set,y_true,y_pred
val,9254.101100412074,9319.647
val,9244.133664827556,9320.913
val,9259.360538354347,9325.228
val,9304.816734032496,9333.078
val,9262.559273905164,9349.631
val,9240.172690642295,9359.036
val,9221.655876053666,9358.706
val,9223.351285650982,9350.11
val,9253.093232531892,9339.523
val,9240.066635865496,9335.784
val,9256.536455411162,9333.785
val,9263.936218184866,9336.239
val,9272.37579906438,9341.819
val,9232.376603383069,9349.391
val,9227.077224824585,9348.82
val,9226.345378071142,9343.333
val,9213.762709709876,9336.397
val,9239.787634952556,9327.794
val,9198.183228949934,9325.068
val,9166.578306737636,9317.966
val,8852.182835528505,9304.223
val,8926.772249765794,9230.745
val,8886.239680872646,9157.138
val,8920.368985257459,9091.016
val,8987.555400536927,9048.668
val,9017.029520991337,9039.352
val,9055.524936198291,9053.521
val,9075.844456829744,9083.117
val,9039.349837131684,9117.353
val,9009.80867642438,9139.131
val,8989.862322655357,9143.933
val,8950.870180568978,9134.961
val,8951.9552216732,9113.251
val,8986.804304606196,9089.731
val,9038.024705175923,9076.708
val,9086.956508252986,9081.289
val,9063.52919908935,9102.942
val,9093.906721966116,9124.208
val,9076.171832316404,9146.658
val,9033.2053795815,9161.691
val,9110.13892642054,9161.843
val,9057.24183456378,9169.167
val,9152.200555955014,9168.609
val,9150.111134576306,9182.35
val,9149.593877219126,9200.079
val,9177.06887909346,9216.211
val,9158.62660523579,9233.596
val,9166.677242898786,9244.703
val,9148.069067991204,9252.116
val,9186.104762558318,9252.86
val,9199.36215086836,9257.555
val,9206.462153168855,9265.95
val,9209.353047845298,9276.003
val,9194.712186453002,9285.556
val,9164.469152825668,9290.314
val,9149.550251327257,9286.191
val,9151.970488193385,9275.882
val,9162.465396651249,9265.262
val,9140.01782007826,9258.805
val,9075.960189013358,9251.621
val,9089.943471724846,9233.578
val,9061.381995252845,9216.608
val,9077.888949692642,9198.281
val,9139.318982143272,9186.147
val,9167.237206739726,9191.072
val,9240.213821676189,9208.496
val,9303.9764130558,9242.045
val,9332.685898812028,9288.372
val,9487.74935656422,9336.552
val,9441.807347661945,9404.691
val,9466.17121609631,9459.698
val,9439.48293229714,9501.408
val,9374.04505940235,9523.011
val,9356.033910217837,9518.194
val,9377.636989226114,9498.487
val,9359.474372229244,9480.289
val,9380.656334112453,9463.96
val,9457.598952637318,9456.729
val,9426.46152149232,9470.707
val,9384.590138307509,9486.902
val,9354.396945685548,9493.302
val,9363.725831544716,9488.047
val,9341.901298727342,9479.961
val,9353.989263296808,9468.036
val,9348.58171721496,9458.96
val,9341.69151149937,9452.117
val,9318.29042587372,9446.456
val,9320.168652067036,9438.063
val,9334.500738606115,9430.323
val,9317.13972531608,9427.086
val,9351.957156500022,9423.319
val,9336.915702441906,9426.491
val,9354.59911891232,9429.423
val,9362.95598710686,9434.808
val,9353.390928762465,9441.709
val,9348.360229153152,9445.983
val,9288.487485724654,9447.025
val,9324.214546685622,9434.887
val,9328.64223075874,9425.489
val,9389.081375755944,9420.2295
val,9389.722389923683,9429.544
val,9385.780326755184,9444.271
val,9446.76974689353,9457.903
val,9464.999052913903,9479.682
val,9473.303565435906,9504.375
val,9472.872934627714,9526.942
val,9447.26445597441,9543.723
val,9463.544236634629,9549.407
val,9461.783293036851,9551.653
val,9432.342886820408,9551.603
val,9446.529131335656,9545.134
val,9443.65225985059,9539.82
val,9445.018443964216,9535.93
val,9405.422316941758,9534.078
val,9395.888642486596,9526.367
val,9407.900788598428,9515.74
val,9291.68630634626,9508.249
val,9327.392802839224,9481.968
val,9367.363111568187,9458.635
val,9349.307776585016,9449.085
val,9355.196917484853,9444.811
val,9370.795180542653,9445.013
val,9388.671325676512,9450.135
val,9353.833370860231,9459.748
val,9358.402569974176,9462.739
val,9367.171275715067,9462.449
val,9377.555385638254,9462.024
val,9352.26982527115,9463.402
val,9344.158260943645,9460.492
val,9341.545644236248,9454.485
val,9287.97434003732,9447.686
val,9314.818179961852,9431.802
val,9338.219879576833,9419.834
val,9321.898526065708,9416.719
val,9242.63474801748,9415.55
val,9229.309067154349,9400.622
val,9194.798525481616,9379.461
val,9261.155408834014,9353.025
val,9243.79976745712,9341.897
val,9269.88717252547,9337.232
val,9307.638620878251,9341.516
val,9302.284812609776,9356.267
val,9298.488482404224,9371.88
val,9346.837083397088,9383.719
val,9349.593066778329,9400.123
val,9321.727873082513,9415.689
val,9308.027315709463,9422.223
val,9293.58041335879,9420.322
val,9297.2884088533,9411.964
val,9293.148837056522,9402.969
val,9278.238615136392,9394.911
val,9308.115305293377,9386.373
val,9303.160956539075,9385.202
val,9320.762813267684,9387.121
val,9303.36884972217,9393.592
val,9332.728101193816,9397.726
val,9328.237837266628,9405.39
val,9276.8403932547,9412.317
val,9232.02616328336,9407.699
val,9294.164764997631,9389.861
val,9371.658994819432,9380.916
val,9572.551304251543,9392.826
val,9564.893536799576,9450.4795
val,9541.155551662398,9517.274
val,9552.331273729416,9570.231
val,9521.238492961009,9607.453
val,9589.556091179338,9623.3125
val,9624.220946769634,9638.371
val,9651.711323603164,9656.745
val,9731.91669024955,9678.587
val,9758.968507845862,9713.328
val,9838.990129507853,9752.93
val,9887.138440589846,9802.43
val,11403.607046715772,9856.198
val,11687.738072750633,10188.182
val,11619.515043846042,10642.639
val,11264.157996926311,11050.715
val,11404.130401366925,11284.294
val,11237.272472404842,11410.692
val,11364.88686078038,11427.738
val,11223.330671344102,11414.1455
val,11571.95319203366,11364.974
val,11683.24123917552,11378.856
val,11568.199899505453,11446.273
val,11759.480166163876,11508.277
val,11885.147824590977,11594.464
val,11946.937181035022,11701.034
val,11875.045241962824,11809.082
val,11820.44994497218,11883.12
val,11782.936712718885,11915.708
val,11892.509129550426,11914.857
val,11943.648725353802,11919.342
val,12713.216889180794,11936.06
val,12509.282182689794,12102.339
val,12371.536001478991,12269.564
val,12319.055418917633,12377.148
val,12224.403724162294,12423.632
val,11997.078908186028,12412.889
val,11924.050348779201,12333.777
val,11917.20503161342,12224.724
val,11856.335937225553,12123.605
val,11884.834915528636,12037.213
val,11850.686736429574,11982.672
val,11425.339632805795,11949.491
val,11602.353379447031,11853.376
val,11804.189502441232,11779.811
val,11829.350963382863,11770.187
val,11742.423225725572,11797.815
val,11844.482275150796,11820.423
val,11922.025527154135,11853.939
val,11964.760264020068,11899.126
val,11906.436645854674,11947.417
val,11795.343762400296,11975.008
val,11828.000673761711,11964.791
val,11695.18585741313,11943.826
val,11710.557629132942,11896.55
val,11889.8868581563,11849.264
val,12103.96562731723,11846.171
val,12094.714776657354,11906.473
val,12171.752045375091,11984.03
val,12397.37836786896,12068.851
val,12477.373235228257,12182.498
val,12439.703704060666,12301.804
val,12470.598579579677,12391.947
val,12475.940447005416,12455.094
val,12595.610507135763,12493.285
val,12564.69518924868,12534.776
val,12608.573733832947,12564.433
val,12623.110093734196,12591.789
val,12523.80657306488,12616.514
val,12602.438709331296,12617.362
val,14610.643572109018,12622.64
val,15257.875843999836,13012.248
val,16795.533634598036,13633.878
val,15967.673090347249,14535.014
val,15982.661242405195,15227.418
val,16162.186211499273,15676.366
val,15468.76806734159,15947.232
val,15494.69439238662,15943.719
val,16029.736498900626,15816.622
val,16044.640809054123,15764.644
val,17003.63999666566,15771.1455
val,17222.528832394026,15997.331
val,16861.858255131956,16333.495
val,16814.45094580993,16590.674
val,17129.701692351344,16751.268
val,16789.38368675283,16894.686
val,16008.722202602494,16936.715
val,16266.303718654046,16773.209
val,16945.94599460601,16595.447
val,16848.506937418748,16580.24
val,16813.015543562895,16631.285
val,17051.914580018198,16699.68
val,16746.11209067616,16809.486
val,16879.59684636669,16858.24
val,16460.52207789236,16892.488
val,16496.591676861422,16831.436
val,16511.085710832675,16743.12
val,16772.694471393428,16662.266
val,16657.890093355003,16652.021
val,16627.484331697284,16656.441
val,16946.157108687312,16661.438
val,17424.224200792298,16726.586
val,18681.89996465972,16898.693
val,18726.20290832811,17328.096
val,18873.2181928402,17801.229
val,18117.697366453187,18224.701
val,18484.682512334417,18389.111
val,18189.60752955445,18463.469
val,18142.551494826923,18422.137
val,18181.67426498159,18326.736
val,17875.21079619491,18236.379
val,17664.601277890968,18113.12
val,17451.809634077228,17964.045
val,17539.71385562886,17796.934
val,17774.434606909115,17676.229
val,17742.950565043153,17650.723
val,17074.854420329197,17672.133
val,16557.12601987354,17583.828
val,16710.10896001112,17360.412
val,16791.26336144696,17145.479
val,16628.991980816332,16993.021
val,16665.98176200146,16869.977
val,16659.685023551196,16792.342
val,16986.770086630677,16749.736
val,16963.58643114275,16793.42
val,17463.44440958181,16862.895
val,17117.642402905676,17023.688
val,16929.109841083842,17126.23
val,16669.931201689156,17140.453
val,17280.25062948069,17056.816
val,17122.041318098476,17058.688
val,17059.959792632122,17070.85
val,16929.604361273694,17074.15
val,17318.06169074394,17048.168
val,16985.008833422635,17088.682
val,17066.672245395417,17089.9
val,16763.722676724163,17088.309
val,16841.771412433198,17028.09
val,17345.284719602118,16967.42
val,17443.677341099195,17016.17
val,19475.15820329788,17127.342
val,19228.451817114525,17636.678
val,19563.02676908281,18186.234
val,18979.095440802936,18705.246
val,18892.95952693583,18987.268
val,19884.87468361994,19077.848
val,19776.82291546419,19247.979
val,19774.35364550359,19402.398
val,19562.450563231585,19520.867
val,19706.51722421661,19561.248
val,19665.668369422336,19588.383
val,19482.64609653748,19600.654
val,19254.26376991086,19572.879
val,19412.3594423406,19491.986
val,19460.10291574525,19436.541
val,19829.4750718904,19417.232
val,19389.237861418434,19493.172
val,19394.8186125268,19516.035
val,19273.18300204668,19510.273
val,19561.30218459888,19468.06
val,19600.229471692408,19471.975
val,19928.86466233461,19504.225
val,20880.86830966993,19606.38
val,20601.97532521272,19904.3
val,20442.24262017821,20180.295
val,20547.31890931692,20356.525
val,19879.621706513008,20466.758
val,20200.972919849337,20392.094
val,20200.65980996684,20305.99
val,20369.10368833677,20233.346
val,20351.192243177884,20217.377
val,20484.21632677203,20231.502
val,20396.3196393348,20285.566
val,20251.67293866935,20332.602
val,20177.981416591087,20339.725
val,20024.264598980328,20312.41
val,20329.95651214491,20244.666
val,20337.94773413612,20230.736
val,20456.725494873303,20247.441
val,20360.79655965833,20298.762
val,20320.636536952086,20337.594
val,20438.854353442628,20354.287
val,19594.955853048366,20379.139
val,19823.55409990693,20239.217
val,20176.6665204962,20092.799
val,20405.451592472786,20041.613
val,20534.063055712617,20091.768
val,20069.372302864016,20205.943
val,20283.9344303682,20237.576
val,20420.69825355612,20263.607
val,20376.865889771856,20306.79
val,20200.88572142894,20340.021
val,20068.261968870444,20327.06
val,19983.23234275128,20268.598
val,19799.46566428799,20183.867
val,19893.58673435328,20068.914
val,20028.045027050623,19982.078
val,19888.593560625934,19953.537
val,19773.658277910807,19932.84
val,19767.84329923831,19898.361
val,20136.98627973665,19862.996
val,20042.337671760062,19905.184
val,19965.535409352902,19957.027
val,19864.20798933189,19987.139
val,19805.52313708935,19979.84
val,19921.91229184404,19943.578
val,20080.989709269936,19922.523
val,20093.350930850167,19943.506
val,20258.793464730792,19982.781
val,21123.42875682888,20054.764
val,21215.723226719587,20294.658
val,21492.525512697943,20583.58
val,21235.21142802114,20889.582
val,21118.409671618185,21089.69
val,21224.52109744661,21173.875
val,21272.29226249772,21205.068
val,21330.558842146136,21214.51
val,21536.006904501744,21225.098
val,21706.619451728275,21276.893
val,21377.84504660552,21374.154
val,21526.95582510399,21412.54
val,21479.811840108243,21446.057
val,22165.734141288765,21462.988
val,23063.465939306807,21603.04
val,23408.605718082657,21948.877
val,26484.7776887912,22390.281
val,26262.11944586753,23385.459
val,26040.026361400305,24396.531
val,25979.56891774536,25160.193
val,26375.80228782368,25630.896
val,26483.10635604848,25938.46
val,27384.79967037539,26126.064
val,26807.430034644283,26399.2
val,26806.07557471688,26551.459
val,26991.073721369583,26624.166
val,27250.98014550723,26689.67
val,25440.89734691787,26798.666
val,25814.603679313,26560.225
val,25843.554807027933,26286.832
val,28281.73720592814,26065.127
val,27641.42149633016,26397.746
val,25992.69491010542,26805.783
val,26526.10161413687,26844.922
val,26376.640019369806,26802.79
val,27093.030366371586,26697.637
val,26976.41501803804,26722.918
val,26669.211854982997,26781.65
val,26790.31105033427,26784.133
val,26112.38198219984,26782.615
val,25941.65205692136,26646.037
val,25832.413710901605,26439.797
val,25156.507925177484,26221.664
val,25258.333620122765,25911.719
val,25675.764490027443,25643.346
val,25939.175411262528,25532.87
val,26145.21604651976,25572.986
val,26072.16054429184,25716.906
val,25531.09702483797,25864.463
val,25703.195590780175,25873.957
val,25271.326763198475,25845.076
val,25348.18904414566,25715.562
val,24986.14275475995,25577.588
val,25518.345245446497,25392.277
val,25239.927887893176,25326.803
val,25523.659173971635,25278.262
val,25650.11434474205,25304.115
val,25616.51073852312,25384.809
val,25450.16348157049,25467.893
val,25314.33939003581,25501.217
val,25480.07210107036,25475.783
val,25541.413275083705,25458.543
val,24978.412595767724,25459.98
val,24672.82433791238,25360.004
val,24567.95895426186,25172.945
val,23746.90639941888,24962.945
val,23888.27406324548,24626.377
val,24299.356903389413,24328.066
val,24694.64839845913,24191.125
val,25308.86131045395,24238.107
val,25367.293538744143,24483.586
val,26606.07629795534,24783.248
val,26239.07861775321,25285.549
val,26128.669146316828,25704.111
val,26257.929055342596,25969.29
val,25978.364727901117,26126.428
val,26052.273448563043,26141.533
val,25925.0404645858,26099.828
val,25837.521808216905,26016.783
val,25582.940203592767,25918.182
val,25817.51612206619,25787.816
val,25939.893370989208,25720.334
val,25951.27797966226,25725.39
val,25690.38565310159,25770.129
val,26244.436537155587,25775.977
val,26209.80407234614,25871.365
val,25894.37927998637,25982.8
val,26212.609297168503,26016.602
val,26293.12983216854,26067.41
val,26259.080159575908,26130.176
val,25998.39596007953,26178.232
val,26053.08651524314,26157.781
val,25621.70907186466,26119.328
val,25913.38319107665,25995.947
val,25781.41150530532,25915.385
val,25586.436477594183,25847.062
val,25875.421822142147,25762.004
val,25754.36008017887,25744.025
val,25559.390832982797,25738.596
val,25415.64442080117,25702.344
val,25559.35608143956,25630.285
val,25453.15780718884,25583.287
val,25132.99589364934,25536.424
val,25171.29357151638,25436.195
val,25090.70628613097,25338.043
val,25253.26844180977,25244.768
val,25047.918842183703,25204.467
val,24737.17333067377,25157.271
val,24936.18503941282,25055.355
val,25614.559186164075,24986.307
val,24983.233509513586,25078.672
val,24948.536914169126,25105.008
val,25032.108498038207,25086.645
val,25084.09976278717,25065.248
val,24974.331266302503,25055.6
val,24743.410432853587,25031.312
val,24787.772018853822,24959.518
val,24619.84090355228,24888.264
val,24719.629162032503,24799.207
val,24970.391685768394,24739.865
val,24991.41509045564,24756.252
val,25014.31894536464,24809.84
val,24833.213005502417,24874.518
val,24769.530786732725,24895.059
val,24626.43872870484,24876.797
val,24447.388496153057,24814.822
val,24356.34107830641,24709.305
val,24370.307320716543,24587.01
val,24428.735018807645,24485.123
val,24044.647098691563,24426.178
val,24347.556833704886,24325.791
val,24415.801642378872,24285.734
val,24086.525901970774,24295.875
val,23933.056695318086,24263.385
val,23938.13911744893,24186.426
val,24084.305160546624,24103.791
val,24306.672475367504,24062.88
val,24181.53361107611,24092.922
val,24091.968944776265,24125.629
val,23942.518571202843,24134.518
val,23848.090192326144,24099.816
val,23939.462804235227,24031.889
val,24070.552935911568,23979.107
val,23907.29910903848,23969.705
val,23083.67219482553,23951.266
val,23139.724144680546,23772.047
val,22618.49120008784,23563.8
val,22981.36330525824,23283.318
val,22400.99285206079,23097.508
val,22247.50790631904,22883.48
val,22333.925553475092,22671.156
val,22428.570890412982,22520.066
val,22280.963950385725,22447.121
val,22366.739613657308,22396.64
val,22787.548831183176,22381.77
val,23078.968363097418,22465.754
val,23796.55069109767,22633.156
val,23862.63820166323,22942.135
val,23672.70834692488,23264.477
val,24264.6793207491,23486.059
val,24242.29691512245,23725.355
val,24204.27232198964,23916.832
val,24272.47949983366,24037.725
val,25906.073531052294,24113.705
val,25773.545000981772,24472.996
val,25595.163048041126,24870.742
val,25950.70588319179,25173.22
val,25967.01933204802,25439.14
val,26042.67189529829,25637.545
val,25538.47328036947,25779.99
val,25148.92329156369,25770.826
val,24762.59339312993,25619.072
val,25033.893429182757,25359.8
val,25088.84043878983,25161.162
val,24611.936714474476,25048.953
val,24900.7425634368,24913.57
val,25256.853329609985,24855.3
val,24833.849967623373,24917.229
val,25024.07106881874,24941.697
val,25040.704769586264,24979.287
val,25071.41338390663,25016.129
val,24198.40427306881,25048.336
val,24923.643175624973,24898.66
val,24472.890163684697,24832.352
val,25045.118065333045,24729.879
val,24947.95754361786,24742.652
val,24707.902496124905,24788.51
val,24932.54961428386,24793.668
val,24769.17470369369,24821.336
val,24654.176331671013,24821.086
val,24533.84647893913,24784.357
val,24730.819044226217,24713.658
val,24734.510785429928,24679.492
val,24496.499234680075,24670.666
val,24565.68883080478,24629.744
val,25162.51471048653,24595.652
val,24862.861493350585,24688.258
val,24906.658377286592,24763.803
val,24716.558560903773,24823.969
val,24691.03980911631,24826.348
val,24462.1422231564,24794.857
val,24629.643397843243,24708.568
val,24579.340269129003,24646.75
val,24414.996490554466,24600.158
val,24425.632335539423,24539.387
val,24489.28388565595,24487.254
val,24380.65622378596,24462.902
val,24704.406152225478,24435.967
val,24707.6593947675,24476.463
val,24470.931718400243,24541.049
val,24518.984713733025,24557.021
val,24453.18655675274,24554.797
val,24430.30579447977,24530.38
val,24521.15873817766,24495.258
val,24579.519317438408,24479.678
val,24468.324009986016,24488.053
val,24406.285657711407,24484.654
val,23714.721880583973,24464.355
val,23393.07697944733,24305.365
val,23566.65736115766,24050.432
val,23499.09266161424,23836.377
val,23464.9517885887,23673.91
val,23428.68247889413,23564.367
val,23109.268198377595,23496.416
val,23459.14302888685,23400.035
val,23590.973523197365,23376.842
val,23448.8185853994,23417.252
val,23627.120177223933,23450.059
val,23669.74796015636,23504.646
val,23917.09800256607,23563.951
val,24269.54638855424,23658.98
val,24131.494663681373,23818.041
val,24066.130187975028,23946.373
val,24020.421370857697,24019.482
val,23829.035991239238,24041.15
val,23745.572383996583,23996.227
val,23460.20187019821,23913.178
val,23569.176872911583,23775.012
val,23667.145523613683,23662.395
val,23554.5156013884,23606.695
val,23583.31058367765,23570.164
val,23110.648932970395,23557.656
val,23731.746949479628,23468.023
val,23478.34339658968,23480.865
val,23555.99179119244,23490.275
val,23438.45165512009,23510.729
val,23509.07277759027,23508.234
val,23546.662464793782,23507.775
val,23527.002969557172,23514.488
val,23523.9452795319,23518.484
val,23391.03780265166,23519.027
val,23334.11634883609,23491.387
val,23334.1390359557,23444.537
val,23249.0101685592,23398.016
val,22933.076029043437,23344.828
val,23421.199221641382,23238.299
val,23914.092907398044,23223.447
val,23437.395674146937,23351.705
val,23578.44438483054,23429.541
val,23260.44859871097,23494.19
val,23261.22585443395,23475.977
val,23189.99476414051,23420.955
val,23379.76707525872,23345.148
val,23709.808844750576,23312.055
val,23629.38871169889,23371.01
val,23618.308249965758,23446.95
val,23485.408617197307,23513.549
val,23656.00906215716,23535.781
val,24442.30540875257,23564.89
val,24272.32402993228,23743.99
val,24318.076918694773,23924.752
val,24059.902685097484,24077.871
val,24271.083035339383,24135.182
val,24860.151475911174,24175.545
val,24687.328626025068,24314.418
val,24431.664492411448,24439.043
val,24163.526896849693,24482.695
val,24103.116866444663,24427.473
val,24079.48483608045,24325.955
val,24199.407544622656,24220.55
val,23958.3019716651,24160.86
val,24049.57798529018,24090.89
val,23982.415585856044,24050.34
val,23999.581060499382,24020.404
val,24262.812411538,24005.725
val,24129.175328808567,24052.588
val,24007.802438272643,24092.59
val,24015.49044246273,24096.438
val,24031.799217417924,24082.297
val,24013.4076031666,24064.326
val,24029.672347883825,24043.725
val,24002.40676431731,24028.715
val,24059.46510135516,24013.83
val,24033.55155725558,24013.027
val,23954.33819397403,24013.941
val,23896.69559186589,23999.977
val,23946.341639845443,23970.41
val,23989.30219083493,23949.037
val,24034.4247452558,23944.338
val,24079.702372307744,23957.44
val,24122.02088231993,23985.184
val,24033.725711983654,24022.305
val,24161.219757350125,24038.76
val,24200.1876046058,24066.414
val,24201.558179983676,24100.953
val,24145.34794581459,24131.758
val,24149.8054193496,24143.377
val,24215.89625999901,24144.277
val,24274.52225210873,24152.875
val,24964.523657767644,24175.125
val,24901.15481358132,24334.258
val,25036.180160476048,24513.988
val,25016.343269804405,24692.938
val,25121.40196691999,24830.041
val,25247.76373848357,24938.633
val,25097.011754055642,25035.467
val,25172.652436173576,25077.525
val,24904.438106121845,25100.457
val,24836.74399732017,25058.56
val,24745.23828275696,24983.129
val,24827.95050660752,24891.611
val,24513.735524306852,24829.908
val,24600.317603612224,24736.248
val,24565.554514737563,24665.553
val,24612.66480403916,24614.912
val,24855.797968263512,24594.305
val,24885.734576251303,24639.85
val,24954.134629396096,24712.947
val,24948.127000222048,24796.39
val,24873.13096615589,24864.729
val,24658.364154290204,24895.293
val,24758.562381999323,24857.97
val,25059.74553428353,24814.377
val,24994.97731855492,24835.121
val,25000.615156940137,24869.98
val,25148.89396129105,24906.059
val,25194.9170358543,24964.492
val,25165.75668276018,25030.652
val,25045.359789118364,25081.234
val,25132.595528698188,25090.424
val,24938.64962818744,25095.02
val,25053.089226781784,25058.87
val,24560.988284372743,25033.697
val,24566.447577835526,24923.691
val,24119.00595507224,24798.008
val,24187.753025313174,24604.465
val,23767.519980495566,24433.139
val,23927.905422870623,24227.018
val,23848.889325684344,24079.139
val,23973.138465768618,23974.676
val,24270.58715072246,23936.72
val,23986.64039320485,23995.39
val,24020.65868662962,24031.076
val,24059.7958535082,24052.498
val,24109.06073393976,24067.172
val,24210.045604577597,24082.365
val,24209.67278596888,24112.066
val,23887.877766740086,24140.803
val,24003.02926380894,24099.293
val,24011.053522797363,24054.486
val,23877.3690538408,24018.64
val,23951.01841500401,23968.854
val,23761.60041529437,23937.684
val,23954.65413976179,23885.623
val,23925.9436069104,23872.541
val,23918.46877421923,23875.61
val,23360.493271170137,23884.602
val,23243.96238198836,23785.85
val,22663.24013823256,23633.012
val,22738.75771618364,23372.633
val,22689.789884769536,23129.568
val,22841.418767540476,22936.07
val,22819.653959869385,22836.646
val,23170.45686694448,22798.998
val,22906.319655952542,22866.387
val,22698.094729458742,22917.191
val,22614.90948509977,22906.566
val,22128.73948086808,22849.354
val,22072.641036314097,22684.312
val,22155.279825406502,22488.748
val,22271.7086021622,22333.77
val,22329.93048154988,22252.617
val,22256.657700051863,22235.076
val,22290.111131529076,22237.297
val,22200.59285235757,22254.227
val,22077.35745986697,22255.955
val,22146.81484217554,22224.502
val,21924.947987773983,22195.51
val,21871.0666828874,22129.357
val,21997.096676212463,22047.766
val,22155.72692521766,21999.53
val,22120.326392795123,22007.865
val,22300.840548322733,22034.75
val,22159.05181268139,22099.805
val,22173.51595797352,22141.656
val,22019.21554336783,22165.816
val,21995.611398796704,22145.73
val,22203.6297406842,22103.457
val,22569.689871435094,22099.443
val,22733.919323301907,22185.914
val,22539.78604571093,22330.314
val,22421.89115189863,22435.248
val,22371.901462469905,22476.414
val,22612.526771580146,22468.27
val,22450.981027750888,22484.74
val,22550.62180521862,22478.736
val,22526.980829117885,22483.53
val,22507.62192588809,22488.945
val,22232.891771131293,22490.87
val,22233.009853924315,22438.324
val,22199.59308939988,22371.326
val,22191.651946238675,22305.42
val,22315.59055838668,22252.87
val,22481.84933312765,22242.287
val,22604.493526946706,22286.676
val,22448.293926481758,22372.084
val,22343.419438335375,22428.695
val,22165.40728555632,22438.453
val,22074.905463262443,22387.986
val,22140.53000851608,22300.625
val,22187.48547432861,22226.023
val,21916.409533955088,22182.316
val,21985.28205590462,22110.453
val,22269.147145620536,22053.781
val,22133.86317772646,22071.354
val,22128.91760570091,22094.752
val,22100.367802696102,22114.916
