set,y_true,y_pred
val,4072602.376,4127788.2
val,4049532.2329999995,4108144.0
val,4068632.205,4087964.5
val,4100809.79,4073784.5
val,4106380.689,4070362.5
val,4099258.0569999996,4074754.5
val,4093819.9479999994,4082101.0
val,4089776.1300000004,4089220.8
val,4113967.509,4094404.8
val,4081627.9559999993,4101234.2
val,4113414.349,4102925.0
val,4100003.279,4106308.0
val,4117996.484,4108037.0
val,4127110.238,4111400.2
val,4123018.868,4116636.8
val,4128247.094,4121630.0
val,4100134.302,4126580.0
val,4086197.209,4126474.5
val,4080096.722,4121369.8
val,4062292.5589999994,4113197.2
val,4003752.732,4101827.2
val,4002473.9310000003,4081538.5
val,4027334.461,4059163.0
val,4018522.13,4042792.5
val,4018640.819,4031200.5
val,4009308.344,4024452.0
val,4024171.179,4020206.8
val,4017397.609,4020344.2
val,4037989.906,4021882.0
val,4013888.395,4027037.0
val,4021495.0670000003,4029684.0
val,4047002.258,4031574.5
val,4051435.313,4036489.5
val,4090551.4519999996,4042990.5
val,4098047.685,4055380.2
val,4129124.383,4070363.2
val,4112221.147,4089296.8
val,4160312.336,4104891.8
val,4167382.268,4123450.8
val,4193160.892,4141684.0
val,4145768.363,4160786.8
val,4147507.27,4170062.5
val,4162488.378,4172477.2
val,4140654.32,4172609.8
val,4138122.013,4168006.8
val,4122290.395,4161086.2
val,4124219.335,4151584.0
val,4144879.886,4142408.5
val,4156011.691,4138035.8
val,4135479.7319999994,4138883.2
val,4059721.661,4139552.2
val,4032392.909,4128512.0
val,4051402.564,4108215.0
val,4058292.877,4088367.2
val,4065038.972,4072829.2
val,4063908.958,4063414.0
val,4031777.8420000006,4059041.0
val,4026349.158,4053542.8
val,4028080.252,4047499.5
val,4032928.379,4042222.5
val,4017255.173,4038895.2
val,3999320.855,4034878.0
val,4042008.259,4028393.8
val,4058078.0539999995,4028015.8
val,4055095.851,4033664.8
val,4053420.126,4041615.2
val,4023726.706,4049494.0
val,4000221.178,4051564.2
val,4014210.9960000003,4046338.5
val,4036287.916,4039753.5
val,4091732.2129999995,4036669.2
val,4075806.341,4044663.5
val,4089125.6289999997,4055516.0
val,4083535.691,4068597.2
val,4051900.075,4080002.0
val,4016573.88,4083740.2
val,3997263.1179999993,4076967.2
val,3995587.2089999993,4062056.8
val,4007373.513,4044400.0
val,4003165.729,4029719.5
val,3980864.2000000007,4018548.5
val,3934896.206,4007936.0
val,3915061.8289999994,3992471.8
val,3927385.469,3973626.0
val,3907402.503,3957492.0
val,3918666.515,3942349.8
val,3942002.501,3931912.8
val,3929727.554,3929367.5
val,3937145.121,3929941.8
val,3942545.384,3933414.5
val,3972602.192,3938708.5
val,3969542.977,3948703.5
val,3931947.4900000007,3959289.0
val,3958910.267,3962812.8
val,3966561.75,3965739.0
val,3951943.195,3968820.5
val,3912905.048,3969338.0
val,3935487.534,3962407.2
val,3958086.31,3955738.8
val,3966428.464,3953614.2
val,4005566.239,3955847.8
val,4010548.263,3966303.5
val,4004482.512,3980697.0
val,3970389.5,3994246.0
val,3924569.86,3999873.2
val,3896458.228,3992906.8
val,3901669.6499999994,3975245.5
val,3923245.994,3954765.0
val,3912043.004,3939103.5
val,3937860.005,3927153.0
val,3930331.557,3923384.8
val,3898780.279,3923866.8
val,3853222.134,3922057.8
val,3859355.573,3912264.8
val,3882606.093,3900122.5
val,3879815.392,3891810.2
val,3900623.025,3886559.0
val,3906126.25,3887146.8
val,3914606.8289999994,3891911.0
val,3882900.251,3899696.2
val,3866531.203,3903181.5
val,3899098.058,3901090.0
val,3938139.3120000004,3900862.0
val,3973422.758,3907591.5
val,4002811.8329999996,3922733.0
val,3988877.015,3944975.8
val,3998979.45,3965801.8
val,4071713.314,3984049.8
val,4081352.3579999995,4008811.5
val,4072153.238,4034752.2
val,4075335.061,4055957.0
val,4086811.305,4071543.0
val,4087274.618,4082997.2
val,4119992.4710000004,4090253.8
val,4126988.296,4098920.5
val,4120285.733,4108090.8
val,4113680.789,4115196.0
val,4118844.569,4119037.8
val,4121199.74,4121150.2
val,4122791.6040000003,4122242.5
val,4093253.109,4122795.5
val,4101166.104,4118438.0
val,4125709.16,4113127.5
val,4127872.3510000003,4111755.0
val,4104327.754,4113235.5
val,4124117.556,4112631.0
val,4177258.184,4113994.2
val,4242563.617,4124308.0
val,4255879.55,4148134.8
val,4261641.244,4178172.2
val,4255865.496,4208077.5
val,4235917.812,4232235.5
val,4253713.471,4246022.5
val,4253304.724,4254171.0
val,4305436.403,4257600.0
val,4300736.793,4265819.5
val,4310102.505,4274889.5
val,4276471.918,4284759.0
val,4287572.538,4288556.5
val,4272207.541,4290078.5
val,4269306.2,4287632.0
val,4253766.046,4282934.0
val,4271299.681,4275335.5
val,4258250.15,4270031.5
val,4280527.739,4264928.5
val,4270238.197,4264296.0
val,4270092.327,4264815.0
val,4309090.458,4266031.5
val,4245287.306,4273441.0
val,4302490.39,4273453.0
val,4297078.015,4278116.0
val,4288773.448,4283670.5
val,4302871.634,4287722.5
val,4327852.324,4292453.0
val,4340306.238,4300663.0
val,4327020.595,4311552.5
val,4281049.201,4320328.0
val,4282775.66,4319560.0
val,4301683.741,4313674.0
val,4314960.172,4308526.5
val,4274642.736,4306656.5
val,4283895.446,4300980.5
val,4289999.653,4295653.5
val,4273037.933,4292287.5
val,4268786.816,4288065.0
val,4294645.781,4283458.5
val,4298018.789,4283278.5
val,4301337.935,4286188.5
val,4303163.044,4291060.5
val,4285659.857,4296568.0
val,4303706.216,4298865.0
val,4296656.447,4301677.0
val,4294747.252,4303163.5
val,4276566.511,4303388.0
val,4274971.262,4300093.0
val,4220666.026,4295073.5
val,4243682.516,4281546.5
val,4255976.592,4268845.0
val,4257211.572,4260418.0
val,4234076.084,4256122.5
val,4255405.86,4251524.0
val,4234097.059,4250806.0
val,4259366.75,4249124.5
val,4307536.375,4251053.5
val,4308000.578,4261997.5
val,4325484.911,4276443.0
val,4359411.656,4293401.5
val,4379265.178,4314255.0
val,4394763.496,4337002.5
val,4397852.472,4359540.5
val,4392174.472,4378773.0
val,4387776.286,4392084.0
val,4385927.61,4399089.0
val,4395288.878,4400994.0
val,4397397.436,4401057.0
val,4390582.523,4400435.0
val,4405335.639,4398560.0
val,4394792.067,4398628.0
val,4385802.612,4398191.5
val,4346697.985,4396250.0
val,4330739.002,4387722.5
val,4345192.101,4374283.0
val,4323615.583,4362202.0
val,4324018.531,4349471.5
val,4307236.6,4338542.0
val,4328046.771,4327864.5
val,4331707.944,4322256.5
val,4341058.281,4321013.5
val,4330340.054,4324027.0
val,4304428.097,4327348.5
val,4284123.169,4326431.0
val,4301876.226,4320036.0
val,4314671.862,4314104.5
val,4328257.603,4311282.0
val,4335660.85,4312912.0
val,4354002.202,4318147.0
val,4354848.954,4327572.5
val,4348136.529,4338086.0
val,4337605.794,4346603.5
val,4310227.915,4350993.0
val,4322373.711,4348055.5
val,4311176.242,4343137.5
val,4250531.956,4336083.5
val,4245272.576,4319755.5
val,4222920.463,4299976.5
val,4193506.448,4277865.0
val,4201323.668,4253548.0
val,4212682.257,4233094.5
val,4218983.97,4219890.5
val,4226463.348,4214053.5
val,4214399.953,4214638.5
val,4225763.875,4217039.5
val,4172302.589,4221782.5
val,4200869.218,4218802.5
val,4210057.348,4216098.0
val,4215806.026,4215112.0
val,4197888.511,4216122.5
val,4199160.656,4215479.0
val,4243670.055,4214238.0
val,4228075.791,4219600.0
val,4210084.641,4225503.0
val,4135705.013,4228192.5
val,4134833.929,4217193.0
val,4154073.912,4199844.0
val,4160474.8510000003,4184251.5
val,4179797.399,4173082.5
val,4168431.2829999994,4169357.5
val,4236647.811,4168946.5
val,4266024.844,4181039.2
val,4260066.668,4202843.0
val,4269339.89,4225942.0
val,4278986.736,4247466.0
val,4258405.247,4265870.5
val,4259526.149,4276147.0
val,4290874.248,4280116.0
val,4274080.744,4284423.5
val,4283418.396,4285610.5
val,4306784.46,4286401.0
val,4260839.335,4290429.0
val,4256200.323,4288724.0
val,4184434.209,4283384.5
val,4186543.146,4265724.0
val,4113314.613,4244078.0
val,4096817.551,4212197.5
val,4095522.4490000005,4177038.8
val,4104611.167,4145265.5
val,4090148.055,4121965.8
val,4104370.812,4105222.8
val,4096983.485,4097273.0
val,4105325.5829999996,4094552.8
val,4126236.4369999995,4096547.8
val,4097774.63,4104017.5
val,4090755.843,4109035.2
val,4101656.929,4110723.8
val,4107839.2159999995,4111710.8
val,4109273.859,4112983.2
val,4105303.505,4114490.0
val,4111122.9719999996,4115381.5
val,4132243.1490000007,4116757.2
val,4125310.348,4121481.5
val,4099869.514,4126399.2
val,4136527.578,4126911.2
val,4135088.607,4130389.0
val,4132679.939,4134669.5
val,4096803.497,4138465.5
val,4104017.581,4135896.5
val,4120208.714,4131108.2
val,4127846.236,4128115.5
val,4155026.892,4127770.5
val,4129048.8289999994,4133201.0
val,4130857.6419999995,4137170.0
val,4151638.756,4139980.0
val,4161299.9919999996,4144705.0
val,4145124.134,4151090.0
val,4138732.7640000004,4154954.5
val,4209892.742,4155737.5
val,4214509.917,4165348.5
val,4216863.678,4179106.5
val,4213515.23,4193608.0
val,4227406.308,4205750.0
val,4226768.264,4216605.0
val,4277218.168,4224752.5
val,4283139.541,4237643.5
val,4284917.559,4252067.5
val,4291397.682,4265472.0
val,4307830.056,4277141.0
val,4298057.651,4288411.0
val,4281263.783,4296081.5
val,4275916.403,4297940.0
val,4283409.927,4295285.0
val,4276132.516,4291520.5
val,4285489.396,4286616.0
val,4280820.742,4283365.0
val,4279054.688,4280918.5
val,4279529.702,4279165.0
val,4275091.726,4278228.5
val,4260193.189,4277233.5
val,4275438.14,4274119.5
val,4262020.8,4272631.0
val,4254891.029,4270197.5
val,4268720.945,4266617.0
val,4282639.628,4265037.5
val,4286567.506,4267040.0
val,4266636.65,4271438.0
val,4257120.06,4273596.0
val,4262533.559,4272737.5
val,4281284.019,4271071.5
val,4260183.907,4272034.0
val,4276844.349,4271203.0
val,4332077.264,4272153.0
val,4315183.704,4282443.0
val,4245424.495,4293979.5
val,4219145.882,4293929.5
val,4212476.17,4283215.5
val,4226532.242,4266796.0
val,4237128.629,4251724.5
val,4244312.128,4241507.5
val,4244618.197,4237028.5
val,4249788.75,4236840.0
val,4246967.864,4240094.0
val,4213824.124,4244397.5
val,4231237.516,4243510.5
val,4226727.263,4242389.5
val,4219017.164,4240413.5
val,4238842.73,4237076.5
val,4254971.511,4236486.0
val,4266703.581,4240046.0
val,4266533.87,4247317.0
val,4266537.899,4255620.5
val,4274779.733,4263243.5
val,4274542.002,4270441.5
val,4295121.241,4276143.0
val,4265090.535,4283188.5
val,4228585.672,4285237.5
val,4241516.363,4278535.5
val,4233355.911,4269740.0
val,4194576.766,4259805.0
val,4186434.469,4244925.0
val,4199081.028,4228407.0
val,4193630.149,4215457.5
val,4194599.36,4205833.0
val,4205428.501,4199910.0
val,4193210.285,4198788.5
val,4200416.19,4198731.0
val,4188774.384,4200388.5
val,4162125.5730000003,4200890.0
val,4176315.184,4196526.5
val,4174711.977,4192110.5
val,4201363.937,4187985.0
val,4212679.631,4188787.0
val,4226715.677,4194083.5
val,4240374.859,4203394.0
val,4251041.291,4215704.0
val,4253877.285,4229423.0
val,4231857.402,4242183.5
val,4163616.794,4248940.0
val,4109999.8489999995,4240672.0
val,4098006.286,4216779.5
val,4100637.619,4185651.5
val,4111465.0,4155561.0
val,4124348.018,4132628.0
val,4116510.7510000006,4119711.2
val,4123916.961,4113718.8
val,4108762.425,4113980.8
val,4173497.164,4115462.5
val,4174409.101,4127185.0
val,4142708.417,4142877.2
val,4145740.5340000005,4153548.5
val,4190682.8120000004,4159939.5
val,4181636.403,4169453.2
val,4184656.737,4177769.5
val,4130774.578,4184611.2
val,4146887.853,4181265.0
val,4141009.6809999994,4175073.8
val,4121685.9980000006,4167187.8
val,4138120.349,4156726.2
val,4138393.072,4149039.5
val,4109908.628,4144253.0
val,4107076.0419999994,4137677.0
val,4117300.453,4130741.8
val,4122682.755,4126158.8
val,4091582.306,4124391.5
val,4099445.4749999996,4119809.5
val,4102928.637,4115501.0
val,4116083.119,4112413.0
val,4124538.69,4112493.2
val,4149535.904,4115666.5
val,4140845.9870000007,4123957.5
val,4128304.599,4132555.0
val,4142521.519,4138086.0
val,4167285.947,4143060.5
val,4157170.415,4150576.5
val,4172774.404,4156819.8
val,4172994.8449999997,4163761.5
val,4151126.066,4169994.5
val,4136767.3289999994,4171542.8
val,4154604.777,4167946.5
val,4236574.482,4164571.5
val,4261504.314,4174317.2
val,4254190.658,4193970.8
val,4214111.372,4215379.0
val,4219489.084,4228353.5
val,4234997.868,4235089.5
val,4236024.356,4239188.0
val,4269799.985,4241122.0
val,4267749.521,4246657.5
val,4345588.223,4253085.0
val,4337112.945,4271076.5
val,4337268.288,4291571.0
val,4319852.513,4310501.5
val,4324987.886,4322770.5
val,4366876.81,4329899.5
val,4361830.502,4339156.0
val,4380291.196,4347313.5
val,4355962.705,4356510.5
val,4376021.031,4361136.5
val,4379671.77,4365523.5
val,4371403.9,4369552.5
val,4381127.217,4371536.5
val,4328585.674,4373567.0
val,4333330.184,4367261.5
val,4335250.094,4357970.5
val,4331168.369,4348596.5
val,4316427.65,4340102.0
val,4313042.045,4331318.5
val,4332207.296,4323415.5
val,4355077.027,4320242.0
val,4345979.654,4323833.5
val,4309832.0,4329489.0
val,4249573.838,4330058.5
val,4248104.053,4318387.0
val,4283106.087,4301199.0
val,4326539.011,4288684.0
val,4347958.88,4287580.0
val,4327484.111,4296798.5
val,4321507.221,4307703.0
val,4309355.724,4317147.0
val,4372686.218,4322311.5
val,4379563.851,4333753.5
val,4352699.126,4347909.0
val,4387812.917,4357428.5
val,4430617.222,4368215.0
val,4432642.02,4384428.5
val,4433396.954,4401556.5
val,4423472.554,4416735.5
val,4414709.613,4426852.0
val,4406769.409,4431042.5
val,4412594.23,4429862.0
val,4416367.065,4426598.5
val,4387114.138,4423215.5
val,4393550.475,4415908.0
val,4345065.299,4408611.5
val,4373132.19,4395013.0
val,4366650.627,4384330.5
val,4345878.346,4375899.5
val,4382003.433,4367018.5
val,4396660.788,4364855.0
val,4401609.355,4369083.5
val,4396155.525,4377204.0
val,4401336.82,4385448.0
val,4389915.333,4393173.0
val,4382657.081,4397464.5
val,4408759.245,4397919.0
val,4357507.509,4400010.5
val,4366522.847,4394807.5
val,4396144.567,4387791.5
val,4391523.138,4385294.0
val,4371892.203,4385222.5
val,4360610.832,4383739.0
val,4358298.855,4380061.5
val,4370013.882,4375324.0
val,4361176.007,4372498.0
val,4371595.062,4369897.5
val,4387094.866,4369493.5
val,4390262.036,4372812.0
val,4360334.889,4378244.0
val,4364947.202,4379520.0
val,4385721.889,4378914.0
val,4383473.168,4380361.0
val,4381676.029,4382385.5
val,4344069.785,4384185.5
val,4357228.281,4379862.0
val,4344496.671,4374738.0
val,4360386.741,4367898.0
val,4358198.803,4363635.5
val,4385734.631,4361220.5
val,4384096.066,4364588.0
val,4371698.702,4370536.5
val,4386245.85,4375204.0
val,4379937.729,4380569.0
val,4386591.793,4384353.0
val,4392355.499,4387618.0
val,4388550.211,4390885.5
val,4404772.626,4393039.5
val,4398902.953,4396699.5
val,4403957.435,4399694.0
val,4429945.44,4402652.0
val,4512530.143,4409067.0
val,4520337.18,4429149.0
val,4526629.642,4455091.0
val,4523983.267,4481425.0
val,4524690.817,4503339.0
val,4530814.572,4519155.5
val,4517075.098,4529646.5
val,4511797.179,4533132.0
val,4520078.884,4531182.0
val,4525730.945,4527665.0
val,4531128.743,4524717.5
val,4528697.304,4523532.0
val,4517286.54,4523306.0
val,4532739.304,4521994.0
val,4529007.798,4522680.0
val,4490612.025,4523733.5
val,4492803.756,4518986.0
val,4503852.558,4511972.0
val,4520269.425,4506301.5
val,4512508.816,4504835.5
val,4508422.129,4504906.0
val,4518906.832,4505354.0
val,4534135.119,4507586.0
val,4522453.439,4512826.0
val,4539699.584,4517187.5
val,4554700.391,4523072.0
val,4596413.659,4531183.0
val,4604268.649,4545697.5
val,4585608.547,4562841.0
val,4586947.547,4576045.0
val,4603924.944,4585106.0
val,4599835.735,4592829.0
val,4588764.21,4597857.5
val,4600947.26,4598901.5
val,4576059.131,4599427.0
val,4573881.641,4595751.5
val,4480466.067,4590058.5
val,4445947.815,4569801.5
val,4468445.404,4539269.5
val,4455924.262,4510942.5
val,4458767.503,4486464.0
val,4424696.217,4468835.5
val,4217117.483,4452945.0
val,4098219.051,4409084.5
val,4156691.942,4338138.5
val,4086348.689,4271168.5
val,4109594.5960000004,4206045.0
val,4088024.318,4156338.2
val,4093766.265,4120413.0
val,4070804.2559999996,4099465.2
val,4092990.449,4087164.5
val,4097162.85,4085234.8
val,4116047.343,4090089.0
val,4127266.764,4100844.8
val,4120456.065,4114854.0
val,4064423.562,4127359.0
val,4061929.708,4128362.5
val,4029799.344,4122096.0
val,3952255.896,4107506.2
val,3948515.06,4078672.5
val,4020839.5019999994,4045687.5
val,4046112.4379999996,4026482.0
val,4065018.676,4022275.2
val,4060512.3329999996,4030729.5
val,4046021.8190000006,4044688.8
val,4049011.4700000007,4057368.0
val,4012330.3589999997,4067457.5
val,4026296.7820000006,4068429.8
val,4060309.347,4065751.8
val,4042794.982,4066174.0
val,4064404.761,4065491.0
val,4062139.12,4067580.0
val,4033103.551,4070474.5
val,4031274.209,4068902.8
val,4076979.664,4064617.8
val,4029884.353,4066147.5
val,4054703.116,4063433.8
val,4035947.116,4062510.2
val,4003628.9940000004,4059679.0
val,4024097.839,4051209.5
val,4039900.5590000004,4043761.2
val,4051404.54,4040266.5
val,4042248.121,4041330.8
val,4050150.754,4043479.8
val,4047045.028,4047075.5
val,4041080.152,4050350.2
val,4037388.488,4051911.5
val,4052995.486,4051576.8
val,4080042.444,4052455.5
val,4103301.501,4057925.0
val,4106709.208,4068751.8
val,4111621.244,4081568.2
val,4128771.8299999996,4094303.2
val,4092439.8029999994,4107545.0
val,4080265.0629999996,4113386.0
val,4075235.492,4112147.2
val,4046459.187,4106124.8
val,4065442.506,4093814.0
val,4067400.365,4082784.5
val,4057231.973,4074615.2
val,4076898.765,4068041.2
val,4100595.805,4066605.8
val,4083602.976,4072023.8
val,4085587.374,4077912.2
val,4073884.076,4083492.5
val,4084696.843,4086190.2
val,4058941.7109999997,4088266.0
val,4036357.936,4085658.0
val,4022012.916,4077296.8
val,4041297.447,4064716.0
val,4045380.1010000003,4054578.5
val,4050981.382,4048143.5
val,4017322.624,4045899.0
val,4011850.927,4041475.8
val,3939259.683,4035767.2
val,3975908.623,4019119.2
val,3982554.4959999993,4004291.2
val,3997900.131,3993688.8
val,3999926.595,3989657.8
val,3992138.882,3990470.8
val,3949260.5810000002,3992914.8
val,3904474.835,3989466.0
val,3892825.614,3976287.5
val,3925292.079,3957620.8
val,3958402.6159999995,3943467.0
val,3967632.8009999995,3939178.8
val,3960779.6590000005,3942909.0
val,3952515.799,3949859.2
val,3964271.675,3956416.8
val,3966030.357,3963432.8
val,3961221.813,3969692.5
val,3950857.528,3973729.5
val,3950614.404,3974183.8
val,3978678.074,3972372.5
val,3993772.318,3973752.5
val,3985086.985,3979086.2
val,3986864.0629999996,3984601.0
val,3989133.393,3989723.8
val,3994936.073,3994077.5
val,3986185.82,3998092.8
val,4011948.668,3999900.8
val,3991233.557,4004015.0
val,3992942.249,4005580.5
val,3969162.51,4005700.5
val,3963262.559,4001270.0
val,3970884.34,3993962.8
val,3944551.888,3987205.5
val,3949850.934,3977803.5
val,3933105.481,3969218.8
val,3932116.893,3959889.2
val,3963046.512,3951491.0
val,3963816.401,3949622.2
val,3965638.396,3951947.5
val,3969430.741,3956712.2
val,3950899.558,3962668.8
val,3972220.0309999995,3965497.2
val,4036082.406,3969234.5
val,4013978.56,3982465.5
val,4020832.298,3995751.2
