set,y_true,y_pred
val,109093.63358778338,109338.81
val,109046.1285956736,109138.95
val,109030.52751344682,109034.48
val,109157.66044910467,109008.64
val,109506.2517664269,109054.8
val,109740.9248829098,109184.96
val,109640.6714369383,109382.78
val,109073.88848554865,109587.05
val,109057.05511504404,109695.38
val,109384.1776932308,109715.04
val,109247.8767196556,109707.43
val,109442.6535983348,109666.586
val,109650.17332577724,109634.484
val,109751.88879386087,109641.07
val,109697.65941080941,109689.09
val,110628.97066528304,109754.63
val,111492.01170530156,109937.586
val,111290.93885722902,110285.5
val,111516.89370562093,110679.836
val,111246.83712488647,111078.93
val,110961.79063940018,111389.57
val,111290.8396943119,111556.195
val,111179.72715082951,111635.79
val,111489.5756644474,111630.195
val,111478.22503674867,111606.82
val,111046.58082055335,111577.01
val,110911.14193836576,111497.27
val,110823.82755753672,111377.766
val,111986.77059573762,111235.9
val,112062.15475923118,111241.086
val,112712.69765173878,111362.01
val,112968.264932679,111630.42
val,117120.43524523708,111997.305
val,116538.26293870615,112894.36
val,115699.47190313418,113977.34
val,115529.0238594852,114938.79
val,114239.02651151724,115648.81
val,115094.79680803056,115912.95
val,115081.20772376042,115926.74
val,115259.18963799566,115765.02
val,115440.5833808026,115536.28
val,115314.45344132309,115327.2
val,115472.09094251013,115156.414
val,115930.73517913012,115062.82
val,115576.97270967133,115097.04
val,115410.1927655675,115174.77
val,115463.85819708364,115250.3
val,115361.66271685342,115316.44
val,115533.59037139462,115351.13
val,115644.33078640366,115378.47
val,115681.46637755775,115410.42
val,115813.52894278723,115447.484
val,115564.91878298637,115501.13
val,115691.42675941666,115529.81
val,115967.55625219898,115553.63
val,116533.60398613097,115605.99
val,116138.1123319466,115744.21
val,117263.7308693211,115877.97
val,117060.1989655372,116131.75
val,116809.65787857605,116411.91
val,116749.45010027978,116642.555
val,116151.41403448954,116797.945
val,114312.29707823228,116803.94
val,114485.07715609398,116475.78
val,114605.17906074658,115977.19
val,114697.9059501672,115444.695
val,114336.34051649706,114981.83
val,113916.07765178816,114596.016
val,112356.37182504323,114270.88
val,112787.2081217063,113840.82
val,112828.8627258991,113444.125
val,112788.26220309988,113127.375
val,112667.79613563987,112905.69
val,112598.97586489673,112766.32
val,112434.0347553418,112693.97
val,112157.21650820601,112655.67
val,112552.77312097616,112609.0
val,112470.23903320494,112608.164
val,112844.1171259958,112628.64
val,112425.21745460611,112707.19
val,111451.96778845316,112764.7
val,110867.6645054122,112678.77
val,110972.01925960195,112427.945
val,111056.06267372283,112105.63
val,111035.38551943896,111789.01
val,111175.68254616398,111521.875
val,111459.7906919844,111347.555
val,111189.40839095632,111299.71
val,110579.0457623288,111314.95
val,110448.34469649376,111294.53
val,110732.28716417433,111230.11
val,111332.193031103,111173.01
val,110857.93153318258,111200.75
val,111024.24964976237,111225.84
val,111167.61590280442,111266.29
val,110990.35890053732,111327.61
val,111107.88865370616,111372.01
val,111107.54181798775,111411.52
val,111690.01741273986,111440.06
val,108965.68082825732,111527.99
val,106091.16882561544,111311.305
val,105762.5179992126,110550.97
val,106060.95420625775,109460.12
val,106064.57551560827,108319.59
val,105606.35840675798,107309.336
val,106208.54602885515,106483.99
val,105242.58033004472,105979.61
val,103896.85829604368,105653.13
val,104401.09486748614,105325.484
val,104644.4987581775,105087.61
val,105182.66897254768,104963.36
val,105361.95181578108,104995.016
val,104491.59424113674,105149.85
val,103202.20654054618,105260.23
val,102065.35794950752,105159.09
val,102536.2664092118,104774.07
val,102287.67763008078,104290.39
val,102605.07598795666,103774.2
val,102809.27627044596,103348.48
val,103220.60224572336,103074.95
val,103001.93888989824,102999.414
val,103275.58507944069,103047.76
val,103510.86473507788,103205.836
val,103275.60154866127,103442.25
val,102934.90122280574,103666.23
val,103620.78179638198,103802.24
val,103200.59533729914,103933.59
val,103141.0526091258,103990.555
val,102963.89709418367,103978.54
val,102966.298058969,103897.086
val,103193.6591591831,103776.93
val,103084.37656346578,103673.766
val,102721.27015941466,103584.75
val,102967.9559058666,103473.97
val,102927.83533698556,103390.336
val,102985.58501231266,103330.445
val,103081.51896704348,103300.47
val,103677.47897259914,103304.57
val,103820.26768448156,103401.74
val,103633.294948272,103567.26
val,103405.56955634987,103733.92
val,103721.79813322992,103846.88
val,103855.31476692364,103939.68
val,104182.74066000996,104018.98
val,103829.26970753285,104117.05
val,103684.606457002,104172.69
val,103800.83333572227,104172.12
val,103812.8107797501,104144.164
val,103033.77003886268,104101.95
val,103223.78985902575,103961.586
val,103386.7858732499,103792.016
val,103324.66267589772,103643.945
val,103076.65326696722,103525.125
val,102776.65765083829,103414.125
val,102724.48963118617,103286.05
val,102993.4058862946,103154.46
val,103025.59007454252,103068.766
val,103111.7162074452,103030.54
val,103448.70608495252,103041.05
val,103564.13896717563,103123.98
val,103385.22317583204,103260.984
val,103834.10277612248,103394.95
val,103419.85956820995,103559.72
val,104040.2827803466,103672.35
val,104169.62910354638,103806.375
val,103783.07317531008,103953.73
val,103144.11083701727,104044.914
val,103352.28430622297,104006.68
val,103079.96045024844,103905.586
val,103355.30596254676,103741.25
val,103156.85077205952,103590.3
val,103473.0212013134,103448.555
val,103535.55302865688,103373.34
val,103718.13079646869,103365.164
val,103458.4829217469,103428.49
val,103757.30397943551,103501.78
val,103415.5433118644,103605.336
val,103738.04749461364,103672.984
val,103168.67428137458,103742.555
val,102880.80302186044,103734.22
val,102608.362696536,103635.68
val,102207.06906632122,103452.69
val,102344.76889783604,103186.445
val,102832.89143305155,102915.125
val,102817.17881931843,102738.914
val,101570.13699549952,102656.41
val,102089.19517257302,102502.49
val,102547.95836884224,102377.586
val,103745.92408124905,102342.805
val,104375.85944584482,102522.28
val,104315.88749270872,102908.49
val,105750.33767297886,103382.66
val,105734.198215189,104025.18
val,106148.25784296618,104695.62
val,105732.5532071858,105341.68
val,105914.20048583842,105828.52
val,105862.79375386052,106155.32
val,105693.25733720326,106318.19
val,106011.91414069584,106325.81
val,106171.74200250742,106266.87
val,105929.56929337958,106195.86
val,106741.20112650158,106104.26
val,106475.33506356184,106113.92
val,106124.83675188955,106166.36
val,105975.64318663473,106200.91
val,106238.1971497966,106197.77
val,106384.45851872374,106197.52
val,106093.98251501955,106216.31
val,106363.2785487876,106211.21
val,106279.24328634444,106222.445
val,106453.34941860512,106233.4
val,105743.13401057046,106264.234
val,106015.7152400667,106219.07
val,105848.98790927089,106158.18
val,105870.24111559876,106074.18
val,105560.55162201844,105989.086
val,105898.23529612731,105878.5
val,105954.4374445352,105806.86
val,105924.08468951512,105781.04
val,106292.59806940908,105789.15
val,106263.84003875796,105865.555
val,106449.80945816672,105977.086
val,106416.90414569373,106120.586
val,106069.55807095488,106262.875
val,106183.334821504,106341.6
val,105715.6700014824,106377.21
val,106314.57606085812,106320.79
val,105862.576825087,106280.65
val,105943.23453311404,106205.61
val,105790.59928532432,106128.88
val,105628.01496918147,106044.64
val,105759.0407645639,105948.43
val,105947.8691579866,105873.37
val,105796.69431262802,105847.54
val,106132.91700357907,105843.01
val,106374.11896526064,105895.266
val,105948.80096409428,106009.81
val,106080.74245001114,106101.516
val,106102.47205174169,106178.49
val,105833.55896508068,106235.766
val,105754.73276579476,106238.28
val,105762.02483552803,106191.88
val,105956.1452175614,106118.56
val,106149.38042227108,106061.19
val,106408.88823129404,106048.82
val,106285.1030630788,106104.17
val,106348.46156960852,106186.98
val,106183.29632043664,106284.89
val,105731.93739418453,106358.65
val,104253.52492761493,106348.33
val,103743.91265232964,106097.76
val,104081.39123964756,105645.39
val,103792.04571146864,105150.65
val,103978.14365199993,104663.12
val,104455.18793886612,104275.03
val,106420.05914909592,104072.266
val,106229.74863370488,104269.64
val,106292.41395189751,104704.91
val,106440.09976785629,105254.445
val,106285.09889453268,105818.47
val,106461.21408485156,106287.22
val,107071.28097608782,106638.37
val,107023.82802641712,106928.96
val,106971.84098275402,107133.805
val,106828.40888762064,107247.805
val,106833.57527748888,107268.45
val,106847.79454652028,107224.67
val,106512.38820403194,107147.195
val,106635.02989007122,107019.93
val,107078.67158757782,106892.12
val,106897.48537456762,106837.66
val,107089.59806579672,106823.25
val,106733.50865108018,106863.484
val,106338.99193173376,106892.25
val,106595.7917746051,106858.39
val,106484.61842109394,106812.32
val,106584.26646036048,106749.195
val,106541.86060204847,106694.664
val,106707.20533113522,106649.17
val,106621.03128199984,106637.02
val,106814.17291699286,106640.04
val,106550.4079718944,106676.945
val,106634.04736208991,106700.39
val,106648.7681841734,106720.35
val,106343.18878024908,106736.195
val,106410.61569134692,106709.516
val,106577.30896418753,106664.29
val,106474.90700709404,106632.35
val,106379.56164898167,106603.516
val,106413.1604281925,106570.18
val,106684.4926124416,106542.7
val,106580.83512482596,106556.484
val,106567.92250447994,106585.93
val,106536.7861417958,106621.14
val,106657.65211471496,106651.37
val,106526.6102917165,106687.94
val,106527.8922391196,106708.05
val,106525.3721759494,106714.01
val,106603.6851012134,106708.71
val,106587.8560364548,106706.22
val,106653.9553214263,106705.1
val,106803.4531735531,106713.9
val,106997.42931839598,106747.4
val,106809.49226584354,106818.18
val,106593.90499128729,106883.48
val,106566.72261337723,106909.14
val,106661.2562095601,106898.56
val,106795.95603028237,106874.52
val,106867.63204217012,106861.414
val,106685.94522310588,106868.164
val,106771.23942981054,106867.63
val,106634.90704304728,106872.29
val,106482.89703262268,106863.11
val,106576.91205306166,106826.76
val,106593.27953448944,106786.9
val,106657.1226390651,106752.086
val,106746.855548646,106733.52
val,106574.52495327457,106741.02
val,106476.8081671318,106745.23
val,106490.45821727204,106733.984
val,106452.03074054408,106713.99
val,106028.39301567768,106685.22
val,105840.3646526426,106602.31
val,105925.94341063744,106468.734
val,105756.25353820287,106327.195
val,105713.29706482636,106179.56
val,105714.64352104031,106043.47
val,105443.81560612816,105934.805
val,106506.08816483156,105827.836
val,106410.23959952738,105864.93
val,106535.2926925916,105988.78
val,106588.61896795296,106172.91
val,106799.6820966764,106378.64
val,106885.10483318362,106594.586
val,106767.3329527708,106796.58
val,106712.40876987424,106945.375
val,106700.49187027683,107028.68
val,106587.51861152762,107052.7
val,106758.9214599486,107018.99
val,106649.94946319691,106971.79
val,106658.52711825629,106911.02
val,106611.92583479465,106852.25
val,106706.05532665591,106798.875
val,106637.59757193497,106768.78
val,106324.48445179344,106751.37
val,106374.01982827872,106706.914
val,106280.44907182123,106653.79
val,106382.9221264093,106589.14
val,106260.67570205987,106537.23
val,106149.127141144,106486.58
val,106433.86431508626,106429.93
val,106443.9060378111,106410.7
val,106419.14899927862,106422.164
val,106550.64606213334,106450.9
val,107344.14718247736,106503.29
val,106975.10725591028,106661.27
val,106853.52417595248,106828.836
val,106962.66597515756,106964.69
val,106881.74434642284,107070.336
val,106971.00338512486,107129.05
val,106829.91082155312,107157.37
val,106930.93559996953,107144.1
val,106755.93408303495,107116.81
val,106375.23113946528,107063.695
val,106768.5207077834,106954.586
val,106719.8492651724,106868.805
val,106545.83804986611,106806.8
val,106349.85508170468,106750.51
val,106402.49673650344,106681.95
val,105827.64877574494,106619.336
val,105844.90353633458,106498.85
val,105740.36261030016,106354.11
val,105511.31708397184,106198.36
val,105405.4778621228,106028.38
val,105774.53391617633,105858.586
val,105673.73308161851,105756.93
val,105877.4544741629,105706.15
val,105862.64109937476,105723.28
val,105877.17892263274,105783.63
val,105512.8982433586,105866.55
val,105675.50835848744,105907.59
val,105396.74449808996,105930.3
val,104697.88039520192,105901.65
val,104688.8237375869,105754.95
val,104064.29003417496,105542.08
val,104341.48028718364,105236.03
val,104391.9970852804,104940.305
val,104392.64262504388,104700.88
val,104532.67926520915,104537.24
val,104522.50304182648,104467.3
val,104516.25074253172,104471.87
val,104293.7192310586,104525.54
val,104338.2155679129,104576.27
val,105247.07666841544,104619.164
