set,y_true,y_pred
val,5936.5824836114825,5970.5723
val,5982.025784727064,5945.7144
val,5960.28818516107,5943.945
val,6051.627215476191,5947.878
val,6096.845215820386,5977.748
val,6169.6168945468935,6023.02
val,6128.624205283706,6081.79
val,6159.469526118152,6119.0
val,6250.6185248125,6143.885
val,6125.451387327041,6180.1113
val,6064.17189899104,6178.1304
val,6038.28076186651,6143.4897
val,5969.434636156882,6097.1616
val,5927.096882600391,6040.901
val,5929.925252627813,5985.4263
val,5761.15377357691,5947.2046
val,5784.152135407192,5883.296
val,5840.402834240523,5831.8496
val,5765.8666760756905,5814.9297
val,5919.679055031545,5798.5347
val,5859.91103113886,5827.136
val,5877.725201437957,5851.635
val,5792.3424638160095,5871.374
val,5773.684494525584,5859.8584
val,5807.746236820381,5831.752
val,5774.33815827001,5812.4175
val,5880.821358659565,5793.6255
val,5913.307754718843,5808.4556
val,5883.607647423507,5843.004
val,5941.345612182238,5869.04
val,5972.375611797274,5898.8623
val,5909.310644172132,5929.9
val,5870.290020242748,5936.096
val,5966.971300943778,5918.93
val,6030.187609179292,5921.5835
val,6083.820862317523,5949.6006
val,6167.967830775142,5996.109
val,6165.755576443095,6060.6914
val,6193.279477539737,6114.8037
val,6197.553686773092,6156.313
val,6134.419369959761,6181.562
val,6164.65760061008,6175.797
val,6191.940596335236,6166.139
val,6179.692306295803,6165.232
val,6169.640785773165,6166.122
val,6240.463064344348,6165.669
val,6280.168374944144,6184.084
val,6165.268057028263,6216.78
val,6233.64396450646,6216.4795
val,6359.804080266236,6219.6206
val,6332.8145749297855,6256.938
val,6155.02731509345,6292.2563
val,6270.358656230658,6269.584
val,6243.967018967521,6257.7627
val,6389.407972333878,6247.0234
val,6332.782184861006,6279.1123
val,6387.81038249642,6306.7256
val,6422.147961860995,6339.5293
val,6325.865296353578,6374.3774
val,6347.750220145712,6374.5283
val,6226.497742385637,6364.793
val,6268.395136395939,6320.924
val,6382.084514418561,6285.5728
val,6227.350753612619,6294.6973
val,6232.6698440682885,6280.5894
val,6262.6915882273415,6261.7485
val,6280.974163370212,6253.732
val,6343.9607931846895,6257.6704
val,6273.92174480763,6282.6284
val,6163.045752822722,6291.1216
val,5992.675211812195,6260.016
val,6000.285049080199,6174.0854
val,5876.073171826743,6089.3877
val,5944.553318974561,5996.2593
val,5839.79223437223,5943.988
val,5896.1471185900255,5897.313
val,5976.491922465615,5881.1763
val,5923.147805019715,5903.9707
val,5905.827675684859,5923.2437
val,5904.6566724530585,5930.0566
val,5760.470511150737,5927.751
val,5817.553085235966,5883.051
val,5690.605801333971,5846.144
val,5848.882439548974,5789.34
val,5891.982529023446,5781.1562
val,5852.338841288229,5808.674
val,5864.649460542006,5834.4634
val,5995.581823101071,5855.102
val,5914.833057568219,5901.6064
val,5834.729841597094,5925.0835
val,5832.754278321308,5910.19
val,5863.13142340078,5881.261
val,5981.278950191947,5862.1694
val,5978.910807347551,5884.575
val,6005.48925077677,5919.4746
val,6108.569201801356,5957.711
val,6293.403257998055,6014.003
val,6217.19031995536,6111.7427
val,6226.071738519472,6180.577
val,6236.538874147551,6219.3486
val,6172.943045922192,6236.1704
val,6215.482243954612,6221.7363
val,6242.689167225369,6209.288
val,6214.356337515387,6209.3706
val,6299.233301344787,6208.658
val,6288.082847508641,6231.2725
val,6376.721680451411,6255.602
val,6318.432205036005,6297.955
val,6051.7336518434895,6321.1045
val,6098.904948290377,6258.0317
val,6160.744864718004,6186.3022
val,6086.434004650188,6147.2544
val,6124.850067168726,6115.092
val,6110.320414033393,6105.8335
val,6165.413696218742,6105.711
val,6198.757497106764,6124.1245
val,6217.023251199873,6154.165
val,6117.244058578959,6185.308
val,6164.597611928517,6180.988
val,5963.620320737827,6173.895
val,5927.258660524243,6113.6577
val,5882.090750548432,6036.8145
val,5932.092757918377,5961.994
val,5928.549990817109,5922.5703
val,6024.656447451706,5909.6665
val,5988.413776984839,5937.8623
val,6003.2986352934495,5966.7803
val,6000.311164119068,5991.1743
val,5990.260783115622,6004.853
val,5993.166682690339,6006.426
val,6008.019594806676,6002.3535
val,6058.434957353817,6000.6143
val,6092.268743361972,6013.7515
val,6059.587522890806,6039.103
val,6057.34686041824,6054.3027
val,6053.090828191344,6060.133
val,6090.262868569291,6058.865
val,6108.037543645558,6064.6987
val,6090.28249967533,6077.101
val,6079.868754206949,6084.596
val,6037.208521199443,6085.216
val,6055.652249675943,6071.4272
val,6056.754780394407,6060.0156
val,6117.204128331438,6053.456
val,6117.53968451827,6067.209
val,6136.654787986057,6086.6255
val,6111.233941278359,6108.394
val,6137.067224563513,6118.2583
val,6107.079889304497,6126.6733
val,6090.5737815647935,6124.076
val,6067.267894264108,6112.977
val,6085.655194217625,6095.079
val,6098.066629918544,6084.2217
val,6118.226672041841,6083.0913
val,6132.034374615379,6092.2974
val,6109.227693657325,6107.353
val,6105.529491643251,6114.69
val,6066.26659197537,6115.2793
val,6091.927141142103,6102.093
val,6116.786576457466,6093.0986
val,6144.801588873246,6095.117
val,6176.62030399064,6109.165
val,6280.7943165262,6133.215
val,6302.270982938751,6182.7207
val,6260.0409040527,6235.456
val,6305.517219884272,6263.3765
val,6277.882655886161,6284.1074
val,6271.951889282402,6288.1665
val,6195.785903744902,6282.2515
val,6207.965043972608,6253.6504
val,6230.552238168141,6226.551
val,6231.805070529969,6214.2314
val,6187.143675232653,6213.018
val,6186.663010990826,6205.6543
val,6206.026177217822,6197.578
val,6267.882671857476,6196.473
val,6262.334279621745,6215.227
val,6270.294964589734,6236.1206
val,6237.958425167729,6254.136
val,6198.88255929677,6256.8105
val,6220.405484843118,6241.2515
val,6225.36784074459,6227.4297
val,6258.134378131259,6219.694
val,6331.933999842135,6225.8525
val,6316.230042281816,6256.4463
val,6286.343256863689,6285.3384
val,6348.993665980642,6297.339
val,6426.838581497307,6314.797
val,6413.947026120176,6350.4683
val,6378.997293586607,6381.009
val,6329.984123724021,6391.4263
val,6349.070501048603,6376.732
val,6389.642614407046,6360.0703
val,6361.041156747733,6358.384
val,6319.330615389807,6356.8516
val,6293.588241190259,6345.1455
val,6038.035820167163,6325.4673
val,6114.008668701465,6239.7593
val,6174.510353935295,6168.764
val,6105.257081897632,6140.3857
val,6041.301277578007,6121.3804
val,6061.729240495418,6095.1426
val,6086.0641596813575,6077.9155
val,6131.754191560858,6075.413
val,6111.875917742601,6091.8633
val,6090.253606371823,6106.4395
val,6072.434685519671,6109.7075
val,6040.462166669826,6101.5454
val,6067.151106706215,6081.503
val,6008.81625897003,6068.556
val,6105.03310371753,6046.9087
val,6101.544486081342,6052.999
val,6095.721259497502,6068.9746
val,6074.787698500857,6083.485
val,5935.919392515603,6087.4893
val,5937.442615741843,6048.542
val,6069.707249377334,6001.372
val,6085.663487925382,5998.6426
val,6069.551050000625,6021.4336
val,6066.783906379251,6045.5034
val,6110.913761538881,6062.502
val,6148.759442985513,6082.8433
val,6162.049104622135,6108.7466
val,6155.870919544695,6133.3003
val,6143.525566899017,6148.6797
val,6116.580448988303,6152.323
val,6142.296486551816,6142.5327
val,6241.870754137163,6136.49
val,6207.818119455139,6160.65
val,6178.258997856148,6183.089
val,6128.189837915416,6190.917
val,6114.608526650593,6176.601
val,6079.572214441007,6152.7188
val,6079.903493905964,6122.098
val,6074.84558535813,6097.4473
val,6037.158526333489,6081.371
val,5966.341817129492,6063.906
val,5987.642462019734,6032.0044
val,6027.224821064485,6007.9956
val,6023.725209823073,6004.5625
val,6008.661344796248,6010.392
val,5967.247037275687,6014.5586
val,5991.21243231999,6005.3994
val,6018.400540710675,5998.631
val,5962.624631504075,6001.6226
val,5998.0102812887735,5993.263
val,6009.953593062349,5991.317
val,5998.7592058058135,5995.699
val,5962.340362594291,5998.6504
val,5997.615249754959,5990.368
val,5958.28807969915,5988.494
val,5964.933384641752,5979.521
val,5953.4712183341135,5971.609
val,5927.527127306398,5963.278
val,5818.77654718681,5950.2466
val,5783.599507990008,5909.9863
val,5801.226221298345,5859.3247
val,5568.80566152748,5822.7715
val,5559.837718912791,5741.7676
val,5537.578179556226,5660.945
val,5472.275584455014,5596.625
val,5498.075369690224,5540.6265
val,5488.22592249266,5510.469
val,5623.580068168303,5497.314
val,5618.884983560587,5530.246
val,5680.57044891016,5572.919
val,5674.4487614456,5623.4053
val,5666.771939800637,5660.6167
val,5561.678182763461,5678.4736
val,5603.614757374116,5654.27
val,5626.022383138595,5628.4478
val,5630.711804632753,5614.9697
val,5546.065618395145,5612.6406
val,5519.651937001823,5594.3125
val,5379.2231373756085,5567.128
val,5419.107420550269,5506.8794
val,5499.445144304599,5458.828
val,5438.643534716914,5450.652
val,5392.377059877182,5447.3564
val,5496.511518218735,5435.1177
val,5475.849919875144,5448.864
val,5462.193082953381,5464.7437
val,5517.545653693742,5473.263
val,5463.885408522531,5489.9937
val,5501.00034772617,5491.3896
val,5582.193548579794,5494.8804
val,5579.192386873704,5519.3916
val,5442.559473825754,5545.926
val,5457.8383016015,5530.281
val,5417.525668821766,5503.67
val,5378.238066403411,5468.848
val,5374.689465508604,5430.0493
val,5431.541904444437,5399.585
val,5415.979402110077,5396.43
val,5388.640341355582,5402.7017
val,5422.289133117689,5404.3467
val,5377.968913467819,5411.8223
val,5476.627705567195,5407.9243
val,5381.396889281414,5425.2983
val,5398.648731684876,5422.416
val,5449.892538078048,5415.449
val,5476.743940831815,5421.6123
val,5475.985652974322,5439.056
val,5468.425685029035,5456.628
val,5447.748189829649,5467.315
val,5450.044356776811,5466.374
val,5464.262624687654,5460.8755
val,5474.423275713273,5458.557
val,5518.270977658905,5461.137
val,5562.126841261424,5476.8613
val,5569.464876326688,5505.772
val,5524.762835567117,5534.668
val,5537.358876610041,5543.7593
val,5522.275101295186,5544.4546
val,5499.110907931487,5537.137
val,5545.18576190486,5522.371
val,5527.914992964334,5520.594
val,5527.816413362823,5520.9814
val,5504.183326269087,5522.597
val,5471.284775511859,5518.1924
val,5510.725790155302,5503.704
val,5519.427259680985,5498.9536
val,5469.818678965794,5502.2495
val,5424.037063016233,5495.444
val,5440.558084078133,5473.8545
val,5433.685077532323,5455.6895
val,5464.653874093908,5442.2285
val,5467.550233637844,5442.764
val,5472.6071915300245,5450.2397
val,5485.832208925294,5460.0376
val,5478.86846601368,5471.333
val,5520.186219039591,5478.082
val,5541.28842289536,5491.445
val,5599.783947195676,5509.508
val,5606.086344510067,5539.9585
val,5578.7730993580735,5569.283
val,5542.881624153447,5582.7495
val,5571.610739125144,5575.78
val,5564.581055197566,5569.0483
val,5487.470479379254,5562.725
val,5508.9451778674,5538.563
val,5508.232722536363,5518.956
val,5515.001362886122,5506.92
val,5563.354648599409,5503.7266
val,5561.990354924897,5518.273
val,5538.937986313984,5536.4956
val,5691.019858871739,5545.155
val,5778.74399345411,5586.619
val,5739.4310732651375,5654.435
val,5733.828141596352,5705.0405
val,5797.417563527379,5732.0366
val,5832.53593451766,5757.22
val,5842.400473729448,5783.9087
val,5825.230994231271,5806.881
val,5798.762257649932,5817.7637
val,5754.309471659636,5813.6494
val,5763.945677579388,5792.6616
val,5791.071418779728,5772.9893
val,5798.794920755984,5767.0796
val,5794.048767346584,5771.7773
val,5800.643454318881,5779.1475
val,5830.438044066844,5787.5537
val,5851.265836349017,5801.9165
val,5849.366706289454,5820.4194
val,5848.942061746277,5835.091
val,5947.132072848821,5843.744
val,6031.754427618196,5873.0815
val,6042.209197311364,5926.0337
val,6037.385098343992,5977.8433
val,6039.033830998146,6013.346
val,6016.932187068976,6031.806
val,6074.134874220621,6031.5464
val,6056.060924041955,6038.3633
val,6050.875546258111,6042.1763
val,6052.308303250807,6042.855
val,6003.588167452118,6042.793
val,6009.088130722949,6029.904
val,6015.588264747704,6016.6514
val,5955.355680090881,6008.9233
val,5990.329302148197,5990.2344
val,6002.200090887151,5981.2744
val,5946.256135765645,5982.3896
val,5885.906913091,5973.053
val,5941.250141371693,5945.596
val,6016.099968869004,5932.033
val,6001.7369351882935,5948.2217
val,6006.85001773153,5969.6606
val,5899.028022325392,5988.7236
val,5930.801160535107,5972.4604
val,5981.569211786827,5952.8164
val,5966.366083281489,5950.315
val,6035.618058517873,5952.462
val,5973.279805671656,5974.6274
val,6099.015661570629,5983.1465
val,6098.168199759394,6016.35
val,6022.988577885967,6051.029
val,6014.8831625490575,6056.7686
val,6026.022694959014,6045.5303
val,5990.35073870966,6032.6255
val,5997.892112315732,6013.4414
val,5935.906061823,5999.2637
val,5959.802809105121,5975.262
val,5988.1973446246975,5960.1807
val,5963.65560798374,5961.0244
val,5961.709185735178,5962.514
val,6006.898791726669,5963.389
val,5981.662701961491,5975.523
val,5859.8168416530925,5982.444
val,5756.20466040749,5952.703
val,5678.347547047452,5887.179
val,5643.907670688718,5803.1333
val,5626.854730579122,5725.2305
val,5607.156312230013,5667.659
val,5500.493403851331,5630.422
val,5464.972389537512,5584.784
val,5483.044111052081,5538.259
val,5494.816361998917,5508.2075
val,5512.019847757756,5496.3594
val,5514.197537400633,5499.8994
val,5518.525426291631,5509.2407
val,5459.061460416839,5518.9
val,5475.046809272837,5509.617
val,5492.730337954795,5497.7354
val,5514.2771462608325,5492.0474
val,5544.44018653287,5496.1914
val,5533.825365162831,5511.449
val,5523.394432362848,5524.611
val,5550.353123402585,5530.2627
val,5590.28401644447,5537.8003
val,5547.667817310629,5554.4863
val,5506.677948979889,5559.6177
val,5523.370271884159,5547.434
val,5566.610814479442,5535.11
val,5576.185087728873,5537.627
val,5582.908351719268,5549.023
val,5567.4375185046265,5563.3066
val,5593.457131808024,5570.962
val,5584.818647656774,5580.2476
val,5609.951755448558,5585.4043
val,5619.368156925636,5593.9277
val,5634.67405471484,5604.131
val,5607.763569638975,5616.397
val,5655.742877269546,5619.2505
val,5643.712039343411,5629.703
val,5639.936951537524,5637.599
val,5616.946877230159,5641.2925
val,5618.848118513297,5636.1084
val,5589.722676550648,5628.9106
val,5600.415675377685,5615.3257
val,5578.038111826046,5605.5454
val,5519.477891907066,5594.46
val,5442.205407517519,5570.663
val,5440.716976266894,5527.455
val,5416.717190317816,5486.979
val,5436.7323864308855,5452.6084
val,5418.928153437617,5435.81
val,5408.738668120644,5426.9307
val,5422.463299480383,5421.1646
val,5407.1748994408445,5421.483
val,5418.488904292418,5419.9688
val,5417.288953437444,5420.459
val,5440.982103563685,5420.949
val,5483.738811141391,5427.074
val,5499.5752566978435,5444.904
val,5472.217002138676,5467.0483
val,5475.743249554443,5477.653
val,5430.6738162185,5480.706
val,5388.958734132823,5467.5337
val,5397.866528806191,5439.79
val,5454.478145200462,5415.541
val,5451.740022177013,5414.611
val,5500.304829632984,5424.188
val,5475.924224975949,5448.7593
val,5483.685567154495,5466.9097
val,5495.4038934185455,5478.984
val,5493.33388797582,5487.7515
val,5460.986061433306,5491.9434
val,5446.667179078672,5484.4795
val,5466.830774275431,5470.1294
val,5521.145450027534,5462.029
val,5536.319732858386,5473.4375
val,5514.347528275077,5494.833
val,5514.739295905652,5509.2256
val,5527.661339986269,5516.452
val,5538.797310417433,5521.65
val,5538.463242410905,5527.3804
val,5579.668297786609,5531.7847
val,5574.640135701098,5545.2695
val,5572.793570415387,5557.946
val,5521.245669701295,5566.3687
val,5466.555837466471,5557.09
val,5484.380342999419,5528.105
val,5502.062758271701,5502.9287
val,5488.867960531979,5491.3047
val,5503.454715246055,5485.9634
val,5501.470323289935,5488.931
val,5487.057628713954,5494.2886
val,5494.128881482739,5495.311
val,5470.191718033138,5495.6895
val,5475.459973139257,5489.181
val,5498.794836966702,5482.563
val,5487.757986177586,5483.7007
val,5427.705283859632,5485.1523
val,5439.561917703532,5470.6006
val,5517.52329915406,5455.765
val,5461.738944208875,5465.142
val,5509.050523834089,5468.465
val,5531.295634452005,5480.466
val,5544.522010177057,5498.7104
val,5548.559491485071,5518.0864
val,5549.481890394264,5533.534
val,5546.570921479244,5543.039
val,5521.528188542176,5546.411
val,5615.56835628936,5539.549
val,5701.828591322589,5554.6934
val,5685.662386019828,5598.501
val,5723.06149141579,5639.3115
val,5737.367514375348,5677.3257
val,5702.496639378427,5707.121
val,5727.974001356121,5715.766
val,5747.76365757101,5719.2417
val,5772.9377946863415,5724.923
val,5785.404473025906,5737.1714
val,5780.742692766934,5752.7905
val,5757.761667398802,5764.7925
val,5753.43143413131,5766.075
val,5714.553503549775,5761.211
val,5727.031861224316,5744.943
val,5684.925397237867,5731.607
val,5616.366888880433,5712.5234
val,5602.476201064508,5678.42
val,5606.11040172589,5643.482
val,5613.712590988564,5618.8794
val,5598.303316070327,5607.926
val,5635.826982542174,5602.1685
val,5607.730259626751,5609.99
val,5633.484509916108,5614.0874
val,5346.908376941548,5621.716
val,5308.932611670833,5553.3916
val,5298.539030936297,5459.295
val,5371.469347899942,5376.4585
val,5354.174725543001,5340.91
val,5341.588373813815,5332.5947
val,5363.364487922545,5335.668
val,5376.515589615813,5348.0894
val,5403.84399315554,5363.874
val,5389.813269912387,5383.0874
val,5383.639226829074,5394.106
val,5351.759974404736,5396.126
val,5359.815415582883,5384.723
val,5396.501952632987,5372.2554
val,5463.156860664211,5372.294
val,5445.710234883292,5395.539
val,5446.306994890155,5418.5605
val,5446.653889416751,5435.2974
val,5516.112838478051,5444.4683
val,5626.948469717156,5465.7407
val,5684.559509415553,5515.749
val,5671.471087254453,5580.366
val,5547.583306624995,5630.464
val,5579.945912586647,5627.504
val,5587.559791295516,5609.6953
val,5589.959980855703,5592.3633
val,5587.574512506244,5581.54
val,5456.366558348684,5576.878
val,5480.686685501821,5542.611
val,5528.895072859377,5511.1562
val,5509.239010501809,5502.45
val,5478.940733180698,5501.7437
val,5425.748880752265,5497.1167
val,5442.198560385258,5477.917
val,5434.968124626395,5461.3945
val,5424.106722535319,5448.5405
val,5384.84303192096,5437.98
val,5508.2139425324685,5420.9365
val,5438.450095706239,5437.563
val,5458.879218502843,5446.527
val,5423.098568675664,5454.631
val,5436.661220340929,5450.283
val,5401.182520142007,5444.7144
val,5412.020082368774,5430.6465
val,5417.05723128393,5419.3657
val,5439.693126314489,5413.7495
val,5422.544696432125,5418.2
val,5366.606268592485,5421.518
val,5359.236362166448,5408.7227
val,5340.552904705542,5390.003
val,5361.356195890665,5368.7573
val,5361.7174776427655,5357.6357
val,5369.975123374048,5354.3477
val,5371.660087971057,5357.71
val,5371.97857253295,5363.475
val,5406.859569964469,5368.612
val,5443.114198847865,5380.8867
val,5421.268219915104,5402.2856
val,5386.892305851154,5416.0835
val,5372.3177361293,5413.504
val,5328.870079128928,5400.1953
val,5348.890691617787,5374.4917
val,5343.069462428162,5355.606
val,5359.52275965098,5343.8
val,5382.828458957871,5343.0254
val,5378.148115237222,5353.717
val,5352.552657801528,5365.467
val,5264.795459342354,5367.638
val,5256.752471146129,5341.784
val,5254.035309022216,5308.005
val,5256.384693663091,5279.1855
val,5263.798445656939,5261.3794
val,5203.442562641414,5255.6084
val,5202.096536232106,5241.267
val,5227.441248350171,5226.4155
val,5234.306328805058,5221.665
val,5223.725365183244,5224.4272
val,5236.287045637526,5226.9014
val,5243.290545886664,5231.523
val,5237.787505457812,5237.3315
val,5211.946944140024,5240.367
val,5151.48498272247,5234.372
val,5183.597662228478,5210.0664
val,5176.053961204367,5192.3516
val,5044.514180318653,5180.5547
val,5014.499804722448,5140.8223
val,5067.1504273635055,5091.489
val,5022.501668555394,5064.793
val,4976.540854322754,5044.413
val,4999.941786542066,5020.6504
val,4966.460582667543,5007.5664
val,4952.192191163117,4993.964
val,4977.686920778917,4979.8022
val,4987.48377871386,4975.3906
val,4982.4642202019695,4978.761
val,4951.416006026493,4983.1226
val,5008.067155647564,4978.3403
val,4987.071583501101,4984.892
val,5003.948210367003,4989.085
val,5031.851273081093,4995.2866
val,5029.82792917555,5007.6875
val,5000.8106813168015,5018.9224
val,5021.612096226583,5018.9653
val,5026.363715853859,5019.169
val,4916.760633606539,5020.6104
val,4950.917471061777,4994.1016
val,4924.159183245364,4970.9307
val,4834.840191839757,4948.8643
val,4759.544405430979,4910.68
val,4788.641580332719,4856.3496
val,4620.503660461434,4816.936
val,4599.523574195806,4752.1597
val,4633.878972124718,4688.046
val,4620.098929633859,4650.201
val,4645.1717939433365,4631.0483
val,4620.320433781811,4631.725
val,4553.355940142645,4634.2886
val,4628.42975605875,4619.0503
val,4628.6982963025,4617.9824
val,4556.663257706532,4623.071
val,4559.733740436966,4610.732
val,4450.045844990984,4593.9824
val,4304.627862497581,4551.384
val,4348.772145138923,4471.3286
val,4295.158060047839,4406.7656
val,4279.201780068192,4353.3276
val,4346.9137504562,4315.5864
val,4370.943639404998,4312.2246
val,4374.2771494378685,4331.362
val,4347.884924861888,4355.886
val,4336.912903184271,4368.6416
val,4363.275158324798,4368.7725
val,4341.503106670053,4368.97
val,4322.029903026195,4363.2407
val,4508.018317377119,4351.178
val,4485.50956339729,4386.4707
val,4454.158903770996,4428.4717
val,4477.106282994968,4454.1914
val,4464.865472233347,4470.8867
val,4400.492962318755,4475.58
val,4373.578630874398,4457.188
val,4354.528585392557,4426.5254
val,4282.936857736154,4394.0513
val,4189.899144978462,4351.8564
val,4019.842021894217,4293.4844
val,4012.57188817288,4200.877
val,3925.186275492408,4115.7217
val,3970.2298411521374,4035.1228
val,3951.250900869525,3989.633
val,3834.6527269664566,3967.6223
val,3852.333109984143,3932.5771
val,3883.3769419118585,3904.2344
val,3694.2265712667195,3893.2317
val,3740.141356870036,3845.0212
val,3698.459271370437,3802.8198
val,3672.347182497485,3763.4377
val,3672.17546964449,3728.7893
val,3746.122647231017,3704.8655
val,3658.205988882745,3710.0715
val,3772.2165702846687,3704.9053
val,3829.8462208961087,3723.81
val,3875.5182409730646,3762.4888
val,3842.251844785253,3810.817
val,3834.395665520836,3841.6804
val,3850.776187591165,3853.522
val,3812.409427046065,3857.078
val,3701.991710984181,3846.201
val,3798.2919911285194,3804.2312
val,3725.3479937081383,3783.3398
val,3548.80273963994,3760.2085
val,3776.325090658651,3698.7444
val,3884.781473232386,3692.5076
val,3779.975985033246,3740.9956
val,3948.8916861874086,3776.0706
val,3961.706263427177,3837.1196
val,3978.2720565363206,3896.5012
val,3873.796278122429,3942.8547
val,3835.188317458217,3944.1343
val,3866.0869644801337,3914.2449
val,3844.8342638835534,3885.8564
val,3883.3216729943606,3861.1794
val,3898.9424666476807,3855.1487
val,3935.430423958892,3863.9006
val,3982.641567759702,3886.6355
val,3919.564635809634,3921.58
val,3910.804588496015,3936.9434
val,3946.700351009923,3936.6077
val,3960.865518481375,3937.8264
val,3937.461556273234,3943.0752
val,3868.0211973477935,3943.1106
val,3942.645107051961,3923.4653
val,4034.269827242872,3918.6404
val,3982.0983849308486,3945.1057
val,4070.40546170117,3966.1956
val,3999.515710486386,4001.1626
val,3907.744855366204,4015.1108
val,3843.385070027032,3992.3826
val,3781.131379897494,3942.4824
val,3842.831597086779,3877.9543
val,3777.0563557551473,3839.696
val,3660.6409642223216,3808.0105
val,3668.194112193546,3759.0771
val,3746.0793788624246,3716.8408
val,3873.0103792693567,3708.0952
val,3878.2503039483,3748.684
val,3926.625875365478,3802.386
val,3887.327238906512,3859.0461
val,3928.891830710521,3891.118
val,3869.024575756308,3912.6729
val,3976.7425407826368,3908.176
val,4100.389572247427,3919.7112
val,4222.896892296639,3966.893
val,4249.76962460769,4049.3018
val,4359.946249454268,4133.134
val,4397.525069442764,4222.816
val,4424.810537729841,4300.5674
val,4391.17865771521,4358.8955
val,4400.396118870333,4384.3516
val,4404.396083142806,4390.7446
val,4340.870021926698,4388.7207
val,4277.934874740345,4368.505
val,4285.018515525097,4330.694
val,4202.1540550974605,4297.8604
val,4136.3962542835625,4256.3564
val,4173.499266559156,4206.2856
val,4004.174161885109,4175.558
val,4008.4897770264,4119.8833
val,3934.502511803462,4068.7922
val,3968.9983627643287,4014.7913
val,3936.68019739792,3982.424
val,3917.842095892487,3960.4333
val,3982.7544910631104,3943.7942
val,4019.506987363455,3949.5974
val,3987.529509460528,3972.7937
val,4061.4543425460506,3988.935
val,3973.189791818124,4015.1372
val,3998.826783461517,4016.0747
val,3963.4791282872648,4010.925
val,3893.335430615507,3995.133
