set,y_true,y_pred
val,21183.3413951728,21163.217
val,21155.01747587009,21155.896
val,21117.93175416562,21159.027
val,21135.74425978324,21164.232
val,21221.8599278264,21171.943
val,21260.87410768049,21190.223
val,21245.362419455618,21217.693
val,21259.62898759017,21245.809
val,21235.93262729747,21272.19
val,21217.278236710205,21290.678
val,21143.15037927565,21298.92
val,21061.66548458187,21289.95
val,20737.370084191818,21260.586
val,20759.576610562333,21181.97
val,20759.45146613678,21083.273
val,20772.2065895432,20983.855
val,20805.14260189842,20899.133
val,20739.734679591063,20840.186
val,20869.88023755008,20799.006
val,20906.190948421146,20791.111
val,20873.53103543431,20810.756
val,20808.76416896242,20842.139
val,20862.48029360157,20868.764
val,20822.026827861057,20894.36
val,20837.87923677204,20910.111
val,20831.870371076548,20918.564
val,20786.850727332258,20919.963
val,20839.33325309208,20910.854
val,20829.34648002064,20902.174
val,20932.37389296428,20893.75
val,20886.70673811505,20899.121
val,21032.263362269256,20907.771
val,21051.33058735387,20935.127
val,21058.76853018747,20973.578
val,21261.94911796119,21015.32
val,21095.79610013393,21078.033
val,21133.77536519469,21126.1
val,20976.2689247999,21162.406
val,20841.237721902267,21166.191
val,20775.139820320284,21130.92
val,20660.9931766935,21065.629
val,20797.532567615068,20974.916
val,20672.65993797712,20895.938
val,20808.58891087798,20820.775
val,20828.58663597508,20775.357
val,20737.56123598711,20758.693
val,20758.57726051152,20752.977
val,20439.08101225837,20757.693
val,20376.86577012399,20729.645
val,20252.833670993976,20675.027
val,20323.994378317657,20593.78
val,20422.18812490176,20513.574
val,20425.060397305133,20456.535
val,20430.59588876329,20423.617
val,20331.38125869676,20412.568
val,20450.327981165286,20405.906
val,20381.79799090851,20417.078
val,20331.67841308494,20429.969
val,20285.19968335281,20436.012
val,20398.590970642403,20430.434
val,20371.797719677008,20430.867
val,20350.117712730866,20431.83
val,20446.561128471563,20430.566
val,20538.000886391404,20439.469
val,20573.176223435807,20464.932
val,20550.35617383717,20502.506
val,20525.218681621,20540.562
val,20483.71697128185,20570.621
val,20415.58278408123,20585.838
val,20513.615382155745,20580.395
val,20486.222021899743,20573.156
val,20508.807711247067,20562.287
val,20544.60224941736,20553.389
val,20551.834730911192,20551.547
val,20590.682700031764,20555.58
val,20647.580416102228,20567.771
val,20604.741247231992,20590.598
val,20521.563560739436,20612.291
val,20546.30106776113,20620.205
val,20563.5047773566,20620.22
val,20570.302966991258,20616.594
val,20582.658646711126,20611.758
val,20649.91645954958,20608.309
val,20698.12933396232,20614.371
val,20647.765722508,20631.982
val,20614.16833653917,20649.092
val,20632.909319528582,20659.525
val,20626.817156712663,20666.04
val,20593.97589060083,20668.023
val,20649.20690765693,20662.691
val,20655.83368545079,20659.701
val,20611.484632196487,20659.559
val,20571.74205738148,20656.12
val,20499.53102300631,20646.236
val,20512.8771939799,20624.545
val,20557.13841488904,20599.154
val,20602.11583592608,20580.03
val,20619.98065494067,20573.166
val,20645.500637813704,20577.977
val,20607.980511635848,20593.291
val,20597.256032942183,20609.127
val,20613.846756883122,20621.816
val,20570.44543312841,20632.314
val,20543.89662601813,20634.639
val,20510.3603034969,20627.775
val,20475.128822460003,20611.553
val,20509.22300826597,20587.002
val,20515.04244030337,20564.24
val,20500.31249512454,20546.742
val,20500.905340794307,20533.576
val,20540.204519695188,20525.4
val,20476.711656786443,20526.383
val,20482.70994312993,20525.777
val,20450.949581755245,20524.91
val,20470.892574815087,20519.947
val,20488.28937296981,20515.203
val,20465.201645597885,20513.146
val,20490.9026399478,20510.53
val,20469.560219680287,20511.023
val,20438.37814760971,20510.979
val,20453.347563222025,20506.793
val,20428.387148288788,20502.148
val,20358.85726859808,20494.742
val,20307.787676194646,20478.076
val,20444.79985291476,20451.18
val,20383.45621116229,20437.262
val,20412.614363474662,20426.682
val,20344.31187713875,20423.564
val,20325.69347516471,20417.701
val,20286.695255470186,20408.469
val,20291.244367640425,20393.184
val,21000.659453711283,20376.242
val,21206.435692177514,20445.443
val,21101.15742853675,20588.955
val,21100.201154296574,20752.361
val,21178.32338218062,20907.252
val,21344.20135409721,21043.879
val,21426.416501380616,21168.879
val,21389.063163123872,21278.834
val,21402.229688128547,21359.502
val,21394.35736229314,21411.514
val,21458.88290316337,21436.533
val,21390.63059090852,21448.34
val,21352.498697833256,21441.994
val,21269.622711825552,21420.434
val,21478.98928254187,21382.01
val,21400.10778285612,21363.188
val,21411.265346323533,21350.955
val,21504.77123770241,21346.973
val,21527.74561165233,21360.623
val,21527.830571569568,21387.184
val,21558.925093682512,21419.09
val,21588.34414035757,21454.082
val,21562.96416450894,21489.936
val,21587.93233008484,21518.479
val,21539.455628206368,21541.338
val,21482.033042125702,21551.477
val,21447.389534471244,21544.94
val,21508.82593452509,21524.068
val,21567.627705259547,21504.09
val,21583.91210356188,21495.03
val,21598.793192438607,21497.25
val,21673.647954548982,21509.238
val,21675.01403798285,21535.752
val,21573.72929782841,21568.93
val,21604.51217640448,21590.074
val,21613.609622123106,21604.045
val,21648.556631693205,21612.232
val,21725.65661365784,21619.89
val,21702.585422762106,21635.912
val,21776.575734877035,21653.092
val,21789.84358337995,21678.258
val,21834.76716418278,21707.387
val,21792.786181111627,21741.107
val,21749.516503942476,21768.521
val,21790.12190848513,21782.928
val,21795.660852765828,21791.639
val,21790.660410864297,21796.146
val,21662.871279460745,21796.953
val,21677.51221934892,21779.975
val,21616.68649041949,21755.398
val,21663.988548504298,21721.66
val,21564.190492414124,21692.412
val,21554.392470486346,21658.293
val,21575.98711362214,21624.713
val,21326.902716435445,21598.678
val,21255.301813804734,21551.176
val,21257.79898038775,21486.994
val,21313.06039005061,21420.156
val,21255.265746986428,21367.182
val,21285.94059509502,21323.982
val,21300.31820263356,21297.303
val,21289.780135201105,21286.828
val,21294.92361524733,21287.576
val,21216.67971985572,21296.404
val,21321.718941256066,21299.707
val,21285.057313713187,21311.246
val,21248.643199262824,21321.947
val,21233.38909093153,21326.26
val,21301.99204281141,21323.738
val,21328.478905141128,21325.111
val,21326.077763599187,21332.145
val,21462.73412206517,21341.932
val,21509.525459218363,21369.033
val,21527.90750588065,21409.893
val,21479.35849383617,21457.023
val,21474.098773863167,21495.97
val,21526.84075962204,21523.389
val,21474.00650006491,21545.348
val,21913.21721060012,21554.02
val,22088.12579719517,21606.111
val,22259.4892876701,21702.014
val,22110.55489185277,21836.576
val,22180.39162620116,21961.33
val,22051.827679894745,22071.084
val,22099.15146076644,22139.197
val,22213.3690976619,22175.38
val,22365.18102109445,22198.764
val,22551.664778836974,22229.295
val,22480.583901415925,22284.229
val,22603.252610550844,22340.457
val,22724.43505848824,22405.898
val,22698.169988393925,22483.668
val,22657.80542840511,22556.195
val,22592.90468824415,22610.629
val,22321.659031653544,22637.436
val,22485.79802365015,22608.412
val,22354.7213256122,22565.918
val,22225.790720779936,22503.8
val,22287.06573853288,22421.95
val,22157.54092108685,22346.021
val,22248.44896973105,22268.82
val,22237.82967787971,22213.055
val,22408.37847503134,22178.176
val,22290.910678066943,22183.467
val,21845.691857834798,22200.844
val,21416.690329192,22169.594
val,21385.17453481024,22056.795
val,21465.823666649285,21899.2
val,21496.79566410537,21741.688
val,21512.9802473007,21609.764
val,21668.061237071583,21516.15
val,21711.06570521332,21480.88
val,21738.927693959467,21495.623
val,21719.220458157488,21545.826
val,21699.86722341512,21610.465
val,21753.19656178507,21673.193
val,21686.022668024216,21731.787
val,21744.401000656577,21770.807
val,21838.53427283062,21798.209
val,21902.193626136108,21825.484
val,21995.159542950747,21857.07
val,21973.37602543993,21899.254
val,21908.18639248119,21940.771
val,21901.42091373651,21968.674
val,21870.711067403987,21982.89
val,21831.457966533348,21981.979
val,21863.67079148446,21966.258
val,21872.598526276124,21946.68
val,21869.883357974762,21928.363
val,21915.183997893884,21913.277
val,22006.85180777493,21908.152
val,21947.169055286577,21921.734
val,21877.10474032277,21938.805
val,21956.41958096494,21947.393
val,21920.872383637747,21958.418
val,21914.872852004028,21964.818
val,21882.167285611897,21966.408
val,21788.90814055876,21960.348
val,21679.529517049203,21938.492
val,21703.33073371412,21895.246
val,21721.75612960093,21846.178
val,21704.155074009937,21801.871
val,21707.237340756743,21764.928
val,21753.16800835378,21738.455
val,21812.951709664965,21728.354
val,21789.552939560614,21737.842
val,21845.86155552896,21756.307
val,21725.72251529944,21785.027
val,21682.381466828807,21801.69
val,21765.288246964326,21802.455
val,21715.46201156721,21801.86
val,21606.05349012582,21794.033
val,21538.77166301866,21769.23
val,21423.424989028324,21728.117
val,21347.078377886475,21667.371
val,21318.889708178434,21592.344
val,21358.55116178889,21514.166
val,21365.90411383119,21449.402
val,21159.238817550526,21403.521
val,21100.57799091373,21351.648
val,21262.901889240427,21295.63
val,21173.23414360043,21263.299
val,21288.39730700446,21240.082
val,21210.303191699135,21240.09
val,21134.952289663823,21246.059
val,21161.44032741532,21246.105
val,21193.368610868467,21244.873
val,21254.930357115423,21246.15
val,21149.014782337417,21256.168
val,21113.022450221706,21257.875
val,21222.21700576759,21249.371
val,21209.94349474481,21247.953
val,21315.573461777356,21249.885
val,21307.238448478365,21266.783
val,21281.783946112435,21290.512
val,21220.212189820915,21312.645
val,21133.937169281187,21322.975
val,21079.139534714515,21313.16
val,21180.265986350645,21283.938
val,21152.91566451059,21257.422
val,21328.34867054657,21232.895
val,21279.41351854178,21234.521
val,21311.81173552219,21247.828
val,21468.42267894687,21271.434
val,21509.339087641187,21317.514
val,21440.08722022535,21377.262
val,21342.384117833622,21429.69
val,21320.53655265403,21457.834
val,21268.94959192761,21462.512
val,21139.90408956477,21443.887
val,21053.30122261513,21396.209
val,21111.42790134445,21324.834
val,21045.66185414237,21254.19
val,21117.112592536683,21185.799
val,20921.837194662563,21137.191
val,20948.86511497754,21085.086
val,20899.04005484693,21040.986
val,21000.887896956723,21001.688
val,20969.24428436488,20982.979
val,20854.24122894871,20976.568
val,20908.22158098088,20965.281
val,21018.785117787407,20958.328
val,20971.042857224835,20968.023
val,20944.63178200612,20981.72
val,20977.957625639683,20993.07
val,21013.636346620096,21005.033
val,20980.85561224193,21019.854
val,21154.545721551796,21030.53
val,21176.32200322878,21058.002
val,21161.67932655939,21095.7
val,21263.36450499096,21133.69
val,21229.21121247228,21179.105
val,21272.286105257983,21219.137
val,21199.35603551919,21255.354
val,21176.36036906545,21275.123
val,21058.91162779881,21278.277
val,21126.25274004521,21255.38
val,21121.94186326388,21226.074
val,21142.05010094124,21195.863
val,21097.253537676253,21172.027
val,21142.078176260955,21150.568
val,20984.398156456,21139.127
val,21042.672493754064,21116.967
val,20988.735374739543,21097.438
val,21125.55481599232,21075.436
val,21163.66908046985,21071.213
val,21107.74314993352,21084.037
val,21083.000458469072,21100.094
val,21107.871150220853,21113.115
val,21052.784929904967,21125.072
val,21031.30635808239,21127.709
val,21131.245798932898,21120.91
val,21152.473178329656,21120.62
val,21103.83921656823,21127.314
val,21077.100324282343,21132.277
val,21077.307941896128,21132.316
val,21189.117100546504,21128.969
val,21222.198761635394,21137.238
val,21288.433214560893,21156.307
val,21343.360312349523,21188.348
val,21321.159116842107,21231.662
val,21295.26584381102,21274.047
val,21300.745012248888,21306.969
val,21290.751605693647,21329.45
val,21325.214159211235,21340.363
val,21117.272556684617,21346.184
val,21103.6264227294,21322.703
val,21065.162581887464,21281.15
val,21086.596531783955,21228.13
val,21010.763824466892,21177.318
val,21086.72635502964,21126.023
val,21079.09393382608,21090.855
val,21216.488709314348,21070.463
val,21204.8211527066,21079.688
val,21194.86028014867,21106.244
val,21206.13965842808,21139.908
val,21282.841259062145,21174.795
val,21350.739008670105,21214.723
val,21293.41748638009,21260.559
val,21257.862966635817,21297.291
val,21238.441444017688,21318.691
val,21259.737305843548,21324.28
val,21254.35208571785,21320.941
val,21276.18398788945,21311.582
val,21251.516066097884,21302.39
val,21314.24057778713,21291.871
val,21344.71998379965,21289.777
val,21361.99922049901,21297.568
val,21348.39585067112,21313.234
val,21360.29533354857,21330.61
val,21304.030220004413,21348.209
val,21281.639289617287,21356.555
val,21364.136823672223,21354.734
val,21337.13608508423,21356.086
val,21268.50182159743,21356.164
val,21283.989276570304,21347.299
val,21265.54436092531,21335.594
val,21267.409335377743,21321.203
val,21281.314518808293,21307.3
val,21363.71509575908,21297.38
val,21317.777827182963,21301.633
val,21357.54397754452,21309.416
val,21348.23599986341,21323.637
val,21355.34449804572,21338.98
val,21323.322619841285,21353.89
val,21268.96350534538,21362.428
val,21275.9581153164,21358.873
val,21285.3173779463,21348.428
val,21233.75843565416,21335.805
val,21205.794950543957,21317.287
val,21196.106621288563,21294.125
val,21170.53505202749,21269.838
val,21169.178218035304,21244.99
val,21186.497179678558,21223.076
val,21200.994298065674,21208.264
val,21189.685430138623,21202.062
val,21153.763629420668,21201.186
val,21121.631144345072,21199.607
val,21174.672911282763,21193.75
val,21162.621681445045,21191.977
val,21149.19703362643,21191.582
val,21116.8157579051,21190.62
val,21051.314607237524,21185.457
val,21058.203045677106,21170.133
val,21112.86037670271,21150.742
val,21136.46211418728,21137.682
val,21115.21129909028,21133.713
val,21153.24647656918,21134.0
val,21134.42232241633,21141.846
val,21176.739405041004,21151.357
val,21179.63829277264,21165.836
val,21214.54388362121,21181.86
val,21146.433748439733,21200.977
val,21159.45394439901,21211.193
val,21142.286949306526,21215.59
val,21172.58461847095,21213.174
val,21159.3204466961,21210.117
val,21173.788423399106,21205.422
val,21148.993919901503,21202.125
val,21224.294318743265,21197.314
val,21274.02421171276,21201.291
val,21251.1629711606,21216.682
val,21179.386834312627,21235.05
val,21211.224631590496,21244.305
val,21111.031445932065,21249.79
val,21126.743191890197,21239.555
val,21170.08660393339,21221.865
val,21196.44387996533,21206.596
val,21135.491003307092,21198.326
val,21071.01486148009,21188.77
val,21023.58697390925,21171.953
val,21024.4081741289,21146.646
val,21049.95649592101,21118.89
val,21027.358486713336,21096.123
val,21116.62880968747,21077.152
val,21091.94329180229,21074.2
val,20703.37805382111,21079.473
val,20855.708104314464,21042.707
val,20829.410365962714,21000.56
val,20839.971497309463,20956.365
val,20807.366200384848,20918.16
val,20713.57208502111,20885.44
val,20679.85382039588,20849.623
val,20730.55835867744,20812.428
val,20730.29683093817,20785.113
val,20807.979796278054,20767.979
val,20765.417501252992,20769.395
val,20799.673060037218,20777.941
val,20840.586775301315,20794.205
val,20819.785041007643,20818.133
val,20859.44213445524,20841.26
val,20837.951896172104,20865.312
val,20859.45880362744,20883.908
val,20912.47879545985,20898.78
val,20817.192799188706,20915.377
val,20723.00703948344,20919.41
val,20784.012608558376,20903.105
val,20721.744624320298,20882.389
val,20701.64440427409,20853.816
val,20766.48050261261,20821.496
val,20794.441092224293,20798.852
val,20756.33194303423,20789.229
val,20774.250676469223,20785.295
val,20774.90059403499,20787.883
val,20750.307408550918,20794.326
val,20684.47858674628,20799.26
val,20721.97825139779,20794.291
val,20716.567169295275,20787.498
val,20783.745510734243,20779.396
val,20745.240816223184,20779.57
val,20713.726892835373,20780.654
val,20750.699606658687,20778.494
val,20748.246996625698,20778.71
val,20755.31559172428,20780.074
val,20753.782987371585,20782.818
val,20712.97214076101,20785.867
val,20700.346253776752,20783.691
val,20769.150252425236,20776.648
val,20812.101379082527,20775.371
val,20782.433161263667,20783.295
val,20811.571182217627,20792.885
val,20747.761384215348,20805.871
val,20742.454831254137,20811.594
val,20746.99862956056,20810.89
val,20717.73359264328,20806.184
val,20734.338595424408,20795.848
val,20673.0048267777,20785.043
val,20752.78334661226,20767.97
val,20786.853669924425,20758.605
val,20792.743669963198,20759.826
val,20789.0085924648,20768.938
val,20754.813214153462,20781.791
val,20698.07315441257,20791.215
val,20806.412229124315,20790.01
val,20854.244784585087,20794.582
val,20917.2523782749,20808.002
val,20870.86588529624,20833.45
val,20879.27211760956,20858.37
val,20863.02058016815,20880.469
val,20845.94267258785,20895.611
val,20917.26526871122,20901.818
val,20940.78066011349,20909.695
val,20936.70622568696,20920.559
val,20986.444528494907,20931.734
val,21103.48061612005,20947.775
val,21066.423849515944,20979.193
val,21129.074643613443,21012.451
val,21135.585904098647,21050.32
val,21186.527244156765,21086.88
val,21081.43718477277,21123.799
val,21120.10408393637,21143.27
val,21100.532143234355,21153.02
val,21067.89135176992,21152.387
val,21021.41161001019,21141.049
val,21004.284077628065,21118.55
val,21030.083503703,21089.729
val,21015.904655973485,21063.832
val,20948.43796642887,21041.875
val,20954.28972693061,21017.732
val,20951.89943623766,20996.193
val,20987.138033602336,20978.926
val,20975.61860132121,20971.166
val,21003.38964207389,20969.549
val,21043.045020713787,20975.7
val,21023.507641980024,20991.021
val,20988.880083536023,21008.137
val,21016.229223642287,21019.988
val,21031.683991172253,21029.834
val,20956.23968144459,21038.773
val,20989.20920558495,21036.824
val,21022.74628431981,21031.908
val,21069.40145948702,21029.705
val,21102.439203665417,21035.477
val,21095.28449746413,21050.158
val,21038.88472459086,21068.291
val,21106.988941076524,21079.62
val,21101.001059177568,21093.033
val,21147.314600625174,21105.188
val,21093.08303611224,21120.55
val,21120.979931935148,21129.525
val,21087.60721678744,21136.506
val,21118.661083118404,21137.096
val,21187.34485350164,21137.195
val,21179.439185536547,21145.291
val,21140.23307371631,21156.95
val,21146.001072606683,21164.97
val,21118.93610326082,21170.178
val,21155.092333696542,21169.463
val,21156.19222607315,21169.162
val,21144.859992485333,21169.338
val,21120.02059061481,21168.607
val,21141.807657284488,21164.457
val,21119.481576353275,21161.252
val,21098.52779533641,21156.445
val,21085.06172899912,21148.695
val,21083.71635831112,21138.395
val,21078.133936564,21127.59
val,21093.466847255862,21117.283
val,21077.36121127861,21110.607
val,21104.54748959464,21105.398
val,21127.83546863529,21105.252
val,21106.33497645186,21111.326
val,21119.890242569425,21118.254
val,21126.497697171333,21126.479
val,21138.303423380905,21135.178
val,21112.105797283886,21144.387
val,21140.67863048605,21149.568
val,21156.77814958239,21154.756
val,21144.31378318104,21161.191
val,21148.027067900985,21166.164
val,21173.663071795225,21170.078
val,21173.822492562565,21175.828
val,21150.34925487793,21182.14
val,21159.02279293014,21185.244
val,21172.55826380108,21186.85
val,21179.05346273545,21188.84
val,21158.222352816498,21191.635
val,21123.07643717591,21192.172
val,21189.484562476147,21186.936
val,21185.25245739036,21186.5
val,21148.94520834896,21188.838
val,21150.637988872408,21188.5
val,21155.70488035876,21186.666
val,21190.434777598224,21184.592
val,21148.14571901453,21186.834
val,21231.230180994917,21186.63
val,21217.796818251216,21194.963
val,21259.822275720377,21206.25
val,21283.44368696933,21223.266
val,21256.294341988505,21244.758
val,21103.040173887013,21263.082
val,21172.8874712505,21258.205
val,21147.88944018812,21246.6
val,21110.07871203632,21228.67
val,21173.876888065137,21204.533
val,21266.242554570526,21187.379
val,21266.286801116334,21188.557
val,21266.977872968087,21202.322
val,21264.654141636987,21223.098
val,21219.10217135383,21245.523
val,21199.25062859082,21260.3
val,21221.774217918883,21265.309
val,21240.71705006598,21265.502
val,21285.187183573307,21264.6
val,21251.833389102238,21268.635
val,21253.413290856955,21271.635
val,21240.95917581929,21273.918
val,21287.151162299764,21273.94
val,21230.172564177006,21278.025
val,21188.56648696812,21277.443
val,21140.323488298654,21268.848
val,21165.6550309772,21250.066
val,21172.661779757123,21229.902
val,21115.82831545352,21212.367
val,21068.300441911055,21192.262
val,21033.522125924566,21167.512
val,21090.40001042605,21138.693
val,21091.40034455449,21117.803
val,21040.25960027457,21105.184
val,21123.813894457227,21093.836
val,21037.30145208449,21094.965
val,20928.189781173565,21093.762
val,20895.955200236374,21077.97
val,20893.42215800162,21050.213
val,21051.850178327124,21017.44
val,21037.05422886457,21004.736
val,21417.3185002804,21005.71
val,21489.274176569168,21062.254
val,21367.291527199595,21157.7
val,21370.90098258648,21252.441
val,21349.30810401243,21334.125
val,21393.353121384607,21392.434
val,21367.343624113,21431.848
val,21282.64098779852,21449.766
val,21389.675400613847,21440.623
val,21383.580830045583,21427.695
val,21424.75505525193,21413.504
val,21492.029193015875,21406.068
val,21542.642455680936,21412.85
val,21463.28260036252,21434.803
val,21427.782102978756,21454.686
val,21498.11719367742,21466.21
val,21614.141874249515,21478.715
val,21560.09046118675,21504.043
val,21554.66763059283,21528.137
val,21535.6426048505,21547.768
val,21438.93173641962,21559.266
val,21436.89028151569,21551.936
val,21408.796413742548,21532.559
val,21344.848571914543,21504.174
val,21345.191160162627,21465.97
val,21393.010176543823,21426.627
val,21356.63495501098,21397.727
val,21412.302109774304,21375.68
val,21466.1554305088,21368.309
val,21416.35600107616,21378.404
val,21384.56292819521,21392.975
val,21289.97032832304,21404.762
val,21222.136384429552,21401.297
val,20743.442493328137,21379.479
val,21041.931349527873,21289.896
val,20998.422437227,21202.564
val,21065.32698437651,21122.645
val,21084.28808705818,21067.59
val,21109.546630348665,21039.674
val,21048.306763331322,21037.41
val,20995.94913491008,21045.45
val,20943.75978086361,21052.773
val,20994.675554167083,21051.709
val,20944.04803059556,21050.727
val,20967.367271173374,21043.41
val,20918.968787559857,21035.562
val,20983.34203286704,21022.453
val,20952.807754187863,21015.398
val,20865.02034144712,21009.717
val,20867.10833193438,20995.281
val,20931.74407660721,20977.057
val,20961.22617981204,20966.268
val,20988.45480021679,20965.52
val,20944.72957567828,20975.104
val,21036.188413436965,20985.07
val,21079.149830990915,21004.967
val,21047.840461727228,21033.842
val,21033.197782982777,21061.057
val,21007.86802778672,21081.572
val,21020.549105290014,21091.361
val,21033.38147308815,21093.93
val,21017.69604253604,21092.469
val,21015.68535702939,21086.67
val,21032.561507778257,21078.611
val,21035.125902921605,21072.113
val,21090.136705471024,21067.87
val,21069.24684806169,21072.363
val,21078.04194438485,21079.63
val,21080.501771355863,21088.875
val,21113.086030185623,21098.248
val,21157.1639242495,21110.236
val,21106.509328430053,21127.543
val,21120.493573299864,21139.887
val,21122.63969141227,21148.854
val,21121.18848604716,21154.432
val,21068.610193610926,21156.701
val,21108.036423415128,21149.994
val,21152.7784335298,21142.844
val,21142.40469162938,21141.758
val,21201.603281388405,21143.785
val,21216.733579715426,21154.965
val,21232.91534056063,21172.713
val,21160.53238884889,21194.496
val,21090.86858200732,21207.268
val,21073.761218393065,21203.686
val,21046.92483904372,21187.152
val,21081.24709705907,21160.633
val,21060.78760948882,21135.162
val,21086.57301142936,21111.486
val,21081.740102299216,21095.613
val,20968.56473134332,21086.756
val,21027.92177088076,21070.27
val,21022.2475639382,21057.986
val,21010.63371936762,21049.232
val,21039.242885989883,21042.877
val,21072.331992909065,21042.145
val,21044.93434024828,21049.404
val,21074.22906626412,21057.756
val,21078.301158793296,21069.283
val,21071.821875167778,21081.785
val,21076.643784922762,21092.484
val,21056.38953411608,21101.082
val,21058.35633413589,21104.62
val,21115.052913517924,21104.469
val,21128.54183489313,21108.752
val,21137.219082129,21117.162
val,21158.063030845147,21128.527
val,21186.22960418542,21142.938
val,21175.13284651526,21160.953
val,21194.634904197163,21177.686
val,21192.988041881392,21193.656
val,21215.947968167457,21206.674
val,21225.710854787885,21218.738
val,21276.531878370883,21229.73
val,21238.04829469573,21244.783
val,21295.052410715678,21255.926
val,21355.5259425564,21269.982
val,21338.499807364635,21291.459
val,21367.15932168287,21313.137
val,21345.63385444568,21335.67
val,21391.212238504875,21353.092
val,21414.41122283111,21370.258
val,21355.47178706264,21387.756
val,21330.635701681043,21396.082
val,21320.036098425884,21394.18
val,21282.681071059396,21384.3
val,21233.348476116265,21365.842
val,21240.317019538958,21338.256
val,21218.443094250117,21309.168
val,21323.52430274768,21280.453
val,21301.15497100821,21268.78
val,21251.091867960942,21267.656
val,21225.913059258903,21268.08
val,21250.69987048203,21266.361
val,21203.921537652,21266.19
val,21213.1625316204,21261.24
val,21218.919417561938,21254.84
val,21255.670090370044,21248.906
val,21332.33169324251,21248.594
