set,y_true,y_pred
val,88.51786849519921,88.914406
val,88.63596029868026,88.94365
val,88.49862293474884,88.92101
val,89.52091733646634,88.8502
val,89.32106718274605,88.87607
val,88.65940227416276,88.935196
val,88.55538454858612,88.93714
val,87.52607391135115,88.89398
val,87.65722550733088,88.70722
val,85.7746042260798,88.46872
val,86.04913850595896,88.005394
val,86.32272135815288,87.49133
val,85.6943346072572,87.03197
val,85.54008933368404,86.59038
val,85.13557988701321,86.20027
val,84.41535167545871,85.8447
val,85.23381335411828,85.4735
val,85.09896404137665,85.231636
val,84.7604568793425,85.081825
val,85.203092940607,84.97287
val,86.05600874116513,84.954956
val,85.62092190437318,85.0924
val,85.52042803470918,85.26154
val,85.62869625185182,85.42255
val,85.9857020735921,85.56985
val,86.16810847394255,85.728775
val,85.41386955982071,85.89417
val,85.81056980083268,85.95656
val,85.63074549181576,85.99245
val,85.2782071310629,85.98191
val,82.21457168146348,85.90256
val,77.24202358297146,85.438896
val,75.80619431453904,84.22866
val,73.20820768524743,82.53037
val,75.82803214361465,80.41968
val,75.6177067117077,78.58289
val,75.63439681385421,77.100006
val,74.42340548413796,76.030815
val,74.70161196476796,75.227646
val,75.1206588272813,74.72743
val,75.66825155194967,74.524124
val,74.88382835296,74.59376
val,74.73515657375866,74.74224
val,74.76209908748608,74.90665
val,73.79099860206692,75.05785
val,75.3259929130671,75.06862
val,75.29001793217901,75.15177
val,75.47887196160005,75.25714
val,75.72068199017436,75.38495
val,75.76980321907263,75.53663
val,75.10503446471773,75.689026
val,75.12039735393729,75.74882
val,75.30224411443268,75.74243
val,75.1254708348479,75.70957
val,75.26323277458152,75.64073
val,75.92652795427419,75.57085
val,76.03178036276748,75.57967
val,76.69722022385442,75.64813
val,77.1333676641766,75.82173
val,76.38559384557327,76.09032
val,76.49512264893447,76.30663
val,76.98124212170632,76.47801
val,76.98672571614779,76.65053
val,77.45590908164205,76.80117
val,77.19564982969568,76.971985
val,77.21363482901806,77.10572
val,77.27532473421735,77.20329
val,76.96668015385079,77.27224
val,74.72669426097197,77.27992
val,74.63016264324376,76.99982
val,74.67328063780946,76.560394
val,74.55386216698894,76.06805
val,74.89554301996144,75.58406
val,75.1991705315599,75.20096
val,74.96685181884229,74.962234
val,74.74816009953096,74.82167
val,75.52070287490214,74.74025
val,74.21333494771768,74.79229
val,73.93564384662979,74.7785
val,73.96828652889063,74.69681
val,74.03358473895062,74.58043
val,72.74406797241319,74.458954
val,72.98727759035901,74.20544
val,72.25450236031637,73.924614
val,73.1029423281836,73.5744
val,73.06362589154917,73.31329
val,72.85831964922353,73.132454
val,73.88133256442084,73.004364
val,73.94212070114634,73.0382
val,73.97665779197794,73.17738
val,74.60333030249079,73.37453
val,74.16502181333294,73.65495
val,73.57675961767833,73.90644
val,73.57269563666728,74.04593
val,73.41193408666106,74.09453
val,72.55585567999624,74.05695
val,70.8848925156505,73.872536
val,69.99995290504408,73.432495
val,71.0062224425157,72.78272
val,71.63690273397398,72.17853
val,71.83858836346,71.737
val,72.16850747186713,71.47607
val,72.16566606726053,71.40254
val,71.54041421106038,71.46125
val,71.73359884163582,71.53265
val,72.54470072065638,71.625435
val,72.89566351238727,71.80555
val,72.90498720868771,72.05615
val,73.17794650988697,72.32417
val,72.9468467978474,72.60215
val,72.64820910056876,72.827446
val,72.59423609561593,72.95933
val,72.42879156005176,73.00802
val,72.11698354839821,72.97694
val,72.43360662013775,72.86289
val,73.01793851566624,72.742676
val,72.6272816161171,72.69482
val,72.62573999538793,72.657166
val,72.99828034479366,72.633736
val,73.52964859093625,72.66306
val,73.33127158626758,72.78066
val,73.47776322416598,72.92036
val,73.37360039691156,73.07625
val,72.74382250361698,73.21256
val,72.28398101096575,73.25146
val,72.72778541515628,73.17275
val,72.69278863979456,73.073845
val,72.9029317545012,72.96663
val,73.63888626343952,72.89046
val,73.70827990603111,72.92425
val,72.61134933367549,73.033325
val,71.9374750969667,73.0617
val,72.47272675294812,72.96413
val,72.83529064493976,72.85277
val,72.7933131764676,72.780624
val,72.4199453624038,72.73763
val,72.04860402882434,72.679665
val,70.09157183720112,72.57977
val,70.10281469591698,72.251526
val,67.98973389746646,71.81692
val,67.97323179467824,71.12952
val,66.28735443356436,70.358574
val,66.53781508475544,69.43643
val,67.62514150122185,68.55158
val,68.05235885916665,67.904816
val,68.04635469466952,67.53153
val,67.98569252380143,67.382034
val,67.66617086285316,67.3917
val,67.21314396378656,67.469536
val,67.9826186894807,67.53237
val,68.71747386130929,67.65684
val,69.92277980590875,67.879684
val,69.75135509143483,68.26776
val,69.68609567228523,68.69875
val,70.25742958147246,69.10282
val,70.39870682980343,69.502716
val,71.77690388186991,69.86545
val,72.96618809810275,70.31007
val,72.99821737360448,70.88276
val,72.40706291514203,71.47713
val,72.7843926923985,71.95586
val,73.56580845087778,72.3463
val,73.67705540770234,72.71617
val,72.62559413842223,73.040184
val,72.18366133760017,73.183784
val,71.81987812693147,73.14872
val,71.45534596073307,72.96115
val,72.56807424704543,72.65654
val,72.16848741768415,72.4333
val,71.95726931443149,72.24424
val,71.84109959424065,72.08256
val,71.08939995141851,71.947716
val,70.57579986937706,71.76589
val,70.98774079969282,71.52112
val,71.0884055808734,71.30808
val,69.40412081437012,71.14905
val,70.11718758803448,70.86231
val,69.03175343550512,70.60714
val,69.29937309153408,70.27975
val,69.17135303745475,69.974785
val,69.33409247440284,69.70317
val,70.40422799807331,69.50257
val,69.65411065585786,69.48633
val,68.5417156112783,69.51007
val,69.58647293315337,69.44133
val,70.50392106844235,69.432816
val,70.53993401118656,69.55699
val,72.06759827286345,69.75615
val,71.14505546990509,70.14852
val,70.5559215435739,70.519455
val,71.24299520627552,70.77424
val,71.34011066081581,70.996635
val,72.54205478884435,71.17761
val,72.16492613138574,71.44073
val,71.64629685040491,71.68389
val,71.14410257695327,71.83344
val,73.57505813605633,71.85122
val,73.72026393639175,72.044945
val,73.68775666589325,72.340706
val,71.15919232639854,72.67142
val,71.75567369796453,72.71387
val,71.66657215710902,72.63459
val,74.37552532755016,72.467674
val,72.97094382866872,72.557686
val,73.95713762799521,72.64702
val,74.64957434115014,72.844894
val,75.38664979863404,73.164696
val,75.15952638786035,73.60919
val,77.78035124640571,74.05978
val,78.62781934125785,74.75368
val,78.63912283157902,75.61387
val,81.0499083705222,76.48831
val,78.8902754852474,77.54239
val,79.21988278829967,78.34355
val,79.57097392457125,78.93325
val,79.23775077923587,79.34961
val,78.32208851034284,79.564926
val,77.75481444374141,79.52439
val,78.9262299157299,79.26337
val,79.80371826132456,79.02263
val,79.82285370561864,78.91943
val,81.18625663208275,78.92453
val,82.80792669806716,79.15978
val,83.40845902347613,79.70074
val,83.00966270697235,80.44765
val,83.35351160192712,81.20165
val,80.49758838130971,81.91503
val,79.99999591712863,82.19227
val,81.16567968343045,82.10553
val,81.02830098404057,81.91765
val,81.988160087903,81.66393
val,80.17806459007686,81.51058
val,80.1525156445447,81.238434
val,80.58882232809712,80.93107
val,81.01919168302894,80.68568
val,80.52896658615815,80.55778
val,79.94442081756925,80.468346
val,80.30499908483057,80.35395
val,79.84048342634054,80.27971
val,79.90372141725375,80.18606
val,80.69886283095738,80.10013
val,80.19801426607336,80.117615
val,79.60379336912854,80.14199
val,79.49109721689888,80.105415
val,79.78829848384784,80.02225
val,80.37123516029766,79.950195
val,81.10945325644776,79.9572
val,80.95760003921534,80.09662
val,81.54873377351984,80.28872
val,82.24303550136284,80.56228
val,79.18393910512947,80.93327
val,77.49570270611382,80.978455
val,77.8693403318482,80.62812
val,77.89771358131276,80.101006
val,77.56266477897961,79.51543
val,78.01540454750315,78.92277
val,76.02528043982906,78.44829
val,74.88332979530344,77.88565
val,75.49108885719038,77.21435
val,74.95390791833982,76.61771
val,75.02131334235,76.07421
val,75.193543582572,75.6379
val,75.31467795499393,75.339935
val,75.4277473944932,75.1791
val,76.07791927338484,75.13823
val,76.38680549893235,75.25066
val,76.12941507597523,75.48096
val,76.56276866899067,75.73152
val,75.69910111857624,76.01326
val,75.9501895383732,76.1825
val,76.3591122383425,76.28661
val,76.38248036857303,76.37608
val,76.4199300328355,76.44494
val,76.44390274355331,76.49628
val,77.30248720792538,76.53233
val,76.5439334921803,76.648834
val,76.9874469960977,76.717636
val,76.92112972430306,76.80035
val,77.44370897146761,76.87225
val,77.35486134261402,76.9869
val,77.49932357364672,77.10444
val,77.48207941610515,77.22739
val,77.05765092078433,77.33706
val,76.31762447923967,77.37826
val,76.96597415841356,77.28887
val,76.55951215935531,77.19743
val,76.53111888338645,77.06624
val,76.14174347365733,76.92388
val,76.83613815512103,76.74788
val,77.04861030859229,76.64877
val,76.42285830388965,76.632706
val,76.48853213793939,76.60489
val,76.3134966845623,76.58317
val,75.77902386585957,76.54714
val,75.63218721776524,76.44676
val,75.44323258660177,76.30055
val,75.74139534698176,76.119286
val,76.18406323362859,75.968765
val,76.24544012152124,75.90325
val,75.55898315138062,75.907394
val,75.80535957857509,75.88222
val,75.58922386730133,75.87044
val,74.35145073060919,75.84228
val,74.60221228737007,75.670334
val,75.0947354292783,75.454475
val,74.32677314862464,75.28481
val,73.24942190414104,75.07865
val,74.07438353830041,74.757866
val,74.52366543272097,74.49157
val,74.81363338191716,74.33568
val,74.79925809017952,74.301765
val,75.28513086256565,74.35101
val,75.3168222884675,74.50332
val,75.02605619999642,74.70714
val,74.81031041690771,74.88887
val,75.00867930785164,75.01092
val,75.3442862022066,75.09983
val,75.46583156747708,75.19094
val,75.351625389045,75.284615
val,75.28576500243362,75.35651
val,75.51543676544803,75.39922
val,73.78470006742343,75.443085
val,73.19159355212422,75.29111
val,73.82063129689458,74.969
val,74.16083952821572,74.639824
val,74.25340062479339,74.37728
val,74.01323470567355,74.19957
val,74.2012857918904,74.073784
val,73.98188626502719,74.01925
val,74.07363793219231,73.99305
val,73.79670526443066,73.99902
val,73.93726847585764,73.99365
val,74.16214490852558,73.99679
val,74.31424409785201,74.02783
val,74.91824198702996,74.08898
val,74.51806112197502,74.22852
val,74.01274088910574,74.35777
val,74.21583016620659,74.41189
val,74.08200246668012,74.43303
val,74.38211878578413,74.41275
val,74.63733424146689,74.40051
val,74.36040119765096,74.421745
val,74.14827275779692,74.43211
val,74.5916778977841,74.41267
val,73.9062112418565,74.42489
val,73.44512127018777,74.37929
val,74.35009662452603,74.25329
val,74.20541493025952,74.18833
val,73.78475280822478,74.15104
val,73.43238073963897,74.0924
val,73.68045469240857,73.989624
val,73.86751438685232,73.89713
val,74.5482626867962,73.84064
val,74.30052008098849,73.888535
val,73.88269260393272,73.97102
val,73.90999965745955,74.023224
val,73.59164401037921,74.05332
val,73.89317990968553,74.02882
val,73.89838533900237,74.004364
val,73.94497371169795,73.98133
val,73.37642692065991,73.96734
val,73.34998872601403,73.89874
val,72.80751745892276,73.80122
val,73.15917743313385,73.63556
val,73.29882511714953,73.48383
val,73.48442695983228,73.371826
val,73.28973448850924,73.3194
val,73.33062689522549,73.29113
val,72.71441529393671,73.28762
val,73.62174577352886,73.23285
val,73.0334135070823,73.25105
val,73.02717868515707,73.24637
val,71.98313767631882,73.229195
val,71.73847587340939,73.090675
val,70.9297252433674,72.86403
val,71.24735906704123,72.515625
val,70.77038920775539,72.162865
val,70.63837609612807,71.79335
val,70.79853176141285,71.44293
val,71.19339560001009,71.16264
val,70.31930967429048,71.00265
val,70.54620863162734,70.84464
val,70.72339304528097,70.73344
val,70.74009990366875,70.68166
val,71.13081977524902,70.6749
val,71.42241517685247,70.739746
val,71.55650474672203,70.87363
val,71.21942735263018,71.05081
val,71.08284165918201,71.198616
val,70.28238467660128,71.29513
val,70.72186523829517,71.258224
val,70.29450411146163,71.18572
val,70.3344678685828,71.04795
val,70.92931345985427,70.88856
val,70.87335803437142,70.796814
val,69.26853457635326,70.752625
val,69.02430757895532,70.572975
val,68.90576469399457,70.30301
val,67.96222890900287,69.98873
val,68.57661189585299,69.578186
val,68.60522002424513,69.219
val,69.00286348464701,68.934135
val,68.67948349751757,68.77423
val,68.51865982771254,68.679596
val,68.09294294418305,68.622765
val,67.74512007338585,68.550606
val,67.98718982476531,68.43829
val,68.34173769111509,68.33637
val,68.34072908034524,68.287766
val,68.92319730818566,68.2779
val,68.74088097583775,68.35702
val,69.01849296112277,68.46413
val,69.15218416003009,68.6079
val,69.46200744228533,68.77189
val,69.47328657584082,68.96271
val,69.25548486997315,69.14908
val,69.3542971214869,69.28733
val,68.4041545582577,69.388504
val,67.62245625459255,69.34994
val,65.11069529879887,69.14173
val,66.1776960438085,68.57658
val,66.69601115808288,67.959854
val,66.34241594036703,67.42702
val,66.05134468779768,66.9731
val,65.95965593451302,66.595856
val,65.96423709612954,66.30387
val,66.61437204368252,66.101456
val,65.71796698581247,66.04913
val,66.76920224652626,66.00371
val,66.73584034133418,66.081345
val,66.75214096353263,66.22214
val,67.03396637914938,66.390015
val,67.06170247632694,66.58511
val,67.74744784266443,66.77646
val,67.62717527902826,67.01548
val,67.38529874658691,67.24311
val,66.7657035000598,67.41193
val,67.39743745638118,67.45617
val,67.96251284497096,67.48086
val,67.78871524297685,67.54694
val,68.07670955435094,67.61389
val,67.69991173940697,67.70692
val,67.69891167535566,67.76602
val,67.30162921043313,67.797554
val,67.53578771611068,67.76425
val,67.76750979798922,67.71782
val,67.93177812521778,67.69159
val,68.14893450430986,67.69931
val,68.01998540619894,67.75255
val,68.49028457669037,67.81639
val,68.79862554458114,67.931496
val,68.27881035482106,68.09924
val,68.55616902035072,68.226974
val,69.15659097925527,68.34549
val,69.02779088135573,68.50717
val,68.98790982888166,68.66384
val,68.80448759926227,68.79683
val,69.01015604216654,68.87973
val,69.19894142281625,68.94285
val,69.01725684545787,69.00548
val,69.1652416435014,69.04144
val,69.45695006647638,69.073326
val,69.3330764628951,69.1304
val,69.34515817776095,69.18452
val,69.86456572479752,69.23349
val,70.34982542782328,69.32995
val,69.56882203961759,69.49826
val,69.09928090974952,69.61087
val,69.24078020432209,69.62694
val,69.49021097002077,69.592926
val,69.40628730000334,69.55512
val,68.94750213524516,69.5099
val,69.23684808408417,69.41719
val,68.78814017766798,69.33703
val,68.42810785756136,69.22515
val,68.88029901060358,69.06866
val,67.83237826702802,68.94999
val,67.51370669845033,68.75569
val,67.57548609487526,68.50339
val,66.92539412871594,68.24757
val,67.60107982005765,67.94799
val,68.00605671305418,67.72759
val,67.8166178355345,67.625145
val,67.04415220697642,67.59216
val,66.5165160468834,67.52777
val,66.47309143267222,67.39478
val,66.86473324394812,67.22562
val,66.95287480063524,67.091
val,67.39023110396901,67.001625
val,66.45642250880042,66.99886
val,66.59463327539135,66.952965
val,65.94448262749485,66.90105
val,66.34849465021415,66.77894
val,66.16565414853518,66.66765
val,64.99349881521428,66.55354
val,66.25399853228593,66.32612
val,65.75529265547586,66.18567
val,65.50048967588971,66.059845
val,65.28676971516786,65.9334
val,65.69054647999657,65.797966
val,65.867738080625,65.71395
val,66.39616541740224,65.6899
val,66.2340941058358,65.76378
val,66.31664761674801,65.87533
val,66.56353606323547,66.00845
val,66.27035024155444,66.16558
val,65.22394583782204,66.28775
val,63.75844976798923,66.2615
val,62.220836630595535,65.985504
val,62.28686101957352,65.414
val,62.21752410020394,64.7194
val,62.34829151672151,64.01137
val,61.36033186241052,63.388588
val,61.966236360393374,62.789803
val,62.52886355357233,62.340965
val,62.41129779426861,62.097713
val,62.37175079215794,62.00435
val,61.73996363443187,62.016533
val,61.61283661610677,62.028854
val,61.97652878243527,62.024563
val,62.03501317154327,62.043484
val,62.84617370774488,62.07745
val,63.4190720118816,62.200504
val,63.57214218600375,62.425713
val,62.68261106683166,62.708294
val,62.85736103963059,62.90318
val,62.64445179298603,63.036953
val,62.72969968329407,63.08922
val,63.04273329566927,63.089485
val,63.271534506303226,63.086845
val,63.36847806593894,63.105904
val,63.92171751545599,63.147705
val,64.04071768802498,63.25873
val,65.05903685411725,63.415016
val,64.67790458732767,63.691906
val,63.82146207192816,63.975555
val,63.62218369488765,64.14348
val,63.75052515809308,64.195786
val,63.96348943011294,64.177246
val,64.37745948621073,64.13511
val,64.1411898172031,64.12595
val,63.96421820597865,64.115326
val,63.87056609240295,64.08884
val,63.443296265936645,64.046074
val,63.59989780160551,63.952805
val,63.964025819290654,63.854218
val,64.60841376801791,63.80086
val,64.32497153135776,63.851208
val,63.74903673527649,63.934612
val,63.55514512362112,63.972103
val,63.8148793964484,63.955566
val,63.6065432291237,63.93143
val,63.430342883817595,63.881588
val,63.97595794836924,63.80259
val,63.91239782304002,63.771053
val,63.6611003110251,63.766674
val,63.47437006990886,63.75565
val,63.97987625376864,63.722775
val,64.32281960246299,63.73233
val,63.55108794375085,63.803486
val,63.324300850444885,63.826088
val,63.52414306749453,63.792538
val,62.93730286025514,63.745667
val,62.95016526658568,63.632053
val,63.571633667863395,63.48983
val,63.66713760167007,63.409203
val,64.02439997402847,63.387264
val,63.86361915081029,63.44562
val,63.988091355520446,63.53367
val,64.13608847413097,63.645546
val,64.03493276330525,63.775303
val,63.831970586888104,63.890812
val,64.10184395871774,63.962322
val,64.54093448677882,64.02494
val,64.4486029660574,64.11962
val,64.39481817797451,64.21456
val,64.26799859349771,64.29462
val,64.10789443583195,64.3428
val,64.0776872676414,64.34784
val,64.36794752147841,64.32083
val,64.31005761230114,64.30627
val,65.3281445616878,64.29516
val,65.72591205404551,64.39634
val,65.42364464976677,64.601074
val,65.32190559377102,64.8208
val,65.7090391885275,65.01694
val,65.94635543206356,65.21598
val,66.19969744446342,65.41805
val,66.03454682625028,65.62613
val,66.42443419066836,65.79726
val,66.29701153307774,65.96737
val,66.24622394163893,66.10342
val,66.16972748843315,66.197685
val,66.61358487572151,66.24633
val,66.34478117437737,66.30741
val,66.6427421898716,66.341034
val,66.45291341925461,66.38696
val,66.81084253465386,66.41575
val,66.86986071157656,66.469986
val,66.9119826087359,66.54107
val,66.46737150845948,66.62106
val,66.33702989029939,66.651436
val,66.29719955640266,66.63347
val,66.1396098792722,66.581375
val,66.76602835592777,66.49606
val,66.73855530033792,66.466095
val,66.97361790302887,66.472275
val,67.5703807356649,66.52881
val,67.40767989582558,66.67638
val,67.87247462444593,66.84965
val,67.92103290248504,67.071754
val,68.30052983607796,67.30498
val,68.51683087170628,67.560234
val,68.44530956141855,67.82345
val,68.54912246615206,68.0545
val,68.7439926353943,68.249985
val,68.76446581329796,68.42064
val,68.60776989325088,68.557816
val,68.90296693129315,68.641495
val,68.83194466232561,68.71349
val,69.03909627894504,68.762024
val,69.39346654020002,68.81366
val,69.88371179500619,68.90026
val,69.91477477718371,69.05359
val,70.29855868201221,69.23754
val,69.77066435474886,69.46418
