set,y_true,y_pred
val,726.7942725094315,724.1386
val,726.4177711088242,725.70636
val,726.29142865064,726.7422
val,734.332967577925,727.2935
val,728.6411558995732,728.3655
val,728.3750532212223,728.97064
val,729.4961261500733,729.17926
val,722.1047980278785,729.23175
val,715.4490481851333,728.3412
val,717.1374137589485,726.2266
val,721.6638965599072,723.79767
val,722.947982656611,721.97
val,724.9616990830834,720.88135
val,749.6527797387356,720.61847
val,745.0802624714239,723.68317
val,751.0120613549598,727.92267
val,752.6047675231894,733.069
val,738.6480556421984,738.3326
val,739.730272139548,741.45105
val,744.6412778626119,742.978
val,738.3130736562679,743.8582
val,740.9057721064687,743.4924
val,740.9083562929253,742.68463
val,742.670330350396,741.6918
val,739.9241637712489,740.9062
val,736.5450821631092,740.0435
val,726.7538962050289,738.875
val,725.695495355893,736.5761
val,712.0410655300789,733.7603
val,717.3949348950234,729.44653
val,723.0986599001967,725.35645
val,725.7059244848558,722.5504
val,722.4144674644598,721.19226
val,713.0009403652267,720.55316
val,712.3511692580734,719.4089
val,708.6138457716253,718.03864
val,712.4950405708056,716.27875
val,714.6946686367621,714.92773
val,716.1655344627835,714.2332
val,720.0728625999701,714.19073
val,720.8018385437379,714.9907
val,720.3780856214087,716.28827
val,720.5667283508535,717.6797
val,722.853646515888,718.9676
val,721.808048977696,720.27203
val,731.400887278366,721.2881
val,725.7751840474853,723.05835
val,733.7773968297784,724.42175
val,745.1649134462689,726.2549
val,752.3933747659499,729.4125
val,748.8775477294944,733.8019
val,747.0504432345039,738.0148
val,746.2325939958135,741.3952
val,752.785682060589,743.742
val,760.3452518097741,745.88416
val,758.8961623086269,748.47174
val,762.6146082717779,750.8461
val,759.5578309489212,753.2229
val,761.1072995998695,754.96704
val,757.5977814501101,756.29144
val,753.402611623703,756.8042
val,760.2302978535888,756.2926
val,762.7118956101689,755.9961
val,767.7161700433361,756.16016
val,762.3889091596262,757.17926
val,755.3991497909451,758.0289
val,754.8886132039668,757.91693
val,762.919032128578,757.1954
val,742.9101353624837,757.1101
val,738.2801044700799,755.18616
val,742.2215480768492,751.8793
val,737.4744478128754,748.57947
val,740.0255118917205,745.16486
val,737.993330356279,742.41034
val,731.0724282006126,740.19385
val,735.4880947776477,737.83026
val,738.0318153189164,736.1877
val,735.7032945225261,735.4895
val,739.9210077892997,735.2129
val,745.7434214249499,735.7186
val,739.6579102110791,737.3033
val,737.8398507498334,738.6752
val,741.2116146457762,739.5439
val,745.1502473750058,740.3604
val,746.4577504228421,741.4664
val,739.024759870504,742.7431
val,742.9935163244196,743.11554
val,744.1153201689361,743.3178
val,739.8586199322743,743.4917
val,711.8544006492037,743.13104
val,670.1520713159676,739.3232
val,662.8446239668133,729.17566
val,655.0057056724253,715.5363
val,678.554979522799,700.4991
val,673.7948267763871,689.04425
val,674.9888971405204,680.6672
val,665.4937112002231,675.395
val,673.8505941973334,671.6723
val,681.5782159611326,670.32806
val,682.7381119113941,671.4882
val,672.0619747058505,674.18866
val,668.0246821339639,676.31476
val,668.3261569254962,677.34955
val,658.2084519544991,677.5614
val,668.145872971799,676.0445
val,669.424507886989,674.6842
val,672.5875066479728,673.6544
val,673.7778823221245,673.251
val,673.7086017603284,673.3675
val,665.6311984960352,673.741
val,663.211002558104,673.28864
val,666.7370418361802,672.0735
val,665.3478832433477,670.88367
val,671.4621191397571,669.6593
val,674.443512553469,669.2135
val,674.7242078553941,669.60895
val,686.8754444871879,670.4913
val,690.1896835565775,672.9079
val,686.1861902971259,676.3332
val,687.3879802798531,679.51215
val,689.8269955486586,682.2757
val,690.4105512206537,684.69696
val,693.1212935980618,686.6551
val,690.3737099547216,688.37225
val,687.7559885125177,689.4076
val,689.8865631682306,689.5927
val,694.0518852382204,689.4587
val,671.8905953092077,689.6022
val,669.6156767766759,687.42737
val,674.4866137909687,683.8471
val,675.7415702499922,680.3738
val,676.6113626418726,677.53406
val,669.9949353769044,675.5483
val,667.2100055914137,673.6218
val,662.8797588218752,671.6855
val,670.8562692392137,669.5167
val,654.4853548067091,668.372
val,652.3213047951887,666.1885
val,654.5645460067909,663.40686
val,653.6195948287323,660.8418
val,636.8134544304803,658.6148
val,643.1517174228345,655.0045
val,635.2218203771098,651.6837
val,641.3211759904176,648.0515
val,640.8762177946495,645.34015
val,639.3098097827325,643.4675
val,647.2141826506864,642.164
val,645.2486239949984,642.24
val,644.6899746179844,642.9299
val,652.0201154505253,643.8443
val,648.4625511102815,645.57996
val,643.1337765622085,647.19257
val,641.7216769728619,647.9181
val,639.0670617762188,647.8184
val,633.7446980247771,646.8887
val,621.4868495900105,644.93317
val,612.5310978962182,641.1924
val,623.3452942094106,635.7842
val,629.2376175024197,631.16833
val,628.7097264728811,628.22943
val,629.8771776430988,626.6247
val,629.7744226192348,626.1771
val,625.4602386376501,626.494
val,628.4181961406066,626.76996
val,632.6834795454607,627.3088
val,633.5670536274217,628.4015
val,632.4292577684976,629.7869
val,639.1925389784226,631.0439
val,636.047998507959,632.7991
val,630.2302484424224,634.27924
val,627.5519223112595,634.7479
val,626.4606209319019,634.2154
val,622.9628847602926,632.98157
val,623.8553234674705,631.0543
val,630.9663530934614,629.01416
val,624.667345456768,627.9253
val,621.4387070072107,626.8564
val,623.0296938088482,625.57874
val,631.1157953173947,624.50323
val,629.7927214586874,624.57556
val,635.1510665560091,625.20526
val,637.8821210220846,626.7038
val,630.1107051559649,628.86316
val,624.7559923477521,630.31195
val,628.4365738334736,630.5513
val,628.8298141271782,630.4071
val,630.8959851359132,630.0696
val,634.8823173293339,629.87177
val,632.925154837195,630.21924
val,625.5337629592395,630.6433
val,617.5909347493592,630.2481
val,627.0423765284582,628.5157
val,629.854986752518,627.20483
val,630.7723898833258,626.61584
val,625.6104689034777,626.6518
val,620.0138326445408,626.50836
val,604.2645588479684,625.6607
val,603.8616989124641,622.74243
val,596.2778730098493,618.8499
val,596.5806585752862,613.97864
val,583.5149843742735,609.12177
val,585.3591608796285,603.42303
val,594.801322059755,598.10266
val,600.6172839411284,594.6976
val,604.6147362508324,593.53674
val,607.4997108321373,594.3621
val,605.5389063594603,596.6494
val,601.9417290408906,599.3553
val,609.5415214762131,601.5902
val,623.4748000802241,604.079
val,629.6406029204795,607.9279
val,629.9494908461868,612.8058
val,628.8091936910873,617.7421
val,633.0468338207547,621.96497
val,631.9344136766443,625.6702
val,639.1285567829979,628.44653
val,653.8974134734415,631.07666
val,655.3520202756898,634.9055
val,646.4149503521918,639.1583
val,649.1548228592744,642.16583
val,655.6413664828913,644.34064
val,654.9032963744845,646.448
val,649.3434674956883,648.17566
val,644.1423165099866,648.8521
val,644.1165152383688,648.2334
val,640.7961458399832,646.9002
val,654.104068490077,644.936
val,650.1481719097463,644.32056
val,654.8803242506862,644.20465
val,652.3319305917851,644.9821
val,647.1334055152535,645.9744
val,640.0477294872799,646.44183
val,647.9759455184807,645.7735
val,640.4467577981599,645.3855
val,623.0200846369171,644.3979
val,632.1950608837799,641.2529
val,622.7291855327636,638.1887
val,624.5396315735885,634.50287
val,620.0967327771699,631.0994
val,618.1051218814827,627.807
val,620.793970818216,624.78156
val,615.2364871631354,622.6009
val,605.4637874587869,620.607
val,611.7618874109144,617.90594
val,623.1489346172397,615.7938
val,623.4539228032254,615.5514
val,626.3377738345271,616.52814
val,629.5973027751862,618.464
val,620.6917503557264,621.1145
val,624.576005507125,622.8902
val,625.5087178074688,624.31964
val,626.9092069871817,625.432
val,624.6861279845461,626.3378
val,618.909047743408,626.7317
val,613.7765725948432,626.09686
val,628.6790798297272,624.3109
val,626.484379600013,623.651
val,624.8235544390976,623.5045
val,601.5528835437714,623.50885
val,607.6663079938629,621.0345
val,606.4723542037226,617.9982
val,619.0020239236925,614.83105
val,614.2038934831123,613.34296
val,625.8282900906216,612.5467
val,626.1727840899005,613.5723
val,634.7870787698282,615.6483
val,645.5659753853961,619.08813
val,685.7365698217344,624.15265
val,693.3430923059715,634.067
val,698.6238540083831,646.6388
val,703.7817171469312,659.94324
val,706.5994640232846,672.6596
val,713.6193670356982,683.7563
val,719.1684687721248,693.2472
val,717.0054128686448,701.167
val,704.190327366905,706.8701
val,702.0828340954008,709.0454
val,730.0022419598038,708.5273
val,732.9073200511807,709.531
val,725.7659979802929,711.6886
val,729.8137257857054,713.5554
val,735.0875474322652,715.5397
val,747.5670590140437,718.00946
val,741.0889116314931,721.94794
val,740.0782844031078,725.655
val,720.3384623679883,728.7324
val,714.0739857894112,728.8879
val,716.8806503262457,726.57904
val,717.2240164019421,723.38666
val,720.1598612338416,720.11884
val,711.5677562930182,717.58844
val,710.2006882112601,714.922
val,711.7483107797974,712.41486
val,713.1739489679609,710.5441
val,717.5186056701966,709.5087
val,710.791046597198,709.65436
val,714.8040328940972,709.80383
val,707.4770833599117,710.43036
val,708.5337257438515,710.4771
val,715.6185226616983,710.3006
val,708.173299253117,710.8069
val,706.3445193759426,710.84076
val,704.0881681134186,710.38257
val,705.6334700007569,709.4197
val,705.1559554900319,708.42896
val,706.0747389153148,707.48
val,705.4666181934764,706.7709
val,714.371335080693,706.22406
val,710.0446701298255,706.8385
val,690.291063744245,707.6048
val,674.6950370438469,706.16364
val,682.7852355702636,701.79083
val,679.5528275811331,697.0253
val,678.0558768927011,692.2068
val,681.2418542103115,687.7704
val,668.0910951964947,684.466
val,656.6365958212082,680.8024
val,661.3869935602335,676.10156
val,658.9586057967326,671.85974
val,660.8204292226698,668.13544
val,664.0702583162586,665.3888
val,663.9392976969187,663.93616
val,666.6646686905526,663.4403
val,672.3456116325849,663.8922
val,674.4101179918699,665.49243
val,673.3002308812105,667.81775
val,673.8902074664934,670.1619
val,668.5768766245926,672.2685
val,667.942402782661,673.3414
val,669.0126762469395,673.5335
val,670.1020448031641,673.23114
val,668.0351881581784,672.7395
val,666.6909653548546,671.9265
val,674.5518545996231,670.83826
val,669.7712566629191,670.565
val,673.0418795272191,670.278
val,669.4555293669487,670.3762
val,667.0660378947192,670.29193
val,669.4830771148121,669.8344
val,670.1211645015442,669.46344
val,669.2789813415931,669.25397
val,665.9124597771012,669.0723
val,658.9109456808612,668.5539
val,661.2180101698743,667.1098
val,659.1378588154992,665.52234
val,656.5300684453612,663.8004
val,653.1216933468598,661.9141
val,663.2451146059318,659.7778
val,668.4539646014413,658.8718
val,665.2823594051399,659.41504
val,669.9099231643173,660.446
val,671.7935873355408,662.17883
val,667.8326387173751,664.3445
val,662.8182828745107,666.0724
val,660.1549103909828,666.75525
val,664.9230513780556,666.39825
val,666.2640765682041,665.953
val,670.4760943838235,665.6377
val,664.3324940888397,665.90094
val,668.4529823986627,665.80164
val,664.6951577825579,665.9504
val,653.7662544499012,665.8111
val,654.0438483793489,664.29626
val,657.6793094436681,662.14496
val,651.4912347067273,660.25635
val,641.3240458337702,658.06934
val,650.4089918687496,654.84216
val,654.6220618071102,652.37634
val,659.8553333408511,651.1451
val,665.5707611525587,651.41846
val,667.9579287888965,653.2373
val,666.1289671229936,656.0695
val,664.1814568053902,658.9902
val,658.8985039598075,661.3943
val,661.7982690496885,662.58765
val,668.3557422482414,663.1911
val,667.8223988535756,664.06104
val,662.8224261706682,664.91144
val,660.1217808798599,665.08093
val,668.3630010721489,664.49994
val,652.5791159284926,664.43176
val,649.0786506110074,662.9242
val,659.4088733598637,660.32654
val,661.929487231711,658.51056
val,666.8192809346997,657.6744
val,666.8288059760064,658.1017
val,662.6053491408768,659.275
val,659.7476438721994,660.31445
val,655.7780853923146,660.8381
val,656.7619209159977,660.53894
val,660.7493856193385,659.87335
val,658.8770979870039,659.49774
val,658.2168585853025,659.13544
val,663.8688991839371,658.7541
val,660.4281109196554,659.0361
val,658.3049047982976,659.31146
val,658.1402528083606,659.31854
val,659.8713193186472,659.1404
val,668.6492291459582,659.05865
val,665.2311141304743,660.0191
val,660.2903014040302,661.12604
val,657.6028945416352,661.64624
val,662.5146827610387,661.4409
val,653.0523085766305,661.35114
val,651.9457976897237,660.28345
val,656.9233456531284,658.61816
val,654.2346612025999,657.33154
val,652.5033574141826,656.1329
val,649.61595446543,654.948
val,652.2202451811718,653.59973
val,658.2787626181253,652.6072
val,662.5784187562107,652.6292
val,659.6321187181195,653.7584
val,655.1415955928728,655.11615
val,655.8142397054731,655.9589
val,659.7850797445711,656.4534
val,662.2598751893631,657.10376
val,655.2466343644867,658.0361
val,652.1800289837611,658.2438
val,648.8749621129488,657.63293
val,651.5808380497554,656.2121
val,645.1966641348671,654.75275
val,647.1923552389542,652.7291
val,646.2239617278357,650.82355
val,648.7745165966772,649.1121
val,646.6058100133407,648.01495
val,652.4880672078211,647.19525
val,647.2429467183352,647.30634
val,645.5332136522981,647.4017
val,642.1813520108072,647.29266
val,642.4035334902322,646.69666
val,639.9026273530017,645.89044
val,642.1073326877537,644.76544
val,641.5118706282774,643.8168
val,642.8637140955552,643.01776
val,642.0396532288576,642.5533
val,638.8451682414556,642.2562
val,642.2459403487907,641.741
val,644.3855114727392,641.52484
val,637.5203890291664,641.74805
val,640.4285044564032,641.4496
val,642.1161040359897,641.182
val,638.9192639733981,641.14087
val,640.4218200654733,640.8821
val,643.8537414238785,640.68
val,641.491847882922,640.9084
val,638.2992422990945,641.10626
val,636.8176531617394,640.9037
val,629.0956443306764,640.30676
val,630.2158111945009,638.67395
val,626.5206557075069,636.7143
val,627.0554634161582,634.3696
val,631.6856072444199,632.1253
val,630.5510622543569,630.72327
val,616.6801670920362,629.8878
val,611.1852933821767,627.9769
val,610.1521324635469,625.02985
val,599.726232602046,621.6759
val,605.1035334096902,617.31696
val,607.3163968630655,613.4513
val,615.5657805370982,610.5929
val,613.2913027898351,609.613
val,611.4568615361892,609.6673
val,609.4915354274709,610.15936
val,604.8594381273247,610.6426
val,607.2841083918817,610.53796
val,607.7690152553955,610.32916
val,611.0163422066254,610.1078
val,615.9634776807166,610.2386
val,611.8273179881953,611.0936
val,610.6019334538661,611.81714
val,612.6466196972746,612.2188
val,613.9869189244633,612.5755
val,611.8049316066708,612.98596
val,604.8234303931891,613.1197
val,606.9314878452305,612.2792
val,599.5936355883092,611.15247
val,594.1332530515823,609.15753
val,580.1872772692507,606.25323
val,588.4318160673851,601.59155
val,597.223334417305,597.3029
val,598.937034672288,594.718
val,599.371364973173,593.6938
val,598.7428727870832,593.82275
val,599.4213854710051,594.594
val,602.6841570051735,595.75073
val,593.3237715768855,597.3637
val,600.1512160748595,598.026
val,598.9560301066389,598.7591
val,597.4701307918875,599.29346
val,598.952287197902,599.45996
val,598.237040857018,599.5236
val,602.6062764317056,599.4195
val,603.59935744648,599.69086
val,601.3178729400395,600.2588
val,595.8420416006884,600.6834
val,597.6055718819406,600.35864
val,599.5338741662266,599.79474
val,599.2436526863769,599.3521
val,600.0074085306849,599.0007
val,598.1817749400441,598.83026
val,600.0573401730461,598.59155
val,596.1585750845481,598.54626
val,600.3924902000189,598.1974
val,596.6559314841599,598.16974
val,598.3700714680734,597.93176
val,600.8136496122712,597.78326
val,602.3688052278078,597.976
val,604.1953249285342,598.5291
val,604.2232156891981,599.442
val,600.4411062371713,600.47266
val,602.3470930596797,601.03644
val,605.2620743957546,601.4513
val,604.8089875563242,602.0396
val,603.2462739253683,602.611
val,601.98139906527,602.9305
val,600.1745416907037,602.9147
val,603.3494046745157,602.49225
val,603.4586982468534,602.21674
val,603.4693360408812,602.0768
val,604.7883621179476,602.0425
val,603.1850861263034,602.2276
val,604.9884105714541,602.3541
val,606.3125655383905,602.6329
val,607.0801931333265,603.12115
val,601.8899294318262,603.7688
val,601.2244643396218,603.8692
val,602.1941484609761,603.5481
val,602.5712386203398,603.10974
val,603.218440241835,602.6921
val,600.3085762769742,602.4108
val,602.2727398155216,601.9308
val,598.0949743369395,601.6058
val,595.7343108274591,600.9582
val,596.3000316969308,599.9333
val,589.0693889501177,598.86145
val,586.5371915915223,597.0948
val,587.8327306866207,594.8353
val,583.5150988030833,592.68396
val,588.3464393955609,590.3849
val,589.9323630224065,588.8059
val,587.2292292921144,588.03986
val,582.3915738876605,587.5791
val,582.682729014751,586.83685
val,578.1381676526869,586.04034
val,575.6732684732764,584.8002
val,575.8985690674236,583.1559
val,579.9792893217453,581.4724
val,573.8113114557794,580.40326
val,569.5987417405006,579.1575
val,571.2153982346754,577.484
val,571.0569216208905,575.9127
val,565.6617128517615,574.5629
val,557.3664454472147,572.9113
val,564.4624489983228,570.35266
val,561.223448566665,568.3023
val,558.0996939048129,566.4424
val,554.0934447678703,564.5734
val,557.425483693917,562.47485
val,557.8703546257236,560.83777
val,563.1673669980731,559.7181
val,561.2830452103698,559.6218
val,560.6778439636595,559.9547
val,561.629113202567,560.43695
val,559.8947513449439,561.0422
val,551.6605724290014,561.4421
val,538.092897316433,560.7451
val,529.3146113652053,557.9461
val,530.840020747655,553.1951
val,532.7925380436806,547.94165
val,535.2216429020856,543.196
val,529.4640036400631,539.58777
val,535.714491685807,536.48914
val,544.183104334409,534.76
val,548.788956898012,535.0088
val,549.0529987897986,536.95856
val,543.7945041530489,539.75934
val,541.8295594381643,542.171
val,542.9104282363435,543.8182
val,543.4200279312954,544.8808
val,550.38160695845,545.47516
val,556.4172183084372,546.43536
val,558.7436325419876,548.1386
val,550.7474530007839,550.3329
val,550.8951530839784,551.6794
val,548.5487753667405,552.33795
val,548.4219715329039,552.21423
val,554.1137431476159,551.5896
val,555.8566358420327,551.3381
val,557.38027225565,551.5327
val,560.7179094382165,552.14954
val,563.5251809246942,553.3245
val,570.0992695000178,555.0185
val,566.4451440200156,557.5585
val,566.9937696180576,559.9265
val,562.5453946895569,561.9713
val,559.0991788852145,563.08453
val,561.7306858077488,563.10895
val,563.8286174278185,562.741
val,558.5437964860287,562.40314
val,554.9510290603615,561.55286
val,554.6627561727995,560.1049
val,552.0460395450372,558.439
val,555.5444244868479,556.56354
val,561.0324879093534,555.17975
val,565.1375123196889,554.8822
val,565.099187005895,555.7622
val,562.4717645937948,557.28406
val,563.1063157749115,558.7518
val,566.1166007407619,560.08954
val,563.4716502772035,561.5183
val,563.5210409415479,562.5423
val,570.4794356779,563.19666
val,568.9094165206725,564.3001
val,566.1236677989352,565.3744
val,564.930570533512,565.99744
val,567.2193463223803,566.1339
val,570.7872388703653,566.2001
val,562.6106786171215,566.6037
val,561.1123369940805,566.2755
val,564.5949489899193,565.37427
val,558.8176041711989,564.60767
val,556.5589622731976,563.3878
val,563.0820494417891,561.794
val,560.9072828000914,560.87866
val,563.5548931424471,560.26324
val,564.5749910588316,560.2097
val,562.7258328413819,560.63245
val,563.6493002521636,561.107
val,562.872996847047,561.66394
val,559.2247779524042,562.1223
val,560.5365343652581,562.06525
val,565.3149425488807,561.8361
val,563.4700986483379,562.04553
val,561.8570364681889,562.2969
val,559.9288872749529,562.36774
val,557.8338135871695,562.10504
val,557.0778046548633,561.43463
val,558.1358969075619,560.5052
val,558.7582687643926,559.63855
val,569.0610585426022,558.9814
val,576.8421866413323,559.6605
val,572.49326454935,561.9417
val,571.2595960175914,564.47595
val,578.4494097344034,566.73456
val,579.0240159218852,569.3358
val,585.9055907993328,571.8924
val,585.7438468805822,574.8636
val,587.1431078749857,577.7098
val,583.9193302496183,580.28564
val,583.2920769181789,582.02356
val,582.6762342733855,582.958
val,584.313543760812,583.2084
val,583.5194322584451,583.1817
val,586.0549563287881,582.9022
val,584.8157155837579,582.78674
val,585.6746190783437,582.6635
val,585.1320697315067,582.66187
val,580.9578729737158,582.694
val,575.6616197764955,582.30383
val,575.0169705751324,581.1359
val,574.7025391345097,579.5708
val,572.1915896720726,577.9261
val,576.3025748500993,576.1696
val,575.8074183049453,575.02216
val,581.5695039875628,574.35175
val,582.5854795042129,574.7074
val,583.2330827109511,575.7838
val,583.2636151492832,577.26355
val,585.1259368286212,578.8285
val,582.5558112431393,580.4656
val,581.4955729248372,581.66693
val,583.518177781993,582.3327
val,584.7325731834766,582.79987
val,586.4422029243121,583.2123
val,585.3222750488644,583.7229
val,583.6655410875212,584.10626
val,583.2073055327176,584.1813
val,584.63766670787,584.0042
val,584.089779562778,583.84753
val,583.21930277469,583.6626
val,588.7151208391475,583.3896
val,592.9371826529343,583.70184
val,589.9912405718194,584.8073
val,588.9120027940211,585.9558
val,585.7699951133839,586.88306
val,588.0970132219338,587.2191
val,589.5187783488585,587.4045
val,590.8791975532545,587.6285
val,588.39658014024,588.0004
val,586.0205982143626,588.1497
val,585.6308578598687,587.8863
val,581.87647237983,587.3588
val,582.0400990880944,586.32074
val,583.816826386355,585.11255
val,580.8041076490956,584.14246
val,578.0703357345282,583.1117
val,577.1193635946476,581.8758
val,582.3131697164747,580.5636
val,590.4063981991715,579.93677
val,591.771653732585,580.7035
val,600.8841357233896,582.4009
val,591.6288343782257,585.48315
val,601.6732076974827,588.04144
val,602.0800679537655,591.0747
val,605.9075860084483,594.0714
val,611.5512297892368,597.09875
val,602.8731019079585,600.39166
val,601.6982731311617,602.4857
val,596.1249340171713,603.4473
val,594.7420572450341,602.9633
val,594.0323151573955,601.47986
val,598.7722911701035,599.4712
val,597.278865244174,597.9023
val,593.65441124471,596.64014
val,590.2606133170017,595.34076
val,589.1174644166309,593.82227
val,596.7372161900181,592.24384
val,607.2104638303049,591.67255
val,609.8195080836413,592.9626
val,621.9913309135037,595.55994
val,621.6333617280687,600.0196
val,628.3245835740782,605.07336
val,632.8906640854093,610.6378
val,630.6278369462597,616.35254
val,614.9685123520514,621.21484
val,609.5932287597132,623.2195
val,615.7082275411551,622.60223
val,615.9110423093193,621.0861
val,612.8116760191484,619.2011
val,611.412263896641,616.9752
val,611.9557742027878,614.6659
val,611.631996450826,612.6627
val,613.5201691507867,611.07983
val,616.5025219803891,610.185
val,611.8418552789984,610.1821
val,614.7696048730475,610.24725
val,616.3192510508111,610.6967
val,608.2129392933053,611.5187
val,608.7537249406386,611.5941
val,609.5843535406227,611.2698
val,612.5552319288238,610.83075
val,613.3089879278582,610.7034
val,613.6400850026787,610.8704
val,613.287567147798,611.2408
val,612.8396117034115,611.65753
val,613.8425177592266,612.0048
val,610.2466760992073,612.37756
val,604.444576417099,612.3222
val,598.2401972504837,611.367
val,596.3168152641127,609.2814
val,595.1172241520904,606.52905
val,597.4264184343414,603.5571
val,595.0854860601374,601.0598
val,596.3606154930073,598.90247
val,599.0280413547629,597.36383
val,597.5444475128423,596.6939
val,600.8289626602485,596.48615
val,595.7696451764192,596.9565
val,589.067054898401,597.2333
val,583.9228203405521,596.61694
val,591.2708103030451,594.9451
val,589.9591649894384,593.61176
val,587.7120946099092,592.4863
val,587.0022004795552,591.3697
val,594.4284784461269,590.306
val,595.6210369433941,590.2094
val,598.8715911943817,590.84546
val,595.9392328506162,592.2116
val,596.2019805597703,593.5367
val,585.9132798070033,594.6963
val,581.204102767492,594.4673
val,581.4232766638366,592.8716
val,581.664476738964,590.62286
val,583.7108684554215,588.2471
val,575.2393433437996,586.29114
val,581.4647503637899,583.89624
val,581.4896636584012,582.2008
val,584.0861151754145,581.1425
val,582.1974393966065,580.895
val,580.2227732876537,580.9754
val,581.62157958058,581.03424
val,582.7334005472198,581.22266
val,584.0684534227944,581.5827
val,582.565199871709,582.14386
val,580.5636182920656,582.5876
val,583.0797260517505,582.6751
val,584.1738560950638,582.7949
val,589.7186598399257,583.02704
val,588.8382128025277,583.89923
val,590.0818681235364,584.95776
val,594.1485524227753,586.13605
val,591.5730799943025,587.68616
val,594.8959306758343,588.98975
val,591.7518083152938,590.34326
val,593.6864364827096,591.2104
val,593.1513778326654,591.87854
val,594.047847872313,592.2766
val,595.564387692101,592.55414
val,594.2927403045222,592.88837
val,596.1753972417129,593.0787
val,594.2909955386591,593.3679
val,592.9692932087694,593.4805
val,595.2246535749828,593.3316
val,597.7443909022887,593.29224
val,600.4635560164708,593.60895
val,603.3201379819517,594.41595
val,604.440896782754,595.7546
val,607.4847013485615,597.39545
val,603.7119430361274,599.371
val,602.0544816445097,600.9074
val,593.2169909020346,601.8095
val,598.3504136003373,601.2372
