set,y_true,y_pred
val,40.60348579560456,40.544037
val,40.641139167190694,40.562584
val,40.63831896175007,40.593826
val,40.64176259478551,40.623974
val,40.76346527593997,40.646656
val,40.50469322396341,40.681366
val,40.426994105521764,40.667988
val,40.2228880066588,40.615147
val,40.26193833194205,40.51219
val,40.118773646646105,40.407524
val,40.21811474130838,40.296104
val,40.21202458983569,40.221016
val,40.21564048243023,40.180305
val,40.486283767271594,40.168087
val,40.57185839227829,40.223488
val,40.63507992652981,40.321625
val,40.52409972686862,40.43606
val,40.32584584464176,40.516438
val,40.3206337488168,40.52465
val,40.50600089548431,40.488052
val,40.50924545340302,40.465767
val,40.58794814117616,40.456444
val,40.66356411710952,40.471355
val,40.49765965921379,40.511486
val,40.53492832493413,40.528557
val,40.5155619861963,40.536327
val,40.25700689239161,40.533592
val,40.26315203335605,40.47853
val,40.38520206915945,40.4057
val,40.31041580165211,40.358948
val,40.38495832917843,40.322872
val,40.43585167868923,40.31407
val,40.16127160478885,40.33191
val,40.32605867707376,40.311676
val,40.56276818222738,40.30349
val,40.51753473858,40.345905
val,40.57889420720045,40.400425
val,40.66897901596048,40.46248
val,40.65497888393208,40.53264
val,40.61260497515877,40.590782
val,40.50356738863958,40.62279
val,40.41398216175748,40.613613
val,40.55879531385588,40.56641
val,40.41985355514867,40.533115
val,40.24815799188829,40.489334
val,40.03723941619592,40.417847
val,40.22964327724935,40.306763
val,40.09088280578436,40.229958
val,40.24349681607223,40.162514
val,40.005479169336525,40.1419
val,39.98262834055099,40.108757
val,39.81660622485728,40.070835
val,39.49137751878075,40.00664
val,39.68544520612326,39.880276
val,39.55967070814926,39.777447
val,39.63216916189712,39.68418
val,39.515601455751046,39.627563
val,39.66313169304743,39.58125
val,39.96414268852536,39.576103
val,39.79834454718145,39.64903
val,39.96590727729465,39.721405
val,40.50986468443705,39.809162
val,40.62427925577675,39.985817
val,40.481247072399306,40.19844
val,40.41113841221672,40.363956
val,40.3992982596722,40.457012
val,40.56089745712466,40.48755
val,40.61342919669011,40.505516
val,40.582998259123336,40.522877
val,40.62972411998949,40.532425
val,40.50372620027573,40.54576
val,40.42483375181248,40.537193
val,40.363181929550265,40.5049
val,40.20329876101522,40.455177
val,40.37066326736488,40.377052
val,40.29598309413434,40.329197
val,40.22546428371312,40.29487
val,40.123126638918144,40.263035
val,40.061149072185785,40.22056
val,39.96683880293595,40.168987
val,39.97190559750283,40.10485
val,40.13603709399204,40.046604
val,40.20150704014586,40.0324
val,40.21719416375422,40.057606
val,40.28523366555251,40.103085
val,40.249785502201924,40.163166
val,40.30780552250957,40.212692
val,40.36746523983654,40.256336
val,40.53982483503587,40.29818
val,40.61492514206146,40.36166
val,40.6095062470357,40.43855
val,40.61519057127837,40.50729
val,40.63906506944558,40.55921
val,40.510107809628025,40.595856
val,40.596765190239005,40.59345
val,40.37381939956699,40.585495
val,40.2824085094922,40.53582
val,40.27413083618674,40.456394
val,40.34381140764208,40.374527
val,40.38790507458207,40.320557
val,40.23371900056422,40.301792
val,40.41325921062524,40.279503
val,40.5051327636014,40.292583
val,40.56876662638368,40.339603
val,40.73159273149315,40.40829
val,40.78742481790073,40.50519
val,40.7572623239874,40.60889
val,40.90355220696998,40.690323
val,40.85138959566778,40.769306
val,40.875187124498325,40.821487
val,40.94072519263526,40.85265
val,40.91086204560656,40.877815
val,40.89127064994764,40.8897
val,40.716482455876054,40.888954
val,40.64371585943732,40.850174
val,40.59191191654221,40.78491
val,40.58946498511937,40.708454
val,40.61842910710581,40.640816
val,40.60322126245973,40.597378
val,40.51357143962736,40.574116
val,40.49319568343692,40.551083
val,40.39941291759439,40.52906
val,40.44834368521533,40.494522
val,40.47016636404318,40.468094
val,40.29396127519803,40.454803
val,40.163425031739834,40.419247
val,39.8128970672669,40.353905
val,39.88224711323443,40.220066
val,39.94395433444172,40.08531
val,40.06912654896799,39.986702
val,40.20488722425432,39.950596
val,40.1610552540181,39.98187
val,40.10652997027255,40.03739
val,40.18417066610827,40.085506
val,40.15517818404259,40.132908
val,40.238114112633596,40.16402
val,40.24845076835587,40.19383
val,40.162811110053255,40.218098
val,40.0825869044799,40.218548
val,39.979578946752035,40.19059
val,40.10180058486336,40.133038
val,40.150207790650875,40.09206
val,40.14291418792765,40.077442
val,40.16032096844074,40.07998
val,40.095934763589774,40.095436
val,40.09089333582033,40.10368
val,40.10544972876984,40.105236
val,40.109952051500585,40.105015
val,40.18639939429868,40.104397
val,40.20521659850208,40.117416
val,40.25852061809544,40.138985
val,40.17837085815683,40.170937
val,40.18354446866434,40.18798
val,40.0731281551256,40.19411
val,40.052090213146336,40.172565
val,39.98032769786691,40.13561
val,40.03964777995028,40.08397
val,39.94958731071341,40.04496
val,39.85687985762039,40.00461
val,39.43087163574084,39.95491
val,39.54760913088816,39.83241
val,38.48565948378894,39.71341
val,38.57562127032344,39.42657
val,38.44949607926297,39.116585
val,38.20936927037362,38.829426
val,38.50084292733814,38.567932
val,38.50616768713584,38.42462
val,38.23298426640768,38.376858
val,37.92313104550611,38.34289
val,38.11626104744042,38.26561
val,38.23867113308424,38.21047
val,38.28787431815301,38.197388
val,38.17537478509992,38.21742
val,38.03342005152722,38.230103
val,38.25182160762726,38.208523
val,38.04515098667083,38.20896
val,37.82405137427196,38.1827
val,36.94863730514936,38.105534
val,36.83960359141152,37.855354
val,36.91966586312717,37.534626
val,37.17830860314467,37.248833
val,37.25077132414582,37.084972
val,37.40977477932136,37.036285
val,37.61607072702286,37.092007
val,37.35995130233865,37.23304
val,37.30868663746092,37.347645
val,37.37710809306238,37.413414
val,37.15224537756543,37.447773
val,37.297203608910216,37.414494
val,37.41267637882934,37.373684
val,37.04016710982908,37.356155
val,37.37535171466018,37.288147
val,37.011132550619664,37.26524
val,37.166647783492905,37.206604
val,37.22693390475555,37.167553
val,37.26666535764031,37.157818
val,37.43669162729258,37.174034
val,37.3058624593619,37.232616
val,37.30362104563166,37.280235
val,37.04949863235043,37.31172
val,37.23531148368464,37.28135
val,37.00391605373468,37.254463
val,37.02356286190248,37.19246
val,37.27158193519262,37.12622
val,37.27216497524918,37.115005
val,37.290363527307605,37.13777
val,37.38713505687441,37.17939
val,37.59794510139836,37.241135
val,37.65935537109328,37.340088
val,37.986704711054045,37.451824
val,37.88311933128983,37.608036
val,37.60417428069037,37.740284
val,37.74982162419453,37.7829
val,37.80824194713803,37.79205
val,37.51845645424485,37.79051
val,37.34529242677866,37.731697
val,37.1586371191696,37.62162
val,37.29225773724081,37.47087
val,37.407964114779794,37.35123
val,37.3519394760508,37.294403
val,37.82546492298911,37.275692
val,37.78696831440103,37.368618
val,37.71144624391605,37.500343
val,37.66978762681542,37.61515
val,37.64927668233669,37.689484
val,37.05715123163508,37.721195
val,37.224047352964845,37.614574
val,37.68519506354904,37.479313
val,37.84388184786523,37.43631
val,37.5862985383647,37.483795
val,37.766133632366106,37.528984
val,37.72247288840235,37.597435
val,37.34742478861754,37.65759
val,37.51013704669813,37.633503
val,37.4901287867203,37.59494
val,37.49749377580806,37.55121
val,37.503736809232,37.51461
val,37.49104727132449,37.490738
val,37.33235294728257,37.47688
val,37.26996875639287,37.44314
val,36.96708590147207,37.393433
val,37.11436317144676,37.289448
val,37.18423832804576,37.200985
val,37.23008650599272,37.150658
val,37.02860466849389,37.140324
val,36.86064702927949,37.118626
val,36.753530129822025,37.064156
val,36.758079346833945,36.98133
val,36.653677644173285,36.89822
val,36.29056296790205,36.81152
val,36.41057141368737,36.67385
val,36.471820441773815,36.5548
val,36.73613433570468,36.479515
val,36.78348450896267,36.49104
val,36.77690253285727,36.558064
val,36.86361928345104,36.642162
val,36.85260410268501,36.734177
val,36.76430548697601,36.80937
val,36.5788597921824,36.84314
val,36.49876335692741,36.812172
val,38.24690697114615,36.734993
val,37.6663980736676,36.96063
val,37.432834876511606,37.21125
val,37.10648090569081,37.388268
val,37.62174112822984,37.429386
val,37.46547918886563,37.476704
val,37.57680815945214,37.489525
val,37.46152206040337,37.50168
val,37.49113025149298,37.491497
val,37.510876842127466,37.477448
val,37.309414390873,37.468758
val,37.17981330470536,37.429813
val,36.9949909415767,37.35899
val,37.04874613568732,37.25105
val,36.98927174283143,37.15309
val,37.2209944720812,37.069542
val,37.387533849498254,37.052753
val,37.59745150865896,37.10763
val,37.67426396427636,37.23091
val,37.69979591345393,37.38298
val,37.4381121045418,37.525948
val,37.48462392712469,37.587685
val,37.355779867565,37.598347
val,37.36359119386029,37.553417
val,37.32417467336707,37.486824
val,37.24965202034851,37.414062
val,37.252110856467375,37.339417
val,37.39208794994763,37.279644
val,37.38744120016551,37.26601
val,37.449576258118405,37.28122
val,37.427935315273,37.32171
val,37.347850743192055,37.364876
val,37.27587874806187,37.38649
val,37.20559822790309,37.378094
val,37.21802766071042,37.340916
val,37.27039277763977,37.296337
val,37.22794633914502,37.265423
val,37.22140199224575,37.24081
val,37.20901969860062,37.223663
val,37.28314465571454,37.211945
val,37.2269692639839,37.218903
val,37.226976068845445,37.22491
val,37.21302796121557,37.22913
val,37.17074388621899,37.228638
val,37.123882653307575,37.21764
val,37.00615019126054,37.19408
val,37.16988895201514,37.14649
val,37.31750998036702,37.12373
val,37.34635815847936,37.14598
val,37.30874336346723,37.195087
val,37.31965658687075,37.243443
val,37.27250383860323,37.283775
val,37.271341078566806,37.302746
val,37.3609093359015,37.30527
val,37.300137099491145,37.313793
val,37.33781110601106,37.313107
val,37.36672302323272,37.314404
val,37.46833888626938,37.32198
val,37.468842646113735,37.35027
val,37.59816091158776,37.385296
val,37.32049700540009,37.441013
val,37.27075478101664,37.447796
val,37.2418929776337,37.416573
val,37.19660129467354,37.364185
val,37.23583378814403,37.301765
val,37.285531010221895,37.253162
val,37.30222998734118,37.231266
val,37.228672668083625,37.232388
val,37.04882644476308,37.233505
val,37.4300580265897,37.20203
val,37.47301900777999,37.22637
val,37.48412390625006,37.285027
val,37.564210365759536,37.354137
val,37.644825560710856,37.430046
val,37.419259802639765,37.50918
val,37.25100930548405,37.53376
val,37.47957832577551,37.491894
val,37.51558462193323,37.461006
val,37.37987273001637,37.448826
val,37.247062400505975,37.42613
val,37.295524500853496,37.378723
val,37.285968299632,37.3355
val,37.32358530210325,37.301525
val,37.31284589005906,37.286587
val,37.2868431762923,37.283745
val,37.3436605306586,37.283794
val,37.29133482547239,37.295586
val,37.49316125138252,37.30207
val,37.437445617979385,37.34038
val,37.53926738123079,37.378986
val,37.50910139251015,37.42859
val,37.3950739633377,37.469048
val,37.19900864988875,37.475723
val,36.96891701145846,37.42625
val,37.11202510585017,37.31269
val,37.09697496965016,37.21024
val,37.21861768788931,37.13142
val,37.15843082194404,37.10413
val,37.13022424488792,37.10133
val,37.25648527735444,37.10837
val,36.887069758560585,37.142136
val,36.98655239096024,37.117485
val,36.80743859249744,37.081673
val,36.905808564369885,37.013027
val,36.88971985198098,36.956238
val,36.80748096154065,36.913887
val,36.87395194207498,36.873207
val,36.92577811852436,36.853218
val,36.95502649465792,36.857903
val,36.96957919952187,36.88076
val,37.06373681894553,36.91181
val,36.97836812272345,36.957966
val,37.1436822359812,36.98782
val,38.01857354702618,37.031895
val,38.119610916914894,37.232643
val,38.6853107849082,37.502144
val,39.07105076178088,37.861835
val,40.153690525293044,38.27278
val,39.79627952322039,38.82935
val,40.153441313507045,39.295944
val,40.04802975679415,39.68646
val,39.68520400017841,39.93801
val,39.09462874558264,39.996826
val,39.32711412120916,39.829563
val,38.81653284978671,39.611435
val,38.97849535277791,39.318157
val,38.963678113263946,39.074356
val,38.972038441831664,38.908302
val,39.07956387844592,38.825233
val,38.955117824962045,38.82851
val,38.54034500064999,38.859703
val,38.61212566872401,38.82624
val,38.55635342239058,38.77453
val,38.78815123156977,38.71045
val,39.07668596174237,38.692486
val,39.167636331202445,38.755463
val,39.092017109242434,38.86834
val,39.03219136926135,38.973625
val,39.07774404025522,39.042347
val,39.20436835111154,39.083797
val,38.85871143198328,39.12348
val,38.86367993012393,39.09143
val,39.03437603097232,39.025894
val,39.13087131352552,38.98477
val,39.264083601251066,38.98363
val,39.17852439049375,39.03078
val,38.88056925971411,39.08175
val,39.18279421387903,39.071697
val,38.94474092758572,39.083496
val,39.06812802409473,39.061813
val,41.00020974866701,39.048073
val,40.68136475170259,39.391575
val,40.86430105061598,39.814606
val,40.76368649307545,40.236916
val,40.54025753065896,40.557224
val,40.32561007880001,40.71497
val,40.45334094774284,40.70925
val,39.59139165334242,40.634727
val,39.785834380785126,40.380444
val,40.08224657289061,40.11209
val,40.34427203139089,39.94405
val,40.51601177874401,39.917328
val,40.4619661637449,40.01144
val,40.25492992273571,40.148975
val,40.65842389500272,40.24785
val,40.41471815205004,40.378086
val,40.782780486035215,40.454952
val,40.89434809878071,40.55283
val,40.961724554523215,40.662777
val,40.7549578933122,40.770535
val,40.49738927310075,40.81867
val,40.32985923830029,40.776993
val,40.52135559103549,40.662045
val,40.67204699754589,40.562943
val,40.664016844714425,40.520477
val,40.552923415569545,40.5189
val,40.69761211055821,40.522434
val,40.66148416267797,40.555367
val,41.301676448980864,40.59214
val,40.786952423900495,40.740456
val,40.95637150251995,40.8294
val,41.00500573681021,40.898693
val,40.92962185267908,40.95088
val,40.79818348921164,40.96912
val,40.75371054874686,40.94068
val,41.022699776666926,40.883366
val,41.02050868286174,40.870087
val,40.95550147736643,40.88478
val,40.67093739899793,40.902073
val,40.72598713909028,40.866528
val,40.74500266182678,40.81818
val,40.6990165431798,40.775166
val,40.613937584750815,40.73548
val,40.66764763342078,40.69035
val,40.60687387683012,40.660873
val,40.685801010045246,40.634953
val,40.70902166431148,40.630478
val,40.663665284799805,40.64305
val,40.78523005474771,40.65445
val,40.93016508139509,40.684708
val,40.89830584139475,40.7456
val,40.89207041924298,40.805935
val,40.94561446603577,40.85288
val,40.87121278837794,40.892323
val,40.81563331519164,40.905895
val,41.03835358083701,40.89193
val,40.96214444009313,40.905506
val,40.97145970497328,40.91841
val,40.935994956593646,40.93092
val,40.999655509306805,40.934704
val,41.17019628824841,40.94471
val,41.04993125105397,40.987564
val,41.1575112166883,41.019245
val,41.14512725697384,41.058487
val,41.079442789274935,41.092075
val,40.97912332648502,41.104164
val,41.03752340622337,41.083515
val,41.15707817778696,41.058964
val,41.175147620015046,41.058823
val,41.102310860819976,41.07635
val,41.06179905534145,41.08793
val,41.11937686497976,41.086887
val,40.9271392219475,41.089355
val,40.80682680748127,41.05835
val,40.78884245609772,40.992653
val,40.85871123244054,40.916626
val,40.74914984900597,40.862194
val,40.273543949875446,40.810978
val,40.11768861778654,40.685593
val,40.13302002326071,40.514168
val,40.18365807066295,40.35192
val,40.21213918219404,40.23531
val,40.26983918163809,40.172615
val,40.29537424496402,40.163292
val,40.196525945606126,40.19031
val,40.084606357126845,40.213856
val,39.7647449100279,40.20914
val,39.74581038288754,40.129482
val,40.16986477469891,40.01762
val,39.95216256953559,39.984516
val,40.170721910375214,39.962494
val,40.639558758908166,39.991146
val,40.50136716538016,40.127567
val,40.419037942034684,40.273335
val,40.277818887349255,40.381016
val,40.382129766152,40.41918
val,40.511533403459644,40.428036
val,40.4640078582371,40.441128
val,40.34180859600875,40.445614
val,40.466685119603504,40.4229
val,40.25580896341701,40.412502
val,40.02550579245478,40.37336
val,39.96910074935365,40.28461
val,40.04718215103454,40.175068
val,40.25236536300854,40.089397
val,40.34398174294644,40.071697
val,40.405542407093,40.11343
val,40.36259291350649,40.192623
val,40.433201553560245,40.26985
val,40.45060886635043,40.34309
val,40.38564326509723,40.40193
val,40.33408782301083,40.428497
val,40.40822572321412,40.421577
val,40.673548459909455,40.410034
val,40.683203292526606,40.446255
val,40.749610239602674,40.504814
val,40.43609104486629,40.577663
val,40.43948960161015,40.5879
val,40.33898267722213,40.561413
val,40.3832521578546,40.500576
val,40.34097356380581,40.440357
val,40.345128555551774,40.38499
val,40.35073858589814,40.344727
val,40.24825077197129,40.322533
val,40.37672510046523,40.296787
val,40.33691233865899,40.29754
val,40.212984489158856,40.30577
val,40.27660016534042,40.294098
val,40.25729811202152,40.28453
val,40.550275417129406,40.273895
val,40.64604640060711,40.31763
val,40.6105288473451,40.40088
val,40.753087850601325,40.484154
val,40.711217948960446,40.576965
val,40.48314272393473,40.648952
val,40.41797348353161,40.653366
val,40.44641010469054,40.606377
val,40.107497062780055,40.54416
val,40.24108047906304,40.42418
val,40.24587376217512,40.319885
val,40.08219639951371,40.246136
val,40.0364831372999,40.17554
val,39.83382267701005,40.112976
val,39.82315087311517,40.030468
val,39.82204137086775,39.95057
val,39.97936882089011,39.88687
val,39.813670432776284,39.87283
val,39.43909910793966,39.859196
val,39.46370995348367,39.78011
val,39.48770378282748,39.682518
val,39.36442543313788,39.596146
val,39.50430165231084,39.50986
val,39.52383478631522,39.465313
val,39.66061572940086,39.45608
val,39.787602778940375,39.49315
val,39.63629182097739,39.571674
val,39.76932067221136,39.630333
val,39.697200103916565,39.689445
val,39.27985344395371,39.72286
val,39.26928519561209,39.6587
val,39.516923440163765,39.54891
val,39.62026711571256,39.47849
val,39.605452960010325,39.4631
val,39.62912874568213,39.48038
val,39.376862803618565,39.517937
val,39.329397392977775,39.514076
val,39.15190091260003,39.478527
val,39.29743229648122,39.398865
val,39.29333171523163,39.335484
val,39.50805352433656,39.292603
val,39.47185636829772,39.308918
val,39.401714970539246,39.349342
val,39.41201891189088,39.383106
val,39.194226318457446,39.407913
val,39.2019241862097,39.382565
val,39.25222389654156,39.334373
val,39.35874898708618,39.290913
val,39.514798769377016,39.277752
val,39.568629267985386,39.312855
val,39.6197003986318,39.378704
val,39.70822419702436,39.458725
val,39.70433054121915,39.54711
val,40.25368702938082,39.621967
val,40.55787406935657,39.77386
val,40.468033798378656,39.99497
val,40.68060974801081,40.196827
val,40.68646768517932,40.387478
val,40.42865299088905,40.535378
val,40.34805054014606,40.58358
val,40.362565752360005,40.551617
val,40.52852450724028,40.48358
val,40.69488222120445,40.439926
val,40.550929080883925,40.451057
val,40.77202389439296,40.467587
val,40.72931935679703,40.52637
val,40.59363545266236,40.591084
val,40.63926950869349,40.622997
val,40.576863476041794,40.63872
val,40.57667634396797,40.630795
val,40.42637971677074,40.61122
val,40.72595109069566,40.56182
val,40.802117927187545,40.559998
val,40.98051295891837,40.59968
val,40.979212826626515,40.688633
val,40.932485128394866,40.78853
val,41.02412394980676,40.866936
val,40.893875271942086,40.934242
val,40.91144058906252,40.95797
val,41.07982628954747,40.955505
val,41.45906792243728,40.96922
val,41.39163179231211,41.05892
val,41.26427128339859,41.163055
val,41.3818097818503,41.233227
val,41.49194642172087,41.2922
val,41.27472307541447,41.353306
val,41.30069305139412,41.364613
val,41.35810852139576,41.350895
val,41.327944530695255,41.336395
val,41.34398104039908,41.3196
val,41.08857627451019,41.308754
val,41.25410123140892,41.25781
val,41.22200563897073,41.224968
val,41.08458197399586,41.203133
val,41.17149654271459,41.16756
val,41.15338163025311,41.147324
val,41.20470769846597,41.136402
val,41.28712961010801,41.14239
val,41.175193457380225,41.17174
val,41.30597935936607,41.18814
val,41.274370221287136,41.21762
val,41.43540846811978,41.242474
val,41.36231523471044,41.28898
val,41.351701038287885,41.325108
val,41.414618919296686,41.34643
val,41.32390382713971,41.36641
val,41.31752079256554,41.365124
val,41.30281482582127,41.351067
val,41.40780638173832,41.329906
val,41.331326102462846,41.328266
val,41.3167058818834,41.32451
val,41.40845342970749,41.318188
val,41.37296324286345,41.328556
val,41.36573803942313,41.340046
val,41.405857061894714,41.348896
val,41.35984027578553,41.3618
val,41.359834641045396,41.366074
val,41.40323273961058,41.364647
val,41.75061033507029,41.368065
val,41.77874772399539,41.436844
val,41.7525746435459,41.534603
val,41.817009290078005,41.6256
val,42.16865684342567,41.706715
val,42.29267045524664,41.83014
val,42.16857294191836,41.975986
val,42.21514833158672,42.084003
val,42.15295274191703,42.158325
val,42.23236141074028,42.18762
val,42.07395454954746,42.20056
val,41.988976485106164,42.17352
val,42.17662974693395,42.114838
val,42.00640152763298,42.084965
val,42.0443844695651,42.04741
val,41.95277479249573,42.021393
val,41.866168603900626,41.99115
val,41.91221729955723,41.949383
val,42.02144529338261,41.917946
val,42.05918780783165,41.91851
val,42.04964714097461,41.94418
val,42.04068364935452,41.977524
val,41.907606993952655,42.006916
val,41.993977645244975,42.00362
val,42.39630615012018,41.99767
val,42.54403503249706,42.06412
val,42.41395492972237,42.1856
val,42.73472238175955,42.29152
val,42.839915252278544,42.426655
val,43.14566125846096,42.570583
val,43.24475232331909,42.747402
val,43.204555017876224,42.926517
val,42.94191227775061,43.065094
val,42.97164071337409,43.10596
val,43.50750750244727,43.089214
val,44.06633511854866,43.141422
val,43.84846833210501,43.326202
val,43.756310761693754,43.51292
val,43.88166248233836,43.65009
val,43.96831334459056,43.756
val,43.792189000867005,43.8396
val,43.86790343766548,43.86283
val,43.97752600106263,43.86247
val,43.76519524648669,43.86996
val,43.71370666616974,43.843197
val,43.4649420727882,43.79477
val,44.166979873478056,43.699223
val,45.39108662844527,43.72548
val,45.85169654837746,44.040905
val,45.62680640761761,44.545567
val,45.51103017537849,45.020065
val,45.79522922455299,45.36324
val,45.477254569607815,45.61462
val,45.624712463827024,45.703888
val,45.53951112005607,45.711185
val,45.28013176251461,45.65568
val,45.59129550910814,45.530697
val,45.83283477916937,45.451653
val,46.12658106816559,45.46183
val,45.35934811349076,45.57876
val,44.85539614469202,45.595478
val,45.31439676522767,45.462246
val,44.55337015393665,45.354313
val,44.008907189933424,45.14137
val,44.36697046465233,44.81276
val,44.322714175887725,44.5488
val,44.76247939092589,44.3649
val,44.51266515603779,44.344643
val,44.737781598615285,44.37592
val,44.79835144837079,44.47198
val,44.23011638300197,44.59506
val,44.10432597475,44.602905
val,44.56458145025604,44.518497
val,45.02676245736146,44.479416
val,45.0314089088131,44.55643
val,45.06354832613847,44.685158
val,44.94661700637001,44.824585
val,45.45060205422399,44.92087
val,45.25750032970465,45.065697
val,44.58836651678018,45.173016
val,44.62193740998101,45.11564
val,44.28768261707099,44.98237
val,44.58850953568101,44.77004
val,44.504562898275665,44.61081
val,44.48440986388726,44.49865
val,44.16729131921102,44.4339
val,44.31918429471843,44.35202
val,44.20043368396808,44.305023
val,44.428318661687996,44.264557
val,44.38078146689016,44.277203
val,44.297656372487594,44.307762
val,44.411990728584215,44.326668
val,44.24418672501768,44.355057
val,44.22713198092826,44.351055
val,44.285356260725735,44.32548
val,44.41199090685608,44.30226
val,44.32871576835916,44.30751
val,44.59291886151362,44.312435
val,44.47837450740957,44.36484
val,44.55814659631683,44.41258
val,44.58102819993202,44.463234
val,44.60236721286218,44.509373
val,44.38520816961992,44.54762
val,44.99260119480494,44.53391
val,44.869675158301646,44.60496
val,45.10477620308841,44.68718
val,45.180063696333846,44.80418
val,45.28071397368039,44.931953
val,45.370412401177234,45.059673
val,45.099528354964,45.17894
val,45.14332103308797,45.22037
val,45.00060027577148,45.21805
val,45.02336380494373,45.165108
val,45.11579569514428,45.098965
val,45.06534019545303,45.05632
val,45.03749366701514,45.02756
val,45.00216328506643,45.008804
val,45.2246294980116,44.993965
val,45.425661644792896,45.025772
val,45.3394693552104,45.114964
val,45.41532591576077,45.203773
val,45.91915923399109,45.289154
val,46.0848776652314,45.44794
val,45.96591553560347,45.647102
val,45.84386461200901,45.808605
val,45.92920536752165,45.89464
val,45.94103676272616,45.93623
val,45.71676980337775,45.946335
val,45.62779256852104,45.896088
val,45.751617254178434,45.8065
val,45.83382259022154,45.73618
val,45.96162304556562,45.707153
val,46.008619871013316,45.732662
val,46.07610207166811,45.794285
val,45.90572245392473,45.877827
val,45.78179630468332,45.926342
val,45.780119123673245,45.92267
val,45.80270437672545,45.889225
val,45.77859182278955,45.849133
val,45.74302072423171,45.808773
val,45.53167932736791,45.77013
val,45.59819179492093,45.701633
val,45.640147033620416,45.642338
val,45.57502188530909,45.607513
val,45.44973526075711,45.581688
val,45.55720378714663,45.54324
val,45.55849511076719,45.52481
val,45.67325294336429,45.521023
val,45.581116068057376,45.5472
val,45.512227090207475,45.56786
val,45.45075321682776,45.56841
val,45.28907150250667,45.545452
val,45.59761366755292,45.483273
val,45.78721235098902,45.467392
val,45.67980121550571,45.515217
val,45.64110937532748,45.570545
val,45.6651135244041,45.612644
val,45.81966517757767,45.642967
val,45.96978022315027,45.68853
val,45.923555771058076,45.761047
val,45.91446875033238,45.826176
val,45.909175058889325,45.872944
val,45.89775545275517,45.899055
val,45.94087469899042,45.90624
val,46.01985788613718,45.90943
val,46.38617751020932,45.92468
val,46.89035490437097,46.011868
