set,y_true,y_pred
val,13.923764040643013,13.875038
val,13.957357831971985,13.879362
val,13.83452359753366,13.892007
val,13.804570592845945,13.889419
val,13.82375129490462,13.874642
val,13.832784996369789,13.857862
val,13.771122363479346,13.843518
val,13.758573131385036,13.823554
val,13.864110309890494,13.801716
val,13.85041886844941,13.797455
val,13.882023309249222,13.801379
val,13.92363361699752,13.814185
val,13.941301845180789,13.836169
val,14.013490019055842,13.862607
val,14.082251245317138,13.898222
val,14.080187904834808,13.94362
val,14.09323655367538,13.987348
val,14.062799548822175,14.025619
val,14.075570061132884,14.050528
val,14.046636392717962,14.066055
val,14.110464730571035,14.069501
val,14.12226117457479,14.074974
val,14.157748771365936,14.082192
val,14.217953650597254,14.094571
val,14.241509270306691,14.116842
val,14.271013880095168,14.144788
val,14.267447751275412,14.176235
val,14.230127852929447,14.204484
val,14.35683967874701,14.221334
val,14.341556080099837,14.248044
val,14.254676352776327,14.2736225
val,14.243222807710154,14.282167
val,14.217053264916444,14.278456
val,14.221796163218954,14.264432
val,14.203735463097066,14.247398
val,14.185865870924676,14.228493
val,14.213557073695153,14.208829
val,14.300410239732114,14.195878
val,14.21611934118538,14.201439
val,14.31210806027362,14.204101
val,14.275984642727204,14.219431
val,14.32111649981688,14.234038
val,14.329221478339136,14.253022
val,14.305485588499678,14.272731
val,14.236447630628705,14.286469
val,14.276954956233816,14.284706
val,14.226363066151023,14.280601
val,14.25825960407552,14.268035
val,14.29446653974949,14.25743
val,14.218559957912468,14.254686
val,14.237473509831515,14.245552
val,14.168194713288567,14.237331
val,14.146939450192155,14.22055
val,14.18907387763042,14.198568
val,14.182432228746682,14.183126
val,14.184285255410678,14.172536
val,14.193031941492352,14.16665
val,14.291038660018971,14.165657
val,14.287427609579709,14.182044
val,14.255941860690124,14.205027
val,14.311342961667398,14.223883
val,14.26110616303857,14.24592
val,14.172013425569222,14.258818
val,14.154888737577629,14.251668
val,14.118707253390244,14.231892
val,13.974847844232167,14.202413
val,14.077284970591418,14.15064
val,14.049441281972616,14.109412
val,14.043477275374304,14.075612
val,14.009242483569215,14.0503845
val,14.03595345834199,14.02885
val,14.050921189553629,14.016736
val,14.028249144767956,14.013903
val,14.0960813866313,14.013441
val,14.130766392560004,14.024496
val,14.151375959537162,14.045285
val,14.147965076000096,14.071479
val,14.081251550219024,14.096315
val,14.068297570985855,14.106873
val,14.096780330766371,14.106001
val,14.046351175186237,14.102804
val,14.090580869028058,14.091068
val,13.992575613187148,14.082854
val,14.010015430340406,14.063177
val,14.062730211580345,14.042848
val,13.985952824051225,14.032718
val,13.90218026786622,14.018403
val,13.693298288314038,13.991905
val,12.861000904464095,13.9320345
val,12.983964149239604,13.741057
val,13.025228130219729,13.524824
val,13.039033349181182,13.330554
val,13.014302812044996,13.178969
val,12.975675720666166,13.070477
val,12.957419803887245,12.997249
val,13.004082508358362,12.952602
val,12.97248610925734,12.937732
val,13.00898498089033,12.937293
val,12.963879972127758,12.950493
val,12.962601203900045,12.962677
val,12.931934974971774,12.972206
val,12.984708178038805,12.97401
val,12.931760408599748,12.978498
val,12.901496213330756,12.975598
val,12.89526577890529,12.964399
val,12.748333478265405,12.948957
val,12.75463921320811,12.911786
val,12.77456985136705,12.868814
val,12.843631056032718,12.831301
val,12.809782127652284,12.812065
val,12.728642841072704,12.800817
val,12.769739880970697,12.784155
val,12.755619147920566,12.7729435
val,12.791237645076889,12.764101
val,12.78074246608656,12.762975
val,12.805647560344246,12.764643
val,12.76111984880909,12.771194
val,12.779404074385791,12.772931
val,12.850927683103995,12.7743435
val,12.886361326602673,12.785454
val,12.732906847923337,12.805222
val,12.755761948989807,12.804701
val,12.74767330223208,12.7964525
val,12.79526364624013,12.783493
val,12.766990399094787,12.776497
val,12.757138399199343,12.769582
val,12.78648027347404,12.762379
val,12.783740658472922,12.760288
val,12.7382561815565,12.760877
val,12.780822806446526,12.756347
val,12.876589345356704,12.755834
val,12.778424791976413,12.771299
val,12.838041243480344,12.779118
val,12.852820367184094,12.790456
val,12.905721510495644,12.803979
val,12.895989812862698,12.824367
val,12.990444919653797,12.84409
val,12.930387162567166,12.874274
val,12.875776069223347,12.896974
val,12.87599698832272,12.904447
val,12.85220366189968,12.902281
val,12.849644625101035,12.8913765
val,12.788150541720928,12.876733
val,12.790957204990873,12.853177
val,12.802663102785274,12.828613
val,12.770589789898278,12.8087225
val,12.776573565004236,12.78977
val,12.730215393007592,12.775177
val,12.633360837802751,12.758536
val,12.553784401150804,12.729403
val,12.6791812652994,12.686243
val,12.716430453401417,12.659644
val,12.691468334388407,12.651221
val,12.688060785527972,12.650802
val,12.641662120934734,12.654723
val,12.637627524923374,12.653892
val,12.704831938013342,12.65002
val,12.871601783294013,12.654588
val,12.790475973308316,12.68706
val,12.784360826864797,12.7184725
val,12.74952882939119,12.744229
val,12.648252866738634,12.757903
val,12.613305382274742,12.748067
val,12.611569548208552,12.721413
val,12.659520647726678,12.688718
val,12.667974971912145,12.664129
val,12.64603395179783,12.648774
val,12.393819977822629,12.637817
val,12.432693002487468,12.594783
val,12.442979614399995,12.546212
val,12.386290011394973,12.502668
val,12.358961766132998,12.460116
val,12.284573056222506,12.420624
val,12.347659162469974,12.378029
val,12.35066857849461,12.349143
val,12.34094025130635,12.332445
val,12.393275664951975,12.323767
val,12.347981029327975,12.328478
val,12.263516825184876,12.333439
val,12.11401149554016,12.325824
val,12.13691105667014,12.290836
val,11.966184807101326,12.248872
val,11.980057123247818,12.184198
val,11.925131780317953,12.11835
val,12.028988540381755,12.053257
val,12.073422301572515,12.01296
val,12.086966899363276,11.998615
val,12.134331233802804,12.003059
val,12.12523843240014,12.024396
val,12.085115983216289,12.050838
val,12.001864262122774,12.070602
val,11.91294816347055,12.071759
val,12.126611949714984,12.049442
val,12.141724356025216,12.047481
val,12.212393920123551,12.058633
val,12.16392043946792,12.085761
val,12.205511340705405,12.110912
val,12.250238872795803,12.137393
val,12.240725197668732,12.16695
val,12.28676779416141,12.192393
val,12.30657294768683,12.218364
val,12.192618772197834,12.243465
val,12.657183914883896,12.247977
val,12.787631871630111,12.307063
val,12.95257531133196,12.405937
val,13.0971769182187,12.536984
val,13.078251334876368,12.688031
val,13.134077391020025,12.825518
val,12.88021010019181,12.943448
val,12.620912621049676,12.995832
val,12.75949156129976,12.96634
val,12.816601069499502,12.915053
val,12.804139012253062,12.866182
val,12.803633057462903,12.823933
val,12.80400214394826,12.791906
val,12.617957501424655,12.770793
val,12.558201274625688,12.732497
val,12.503401190169788,12.68235
val,12.526600592443325,12.625172
val,12.567075488526124,12.5759735
val,12.52454036645418,12.544372
val,12.605549042571598,12.521372
val,12.57638482333381,12.518677
val,12.608714928077628,12.523635
val,12.653833865150792,12.537181
val,12.5581047271296,12.560105
val,12.550285113941936,12.571151
val,12.590521523416646,12.573025
val,12.568245756762774,12.575076
val,12.353502933690525,12.57348
val,12.456408211495274,12.539164
val,12.487174469313688,12.506648
val,12.493108086716758,12.483724
val,12.434337984483912,12.47038
val,12.370314878347193,12.456051
val,12.41548750354603,12.434304
val,12.41517308382522,12.418169
val,12.362348158398934,12.407316
val,12.362691069552843,12.39349
val,12.463070375257416,12.3802
val,12.493216159029986,12.38351
val,12.39522809960702,12.399778
val,12.411512795572746,12.406971
val,12.495361364414462,12.41062
val,12.494819029522183,12.423575
val,12.493355940220692,12.439513
val,12.503976136200702,12.454639
val,12.465559772650986,12.468591
val,12.473396501411994,12.474216
val,12.448713225128763,12.475466
val,12.450272112754416,12.470363
val,12.438658453088054,12.462628
val,12.328151358926847,12.45278
val,12.199112422881548,12.427292
val,11.780549113634116,12.378414
val,11.716045362340566,12.263653
val,11.606407380092516,12.120082
val,11.685833711330272,11.965109
val,11.67417259399291,11.837616
val,11.880689575331974,11.742327
val,11.824459697072504,11.708811
val,11.81961881611981,11.707013
val,11.867520175842492,11.723422
val,11.755313634615094,11.754737
val,11.826076379626704,11.773814
val,11.88011398177848,11.793385
val,11.895412405253518,11.81753
val,11.921657859488592,11.842556
val,11.954789429023997,11.867935
val,11.944920339573503,11.894265
val,11.98035514525941,11.915609
val,11.937700967953749,11.935916
val,11.9759039199778,11.946301
val,11.973560483208516,11.954961
val,11.980940507813136,11.960765
val,11.9903959617508,11.965067
val,11.953223647801376,11.969149
val,11.972944978788965,11.967129
val,11.940074547597012,11.964824
val,11.976979551936068,11.957878
val,11.939111646307008,11.954655
val,11.955140957848927,11.948474
val,11.92398216541744,11.9439335
val,11.957905875691202,11.936478
val,11.97037365665144,11.933387
val,11.968189734318672,11.934898
val,11.91624251689044,11.938504
val,11.93304077601371,11.935402
val,11.857333486247306,11.931478
val,11.854199347263924,11.916743
val,11.860050056309486,11.897741
val,11.921955481220987,11.879814
val,11.9460541063997,11.873884
val,11.914356243391708,11.878925
val,11.88194172778283,11.884996
val,11.888542341891094,11.886309
val,11.93232772127912,11.885735
val,11.88620440824456,11.890334
val,11.881317192526234,11.890474
val,11.95987779740544,11.887506
val,11.917890914109543,11.894357
val,11.99732633150446,11.899559
val,11.968269304766473,11.914585
val,11.916333866744894,11.928633
val,11.912445346878032,11.932807
val,11.92208322476838,11.930316
val,11.919555109233794,11.92568
val,11.897608688257309,11.920055
val,11.980795077132417,11.911545
val,11.9944998088572,11.914561
val,12.012602921024047,11.925423
val,11.932154616264828,11.9418335
val,11.876669875996098,11.9475565
val,11.803451822588045,11.9387
val,11.843062219447068,11.912446
val,11.793538148336877,11.885843
val,11.690373177148746,11.855607
val,11.713598799199996,11.813156
val,11.637599244478718,11.773492
val,11.67784777202937,11.730215
val,11.707128859230735,11.697119
val,11.756380851745012,11.678658
val,11.74705455645073,11.678208
val,11.58653561818098,11.68672
val,11.653547522627544,11.6763935
val,11.307118386803822,11.6667795
val,11.37183214021316,11.609335
val,11.511577664798985,11.543024
val,11.7047121564807,11.500454
val,11.582410279891157,11.504479
val,11.401704616605752,11.516771
val,11.370990732662545,11.506963
val,11.384426674234447,11.482052
val,11.27544080612871,11.453825
val,11.105608167349985,11.412097
val,10.407369448854768,11.344847
val,10.668523833842478,11.17454
val,10.662822665119188,11.008543
val,10.659553053083355,10.866602
val,10.654932729626372,10.758331
val,10.678837903841227,10.684288
val,10.741669504912023,10.643886
val,10.763923564532751,10.6373
val,10.642307086889616,10.653949
val,10.624065558240137,10.664327
val,10.542413460555856,10.667178
val,10.50297267208903,10.65351
val,10.422185054935287,10.626629
val,10.394020431711894,10.584395
val,10.443652686470948,10.53531
val,10.473690947793996,10.495973
val,10.451203402469211,10.47163
val,10.467432012224316,10.455965
val,10.536380855871922,10.449704
val,10.640202684600297,10.4591465
val,10.69572221137308,10.490426
val,10.709311153714658,10.5371475
val,10.696214242515728,10.587716
val,10.721812913053403,10.631251
val,10.828124967087,10.667953
val,10.973417684372947,10.710107
val,11.01768947182568,10.769297
val,11.03326386520196,10.835543
val,10.97447356972854,10.898422
val,11.025539715859423,10.941988
val,10.977529723985969,10.975506
val,10.887022907437734,10.991416
val,10.954219852122108,10.982305
val,11.015200139876962,10.969837
val,10.84349736425061,10.965588
val,10.885007442689211,10.942415
val,10.846730566564789,10.91823
val,10.678793531659904,10.891447
val,10.690170521195247,10.84365
val,10.73960510916708,10.792846
val,10.8129797598318,10.754493
val,10.805251376313638,10.739019
val,10.745666840607411,10.73775
val,10.73575632486274,10.736642
val,10.78279329277334,10.734649
val,10.705084566942231,10.739048
val,10.722923838316046,10.7354145
val,10.71353760029273,10.730414
val,10.74732931803782,10.723892
val,10.71539032525022,10.722155
val,10.74435442641512,10.718789
val,10.817988616720102,10.719118
val,10.893714320323394,10.731727
val,10.879228288970769,10.759998
val,11.008963321200287,10.791
val,10.99542791573398,10.837464
val,10.996172980387913,10.88386
val,11.095042112337932,10.923751
val,11.066880322665758,10.968077
val,10.976094818441704,11.004287
val,10.84526785369281,11.017948
val,10.807019489716192,10.99852
val,10.733799270147358,10.957816
val,10.796146598643436,10.900472
val,10.894991614443883,10.850773
val,10.906094668187649,10.826318
val,10.89497629990284,10.821287
val,10.90619211221019,10.826764
val,10.877967928805104,10.839262
val,10.90787180335385,10.850081
val,10.895497658282638,10.862722
val,10.832656616177276,10.872751
val,10.9606194045811,10.87104
val,10.884888055735932,10.880987
val,10.839560593327985,10.885098
val,10.909216198274436,10.879172
val,10.881182351687382,10.878222
val,10.867252439757856,10.876062
val,10.805958971031004,10.871677
val,10.694897197004906,10.858065
val,10.885936781567732,10.825674
val,10.87534530449349,10.814269
val,10.89003234032106,10.814427
val,10.805405242565646,10.823432
val,10.664760990459143,10.824348
val,10.818492312945413,10.801008
val,10.736540057906517,10.789021
val,10.79901312126768,10.773178
val,10.738246972315064,10.766452
val,10.88099612741559,10.75718
val,10.85343000835954,10.768021
val,10.891008582376758,10.784548
val,10.830395960602416,10.807411
val,10.8560451207235,10.821997
val,10.884716528073987,10.833505
val,10.791923005997129,10.845471
val,10.830521530559832,10.842809
val,10.873762563669938,10.837803
val,10.87479805528043,10.838047
val,10.88780453991753,10.84128
val,10.878522272084863,10.847627
val,10.885510354849014,10.853533
val,10.848601963606663,10.859368
val,10.8119730786655,10.859128
val,10.838601442414452,10.850393
val,10.891332862654144,10.841864
val,10.90751005295997,10.841983
val,10.87848068330439,10.849195
val,10.907379144032683,10.855382
val,10.953689527594548,10.864287
val,10.971280370597231,10.879907
val,10.940301271530108,10.8995075
val,10.905922037113728,10.914209
val,10.866512098581548,10.919264
val,10.88517914621494,10.9125805
val,10.880230549642173,10.9028225
val,10.87765261102152,10.891904
val,10.864362217443556,10.881553
val,10.836973724393106,10.871175
val,10.901177805442256,10.858498
val,10.886838953262112,10.855447
val,10.898287939984517,10.856176
val,10.911670740628711,10.860693
val,10.909329167279498,10.868615
val,10.89519942688555,10.877011
val,10.91543774436772,10.882507
val,10.93528556073543,10.888433
val,10.953580287183383,10.896469
val,10.965821820353446,10.90708
val,10.892604105355623,10.919324
val,10.909944449403378,10.920423
val,10.914149318808434,10.917625
val,10.877317297926645,10.913478
val,10.808997070583995,10.90395
val,10.734403384931936,10.883212
val,10.677490662590214,10.84872
val,10.75337465889859,10.8034725
val,10.754253899059396,10.769312
val,10.793316577755322,10.746285
val,10.811952001479211,10.738511
val,11.029062364626148,10.743178
val,10.812366785920943,10.784834
val,10.689623617612302,10.810736
val,10.7814600290366,10.807381
val,10.770072740490225,10.800807
val,10.529659518571089,10.791246
val,10.633636620990602,10.747574
val,10.564130802248435,10.705818
val,10.353396966814731,10.660899
val,10.442825237681134,10.591299
val,10.365172986725028,10.530578
val,10.38709629870393,10.472389
val,10.252281592653423,10.427278
val,10.308024299919667,10.3772135
val,10.26672328884836,10.339603
val,10.351035923093736,10.308486
val,10.44730766761095,10.297363
val,10.375953234847598,10.312427
val,10.229539779630208,10.330131
val,10.205072031011223,10.326541
val,10.206376512096895,10.308034
val,10.204533167076134,10.283557
val,10.103047080822495,10.25865
val,10.156776734146316,10.222747
val,10.328529803567609,10.193266
val,10.316840351398168,10.1952715
val,10.41835783358636,10.21294
val,10.452944244105955,10.25132
val,10.49478114195596,10.3006525
val,10.559927059588938,10.354967
val,10.805111356807815,10.413311
val,10.810230126257585,10.499693
val,10.746074166044991,10.589857
val,10.736903594138756,10.6603365
val,10.666641817623184,10.708239
val,10.7056460524962,10.726318
val,10.782042634698955,10.730243
val,10.783332850147758,10.7359915
val,10.802737812791923,10.741964
val,10.768260564720674,10.750068
val,10.81311153123094,10.753478
val,10.97327409222666,10.760257
val,11.119189809655252,10.790493
val,11.01701192119173,10.8501215
val,11.074552826766409,10.9035635
val,11.206749692880267,10.954453
val,11.173354523452431,11.015108
val,11.1050906794461,11.067666
val,11.045760448869974,11.098642
val,11.039890962384604,11.10467
val,11.040965029755128,11.094873
val,11.019856755104922,11.077592
val,11.160627147902265,11.055615
val,11.152365107610374,11.054157
val,11.134976179248351,11.063269
val,11.009930263396043,11.0750065
val,10.967266122972294,11.069189
val,10.976933903770384,11.04864
val,11.006059770454833,11.024113
val,10.965507204033516,11.004939
val,10.932904589989818,10.985893
val,10.894483484036776,10.965312
val,10.883263732868562,10.941582
val,10.84726322997818,10.91805
val,10.930943538759344,10.89301
val,10.87066878669316,10.882615
val,10.833985787811791,10.873423
val,10.807871795783251,10.861344
val,10.761128856593835,10.845778
val,10.725706639993236,10.82392
val,10.848067595248384,10.796699
val,10.800799064019298,10.787526
val,10.834690738334182,10.78298
val,10.805669842394028,10.786702
val,10.737754139607532,10.790434
val,10.726619871240327,10.784165
val,10.722380355957393,10.771617
val,10.713501383467012,10.756585
val,10.7175716287268,10.740953
val,10.683597616375682,10.727756
val,10.577814305886422,10.713013
val,10.56825770349106,10.68472
val,10.598912389407744,10.651605
val,10.63922748971644,10.6246605
val,10.817646212136047,10.610606
val,10.68674640726001,10.63084
val,10.707634993504117,10.649046
val,10.733685466820711,10.666879
val,10.862813635082455,10.6854315
val,10.81496009917634,10.719704
val,10.805768998780072,10.75094
val,10.832574727346069,10.774806
val,10.907939138005936,10.79472
val,10.903998941055004,10.81993
val,10.877634900854847,10.843749
val,10.937958822806465,10.859663
val,10.989776939745555,10.877299
val,11.16911952319773,10.900481
val,11.10840803350406,10.948671
val,11.004147003551957,10.995308
val,11.138966239070722,11.020011
val,11.040914568675738,11.047904
val,11.07432528289992,11.059327
val,10.990791613242855,11.064745
val,10.960496824774095,11.0540495
val,10.97127534932761,11.03169
val,10.955904459908082,11.007473
val,11.008873036515226,10.983527
val,11.097498203914911,10.970785
val,11.09356010287948,10.9787445
val,11.131904516335606,10.996793
val,11.075176035113456,11.023653
val,11.030865112600925,11.043711
val,10.953511540922714,11.050982
val,10.984589845349795,11.039088
val,10.910240118131515,11.022474
val,10.794810388616764,10.994911
val,10.832660039989584,10.949022
val,10.761375871880826,10.904866
val,10.795516461270594,10.8578615
val,10.7951042800071,10.821029
val,10.785191853072618,10.795179
val,10.776269143445926,10.778025
val,10.830155782364416,10.767154
val,10.84420162130272,10.769061
val,10.839179391625036,10.779839
val,10.836484773708545,10.793431
val,10.795237272740131,10.806302
val,10.7797589460884,10.811052
val,10.795675118122242,10.808314
val,10.831172490418496,10.803825
val,10.828351292751432,10.803813
val,10.82529344954041,10.805811
val,10.847334235193903,10.8082285
val,10.866545998748062,10.813618
val,10.812938150632572,10.822538
val,10.797937265445425,10.824603
val,10.78647819425795,10.820464
val,10.805342352917446,10.811727
val,10.757876562320217,10.804233
val,10.75006812896376,10.791767
val,10.743902776199809,10.777277
val,10.723390777693576,10.762816
val,10.69401419907516,10.74757
val,10.687767083577924,10.729983
val,10.622624916569547,10.712762
val,10.650103076368794,10.689073
val,10.689181484333115,10.669082
val,10.628032226401022,10.65942
val,10.597531675538391,10.648378
val,10.603655954531346,10.634044
val,10.552397245912504,10.620755
val,10.565603549501732,10.602702
val,10.618303914258853,10.586442
val,10.719904219709722,10.580798
val,10.79146296204062,10.596102
val,10.706709122751974,10.6310005
val,10.669503155312784,10.660125
val,10.695962194539447,10.676794
val,10.691809619121832,10.687624
val,10.714323232049091,10.692758
val,10.68403372520958,10.696966
val,10.73253744493904,10.69567
val,10.694093139193928,10.698258
val,10.73998978185012,10.697137
val,10.805676569347058,10.70061
val,10.80845270266663,10.715297
val,10.815836319943148,10.734561
val,10.766338914200809,10.754792
val,10.924959848184203,10.765731
val,10.879368262044007,10.792199
val,10.93557301380618,10.816902
val,11.100187500678636,10.845183
val,11.079982651704809,10.89448
val,11.07871507492688,10.945517
val,11.05598422950642,10.990246
val,11.085890807401343,11.021767
val,11.039054746789608,11.045461
val,11.04960792591282,11.054548
val,10.986456452743356,11.055608
val,10.974878237824385,11.042992
val,10.940581873521795,11.022961
val,10.88196530187848,10.996807
val,10.9062988846001,10.962836
val,10.836906479219326,10.932947
val,10.830653247886142,10.8999405
val,10.896311888431256,10.869337
val,10.92085562800875,10.8538265
val,11.016696393362466,10.8525505
val,10.97812652947042,10.87318
val,10.93672579893738,10.897833
val,10.92899838406764,10.915661
val,10.908163284663754,10.926045
val,10.815311303520303,10.92769
val,10.79920110497371,10.911015
val,10.794691096464009,10.884164
val,10.780032842240706,10.854637
val,10.80284956976836,10.825719
val,10.825352941084043,10.804543
val,10.811395081488891,10.793957
val,10.828520637007982,10.78899
val,10.7776596110226,10.790456
val,10.74719821751416,10.788221
val,10.767125807236862,10.780052
val,10.797954306703003,10.772472
val,10.825504177014295,10.770517
val,10.84097202339503,10.775819
val,10.85323774771369,10.7866125
val,10.815354766026658,10.800686
val,10.746885834383662,10.80925
val,10.73132828651767,10.803876
val,10.766382924294891,10.789213
val,10.779121689484578,10.776175
val,10.895617723075112,10.767557
val,10.844530110465463,10.779034
val,10.868583655866074,10.79291
