set,y_true,y_pred
val,654.8880104005427,650.2794
val,658.639806446067,650.2936
val,655.3890221480332,651.30896
val,651.4655853877397,652.44855
val,640.8731452557636,653.03284
val,643.5397275104395,651.8634
val,646.1461210610149,650.02057
val,643.9158349950524,648.29645
val,643.7475515902391,646.6154
val,649.6371656387398,645.1775
val,650.9340178494349,644.81775
val,653.6154134918684,645.37335
val,652.6629709253634,646.7849
val,651.7090225516207,648.44415
val,654.899603500827,649.91547
val,655.3816709030277,651.44464
val,655.8371461234302,652.85406
val,657.0685495266979,654.04724
val,654.9645512699972,655.08636
val,655.9724711745581,655.6251
val,661.5528065192558,655.8897
val,662.1701047775833,656.6277
val,659.1360969037326,657.65955
val,653.1579018193609,658.3823
val,647.8859372637683,658.07477
val,647.7129797857748,656.4867
val,650.2861277874747,654.25336
val,648.2324285837204,652.2199
val,649.034436609697,650.3521
val,647.3445046353023,648.95703
val,648.3586321031515,647.8593
val,646.9782823607537,647.2321
val,645.0892964336791,646.82635
val,644.0056998236414,646.3851
val,641.9958500278062,645.83936
val,639.9554534064362,645.0436
val,641.6933373172164,643.9328
val,644.692634335581,642.9709
val,639.7731569019031,642.5976
val,640.4784006263735,642.05414
val,637.2292907520037,641.55414
val,635.9740457835871,640.74023
val,638.038718407753,639.6671
val,636.1166436831369,638.8113
val,638.1914180525071,637.9699
val,635.9297575471747,637.50024
val,635.3933372148658,637.05225
val,629.6942302508893,636.6056
val,627.2058983353312,635.5105
val,614.9210802276857,633.8219
val,612.5129277830556,630.45526
val,615.4694439337229,626.13715
val,613.6511139974468,622.124
val,615.0839003020627,618.62463
val,612.1588226550668,616.1068
val,613.157103700176,614.2054
val,614.7766981211589,613.07104
val,612.6060627043222,612.7672
val,612.2340658649061,612.7606
val,608.5202923228833,612.8788
val,610.2786839036867,612.5808
val,611.0383325135018,612.2374
val,609.8547261331428,611.978
val,609.2323712447273,611.6463
val,610.4858542197072,611.219
val,609.0103784625652,610.92285
val,600.8279019242061,610.55774
val,595.581846467296,609.18524
val,596.8191898865898,606.6813
val,594.5502301454486,603.90424
val,599.8588355592733,601.03284
val,601.2257946215752,599.1261
val,600.3329617096139,598.26855
val,594.2581790241228,598.1008
val,586.7507564023722,597.65497
val,586.423428502451,596.15125
val,589.4681077275546,594.0886
val,590.3677959358575,592.2832
val,590.6588358354268,590.9857
val,593.5931354427435,590.2231
val,596.0237446922871,590.25934
val,597.6333833478751,591.0971
val,596.4398437096949,592.5297
val,599.4028169713538,593.99896
val,595.0014628946499,595.6375
val,594.7869658184757,596.6133
val,593.14181921983,596.9829
val,595.3846934038113,596.6916
val,592.5480936323797,596.27203
val,593.7248845635165,595.4777
val,594.5288034552749,594.6893
val,591.0818050092362,594.10864
val,586.538573505479,593.3249
val,577.2549207993793,591.96063
val,575.4158815689691,589.26514
val,578.038140797018,585.82745
val,576.0451782757568,582.6749
val,578.6005003522948,579.89124
val,571.6359802547735,578.03467
val,531.1580507949562,576.187
val,546.3970632126329,569.6828
val,540.5211395750398,562.8056
val,543.1747925019803,555.85925
val,540.186452823389,550.1148
val,532.7241770257301,545.5574
val,536.6928469716736,541.47156
val,535.5371048014706,538.6841
val,539.7713373133009,536.9409
val,545.402602362649,536.5854
val,546.3386172300198,537.8237
val,546.5910042200031,540.0154
val,541.4160281978394,542.52734
val,543.9654450993689,544.2421
val,546.7903069739391,545.4651
val,543.9333817815827,546.5031
val,544.306737620057,546.91064
val,540.2625683178354,546.87524
val,538.5322986163184,546.04816
val,536.0682025956511,544.5898
val,538.3806632845384,542.6028
val,540.6830054991887,540.805
val,535.9876075072282,539.6444
val,538.8150740784763,538.4899
val,539.7001799067846,537.8272
val,539.3600838027118,537.67163
val,539.9235522843052,537.82
val,542.6921880532678,538.2054
val,539.3788283771435,539.0167
val,539.06764885265,539.58997
val,540.4546405213094,539.8823
val,541.6081196438713,540.10706
val,538.3226972888386,540.3899
val,538.4608559499404,540.27454
val,540.1693620720212,539.9262
val,542.7782625201228,539.6735
val,541.7555983955492,539.83215
val,540.0848539465554,540.11914
val,537.8488690624771,540.25146
val,537.727238978158,539.99146
val,538.199553662317,539.48956
val,538.5402148751756,538.95026
val,543.9523376572843,538.5
val,547.3271747373445,538.82294
val,542.9704778568289,540.02167
val,540.6694130686456,541.11487
val,539.628905192739,541.7121
val,536.2528544373682,541.7694
val,537.9913078394392,541.05194
val,537.9631641650953,540.1292
val,540.409739066222,539.1939
val,540.6789347143825,538.67645
val,538.5191535245526,538.54126
val,538.7182251354899,538.4191
val,539.2365694889828,538.34485
val,538.7364278814182,538.3709
val,536.7776221838185,538.39667
val,536.5270172370009,538.1805
val,537.2199021281398,537.80066
val,539.2715967360829,537.4443
val,539.6215425716434,537.39746
val,542.2276449851466,537.6034
val,542.9917295472789,538.2627
val,543.3256359599507,539.22345
val,541.653463108975,540.2932
val,537.4458618313333,541.08685
val,539.638903880935,541.0814
val,539.1071155383909,540.81116
val,541.6471376745901,540.3377
val,540.5394900586713,540.1051
val,541.6727889928142,539.93396
val,543.8772436062462,539.968
val,542.1021231724139,540.4005
val,542.8448364239508,540.8259
val,543.8300438438307,541.27997
val,546.4094163656601,541.8098
val,545.2963135600706,542.63043
val,542.9812390096355,543.40063
val,542.468794525902,543.7574
val,540.6853701356812,543.73236
val,544.4658640590086,543.2448
val,540.6631580627742,542.97723
val,541.1065238264603,542.43713
val,541.5172203448425,541.85016
val,540.8585945972974,541.3627
val,536.7333824497904,540.9302
val,542.7009941088077,540.09674
val,538.5719972228788,539.8299
val,543.1135047060147,539.47363
val,541.3419313927226,539.656
val,533.5349925893929,539.9528
val,533.1944546637446,539.3433
val,537.9346697406233,538.17096
val,536.9769398298795,537.34796
val,540.7459805185852,536.75037
val,539.3251519693355,536.83844
val,542.2812242310383,537.1945
val,541.9974268054926,538.03375
val,539.8543811960637,539.039
val,538.5786695274977,539.7556
val,538.1882973500551,540.0255
val,538.5991422162429,539.9117
val,536.9952608020775,539.6071
val,536.3847468687899,539.0249
val,538.0542622017949,538.2661
val,538.8999474652287,537.69476
val,541.574370913354,537.42737
val,541.4826394001832,537.7207
val,542.8857338352378,538.3339
val,543.5102739476919,539.2445
val,541.8409013568593,540.3011
val,543.2697938823542,541.1083
val,537.8957130125244,541.81244
val,537.6118100385573,541.7039
val,535.6023196979713,541.0404
val,535.1348740248749,539.8575
val,525.1390684161167,538.43854
val,530.7499637741112,535.8549
val,526.3557812312044,533.5275
val,529.9948881765858,531.1515
val,521.2385053950927,529.5032
val,528.9921584474746,527.49994
val,534.1168707492375,526.45715
val,536.0874310458555,526.7923
val,536.7963920974445,528.2237
val,537.1074660500443,530.26263
val,535.0041778330743,532.4517
val,537.6664780220805,534.1766
val,537.71697030793,535.6704
val,540.8833529367594,536.80786
val,543.1095491065668,537.937
val,544.787429972759,539.1789
val,547.5091841710052,540.53625
val,545.3040402490964,542.1221
val,545.8016249850367,543.3858
val,543.0197193347419,544.3338
val,550.2697702270851,544.6154
val,554.1826880296933,545.303
val,555.6730300448121,546.6493
val,559.1255550710456,548.4464
val,558.0088916537309,550.731
val,557.7388862554644,552.90594
val,559.3567148289196,554.6941
val,556.9187590189213,556.19116
val,551.3185013377364,557.0123
val,553.3690537647968,556.6153
val,555.2282172413088,555.7315
val,554.6852536162805,554.88617
val,552.8234004455777,554.1358
val,553.4703632502872,553.344
val,554.24392390395,552.72406
val,553.794429614007,552.4048
val,551.1573941355094,552.2817
val,553.1006146493993,551.9931
val,551.8897722263742,551.8725
val,551.1429705263315,551.73456
val,549.3460606547529,551.5172
val,550.6151392626803,551.0611
val,550.2366166874469,550.6627
val,547.3351115986538,550.311
val,545.7548703782726,549.6886
val,539.5581981946489,548.77997
val,534.9834998867613,547.0542
val,534.3764047522325,544.4666
val,531.6662947630568,541.5795
val,529.8603695779655,538.5521
val,530.0712682909831,535.6182
val,526.1659607107182,533.15814
val,528.1713618103774,530.8609
val,529.5295302926944,529.20636
val,531.6650911800773,528.3427
val,527.453218565705,528.3556
val,529.3108396650593,528.41846
val,527.113777059983,528.70624
val,526.2174362151796,528.81445
val,525.4652541951262,528.6606
val,526.1813527999259,528.244
val,523.7956334884663,527.7796
val,521.8405071309082,527.04535
val,522.6055597700326,525.9845
val,523.2088344882594,524.9295
val,521.0108209001216,524.08124
val,522.9521058976678,523.2094
val,522.1690278960899,522.6619
val,522.3691839755688,522.29596
val,518.4929271835562,522.11224
val,520.8448991657389,521.59564
val,519.4203996755828,521.1984
val,520.4007221351012,520.7499
val,524.6952772668453,520.4366
val,522.2090980700838,520.7619
val,521.5034738125177,521.1596
val,523.0403211744756,521.4605
val,524.4328625470428,521.8319
val,525.6445170462067,522.35956
val,526.0095715876612,523.06085
val,525.5645696194944,523.82336
val,525.7696128358313,524.4677
val,526.1522250915509,524.9696
val,527.370552242082,525.35455
val,525.2566390018907,525.7576
val,525.9181539349947,525.86615
val,525.8047623420846,525.8479
val,525.076320614007,525.7366
val,526.1770592186645,525.4949
val,526.351795626563,525.3353
val,525.1846274625848,525.27576
val,524.1910600946527,525.15356
val,524.6396756277545,524.88916
val,525.4703370721548,524.62085
val,524.3602080131525,524.4871
val,522.2292762584331,524.3285
val,522.183636508656,523.91986
val,522.8738702122057,523.3947
val,523.4529399373316,522.945
val,524.8987003419181,522.6755
val,525.217202404617,522.7355
val,524.3522427360117,523.04333
val,524.6654521147105,523.36847
val,523.0176236721577,523.6965
val,522.8888898723715,523.78076
val,520.8273575038543,523.675
val,520.8891556385727,523.20776
val,523.3309002706854,522.57117
val,522.876700455968,522.2011
val,522.8520300463135,522.00336
val,522.9301617128032,521.9445
val,523.502757275671,521.9932
val,523.1714456590532,522.173
val,523.4770726362127,522.37274
val,521.7893260825733,522.5934
val,522.8463416566865,522.5927
val,523.0567914291383,522.5711
val,527.0724574021879,522.5618
val,525.678341658133,523.0453
val,527.6823032764115,523.62256
val,523.3292776947452,524.427
val,524.1548469506926,524.74866
val,525.5182242118558,524.8067
val,524.9879029835698,524.845
val,524.134566974154,524.8035
val,526.95491115022,524.6163
val,526.9737217192122,524.6996
val,520.7170604015753,524.9555
val,518.9109805026632,524.54236
val,517.43366505313,523.52576
val,518.4303126342177,522.0667
val,519.4840305447987,520.6316
val,517.1517594144669,519.5336
val,517.8180588283927,518.52795
val,516.5789561332692,517.7976
val,516.7966278631726,517.1935
val,515.8262533636668,516.7745
val,518.2534442905446,516.41
val,518.0410539042647,516.41455
val,524.3828378783503,516.62946
val,524.1833631213827,517.7106
val,525.8984675759664,519.1894
val,524.5799100234535,520.9351
val,523.421085922565,522.45776
val,522.2757847690124,523.4837
val,523.9174769046293,523.9018
val,520.660651015017,524.0589
val,519.4485639223803,523.63385
val,518.8652631520308,522.7418
val,522.6033929681018,521.59515
val,522.6369274685064,520.889
val,523.3078959047797,520.57886
val,522.6082277942328,520.6586
val,519.8867701427017,520.9028
val,519.0892039724778,520.8945
val,518.8318213085098,520.62164
val,518.9555751685422,520.17615
val,516.219572167212,519.69
val,514.8944794129173,518.9139
val,514.045905229399,517.8909
val,514.2638088726231,516.7382
val,514.1859156828742,515.6788
val,514.3281480025136,514.8118
val,516.0067545606457,514.20276
val,516.3710709795955,514.0429
val,546.5820112594018,514.2397
val,540.815826869487,518.27185
val,545.9767108797489,523.6083
val,545.2891737450678,529.7209
val,543.1750577155914,535.4303
val,544.551709789054,539.8431
val,541.1918039187132,542.9699
val,543.4539837351639,544.42944
val,542.7383045062518,544.8854
val,541.5430710642505,544.5574
val,537.7261216846986,543.64453
val,534.2755680491596,542.03973
val,532.5414984677129,539.80664
val,532.2372154756074,537.2738
val,532.0949202129559,534.8675
val,532.4011121581188,532.8686
val,529.9918690296525,531.45807
val,530.7689226251204,530.3443
val,530.6400402806021,529.6727
val,528.3819516121223,529.3661
val,530.9942212882571,529.0668
val,526.5434344809593,529.12177
val,524.5327039165998,528.86115
val,524.1488587537264,528.18005
val,517.6548217670855,527.25806
val,519.6789721934141,525.51373
val,519.5912374824462,523.69824
val,519.246627852321,522.0615
val,519.9633381799183,520.7175
val,519.3971782805905,519.82697
val,519.9964136423754,519.278
val,520.2182172187582,519.0888
val,519.5322132239895,519.1757
val,518.4384013177026,519.3373
val,516.9041574923621,519.3811
val,516.6710093400242,519.1434
val,519.1267328984223,518.711
val,520.1994326782551,518.49255
val,521.9240217419774,518.5661
val,521.4176354946775,519.0246
val,521.8842686632175,519.6089
val,522.8484398538893,520.2474
val,523.6788621055742,520.94415
val,523.1489913027469,521.6803
val,524.3515475110427,522.276
val,527.6395921001175,522.84106
val,524.0822493280538,523.7042
val,523.6446949894582,524.2219
val,526.1336214577562,524.3914
val,519.7834203510033,524.60724
val,509.7255879012774,524.06396
val,512.566636777719,521.8877
val,512.3238164732217,519.26556
val,511.3694442364031,516.6717
val,509.7736226906143,514.3375
val,509.94658525889946,512.3
val,513.6099430956889,510.75027
val,513.8994938701198,510.16327
val,518.3807040447351,510.3173
val,520.768830122931,511.4683
val,517.6117454925051,513.3981
val,521.6489968542699,515.1926
val,524.3453581907453,517.12854
val,522.3183666680927,519.2099
val,523.8704170957305,520.8593
val,521.1062898833612,522.18616
val,525.2343145733787,522.78815
val,527.3732662939167,523.33014
val,524.264813283744,524.02264
val,524.9538341400739,524.35834
val,523.6919471032842,524.5052
val,522.8845942454474,524.36206
val,521.0452478419505,523.95715
val,519.170875431173,523.22
val,517.9988086310354,522.1439
val,511.5971402329743,520.85364
val,515.9790277869859,518.8315
val,514.3707607244818,517.1266
val,516.4947413145402,515.6681
val,516.6589060389796,514.8268
val,515.0975314639745,514.5247
val,519.480160205199,514.4287
val,520.8918431265365,515.0007
val,520.5445089716026,516.0989
val,519.6365108032617,517.35004
val,519.9247097170665,518.41797
val,519.8662504717439,519.24854
val,521.346480007142,519.7981
val,519.9292535637435,520.2642
val,520.2537282426541,520.4427
val,516.3462140958483,520.44855
val,520.6606443667787,519.8719
val,520.9860160374622,519.5083
val,519.6729064791625,519.37573
val,519.9218809400361,519.2613
val,520.1955426980892,519.2066
val,520.7291406517222,519.2313
val,521.5529515503129,519.36975
val,519.1965169359505,519.66394
val,517.6016511314951,519.73895
val,517.2431335544612,519.4671
val,519.1878471593606,518.95795
val,519.3745476350617,518.59375
val,519.7602513354876,518.3984
val,521.764264387528,518.3897
val,522.1482399203948,518.74713
val,520.9545457469582,519.3446
val,521.9309636776483,519.87683
val,523.5201277002526,520.41003
val,526.1221036221374,521.06146
val,525.8657545230355,522.0172
val,526.6504370216885,523.01733
val,528.1990391961067,524.00964
val,525.5553472509253,525.0519
val,525.0430602857355,525.67255
val,524.3189484555202,525.87384
val,526.4816302818496,525.6876
val,527.2750492416102,525.5366
val,526.0858664283717,525.5325
val,526.3273719205167,525.49207
val,525.5650429063436,525.46906
val,523.8415064396711,525.3735
val,523.7695333800997,525.0398
val,524.1219676654669,524.588
val,527.0594290203619,524.164
val,526.691799827862,524.1721
val,527.0921833506211,524.42426
val,525.4292301916037,524.8555
val,526.3007251086137,525.1476
val,527.002815257747,525.41284
val,528.4872701049918,525.7084
val,528.2702675140816,526.1641
val,532.1776397876819,526.6408
val,533.4746708155488,527.54004
val,531.6839261295806,528.7564
val,529.3236035002051,529.8075
val,531.2144702675486,530.3261
val,533.0667112288046,530.6519
val,537.1140397317276,531.0325
val,534.7413765059472,531.8931
val,535.5929698599848,532.6784
val,530.5640931747078,533.41925
val,528.540361337402,533.4295
val,528.113996038931,532.7171
val,525.9063574259775,531.5753
val,525.6496123861982,530.04425
val,524.9902147952253,528.43915
val,527.9251223458482,526.92755
val,527.1198210699067,526.0387
val,525.5941154702411,525.58636
val,524.5553152701806,525.3003
val,520.5040832114911,525.03284
val,523.601798918907,524.3195
val,525.3798855851104,523.7721
val,521.9898713830243,523.6146
val,520.6595212570544,523.32556
val,518.1868586342589,522.8239
val,519.9890926486745,521.9437
val,522.0582327845493,521.141
val,522.7844726178985,520.7394
val,521.7844435258838,520.74066
val,523.0578087812554,520.8834
val,523.3924451168085,521.2467
val,528.7151672865691,521.7391
val,530.7776860188743,522.8841
val,531.4787902156851,524.5499
val,534.5432124090714,526.41876
val,530.8118811451894,528.5367
val,530.8725804590514,530.0824
val,532.7810170442376,531.0493
val,531.8990592730286,531.7336
val,534.4613690490066,532.03864
val,535.5286300341568,532.3704
val,534.2946458154174,532.8139
val,533.7345422836521,533.13446
val,534.3624981747539,533.2731
val,537.0174490216011,533.35614
val,536.1739517474857,533.7192
val,536.7808698785368,534.1258
val,539.1080984569289,534.5888
val,544.993298448829,535.31415
val,542.2941832010953,536.8323
val,539.3356555959065,538.3534
val,537.5192275532985,539.3239
val,542.4123153782211,539.58484
val,536.4475487227179,539.93665
val,536.0344020462251,539.5909
val,535.7619005800804,538.79407
val,536.1622185703063,537.78156
val,534.9105284769769,536.82074
val,534.737708053066,535.8822
val,537.3910842715054,535.0712
val,538.9609094888019,534.77747
val,539.5434245098983,535.057
val,538.9524681990182,535.7504
val,548.3129377001917,536.55273
val,545.8531241813503,538.4456
val,545.9996040888209,540.5067
val,546.0919114891741,542.4228
val,547.6642913795398,543.994
val,547.1811403065113,545.3167
val,550.4650112299792,546.2432
val,549.9026400408853,547.1882
val,554.8187161464946,547.96014
val,557.8930806484786,549.1204
val,556.319647528757,550.7645
val,554.2530105312051,552.3307
val,554.6156820578067,553.39667
val,551.3771990808688,554.0412
val,548.6001518744735,553.93884
val,549.8409615516834,553.0344
val,547.3795089046348,551.88464
val,547.0239526375022,550.4441
val,544.9203065780964,548.97754
val,543.6646328997751,547.4485
val,543.7571673684265,545.94073
val,548.2879611556784,544.66583
val,546.7589631223913,544.2651
val,549.1622609525077,544.3123
val,550.2440354048274,544.93933
val,549.6729685595996,545.99023
val,552.5497228317689,547.10596
val,554.918009276286,548.45624
val,557.0126783919903,550.0609
val,559.4944681574307,551.8696
val,558.27740831356,553.8704
val,558.0060714717267,555.58325
val,554.7463537292176,556.84564
val,553.6696403498042,557.24945
val,554.1804949845331,556.9079
val,555.1240732304432,556.1896
val,551.7433686796379,555.44415
val,551.299168846918,554.38544
val,550.9464529512176,553.22003
val,548.3906681287865,552.105
val,545.9463106536259,550.8706
val,543.8761648995977,549.4323
val,543.1785239139258,547.8036
val,545.4149903443425,546.1828
val,546.7135258017545,545.05273
val,545.5325696223415,544.5527
val,543.8726233048617,544.39056
val,543.5464710634827,544.2665
val,545.2665585014378,544.1344
val,545.1685655226458,544.2115
val,546.4152314672461,544.3956
val,546.6714221257336,544.769
val,546.7975723423913,545.24097
val,546.6725079381802,545.72363
val,549.0818197855834,546.1272
val,545.2396708541809,546.70996
val,548.2687897929004,546.86475
val,549.0411740862448,547.0796
val,548.0782977794547,547.3948
val,548.3827514364923,547.61847
val,546.2214592462817,547.78864
val,546.0111769687511,547.63885
val,546.2667675835203,547.2726
val,544.3874175467015,546.8432
val,544.9591100142486,546.2043
val,543.7544311814988,545.5834
val,543.5388242845494,544.91284
val,542.777703621113,544.2742
val,541.4359271982097,543.6497
val,540.6117408225539,542.9551
val,541.3342503503281,542.20544
val,541.14826609876,541.6038
val,539.381231893193,541.15454
val,539.2306583194256,540.6499
val,540.0231132664004,540.1534
val,538.4491916121539,539.8182
val,539.6457548750919,539.43933
val,539.1246277602924,539.2216
val,538.9138063640148,539.0703
val,536.042817848708,538.95264
val,534.5213887014422,538.5206
val,534.9637870659565,537.7493
val,534.3064544635866,536.9038
val,529.3223470381163,536.0382
val,532.609859635744,534.6714
val,534.1590638074182,533.5475
val,534.1949280459393,532.914
val,534.002870443067,532.6902
val,532.9422620099601,532.73785
val,530.7102383225398,532.82184
val,532.0934604947423,532.6392
val,532.2960236444525,532.4612
val,530.2962296370184,532.32513
val,526.9354748322268,531.9882
val,528.4321070306644,531.1533
val,525.6313381202166,530.27454
val,523.7494544159979,529.1411
val,526.0958783434511,527.76117
val,528.0444606961645,526.67957
val,527.9179165738702,526.1685
val,528.7693260384863,526.0835
val,525.9087098864121,526.387
val,525.7515598286647,526.5527
val,522.6371022378477,526.57556
val,523.7700908317461,526.1149
val,523.7886261830848,525.52435
val,524.3441038902391,524.9218
val,524.1290256447483,524.45514
val,526.933212898756,524.11096
val,523.5675005955836,524.2266
val,523.4727010954791,524.22064
val,520.0105756306544,524.11847
val,516.3398921831097,523.5416
val,513.860192805343,522.281
val,514.4930769291457,520.43274
val,517.1303701396672,518.51447
val,514.2634110401897,517.11993
val,510.6419878964289,515.91223
val,512.2288087899543,514.55035
val,511.2709226527651,513.44855
val,512.5210317293726,512.5387
val,510.0238623961736,512.01685
val,504.1669424039593,511.50974
val,505.97912652971024,510.36496
val,506.92136259516593,509.1538
val,506.93952950346295,508.1588
val,509.3937537834573,507.43228
val,511.69894079692966,507.26465
val,508.67577621868304,507.75412
val,510.7226834380127,508.23886
val,519.0921738143895,508.88803
val,516.3732315282049,510.54916
val,516.4352030431575,512.32214
val,516.2279164676015,513.93353
val,517.3295251329819,515.1876
val,515.7781050109242,516.16394
val,520.4894452913477,516.6376
val,526.8367059820205,517.2838
val,526.1553357486805,518.7253
val,524.3606679377058,520.427
val,525.5463684255369,521.86584
val,522.8993736376931,523.0846
val,523.825125621199,523.68036
val,521.741208347746,523.9039
val,517.8931989503906,523.6098
val,520.417721533686,522.56287
val,521.9571895666284,521.47345
val,521.4284604326317,520.69806
val,522.6082781541525,520.1839
val,521.7110150319021,520.0633
val,520.5409863394037,520.11664
val,523.8096533210969,520.14075
val,523.3219620091363,520.536
val,522.5835745983293,521.06586
val,521.7634113900765,521.5276
val,522.9022283828385,521.78436
val,519.9156919358104,522.0086
val,521.5612417894888,521.8238
val,520.8142261332094,521.59406
val,526.2011711581944,521.2774
val,527.310750290313,521.59766
val,525.6841827811751,522.4329
val,526.0028815434184,523.3061
val,524.5384825974645,524.12616
val,520.405417163585,524.6235
val,523.5405288246103,524.3438
val,525.9072851791495,523.966
val,524.9532692419768,523.86096
val,522.2127949858819,523.8431
val,521.5844904553161,523.5618
val,522.6659905307688,523.0708
val,525.1175008075605,522.6374
val,524.8164018494414,522.5967
val,525.881263152088,522.7878
val,526.2082511540362,523.2367
val,534.9164888584444,523.8349
val,526.8486095217185,525.4989
val,528.5601655598325,526.67395
val,528.3370224102936,527.5764
val,526.2672704539809,528.14636
val,526.3910168115802,528.17316
val,527.7413945159748,527.85645
val,527.3348732313241,527.5232
val,526.8659563367746,527.1821
val,528.6457113361337,526.83276
val,528.639177455712,526.74445
val,529.5483463529883,526.84375
val,528.8329235972027,527.167
val,530.7941492381568,527.5107
val,533.9174745691834,528.0592
val,532.8898714226011,529.0464
val,534.5860991233275,530.06995
val,536.3378109465049,531.1875
val,535.644960475257,532.4296
val,539.15165022116,533.50745
val,538.2229062902568,534.75934
val,539.4419588204637,535.85144
val,541.7792865628063,536.84625
val,537.9353370676639,537.9323
val,539.0358548432054,538.4783
val,539.3378620765089,538.73676
val,543.4513724495189,538.8149
val,541.519547737247,539.2708
val,542.7794646392707,539.6942
val,541.2866673383346,540.20374
val,540.1843349134272,540.52985
val,537.6588555969695,540.5665
val,539.2035446609641,540.10956
val,536.8720637138551,539.5813
val,536.548786551757,538.80316
val,534.1750548047543,537.93445
val,534.7101786769698,536.8425
val,536.7369052798871,535.8194
val,538.637102604524,535.22614
val,542.3995992951251,535.22845
val,545.6846280481385,536.0796
val,542.7363096445838,537.7734
val,542.4068589036522,539.4396
val,544.2006346868733,540.8205
val,544.0792451624466,542.03754
val,545.6174546823331,542.9663
val,554.9155049691227,543.7685
val,556.4367801265485,545.507
val,555.5573137221983,547.823
val,556.8561958656003,550.1152
val,556.7959644738818,552.2471
val,551.6003257800519,553.9844
val,551.8826481562633,554.60767
val,550.5169998417394,554.45654
val,548.3947849896974,553.6611
val,550.3637626806084,552.308
val,547.9285896953812,551.0239
val,547.6503739530045,549.6802
val,549.2953797827099,548.4595
val,546.1329731518858,547.6919
val,545.5144632205382,546.9524
val,544.0241532687221,546.26074
val,542.2110315570997,545.5134
val,544.3699443708709,544.61005
val,545.2441100077563,543.9835
val,544.7485118232045,543.7271
val,544.2779509915451,543.68884
val,542.0078880367564,543.73987
val,542.7345965139041,543.56354
val,549.4460572335361,543.34235
val,548.1614239584749,543.92487
val,549.1213693469111,544.80194
val,543.9906756157231,545.8716
val,543.2214223100372,546.2994
val,544.5982710071027,546.1477
val,545.1689530915143,545.79376
val,545.5990241333668,545.4218
val,544.369952496567,545.1425
val,543.0986998203894,544.8159
val,541.24858173201,544.3493
val,543.0806073090027,543.6286
val,542.6499220891546,543.0561
val,543.8788228569512,542.6046
val,542.560030722546,542.4418
val,543.0180281427357,542.33044
val,539.7381508430562,542.3207
val,540.8720602396374,541.9792
val,541.029299403119,541.5971
val,537.5035482791134,541.2535
val,534.5258475744187,540.55414
val,536.3067967857635,539.352
val,536.1079315043611,538.1889
val,530.6713487338736,537.17975
val,533.3976904241385,535.7512
val,535.5820967659854,534.56116
val,537.3668668017177,533.9433
val,535.6916175406342,533.9969
val,538.0617627303894,534.27875
val,548.6573643411133,534.9503
val,578.9853007326902,537.0556
val,576.6380702410385,543.4847
val,580.130807106319,551.63165
val,575.5703328652312,560.25165
val,573.0298848408158,567.45715
val,570.9164047169822,572.44086
val,578.4239093866487,575.03046
val,593.2129547257433,576.62164
val,588.8229835832886,579.17096
val,594.5565316183312,581.52374
val,591.2682364495536,584.1801
val,594.113362030629,586.3159
val,588.5704461361339,588.2057
val,587.0466762144271,589.0373
val,577.6484735579476,588.91077
val,579.3328341459047,587.061
val,579.2740571199098,584.5661
val,577.1707650131178,582.00775
val,581.8935152542913,579.53455
val,579.1050104421536,578.056
