set,y_true,y_pred
val,20078.31332109413,21586.973
val,20668.44912674052,21389.838
val,20693.103818135936,21224.172
val,21145.538283453265,21091.057
val,21312.31648012264,21015.812
val,20723.96589385574,20994.727
val,21111.294016828568,20975.688
val,20775.968840421905,20983.193
val,20482.51733462223,20987.805
val,20695.215646682595,20972.31
val,20668.890820698907,20957.312
val,21040.57802889764,20942.062
val,20589.773136612712,20950.635
val,20594.98341679434,20947.361
val,20563.694949880726,20936.752
val,21030.12075977057,20919.975
val,21381.693417314986,20928.842
val,21893.890086963816,20976.43
val,21665.54380956144,21079.33
val,24278.801327285462,21199.986
val,24549.513127341663,21486.994
val,23665.698371034487,21887.451
val,24583.645620330048,22287.594
val,23691.043429958776,22721.043
val,24012.4374767886,23096.555
val,23369.98797326408,23430.525
val,23660.267103256807,23676.672
val,23889.199056068137,23866.4
val,23206.905020851857,24020.424
val,23016.59665706719,24098.516
val,22771.49376649564,24108.244
val,23157.581828559945,24055.2
val,23404.013255264712,23985.918
val,23433.34867126593,23924.314
val,24045.81039672727,23872.861
val,25628.2915478274,23868.771
val,25943.252859393902,23994.648
val,26059.04474137378,24220.77
val,27668.88568094015,24508.938
val,43926.11392144234,24922.137
val,41268.20523390207,26407.775
val,41414.67212849786,28374.842
val,35128.48435244661,30567.334
val,36356.59444147388,32389.174
val,37817.54689510682,33928.07
val,38225.86416603225,35273.67
val,37858.23033293527,36432.16
val,37052.87212769816,37369.83
val,39189.902310517726,38048.918
val,37994.994839718434,38645.305
val,38701.783804038125,39071.06
val,38513.85674461376,39398.234
val,36423.6104148371,39623.93
val,33961.041185954404,39631.883
val,35180.83476657441,39333.297
val,35048.26692111245,38919.406
val,31393.277585887685,38439.914
val,35840.857410352066,37711.184
val,36237.11554800611,37136.152
val,37712.96772965112,36720.742
val,39868.62202066668,36530.125
val,42397.69653519048,36638.234
val,42623.81330381683,37101.832
val,41919.39309119627,37793.56
val,47107.96939456119,38554.977
val,49633.93697400146,39648.223
val,54294.75641287299,41062.2
val,52257.112020104025,42908.723
val,59376.611610609485,44809.25
val,56677.31679735623,47092.207
val,55882.30357220052,49322.742
val,51880.89524928957,51332.97
val,58201.89183024364,52811.363
val,57503.20162828363,54248.45
val,60703.19616328162,55518.543
val,59886.92034929889,56804.266
val,59564.68587093573,57964.254
val,58737.73090463481,58944.336
val,55047.36156821543,59684.566
val,53843.904175101445,59971.88
val,46661.41156636918,59853.676
val,41994.5546213997,58995.934
val,46047.57218612291,57388.13
val,44451.47751136722,55631.344
val,42594.85351243711,53769.188
val,40562.91747479534,51826.965
val,42247.23099709416,49816.26
val,41690.652903113136,47987.164
val,45082.56793426329,46353.047
val,43951.33526546773,45165.176
val,45722.92351696341,44278.04
val,44169.7301446046,43763.066
val,41902.42753425329,43433.98
val,41845.2873280448,43109.65
val,42213.566052753085,42807.617
val,41709.80017316488,42564.625
val,41187.908540442266,42346.766
val,40725.36047025071,42128.844
val,37948.52356506126,41897.438
val,37153.05157482077,41497.15
val,37631.26861671918,40959.18
val,39929.48194631416,40392.492
val,40487.24537714488,39987.414
val,41244.773245044096,39752.816
val,41560.32047271994,39698.164
val,41342.63036042929,39791.0
val,39308.79507266013,39966.715
val,39849.20389115447,40061.145
val,37430.84134300513,40131.16
val,37564.19195220286,40027.996
val,37950.83213673514,39823.78
val,38354.31095183588,39588.316
val,37600.94509599024,39371.902
val,40688.514397138366,39134.35
val,39103.83335571593,39093.117
val,40905.22995240883,39087.145
val,41593.10310611863,39221.125
val,42575.86274060683,39485.984
val,45292.86403630919,39887.082
val,45079.60452675958,40530.07
val,43638.73066092583,41285.86
val,43028.9846876908,41982.516
val,43335.690137357706,42559.36
val,43175.570019951614,43039.926
val,42382.63569827478,43415.715
val,42842.46159128981,43646.934
val,41160.17518040258,43795.195
val,40724.552848472405,43769.996
val,40700.468379632046,43600.66
val,39779.93059808986,43341.156
val,40509.71827559167,42976.312
val,40093.005200118336,42607.625
val,40647.127763128265,42230.582
val,41710.981794226296,41905.047
val,43325.96698418558,41700.684
val,43428.33611005638,41692.7
val,41855.03113509383,41824.523
val,41054.09339068068,41943.57
val,41548.8865485634,41996.52
val,41037.06156078081,42032.984
val,39071.55684161141,42023.23
val,39771.204658691495,41857.957
val,37787.96638565713,41642.152
val,37003.91407920411,41278.56
val,37588.2788391541,40787.473
val,37478.63213489424,40276.36
val,36741.72642128598,39774.938
val,34068.66006398163,39263.613
val,34034.34904313277,38607.633
val,34122.54377027489,37891.656
val,33505.52224950797,37183.266
val,34280.93922950266,36483.7
val,33361.1827734223,35881.367
val,31861.19172197837,35323.523
val,34018.53319513483,34736.07
val,32700.41840442407,34300.242
val,33997.944554249705,33910.973
val,33735.8911965229,33659.637
test,33263.85013397049,33501.516
test,34423.14700846899,33388.113
test,33625.93380720831,33386.168
test,33397.540620041604,33411.25
test,32636.49002953377,33440.555
test,29019.49491945394,33424.55
test,28543.35178993935,33153.06
test,29992.390744621218,32696.123
test,27404.077746317205,32231.715
test,29210.389141429765,31628.137
test,28995.68248806048,31080.15
test,29831.884562647,30589.096
test,30423.33430451573,30218.889
test,32287.950586630308,29990.324
test,32871.62615258139,29988.906
test,33013.45062845397,30179.416
test,35057.35748293394,30499.379
test,33887.81806365528,31017.736
test,32861.38034312787,31568.098
test,33487.12942064017,32044.656
test,34243.564491761965,32482.973
test,34590.1540682509,32917.227
test,35076.16149306546,33345.188
test,33760.80286252709,33774.484
test,32066.820056988458,34096.67
test,31721.647598349176,34220.695
test,31623.83953911645,34181.01
test,33006.813270560495,34025.754
test,34309.83159067797,33887.45
test,36476.77065971241,33849.79
test,38453.32027783523,34018.36
test,37860.16117691373,34441.0
test,36271.43157863463,34973.797
test,36183.31687577764,35449.914
test,33421.57694811277,35853.605
test,31863.656075482624,36009.168
test,29111.296840229177,35888.688
test,27097.40942810153,35414.098
test,27625.91731904294,34600.79
test,27382.00521198661,33638.742
test,30953.52196573815,32616.43
test,30468.5740106336,31836.463
test,31029.434988830137,31235.652
test,28958.30475822623,30827.514
test,31092.446075687498,30445.178
test,30812.569334723983,30236.945
test,29617.843941201067,30141.795
test,29278.14094287554,30055.367
test,29632.719849032725,29959.697
test,29846.41922775084,29886.271
test,29200.45186800664,29846.383
test,29614.41438848963,29792.195
test,29362.852869055485,29758.365
test,30570.598576143355,29725.424
test,30322.635376787734,29771.338
test,31952.34352817885,29853.309
test,31801.309250929044,30057.71
test,31196.886546093017,30324.436
test,29965.573647229725,30580.84
test,28419.61829179454,30738.705
test,28195.90884547098,30724.041
test,28231.539300176963,30579.348
test,28445.16062503365,30357.03
test,28211.275111314964,30108.396
test,27373.89550634703,29841.943
test,28332.949412156973,29526.96
test,27035.78985132409,29257.527
test,27587.20099216703,28953.87
test,26913.89458094191,28679.533
test,25817.987852857423,28399.28
test,26194.366042781447,28063.564
test,26715.980209006502,27733.64
test,28206.772381368064,27459.576
test,28826.827962951804,27332.572
test,29527.61981202453,27351.982
test,29133.84108650126,27514.154
test,29367.120157085992,27740.09
test,28633.900606836385,28011.395
test,27706.63206367148,28252.432
test,27303.57258448389,28401.457
test,27497.92980696042,28454.447
test,28534.114475064423,28451.389
test,29744.28766831176,28475.133
test,29388.242224982565,28591.258
test,30248.95259666127,28741.37
test,29989.525998739904,28959.848
test,29919.92474944123,29195.803
test,30444.77414802228,29425.555
test,30022.276956682806,29670.316
test,30789.117335176044,29884.29
test,31412.205333093487,30112.602
test,30840.731120983764,30375.86
test,30845.781505437204,30611.38
test,29520.33824001439,30814.361
test,27810.15994914683,30899.91
test,27666.54676777555,30793.404
test,28022.85508794321,30553.402
test,28397.68512675181,30258.412
test,28139.196737820115,29966.197
test,28385.251022010954,29676.477
test,28316.402166056483,29420.6
test,28773.237878052623,29198.148
test,28031.015782122045,29039.82
test,28220.04826000409,28887.926
test,28582.13978715121,28761.219
test,28806.502760819683,28681.582
test,28101.805925066023,28652.67
test,32198.582059299857,28616.197
test,30989.30690330609,28832.543
test,31931.87028211478,29132.547
test,32314.642463151733,29531.635
test,32094.40144554415,29998.861
test,31767.503923696826,30471.514
test,32311.63649786636,30899.832
test,31772.659906546924,31306.967
test,31242.16945235818,31641.76
test,30423.60013267091,31874.346
test,32144.15336364388,31972.205
test,30518.53005157041,32080.275
test,30405.95631061769,32086.127
test,30788.097773070946,32015.084
test,31954.675757427936,31919.27
test,33741.42274848143,31884.646
test,32295.66382268344,32004.908
test,31376.05229811873,32132.111
test,30602.27289473951,32198.932
test,30916.19460441171,32171.863
test,29759.428659689307,32101.799
test,28801.51026874418,31933.545
test,29994.11438326397,31648.371
test,33062.00834113213,31374.95
test,33021.964658687415,31316.924
test,32989.46687286347,31405.693
test,35428.72898775516,31587.398
test,38564.36800810397,31974.707
test,41346.87375339474,32675.807
test,37883.78550466714,33724.566
test,38483.58856369469,34730.285
test,36316.82355152136,35686.12
test,37782.639173093055,36413.89
test,40372.915778004135,37036.055
test,37895.17723540268,37712.23
test,39611.3981464146,38226.785
test,39137.42070774444,38709.75
test,38535.719534902695,39110.777
test,42356.4365707992,39393.145
test,42797.79390414943,39819.305
test,44634.52651663406,40343.31
test,45001.06052472695,41018.426
test,42984.838946621145,41777.8
test,43051.18004414423,42419.45
test,45304.3510798249,42946.207
test,44732.409902067986,43505.312
test,45251.70584848873,44013.895
test,46014.45136266284,44489.68
test,46448.08474376599,44961.59
test,47022.49611767496,45428.402
test,51186.175523030826,45898.77
test,51244.578714781535,46608.39
test,51498.151316583375,47438.8
test,54023.97826805065,48316.82
test,53184.819432933895,49335.594
test,54323.46895142794,50332.125
test,48311.28287102858,51325.984
test,45171.72282885521,51867.17
test,47773.74633517645,51866.824
test,47217.155897035904,51665.656
test,47394.3701300072,51299.89
test,46691.6638652458,50853.88
test,47714.84302472589,50332.71
test,47090.98061997792,49855.984
test,46424.36441809632,49395.5
test,42059.674875572135,48929.773
test,38355.87039283337,48207.707
test,39403.57129842951,47119.684
test,39846.700183199966,45916.707
test,38949.22740263366,44734.53
test,40334.1955355887,43579.72
test,41167.26616646727,42601.207
test,40704.95026297417,41853.574
test,38275.01058241016,41278.79
test,38562.69860163868,40703.26
test,39438.71302381468,40182.23
test,38364.21795782534,39786.035
test,38792.18353841289,39431.695
test,37966.26297532074,39156.375
test,39333.3703351507,38900.688
test,40350.552318032605,38762.36
test,41404.70545131527,38777.92
test,41851.50405348762,38965.805
test,41154.1546803447,39289.863
test,42232.46900091019,39644.98
test,38294.178005678245,40070.523
test,38040.473342479214,40269.703
test,36971.06012397524,40289.66
test,39486.26196483258,40119.53
test,38554.79983871584,39990.81
test,39235.64931782704,39838.39
test,37492.290108847104,39723.164
test,38328.92683107941,39529.78
test,40285.94258481637,39348.797
test,40371.93277970907,39310.746
test,42809.908732715296,39377.207
test,40740.1112207289,39665.85
test,37472.96993318294,39956.812
test,37728.78550923262,40025.926
test,39137.0893129795,39957.52
test,38125.005399167145,39888.582
test,38297.76751576432,39758.66
test,37764.70205727465,39606.496
test,39039.107549213964,39414.434
test,37193.91782760233,39287.586
test,37382.61722188466,39095.344
test,35893.73361325251,38882.82
test,36286.48232561223,38574.836
test,38063.29157582154,38245.688
test,37169.54599650563,38033.812
test,35327.51596921856,37857.336
test,31499.38615352467,37599.816
test,30901.30289091951,37061.88
test,28868.1936271568,36329.32
test,28673.263733015512,35380.496
test,27646.233106414355,34329.945
test,27855.21385023218,33208.688
test,28265.90615298764,32119.777
test,28428.83460991633,31143.477
test,28822.774679163253,30312.32
test,29024.88233563388,29654.53
test,30034.21802774884,29167.23
test,29343.94397262035,28888.957
test,29901.74126713812,28727.783
test,29144.1131192818,28692.46
test,28595.33826819717,28699.31
test,28352.48192337036,28702.166
test,27680.33137099087,28688.736
test,28247.425957585114,28624.76
test,28544.60962922953,28567.135
test,27441.46826504552,28537.055
test,28080.88282049077,28460.092
test,28672.299063677576,28397.035
test,25514.282438224105,28384.914
test,25514.53248118349,28212.371
test,25672.293053327525,27942.299
test,25958.16035411249,27632.072
test,27618.58596255888,27331.066
test,27242.524259686183,27157.771
test,29261.44874694639,27058.568
test,28139.185812733,27141.955
test,28092.070055834432,27275.307
test,34354.08199093862,27432.76
test,34611.209737990466,27988.027
test,34059.0102524123,28798.027
test,33780.454114214655,29700.812
test,31314.22554786526,30597.043
test,29014.844800419065,31281.639
test,29759.46563924953,31637.93
test,30968.97118005025,31796.527
test,28539.82202456376,31886.303
test,28984.45819944452,31771.023
test,29958.5127414609,31551.088
test,29130.72354419758,31332.951
test,29524.855247285454,31076.154
test,29312.50178136944,30832.379
test,30198.84090912487,30597.697
test,29171.72304767342,30437.807
test,28246.672626259697,30273.26
test,28200.0520289765,30057.25
test,28474.501078718695,29815.768
test,29087.152497435272,29587.908
test,29391.642601092448,29420.664
test,29297.615307432545,29323.34
test,28397.312009608027,29273.504
test,26901.8157897516,29202.926
test,26530.877332615368,29029.447
test,26157.022981070502,28773.45
test,26537.168359576644,28453.234
test,26955.790667044723,28132.094
test,25632.61273859713,27855.428
test,26330.621357890188,27543.293
test,26340.61889166697,27269.396
test,26564.562363364825,27038.42
test,23788.396460848413,26864.588
test,24089.23477574788,26567.875
test,23529.0516474519,26224.586
test,26348.195964573137,25835.254
test,25361.77556138712,25612.764
test,27359.400068289684,25455.908
test,30164.04552374933,25477.781
test,29940.148819834896,25794.719
test,28321.159643912746,26281.018
test,27949.258111255123,26754.55
test,28153.237448748045,27169.264
test,29186.666965142304,27532.68
test,29288.72694265455,27904.537
test,29318.856335259065,28266.887
test,29378.45598123401,28603.684
test,30164.928435925543,28907.18
test,31685.19702311393,29219.27
test,31337.15991486338,29613.627
test,31197.668494144928,30018.701
test,32656.650150188914,30398.404
test,31089.62853732483,30829.443
test,30233.964955889685,31171.088
test,31836.98083217265,31377.94
test,31820.73939861809,31580.662
test,32027.179826513457,31766.395
test,31568.95751331416,31941.902
test,33512.97334964817,32070.566
test,31740.80836228067,32281.004
test,31220.2678372799,32422.244
test,30968.607653344643,32475.154
test,32765.65043910674,32448.266
test,33541.56182657452,32480.545
test,36868.92496216847,32598.639
test,36177.985702737125,32976.426
test,37684.38832324193,33464.29
test,35708.09109137028,34093.145
test,35906.56452715767,34655.594
test,35941.54765400762,35152.086
test,35215.74189683509,35575.656
test,34631.77806188109,35877.99
test,34651.22116597466,36042.53
test,34292.96371496563,36104.137
test,35562.871935431685,36068.562
test,34362.36958802146,36048.293
test,34470.4909817874,35962.656
test,35631.47046150941,35844.062
test,38847.742168026125,35782.293
test,37332.05873657471,35964.45
test,36825.0505076834,36204.797
test,36955.36337415873,36438.684
test,36346.80627751754,36662.082
test,36280.4616689723,36825.996
test,37115.29548675897,36935.176
test,35849.06304346688,37052.836
test,34890.66399587662,37088.547
test,36285.879855103645,37005.926
test,35289.601744158215,36935.582
test,35329.3416853815,36813.88
test,35078.98905576985,36666.984
test,35046.42884391811,36495.445
test,33732.05138715383,36314.99
test,34641.37903249894,36056.03
test,35805.68984374107,35816.508
test,35963.89233878882,35677.137
test,37175.50093559167,35623.73
test,38294.91471780399,35708.426
test,37500.07248344201,35952.516
test,37233.95707729385,36240.504
test,39263.21354388624,36525.047
test,37678.04636633454,36918.773
test,40267.12485667191,37262.816
test,40554.71734739172,37717.13
test,40489.07122490798,38237.023
test,40223.48591516677,38766.68
test,43506.20395269157,39254.72
test,41457.88831038455,39893.67
test,40856.277810784806,40465.85
test,39837.32378315828,40920.824
test,40525.239833193846,41203.64
test,39714.81288560036,41395.75
test,42244.055939591766,41461.89
test,42816.01832410877,41598.613
test,44168.19568685253,41809.504
test,42963.544279949405,42143.38
test,44097.91365149784,42462.953
test,44251.16149067943,42825.684
test,43790.98670312294,43204.367
test,44660.628483001565,43540.965
test,43417.40096449758,43883.535
test,42339.14286646584,44128.926
test,42803.54355445202,44224.31
test,42994.65995065953,44240.973
test,43399.86704932103,44213.945
test,43807.77523288972,44183.56
test,44969.78149588261,44177.625
test,45274.70944272225,44261.78
test,46400.41201295902,44420.383
test,44244.90874588886,44691.31
test,44383.41507035577,44883.62
test,44127.777403518434,45020.25
test,43485.28083653376,45093.637
test,43576.95805018259,45078.016
test,43658.67659776278,45008.348
test,44948.89057559744,44910.66
test,44885.83147056487,44881.58
test,47872.372209698384,44895.812
test,45693.89608968873,45129.24
test,45978.62314433908,45356.984
test,44777.27503110255,45586.445
test,44830.66635645263,45725.93
test,48670.19793754229,45799.52
test,48858.64867224354,46069.086
test,51517.93870513514,46465.84
test,50009.94678997144,47096.008
test,49313.56747065657,47749.29
test,51572.82437693822,48335.074
test,49105.396767574086,48984.9
test,46857.84244943445,49478.703
test,45519.20188812546,49692.836
test,47626.014640534064,49618.14
test,50223.388194234256,49486.6
test,48259.25734530043,49488.773
test,49941.7718644704,49453.1
test,50895.631118461424,49502.387
test,51209.24487076211,49665.85
test,49525.166162642134,49916.016
test,49835.67369649806,50100.836
test,50575.382769592055,50250.266
test,54048.93762050855,50413.133
test,53850.242896652766,50797.93
test,51904.18060822456,51295.332
test,51860.595344220084,51713.72
test,51392.41792422009,52050.9
test,50938.01702622638,52281.47
test,49783.66655860379,52395.75
test,47968.737705667416,52349.0
test,49039.76892879475,52078.418
test,48499.84336457171,51741.305
test,52407.29161860331,51342.793
test,51685.6270459254,51177.707
test,51034.62124545124,51131.76
test,47609.15309972587,51127.926
test,48175.330698076694,50932.402
test,48122.77429978324,50656.496
test,48798.82213739785,50338.223
test,46449.34573785433,50053.574
test,48349.14337315606,49657.48
test,47627.02192091919,49332.973
test,47662.70248398736,49029.152
test,51132.69343268358,48760.734
test,52778.84312314676,48755.523
test,51304.37196511059,49034.13
test,52258.85919540437,49394.52
