set,y_true,y_pred
val,6.301802061582494,-128879.86
val,38.6853107849082,-97601.945
val,73.89440187324432,-1304.3677
val,463.0101128294992,112099.68
val,7859.814261376413,169450.75
val,159522.61137827815,120679.26
val,6.36512315641451,286041.8
val,2364675.024349622,1.2513899e+06
val,10206.53590382803,108307.86
val,27198.955216371665,36588.203
val,581.9167059497436,-39552.605
val,39.20436835111154,-37568.887
val,77.45035500039492,25406.127
val,473.54330042567364,106130.13
val,8198.246402415201,145835.67
val,159322.23815582652,129366.555
val,6.54503491312103,355728.44
val,2396340.4158909204,1.344863e+06
val,10318.714516306063,182699.27
val,27434.985171454224,102433.96
val,590.272728707342,16087.597
val,7896.315853603333,8018.438
val,76.19347746487774,56296.562
val,466.6620993341108,117215.516
val,157513.90682898252,142488.92
val,40.25492992273571,131231.64
val,570.9039051909808,418076.8
val,27006.61265318036,1.3731369e+06
val,6.430184538918951,1.9787089e+06
val,2346530.871806169,1.7286124e+06
val,10094.414977905124,226860.75
val,40.95550147736643,132442.36
val,76.16496875083332,135474.88
val,469.75446930982076,178744.84
val,158519.14490466213,190698.8
val,8016.945612318467,123718.234
val,569.1404618013773,214114.8
val,2351680.62135687,925921.75
val,10111.492356749352,18097.322
val,26983.608404244336,-33569.953
val,6.436997254279543,-85558.48
val,8076.646320212449,-70505.58
val,41.04993125105397,-68.193565
val,76.60400054774077,84488.6
val,472.9956484202819,131716.73
val,159262.6560488358,133603.19
val,27145.35766348192,236522.84
val,568.6735961718733,794171.3
val,2372187.948730252,1.3490086e+06
val,10199.128038604626,-93828.516
val,6.447927327915406,31463.031
val,461.1189159781442,460.70026
val,40.084606357126845,49717.29
val,74.82066204341166,131711.34
val,8056.761327883291,174677.44
val,157900.31633467614,126523.72
val,562.1145355103663,247212.92
val,2340323.873992789,1.2243604e+06
val,10032.41649562261,164355.8
val,26767.20841223572,90841.31
val,6.318331217113978,-3860.1155
val,40.45060886635042,-18922.152
val,76.14559680464156,33269.066
val,7939.0357770145165,110683.63
val,158983.86904759795,155180.2
val,464.3173910478338,122348.76
val,570.8506419393566,278235.97
val,2349239.2966771624,1.176172e+06
val,10029.381155195875,199310.6
val,26990.25288421848,121285.69
val,6.391674636120766,24524.256
val,40.71121794896044,4903.111
val,27365.08905802183,48168.34
val,10106.735069332062,110048.37
val,2380911.8390786336,144315.05
val,568.3948606999969,25937.922
val,6.382475903731613,-176134.61
val,162160.53730683474,-33774.887
val,8012.851329953995,173667.4
val,472.0981951125852,181833.12
val,77.68487589967985,132929.12
val,76.2518589707705,113714.54
val,459.27920233514334,142495.5
val,39.697200103916565,196801.22
val,7497.957718939392,252730.45
val,157437.9801587753,335595.75
val,6.193584692633344,509418.2
val,552.4655312458261,982809.75
val,2303553.350929833,1.47029e+06
val,9811.633244701548,174483.53
val,26713.94036058092,268643.22
val,77.66368448866771,201986.38
val,458.47213625398575,195735.03
val,7565.70894013094,215064.42
val,157954.4372614989,220782.39
val,39.70433054121915,211853.52
val,548.8198681999717,471481.72
val,2315788.1338086147,1.215131e+06
val,9791.600224216096,139247.5
val,26598.175408534345,78522.914
val,6.206445863737237,41705.664
val,41.02412394980676,54972.45
val,79.57520538686836,98639.55
val,458.65738465280106,142174.08
val,7613.904503176247,157849.67
val,159915.5547751474,183274.61
val,6.216266897772353,403148.53
val,2336456.5727691823,929348.1
val,9907.353010946816,-160873.27
val,26796.465419843404,-31335.322
val,554.7698479785996,-53143.07
val,7743.399368019562,-11929.798
val,41.274370221287136,57887.723
val,80.3999616209589,110224.65
val,466.5802955228281,105745.41
val,6.357812292735481,149119.0
val,2349431.135421968,666876.5
val,563.0137558678415,-89610.945
val,9918.576844442752,22811.8
val,26866.30176197617,-32089.293
val,160167.25884855795,-36111.67
val,42.16857294191836,3846.0864
val,481.06710696962466,68329.484
val,7993.201381893542,108698.94
val,166959.0246671478,105578.445
val,82.1486435326014,213629.62
val,579.9542188967655,830261.06
val,2455413.731924977,1.4339445e+06
val,10182.248497425537,120273.73
val,27431.78050646017,30756.094
val,6.437017850752698,2900.6765
val,43.24475232331909,48023.67
val,27180.457964128644,112910.42
val,10036.614558779913,131244.47
val,2426079.768740516,98564.14
val,580.2944500623192,-104664.52
val,6.40109644805111,-127823.48
val,165523.1532391589,105067.44
val,7940.74618264293,129655.086
val,477.286502182812,71744.15
val,79.34417504745714,38766.977
val,475.7293433009809,60343.64
val,8062.186738284557,118821.055
val,78.72195511124421,180018.8
val,166250.48229069315,223689.83
val,45.53951112005607,293046.9
val,578.0795884460347,686065.4
val,2422770.372492453,1.3544541e+06
val,9949.31684580963,96322.97
val,27178.942799278928,171675.73
val,6.327780916710703,111213.44
val,45.25750032970465,113599.39
val,77.92704286974413,147111.83
val,464.6811323936154,177219.83
val,7902.875680209395,189537.08
val,163885.55998029167,350364.2
val,9912.587307441265,946365.3
val,566.3764131826111,1.6365948e+06
val,2380745.8321907297,1.7627129e+06
val,6.273880309474139,235488.03
val,26786.947996794886,153445.05
val,44.38520816961992,140599.62
val,77.66697242882161,171590.75
val,455.33694418497,189042.53
val,8224.559350993432,146026.64
val,162834.95948140757,185410.5
val,6.254796470549405,692819.7
val,554.6153880557296,1.299895e+06
val,2345685.664328759,1.399563e+06
val,9916.924840024029,42866.934
val,26625.246892728053,-529.89374
val,78.58093693104588,33416.99
val,461.486377349032,116854.97
val,8340.911005934897,179467.34
val,166798.05811050706,137126.62
val,45.94103676272616,67883.445
val,563.9701414691408,588060.0
val,2383353.1558417385,1.2909625e+06
val,10043.03239128734,-65823.79
val,26827.80508441361,-110128.98
val,6.352497087670323,-118028.664
val,78.55680944146555,-53110.56
val,466.9473546636809,44789.14
val,8391.235869143264,125861.0
val,165513.34189126227,121090.31
val,45.45075321682776,89219.29
val,561.531356663842,576499.94
val,2368156.717646363,1.4220222e+06
val,10047.850484626031,136890.95
val,26773.932573190177,50521.0
val,6.362995117271405,-3789.4478
val,46.92123764620945,21179.996
val,77.97373562350197,91759.695
val,464.61555898432863,146180.88
val,8231.423282634118,125771.42
val,165346.29103311306,203486.2
val,6.343647540015685,694200.44
val,2372482.1557459813,1.7228394e+06
val,10124.717949794083,233117.08
val,26637.523806506855,133814.23
val,563.9706680689434,26828.84
val,7664.577856972088,10816.15
val,73.05807701858372,58282.97
val,443.07482550185284,122927.78
val,158413.7258470543,153742.11
val,44.69586735193335,137081.75
val,529.5361825357024,378470.94
val,2252703.5726735746,1.3416739e+06
val,9522.607073730798,278568.3
val,24160.131526362435,165914.1
val,5.826694499104422,59326.94
val,46.4595224738842,42281.125
val,71.93279076483506,87097.91
val,455.0107415028842,144273.75
val,7949.753564577524,169806.64
val,164824.45891898166,187176.34
val,6.154866309728488,426329.78
val,547.6767029021421,1.2150075e+06
val,2382321.024525327,1.7110894e+06
val,10047.453290469404,156738.11
val,24549.985870967124,54305.492
val,66.8987725676593,33033.83
val,439.184867624319,88199.234
val,7765.556172904597,156784.73
val,162390.05447668929,166781.86
val,45.44022341837285,98282.77
val,517.4600318516212,340775.5
val,2326789.4353097263,1.2378442e+06
val,9806.185546853656,-76884.39
val,22622.1259460012,-4218.8765
val,5.9515000713556745,-77084.51
val,68.28561356576652,-49301.97
val,439.1625706396023,42460.375
val,7735.737513660688,142804.72
val,161483.52046573634,173420.56
val,5.951961353148441,105754.164
val,2318744.4041745667,416140.78
val,9782.280678848912,-22605.953
val,22854.889803227437,112675.44
val,524.2202261982227,8121.4575
val,45.90126539761205,-47671.246
val,161036.8094774689,-28823.613
val,47.180188398517366,35130.95
val,63.45699628146044,111582.734
val,435.4891415638773,145669.34
val,7802.868786905036,143910.97
val,6.0883482916662395,535176.8
val,2317514.7919993848,1.6027119e+06
val,9702.316574453354,290412.62
val,22710.927735974023,173881.19
val,523.6314749604654,77903.51
val,44.67624858757769,65535.785
val,53.37931822686432,106198.98
val,395.32162708583513,155013.08
val,6747.00008054126,169302.6
val,153316.0623160791,199034.19
val,457.884259585185,614551.06
val,2262813.483685388,1.594595e+06
val,9071.989622657138,285723.12
val,20842.6450674276,159781.58
val,5.423624034714348,70183.43
val,6792.002475458948,69348.836
val,45.79980527397503,117518.43
val,55.53833009720374,162752.16
val,395.5702711595573,165628.6
val,153385.2555072689,207252.86
val,20541.80168899223,606329.8
val,452.7377223066189,1.4347159e+06
val,2269198.728045507,1.7529189e+06
val,8991.414828468221,133929.38
val,5.404117269730379,44859.145
val,152819.35207949392,42809.24
val,56.19131828672779,95978.15
val,396.28811791254407,152044.19
val,6773.589203928078,141767.78
val,46.04852309404119,96781.5
val,5.400439160145663,428199.5
val,2272296.3815883207,1.245772e+06
val,9014.629422976452,-102476.45
val,20169.74818823582,-11557.783
val,451.2928250288054,-69830.445
val,56.32270325756364,-30239.117
val,404.4903226528227,68082.08
val,6769.657385169728,163508.36
val,152199.79322098126,171579.83
val,45.7100713972836,103568.14
val,463.3002084553607,543762.8
val,2269224.7725575403,1.5760834e+06
val,9230.769615193603,158352.7
val,21290.246849508203,55000.723
val,5.417931556171799,-26528.627
val,42.22011126735951,-11595.999
val,54.08124807194242,67952.75
val,399.37940161993095,152545.31
val,6391.068302081883,163648.05
val,144530.13895713506,135030.06
val,5.301915877762551,597540.3
val,2200832.585493406,1.7334212e+06
val,8920.368985257459,240212.08
val,20736.06573287439,129328.945
val,458.8034980168765,27485.734
val,382.2752488390286,17990.285
val,42.172698059600776,76783.71
val,51.57299053171357,143584.45
val,6514.587023389067,166720.17
val,145700.21055328916,155240.95
val,463.8815598083824,457697.16
val,2237544.6861428577,1.4353015e+06
val,9166.677242898786,215993.48
val,20605.250455448,102854.875
val,5.398840466653856,9372.512
val,41.78749352927044,9059.116
val,51.55137257202355,69102.75
val,6648.256380967444,136287.34
val,150209.41784112115,155671.44
val,386.3217248118845,131642.77
val,465.07659098600976,450396.6
val,2303510.2490486465,1.3405609e+06
val,9439.48293229714,117545.125
val,20857.78790173976,24309.762
val,5.449173084070287,-42331.684
val,42.13651725306672,-22303.16
val,21317.17986025296,49888.344
val,9348.360229153152,119291.93
val,2319456.418754379,135429.55
val,461.7960354213116,-47561.08
val,5.453068008054954,-220284.44
val,151120.42713690127,-25118.807
val,6717.293277671804,61605.934
val,395.86293887972425,59409.84
val,53.60272658974419,8948.826
val,396.56946474764817,24831.084
val,6745.633943313982,94490.94
val,42.762346384891096,168125.88
val,52.13859864132875,203640.7
val,150538.78499343767,252443.44
val,5.445621720563151,661306.0
val,450.9267611761964,1.5190472e+06
val,2303983.8824073155,1.8815186e+06
val,9349.307776585016,300000.2
val,21280.708977977123,195210.17
val,43.22866097115907,150601.64
val,53.65370791078356,163711.58
val,395.7209918218191,192888.95
val,6769.522391900902,192540.58
val,151897.15254910936,215471.23
val,448.5961636150298,571096.5
val,2347704.6471787333,1.3512678e+06
val,9346.837083397088,101146.836
val,21189.15904085748,40721.977
val,5.465507531372845,10199.399
val,7019.72336660248,34337.58
val,43.17459422225811,87793.54
val,55.12924726268586,135378.08
val,407.5642047379986,138491.98
val,156729.00375029477,162743.83
val,21612.445303194127,516394.84
val,460.44775060706473,1.1451655e+06
val,2475874.251816778,1.3708539e+06
val,9624.220946769634,-4500.704
val,5.525010880323466,-43417.164
val,7430.296552753789,-15985.675
val,43.79144417872335,55295.445
val,58.36823393540913,115735.086
val,421.5232175103216,104548.31
val,165257.35782758993,79962.336
val,5.745863786157813,425218.2
val,485.47029666258277,1.1169074e+06
val,2623276.53157322,1.2994012e+06
val,11943.648725353802,-69286.734
val,21701.095930811865,-95053.19
val,57.29280542631191,-50717.15
val,421.88809903244777,45006.305
val,7509.972199711913,128755.23
val,163747.08467850526,119646.66
val,43.24677431641535,45941.473
val,485.9633011611477,433932.78
val,2614427.606831663,1.2969331e+06
val,11710.557629132942,-29140.223
val,20982.84311282652,-78620.82
val,5.740886084689938,-102709.92
val,43.47272045141777,-51759.918
val,59.047625028208806,44827.074
val,445.9597705284485,126622.51
val,7975.692999746798,121562.9
val,165509.0720189369,136311.06
val,5.974757227807945,514143.2
val,2683666.644506354,1.5677115e+06
val,16029.736498900626,90624.86
val,21324.575493243243,32412.54
val,530.6334612365439,-52831.42
val,7837.211806085444,-57588.01
val,57.21050608021975,817.6539
val,438.1662638802748,79756.72
val,164014.9351485859,126191.35
val,42.74764049450215,107922.03
val,536.4471184453996,306250.44
val,2670746.4074910698,1.3331422e+06
val,18681.89996465972,56613.78
val,20626.02277017275,114350.086
val,5.8457750723036295,7032.945
val,58.29493570921854,-4757.1484
val,454.1678343456464,47832.715
val,7707.996989871173,115583.03
val,166009.60274884372,142945.89
val,42.971567027087424,117822.23
val,538.2163426531631,439425.9
val,2663858.810053389,1.6410199e+06
val,17117.642402905676,209688.17
val,20838.20745361857,110309.98
val,5.839432305743385,8517.129
val,42.00211406792555,2837.0173
val,56.41474794889778,59414.617
val,439.3232562157986,123970.41
val,7620.726832424376,146271.78
val,162623.8210579987,152968.94
val,5.674484001432101,466266.0
val,2648711.6438584104,1.501144e+06
val,19665.668369422336,-579.5359
val,20597.53930353188,73218.01
val,529.7120040259598,-18433.482
val,7696.914027129957,-6228.7812
val,42.42181511075939,66587.266
val,57.87518825389311,139667.5
val,445.4744910918011,149169.92
val,165016.654828601,137270.31
val,5.736449712542812,577686.7
val,541.8996651153919,1.733872e+06
val,2681384.054935024,2.0731286e+06
val,20177.981416591087,151669.97
val,20729.17460309233,50537.992
val,53.54955428411955,34737.406
val,426.479557684052,107538.95
val,7253.625343878553,197468.66
val,159905.45119551918,207260.08
val,40.72139177469549,92574.81
val,508.13681743939225,486481.47
val,2631750.1800183943,1.8860828e+06
val,19773.658277910807,98927.875
val,20112.4451185252,4728.279
val,5.479515774859412,-80735.336
val,41.53841129052777,-55127.633
val,54.47877049874113,43531.617
val,436.3904777862471,155365.17
val,7403.415468579158,193424.98
val,161867.0899830599,118985.125
val,5.546228689635465,473652.4
val,2661378.1458292417,1.8374611e+06
val,22165.734141288765,142649.69
val,20336.39706594203,48603.594
val,514.735481000863,-47833.848
val,9489.97589158724,-38434.39
val,57.76538133314212,41830.008
val,453.1667538022516,136245.55
val,168762.50205162782,167604.67
val,41.44069649962826,103124.21
val,551.520836587954,487175.25
val,2661172.05993746,1.8799021e+06
val,26669.211854982997,194060.69
val,20959.180312662946,87916.64
val,5.816924322290406,-15803.372
val,59.17474622249531,-13661.329
val,467.96269295368205,56428.336
val,9356.811721160922,137560.53
val,167924.05045612124,159555.62
val,41.48003597490572,108297.68
val,568.4330882325088,511677.88
val,2669565.4284397275,1.8699855e+06
val,25541.4132750837,200322.03
val,21620.981769929786,88342.22
val,5.996393421296829,-13881.707
val,42.43784818941774,-8703.318
val,59.54680028129082,61986.812
val,480.5296616011798,139027.55
val,9916.633139759066,155944.2
val,169402.96489075475,130642.3
val,5.950898952005219,538328.8
val,2677899.119043859,1.7930324e+06
val,26209.804072346138,150328.77
val,21496.11695525657,49433.555
val,571.3154324446053,-35440.54
val,9370.850934079934,-18314.98
val,62.443352791005395,58166.496
val,474.67181110874463,134075.78
val,171005.2184045985,145508.02
val,42.82943201372483,108566.875
val,578.9962193636269,545536.1
val,21499.214487563524,1.7152974e+06
val,5.992429377518208,2.047923e+06
val,2725507.888884576,1.8354691e+06
val,25614.559186164075,173502.22
val,42.69835237299408,103391.82
val,60.79071963389017,143610.36
val,467.50231044787137,227229.12
val,169365.02583577303,250620.7
val,9109.268351147231,119231.65
val,569.824955123085,278279.94
val,2693275.160496954,1.5329878e+06
val,23933.05669531809,-15564.018
val,21155.017475870092,-76113.17
val,6.052670566970703,-137684.4
val,41.85763229893304,-104342.25
val,58.58954390596752,-893.29364
val,455.2359658774058,123711.49
val,8961.184631593875,190218.33
val,167061.2033578043,127782.086
val,5.871511675517016,312784.97
val,2668984.086440024,1.5439009e+06
val,23862.638201663227,128672.71
val,20831.870371076548,55352.508
val,550.6461822701642,-36343.938
val,40.53964460654745,-39902.63
val,57.71372493855533,24620.125
val,438.5901980322153,111300.34
val,8322.79675462473,154593.94
val,161576.36818191575,122569.234
val,5.686102861863978,382612.78
val,2616808.350450423,1.6532851e+06
val,24198.40427306881,261328.11
val,20252.83367099398,164029.03
val,531.5500546199711,49670.74
val,8578.681720014385,26487.55
val,59.09403271102294,68955.75
val,447.58519535542473,129184.09
val,163710.50746242618,151553.33
val,41.0837403009741,125832.38
val,537.9730916206239,449160.47
val,2656355.292343274,1.669053e+06
val,24489.28388565595,254595.28
val,20551.834730911192,147353.36
val,5.735067961811275,36666.06
val,41.25886415867645,23640.979
val,59.40721272892292,74429.6
val,448.57809840427535,133759.33
val,8547.154492389114,149760.97
val,163276.50549414445,157371.55
val,2651141.537208872,497362.56
val,541.6335790571928,-84175.24
val,20619.98065494067,77928.57
val,5.762453075078137,8558.738
val,23917.09800256607,-32939.19
val,20428.387148288788,-9362.0
val,23249.0101685592,55068.7
val,2628265.9596498464,114802.61
val,537.5353741007686,106522.98
val,5.700948415616411,-86754.45
val,162191.25391315346,-136514.75
val,8311.4070995472,37666.62
val,444.2519687317316,179534.66
val,60.13865990106423,117327.164
val,41.0225392598904,134662.42
val,41.83731147881008,116525.55
val,64.22348942205632,154380.5
val,448.5452477225463,209392.4
val,164329.2290276404,241026.67
val,8447.771590407428,292288.53
val,539.0804306529121,852529.8
val,2659130.4266197328,2.0263148e+06
val,24103.116866444667,427612.44
val,21478.98928254187,321990.06
val,5.707700184292785,228925.27
val,41.6247576277471,196693.25
val,64.88788558530837,205775.03
val,455.67231407497553,225143.72
val,8452.751920078545,238201.89
val,164277.0146043103,371432.62
val,5.719450728628091,951208.75
val,2679486.332311772,1.7924808e+06
val,24033.725711983647,199833.12
val,21702.585422762106,122473.39
val,542.4147229579174,82087.95
val,8407.186579957293,98302.5
val,41.34296194886288,135882.66
val,63.2345135932114,153543.89
val,450.198590133157,132474.3
val,163752.88409307363,253845.95
