set,y_true,y_pred
val,1600.0176523765203,1450.6075
val,1645.3084018298443,1486.5303
val,1593.5372562048078,1520.4103
val,1615.5113070987218,1547.096
val,1669.1071737250118,1568.9937
val,1762.3338662575832,1589.9191
val,1790.3160439373612,1615.019
val,1738.7461457680793,1642.8196
val,1772.204833386989,1666.9631
val,1745.4298674811653,1689.5983
val,1711.909881600647,1707.817
val,1751.5846826554182,1719.7815
val,1760.2506344337555,1729.761
val,1734.9364506584873,1738.2762
val,1687.1300259386078,1743.5525
val,1627.0869512719032,1743.2404
val,1585.000864693809,1735.4443
val,1569.0663758841858,1720.7269
val,1620.715400830993,1701.643
val,1637.5769323974243,1684.6345
val,1670.546855641362,1671.0984
val,1664.8243505883374,1662.916
val,1702.2735512887632,1658.2472
val,1685.0830791693395,1658.718
val,1754.2924541881282,1661.1671
val,1873.720024654445,1669.4722
val,1794.905313126456,1688.8816
val,1786.6306677562593,1708.3899
val,1662.3713582820171,1726.3375
val,1756.6825963697584,1733.5669
val,1759.0797323839415,1740.2595
val,1725.2698883878172,1745.9824
val,1749.5827136747364,1748.3973
val,1901.270021856936,1750.3282
val,1861.405481126521,1762.1354
val,1809.056112676555,1776.2717
val,1815.4387104787968,1787.5262
val,1825.4714075623965,1796.7837
val,1716.0975179314069,1804.7822
val,1582.8745140286426,1803.8696
val,1631.2071082726536,1788.5519
val,1600.3055138806867,1768.8428
val,1469.8260702309396,1745.3679
val,1610.0344234250254,1712.3156
val,1613.2185887215694,1685.3845
val,1605.5251885327198,1663.9178
val,1579.2782861242372,1646.9015
val,1619.3420497086017,1632.1423
val,1694.1006857927505,1622.6017
val,1749.4387397463834,1621.9542
val,1685.7225986662957,1630.5706
val,1674.10095673027,1640.0814
val,1659.5067290173806,1648.9181
val,1656.502665022222,1655.7281
val,1676.220267168224,1660.5856
val,1606.5470895855324,1665.1906
val,1569.6135048988135,1664.5222
val,1547.078517076542,1658.2306
val,1556.4091238084686,1647.336
val,1515.6390961622064,1634.9242
val,1536.0627739461104,1619.5924
val,1566.3770620453656,1604.9377
val,1583.010302018639,1593.6843
val,1517.8262033997607,1586.4066
val,1523.53030815614,1577.7345
val,1535.3934343842625,1569.3225
val,1326.004057264567,1562.3938
val,1164.366713245262,1542.7561
val,1234.370376582036,1506.0707
val,1187.874884783493,1466.0205
val,1177.9370700082495,1423.1439
val,1148.4820437765827,1380.7898
val,1214.7161461499627,1339.6613
val,1219.8512170419076,1306.4395
val,1308.4785228139583,1280.6326
val,1320.6251363215615,1267.0576
val,1351.10942233048,1262.832
val,1327.468093438251,1266.869
val,1270.3288645088294,1274.3252
val,1276.0496908787509,1279.7534
val,1266.6751705055583,1283.9426
val,1246.5492832735206,1286.3655
val,1207.4114423820529,1286.1538
val,1230.477200284538,1281.7128
val,1147.4561880372894,1276.416
val,1166.460641526165,1265.4196
val,1189.4948231009212,1252.8954
val,1234.4612018270805,1241.6525
val,1251.9278476104869,1234.8593
val,1258.2519745470754,1232.4404
val,1268.3194437291058,1233.3945
val,1225.511059109322,1237.107
val,1215.993395906236,1239.5282
val,1245.2003778331575,1240.3995
val,1186.6011766877093,1242.1082
val,1163.347728596437,1240.3401
val,1186.0355506408587,1235.0422
val,1171.0136967656838,1229.3221
val,1135.3511606013174,1222.6698
val,1213.9214539254165,1213.5665
val,1358.6455953073048,1208.6597
val,1421.7950217651485,1216.046
val,1427.7216669231748,1234.7855
val,1450.285283814275,1259.9816
val,1509.3703493592427,1289.1996
val,1463.6232993512413,1322.9406
val,1429.5498845164052,1354.2284
val,1451.5931185258617,1379.6926
val,1509.2289128483844,1401.2277
val,1525.1234101497455,1422.5793
val,1492.163962475614,1443.348
val,1642.7220906169052,1460.1685
val,1620.0041251795178,1483.5209
val,1613.269286544543,1507.6643
val,1569.7099290903968,1530.3779
val,1609.8242731520838,1547.7615
val,1611.3524409769373,1563.3851
val,1587.103389835616,1576.8304
val,1541.2492520559313,1586.3623
val,1549.5099369104066,1589.739
val,1551.8565019549833,1589.6483
val,1508.6704189864663,1587.4883
val,1427.7556583713492,1581.2521
val,1392.8354969327631,1567.5219
val,1432.1926564866922,1547.8138
val,1390.6034000904317,1528.3365
val,1311.3592810692764,1507.4164
val,1400.1398492433864,1481.8175
val,1324.182163976193,1461.0669
val,1289.622380314583,1439.494
val,1298.826890941044,1416.7515
val,1324.138674171191,1395.4437
val,1270.0024893636353,1378.0902
val,1222.4508687139485,1360.7728
val,1254.6596960597792,1341.6099
val,1246.422924810428,1324.7203
val,1211.0369678566778,1309.7494
val,1178.4469020298748,1294.6791
val,1153.4181071092912,1278.4587
val,1190.6524864157827,1260.9648
val,1241.4733880798071,1246.2466
val,1216.17410448897,1237.4845
val,1260.24943721673,1231.376
val,1203.1611015412068,1230.3
val,1182.1997203485619,1228.7073
val,1247.1729160094887,1225.6118
val,1252.7913064267811,1225.9808
val,1258.8631955762635,1228.7704
val,1188.4064241552842,1233.3265
val,1096.994876292537,1234.1066
val,1077.166427905064,1226.5597
val,1153.135575563494,1212.9968
val,1081.2092507180116,1201.384
val,1148.2228116827548,1186.9594
val,1123.6554013653165,1176.1736
val,1119.438411952197,1166.7109
val,1080.8719604523678,1158.5049
val,1114.7523171191006,1149.1462
val,1139.1992149141156,1141.8926
val,1176.81872874235,1137.9603
val,1259.9612578988742,1138.8107
val,1243.030677923667,1148.0085
val,1201.8291640018545,1160.7802
val,1188.7773855915575,1172.3981
val,1231.3107095097248,1181.7103
val,1246.0418976776757,1191.6768
val,1295.6641585981902,1202.2787
val,1219.2403868411686,1215.8175
val,1217.0887830358793,1225.305
test,1172.3455548976478,1231.5743
test,1131.8416202942649,1232.4232
test,1183.2072209969776,1227.1652
test,1184.8000415778067,1221.7418
test,1163.6517759425203,1216.5739
test,1183.609604683563,1210.5621
test,1148.899802692095,1205.7604
test,1122.2518491239084,1199.7627
test,1126.947520096928,1191.7281
test,1042.6966448247044,1183.2516
test,1021.5756687373068,1169.56
test,952.3571338261188,1152.1897
test,830.2028446194817,1129.1287
test,881.0661689630981,1096.1705
test,830.2543499555862,1062.4427
test,940.429675403582,1027.0372
test,922.4314091879749,999.922
test,922.9989656637746,978.5767
test,875.6001422539771,962.41046
test,923.43928828115,947.60706
test,925.2704882357611,937.6714
test,909.6243977619404,931.5178
test,889.9462394310048,927.1834
test,886.5010779079156,923.04034
test,888.2973053441546,919.0444
test,882.4192927633378,915.4718
test,891.2883157846416,911.9966
test,895.8973170439754,909.3484
test,981.0665582690056,907.6653
test,1003.833165174622,912.06586
test,1054.5935777190434,921.47504
test,1079.6521424139346,936.74225
test,1059.150640820607,956.3792
test,1035.9071273587924,976.2696
test,976.7818217653904,993.5786
test,977.8763687445188,1004.329
test,957.5140015630814,1010.2595
test,972.2186966753918,1011.36847
test,963.6721882312931,1010.263
test,907.669704365202,1007.24976
test,941.7245178975204,999.6725
test,902.1135452532452,991.89825
test,904.2043291346484,981.9365
test,877.0366772841782,971.4096
test,837.6222470540102,959.47064
test,877.1970865772371,944.93146
test,905.5353403096892,932.18677
test,921.5930105178156,923.14325
test,926.1674114068628,918.0621
test,909.3370728284572,916.14996
test,943.0534515313673,915.3422
test,1001.6504910693159,917.43115
test,987.8761868271988,924.9051
test,946.2492528940603,934.45667
test,922.199137503364,942.12854
test,929.5752716302696,946.59247
test,951.9879585559024,949.1561
test,979.6094533153612,951.7175
test,1000.297533667566,955.84106
test,1005.7100268280834,962.01074
test,973.6847059110348,969.45166
test,996.4668445817634,975.2127
test,1062.9659449198302,981.0069
test,1058.3000127409096,990.64764
test,1098.1152703871646,1001.7957
test,1108.0206077625817,1015.7823
test,1131.9482442196252,1031.3032
test,1090.1314831927948,1048.3564
test,1036.0007815043657,1062.5947
test,963.319141966578,1070.6771
test,932.0050470592126,1069.656
test,931.8549236824186,1060.9132
test,968.008135633878,1047.7876
test,984.7314735899936,1035.0082
test,985.870023004637,1024.3226
test,975.6822585480744,1015.7708
test,946.363784149676,1008.52747
test,920.6819089246832,1000.7538
test,922.1015019175908,991.53723
test,952.8361571031668,982.08655
test,962.0873161447565,975.02014
test,939.1170495565676,970.4883
test,985.6740567022354,966.4218
test,1000.9024274796654,965.8948
test,982.5493595255527,968.5864
test,964.0527143214606,972.0082
test,1003.3684040015244,974.5247
test,998.2604254559908,978.7935
test,1046.8818193934658,983.5321
test,1023.043436071249,991.3747
test,1046.138876868658,999.145
test,989.4997022727656,1007.88354
test,1014.696843578228,1013.0353
test,972.5379806822372,1017.2172
test,961.3666280336571,1017.7611
test,959.5267983590632,1015.2685
test,977.4875248879832,1010.8678
test,1031.0934277700464,1006.67
test,1083.4087484833988,1006.27716
test,997.9846110638408,1011.6589
test,983.994750876356,1014.94403
test,977.946798807512,1015.9002
test,940.8242236717256,1014.8904
test,896.533295316464,1010.29675
test,947.4738539620414,1000.9068
test,1064.4374994054965,992.314
test,1101.2738269078272,992.1502
test,1197.508937646074,999.6802
test,1204.6080653559254,1017.86914
test,1247.4382238148603,1042.1747
test,1304.472703089465,1071.6555
test,1221.573159179651,1106.2107
test,1180.6754400166492,1136.3699
test,1136.5121376219856,1159.1814
test,1210.006303488692,1172.9116
test,1269.9624687627347,1184.7168
test,1205.913588898023,1198.296
test,1335.506399078224,1207.9166
test,1280.6024908821569,1222.9888
test,1246.2091069937617,1236.8024
test,1302.6840001865437,1246.8132
test,1447.0622759559772,1257.491
test,1520.5914494428632,1277.2703
test,1565.1946585343833,1306.2446
test,1516.2323700808884,1342.1506
test,1516.422614844941,1376.8925
test,1633.0325335294729,1408.7174
test,1568.32125482968,1444.3168
test,1595.210388580097,1475.399
test,1661.9955163102995,1503.5002
test,1653.6012966667527,1532.2463
test,2205.194950537092,1558.7863
test,2106.884249521823,1619.5442
test,2106.17681540522,1690.319
test,2026.075104738533,1763.187
test,2262.2914259557574,1826.9346
test,2168.6713458485488,1897.0518
test,2278.133511568134,1959.149
test,1949.7283606775209,2019.8414
test,1935.08220427136,2051.9863
test,2104.656097049888,2063.925
test,2546.45941083757,2074.1306
test,2535.3332513394803,2112.9548
test,2546.2050190965424,2164.983
test,2554.1337286782364,2222.8188
test,2515.3682301797166,2280.8918
test,2436.896007516179,2332.2126
test,2177.092627246243,2370.1252
test,2001.740656683844,2378.5247
test,2051.984743476738,2356.2925
test,1932.614542938577,2320.7183
test,1929.040866756297,2270.4956
test,2149.743604311759,2214.9338
test,2224.964727656438,2175.513
test,2139.7855015705027,2153.391
test,1985.346814057564,2137.5522
test,1886.083454688544,2116.3684
test,1919.224124359637,2086.9426
test,1831.406589232088,2057.0115
test,1797.8452137057277,2022.5002
test,1748.009218832819,1985.4801
test,1898.426899623733,1946.0778
test,1929.2880291216104,1918.4637
test,2052.12070152125,1901.7815
test,2062.821165752792,1901.6251
test,2061.69681445481,1912.3528
test,2084.9243600298287,1929.2118
test,1872.9814360221976,1950.4366
test,1790.8607653528409,1958.1246
test,1722.035416086825,1951.6843
test,1772.013429350474,1932.1544
test,1766.6331751093935,1909.322
test,1735.9362393634292,1885.3798
test,1694.4870711928495,1860.3026
test,1778.6515524491797,1833.5044
test,1933.505408587448,1813.3772
test,2013.7623277385053,1809.1991
test,2195.3679789398943,1820.5134
test,2106.106354966666,1853.2823
test,2132.4900024963013,1890.8376
test,2196.1973322898,1931.0391
test,2338.8212330361407,1974.4662
test,2219.718036951116,2026.6702
test,2249.9290288958828,2071.9973
test,2210.9561133372567,2112.3584
test,2185.8557721391544,2143.8447
test,2175.171352652372,2165.8503
test,2116.327628243159,2179.6338
test,1976.409541106948,2183.1199
test,2067.87923540487,2170.2053
test,2145.061903953841,2154.8716
test,2207.2788600279905,2144.116
test,2009.0838549348832,2141.1096
test,1787.950083901427,2129.0679
test,1894.1610155062767,2097.46
test,1747.1971153234851,2064.0127
test,1677.9875925106812,2020.9362
test,1625.237187678963,1970.5469
test,1607.6727753264329,1915.6176
test,1612.6882291884176,1860.567
test,1603.6698723035129,1809.6018
test,1648.0724736895068,1764.0598
test,1636.680352767724,1728.1117
test,1682.7196413031336,1699.7699
test,1626.6605226994416,1681.3507
test,1698.5085849811069,1666.5372
test,1665.3743680306384,1660.0481
test,1638.3347242796697,1656.8073
test,1674.059660693605,1654.107
test,1565.0169097323794,1654.3969
test,1574.489565592051,1649.0387
test,1600.839004681571,1641.3751
test,1522.5912422730273,1634.4595
test,1553.9185731768885,1623.0975
test,1541.127133939288,1612.005
test,1334.5238794193835,1600.851
test,1339.3941993366457,1576.5203
test,1332.9214333576945,1546.3335
test,1321.413172912633,1513.9169
test,1296.4866651034702,1481.471
test,1290.3454482651327,1449.5392
test,1526.1379827669057,1419.7142
test,1265.0865522256995,1408.8269
test,1301.608374067772,1392.9424
test,1438.642169933499,1377.9929
test,1494.4907555166576,1373.4995
test,1396.190834070769,1379.3615
test,1336.7031395328343,1384.8855
test,1207.8183482863471,1386.1022
test,1107.016334836248,1376.012
test,1148.0958914429882,1352.9209
test,1179.9363143416833,1325.9015
test,1140.4912888048311,1300.0928
test,1195.3147016686526,1274.1189
test,1226.6970436629551,1253.4325
test,1169.8062354317126,1239.4261
test,1227.0711771365316,1226.8744
test,1217.4487153221305,1219.9126
test,1313.8893066226333,1216.2284
test,1243.4230532248027,1221.1774
test,1221.0965115501956,1226.5751
test,1246.3031827249938,1230.5785
test,1265.4660364357346,1235.0592
test,1322.734998559636,1240.718
test,1350.611739470435,1250.4614
test,1333.999916157659,1263.9213
test,1357.2077784234352,1277.7717
test,1247.1500197441635,1292.5283
test,1185.8774703771485,1299.6056
test,1173.1396641074448,1297.461
test,1181.5417825852098,1288.7816
test,1228.2630468764385,1277.0295
test,1128.561011360009,1267.1228
test,1127.8763136980558,1252.4647
test,1131.3247149731844,1235.9093
test,1123.2999649534684,1219.429
test,986.2297387763861,1203.5443
test,1001.4363657195044,1180.2072
test,954.6754185016982,1154.845
test,1106.4260243091198,1126.7395
test,1055.9866455617546,1108.5201
test,1106.1164085588302,1094.3334
test,1150.3150012095002,1087.0043
test,1103.2553567227158,1087.3168
test,1104.948655175345,1089.4437
test,1070.54828905523,1092.767
test,1081.5603887694083,1094.3813
test,1096.416820061179,1095.5077
test,1098.0980812281805,1097.1456
test,1130.700049171768,1099.0776
test,1161.033526709101,1103.1671
test,1146.4456850943095,1110.289
test,1235.9364062248742,1117.9308
test,1313.4865527654804,1131.225
test,1316.7308563849006,1152.196
test,1305.5974581320177,1176.8975
test,1300.0093318504096,1201.7034
test,1273.4947274212088,1224.6082
test,1313.6749115019527,1243.0455
test,1277.7847560191926,1260.0616
test,1250.8348798991112,1272.6135
test,1290.0178895719941,1279.7874
test,1282.520654193193,1285.6646
test,1246.4216222994637,1289.7659
test,1215.485819627388,1290.137
test,1195.1487934448917,1286.1536
test,1209.4447719205243,1278.3729
test,1209.348754442346,1269.6492
test,1388.547654188987,1260.8671
test,1400.1666672710471,1264.3711
test,1515.4375892276068,1276.0038
test,1495.086223813404,1299.7513
test,1463.4363317148627,1328.235
test,1520.578192352437,1355.8763
test,1487.5967563799738,1384.9824
test,1402.5793014132062,1410.7627
test,1378.4715338497238,1427.0989
test,1339.9327007000331,1434.853
test,1389.3528785711478,1434.0519
test,1380.6562228715134,1431.2062
test,1373.6538748788507,1426.562
test,1408.7060017922154,1420.6794
test,1463.3868633999748,1416.777
test,1359.5501291303874,1417.9811
test,1340.4627207077676,1415.3885
test,1358.316558741668,1409.5385
test,1359.066383651413,1403.1896
test,1391.4876054334711,1396.9347
test,1372.113677739275,1393.307
test,1316.5132580688316,1390.2552
test,1216.009142367193,1384.1521
test,1221.663409880898,1369.9708
test,1230.1476257237034,1352.1322
test,1231.687416460189,1333.633
test,1234.8710258828871,1316.0083
test,1210.3604287473297,1300.3204
test,1128.6553451834295,1285.3015
test,1187.5947725562853,1266.4054
test,1209.247332300553,1250.2609
test,1200.8615015410603,1238.1926
test,1255.6243845028648,1228.9457
test,1350.0801775074835,1225.7026
test,1302.4881158120759,1232.581
test,1224.9592530064729,1242.2621
test,1176.070676045778,1248.1472
test,1150.4461596406627,1248.1094
test,1162.658420495393,1242.6212
test,1185.1993033606395,1234.7896
test,1136.2705258115109,1227.3899
test,1147.3566032760014,1217.5298
test,1143.0835247788843,1207.5618
test,1094.3192590908177,1197.8685
test,1051.824645602477,1185.8284
test,1020.204617732492,1170.3964
test,1122.6982099030415,1151.7987
test,1173.489729772083,1139.0211
test,1149.315044854255,1133.9055
test,1131.8816080048125,1132.4506
test,1141.6569480878893,1132.3828
test,1171.427544074135,1133.8508
test,1198.5413811366425,1138.0892
test,1169.938510629504,1145.5256
test,1128.2586250636832,1152.641
test,1185.3442375074674,1156.4265
test,1195.1987761944986,1161.5621
test,1151.5350064319,1167.7543
test,1156.6131237249858,1171.3885
test,1179.1365571331833,1173.5461
test,1174.4032782146803,1176.052
test,1220.7886408873183,1178.2744
test,1246.02355909965,1183.2028
test,1331.2279889414149,1191.1251
test,1335.1153481219646,1205.9907
test,1319.92387854775,1224.5006
test,1367.5528800896634,1243.1874
test,1377.6431521797283,1263.916
test,1407.6828065813256,1285.1705
test,1457.3484652204597,1307.3383
test,1573.3431831959542,1331.868
test,1558.0095698313307,1363.9077
test,1608.988403123965,1397.4679
test,1684.6009130142395,1433.2732
test,1704.3397196016026,1473.1176
test,1718.0752037996936,1514.1003
test,1588.7528346114827,1553.999
test,1565.129068219367,1581.7705
test,1597.8555612762143,1598.6343
test,1608.677345989144,1609.632
test,1680.854612795395,1616.7886
test,1582.478901397235,1625.9156
test,1558.702023279546,1628.8737
test,1547.6391897682884,1626.4203
test,1479.8395049422688,1620.0037
test,1405.239097341184,1606.9451
test,1367.935765792963,1585.7053
test,1425.6647298988855,1558.3828
test,1495.953057120968,1532.9856
test,1432.8206203954417,1515.065
test,1458.2598214975758,1498.7458
test,1614.9355698127374,1486.4504
test,1738.3513838647305,1487.9419
test,1916.845798372408,1506.0565
test,1927.9719089194286,1545.4136
test,1841.7170972216263,1596.223
test,2061.4283863521687,1645.1674
test,2094.453662923658,1704.7979
test,1965.0024285732327,1768.8934
test,1903.9908627417904,1822.5024
test,1980.3557108323755,1861.8801
test,2243.3293408229933,1894.8961
test,2255.019068372075,1939.5864
test,2059.866686153525,1988.6605
test,2312.092959386441,2023.5585
test,2170.055049644609,2065.4426
test,2340.293943580457,2097.927
test,2297.3962302324694,2134.7563
test,2257.9498176562533,2168.0986
test,2046.944462088452,2194.311
test,2132.584263956971,2199.3748
test,2079.338849032823,2197.6323
test,2203.3379711798984,2187.5332
test,2050.3574069469896,2181.8657
test,2055.602002214083,2168.0938
test,2029.725863686829,2151.2317
test,1968.906368159246,2131.7454
test,2053.513491849976,2107.7917
test,2071.680746679016,2088.8733
test,1952.3318564065528,2075.3765
test,1993.051496813593,2057.8496
