set,y_true,y_pred
val,129640.49868366534,136214.98
val,139078.58742682112,134550.1
val,146948.52068283275,134049.61
val,149078.5733769494,134976.81
val,144820.8828188188,136901.48
val,146657.26895714513,138935.14
val,156795.26978560217,141073.02
val,154224.7189460935,144005.08
val,156096.38217305552,146916.88
val,151912.86753377973,149770.05
val,158076.17804910883,151957.25
val,152085.46369006572,154124.12
val,158879.62619755697,155501.38
val,153239.35219331735,156918.53
val,152556.5625092275,157669.19
val,155295.1521317361,157904.78
val,150074.2874613619,158038.7
val,155091.00092753346,157590.95
val,156838.75863998075,157302.1
val,156932.6775094696,157255.47
val,159358.22542685515,157362.78
val,159284.86368895008,157782.16
val,156985.35282458845,158342.67
val,158338.3772106398,158738.23
val,163626.1897144014,159137.98
val,166942.45593522457,159983.39
val,163768.00665645386,161312.31
val,163054.67867637408,162526.52
val,161799.7525795647,163528.0
val,162609.18575771264,164198.23
val,167135.65933721754,164683.7
val,165425.06571760168,165422.14
val,167717.01200498448,166065.27
val,176068.14994210168,166821.8
val,183760.76113878976,168348.9
val,182946.02287850648,170900.83
val,185324.435427498,173765.72
val,181506.2080285316,176829.58
val,183945.4146694657,179380.0
val,169345.05098637444,181648.0
val,169897.40144407185,182120.67
val,161728.25779682127,181579.97
val,163946.0070743271,179646.05
val,162848.71336379962,177261.77
val,161144.61861465828,174659.84
val,163103.457536847,171985.19
val,163471.6162875062,169685.2
val,166960.17407024596,167834.78
val,165461.54085853766,166751.19
val,166968.95237782592,166085.7
val,163771.2015774468,165903.84
val,160184.53034183412,165744.12
val,163580.2200639545,165311.98
val,166611.1242227199,165090.1
val,164316.24904682988,165277.72
val,174615.62597054042,165479.72
val,166212.06328680823,166657.38
val,163960.91879821033,167499.58
val,161818.0636081757,167921.47
val,161611.50791956545,167856.44
val,161159.88783707234,167480.88
val,157023.38389383015,166894.58
val,158131.3169389317,165840.12
val,157082.98602396078,164708.86
val,157450.1753076123,163513.62
val,158955.69723446912,162418.33
val,159522.61137827815,161613.22
val,159322.23815582652,161101.69
val,157513.90682898252,160799.84
val,158519.14490466213,160494.81
val,159262.6560488358,160321.64
val,157900.31633467614,160308.83
val,158983.86904759795,160270.38
val,162160.53730683474,160330.84
val,157437.9801587753,160734.77
val,157954.4372614989,160866.8
val,159915.5547751474,160900.12
val,160167.25884855795,161042.61
val,166959.0246671478,161250.58
val,165523.1532391589,162109.31
val,166250.48229069315,163129.75
val,163885.55998029167,164251.45
val,162834.95948140757,165119.7
val,166798.05811050706,165673.14
val,165513.34189126227,166352.52
val,165346.29103311306,166901.42
val,158413.7258470543,167314.7
val,164824.45891898166,166960.16
val,162390.05447668929,166793.14
val,161483.52046573634,166475.97
val,161036.8094774689,166024.27
val,153316.0623160791,165488.31
val,153385.2555072689,164230.5
val,152819.35207949392,162684.4
val,152199.79322098126,161026.28
val,144530.13895713506,159380.92
val,145700.21055328916,157184.86
val,150209.41784112115,154987.48
val,151120.42713690127,153369.3
val,150538.78499343767,152305.28
val,151897.15254910936,151630.28
val,156729.00375029477,151393.67
val,165257.35782758993,151891.84
val,163747.08467850526,153570.12
val,165509.0720189369,155679.53
val,164014.9351485859,158076.58
val,166009.60274884372,160314.69
val,162623.8210579987,162463.14
val,165016.654828601,164044.62
val,159905.45119551918,165376.14
val,161867.0899830599,165936.44
val,168762.50205162782,166173.23
val,167924.05045612124,166800.73
val,169402.96489075475,167488.27
val,171005.21840459853,168300.66
val,169365.02583577303,169260.36
val,167061.2033578043,170065.23
val,161576.36818191575,170498.61
val,163710.50746242618,170159.7
val,163276.50549414445,169595.28
val,162191.25391315346,168869.55
val,164329.2290276404,168001.47
val,164277.0146043103,167321.38
val,163752.88409307363,166795.17
val,175348.48121293314,166364.62
val,169576.8960481464,167117.14
val,168942.87136267958,167935.81
val,168221.95584849024,168724.5
val,167188.70464642224,169367.56
val,166009.207033101,169773.31
val,165189.43332630882,169891.14
val,165361.39781917713,169747.03
val,165282.25886435708,169468.89
val,163222.51723629385,169118.16
val,165243.59221975337,168558.27
val,161869.83701688822,168116.34
val,162503.13269721423,167455.05
val,163752.02056016732,166796.16
val,162804.11030201425,166303.77
val,163913.0768626399,165861.36
val,164558.0968589277,165600.34
val,163300.34332276674,165529.38
val,162387.29579466785,165466.14
val,163740.97554641514,165340.61
val,160866.32682056702,165319.66
val,160476.6156000738,165090.28
val,159940.91101584933,164734.9
val,160519.93649564064,164281.42
val,159945.63524904998,163860.58
val,159807.22977018263,163437.88
val,162290.29352484326,163041.64
val,162198.80855333855,162926.28
val,161849.34328714487,162973.14
val,161545.64164344152,163090.66
val,161733.34275221048,163219.67
val,160883.2805451323,163365.8
val,161285.50656003674,163430.8
val,159800.87503498496,163482.52
val,157951.4291137239,163380.39
val,147222.64491098275,163028.77
val,145287.91648704823,161571.69
val,146001.0642854615,159436.73
val,147370.75683199443,157120.9
val,146142.59091447308,154996.69
val,142862.6603083651,153047.9
val,146885.92726524654,151086.8
val,145223.71549477332,149668.48
val,144579.67280711266,148535.95
val,144092.30374291932,147638.33
val,144991.00073691044,146929.23
val,144505.19501633797,146486.64
val,151267.9476975045,146204.48
val,149138.38774378796,146663.62
val,143960.7007742958,147326.22
val,143220.2857631004,147619.73
val,143287.23398626383,147623.92
val,143051.2599424282,147451.31
val,142548.10883828317,147155.89
val,142936.71466241113,146761.02
val,142857.96987996084,146371.84
val,144080.41980808825,146007.02
val,143089.74771717386,145797.0
val,143098.31464216617,145605.47
val,141433.40077187575,145449.03
val,135704.45133441957,145177.83
val,139295.65240426373,144353.4
val,140619.23046372784,143600.25
val,142281.8492511709,143043.73
val,143536.48198626674,142798.25
val,142976.94152314748,142874.6
val,141934.27708169754,143095.08
val,143293.25743539416,143302.77
val,143711.12073034735,143614.56
val,141922.45994166323,143996.1
val,138541.54610292098,144228.83
val,139366.50767735805,144056.94
val,139507.2852476318,143734.67
val,138292.29881807708,143346.39
val,138896.07107136695,142836.75
val,139554.85913180656,142352.12
val,139712.32740351357,141976.58
val,144560.68660245903,141711.17
val,145829.7848259075,141969.78
val,146195.40979943448,142626.48
val,151515.54405686774,143513.9
val,145387.2605606204,144955.84
val,144897.29676688713,146051.97
val,144018.41972142702,146836.42
val,140927.70325506537,147277.88
val,143948.80152859725,147188.16
val,142998.46346909902,147055.03
val,142896.69824389508,146794.75
val,138179.1532366846,146470.58
val,137111.47452910288,145708.12
val,137073.4389371247,144663.31
val,134654.70409218274,143523.69
val,135777.01396624697,142199.22
val,136038.54386834902,140979.94
val,136240.51386972473,139941.98
val,139916.80553671296,139121.92
val,136880.34098276997,138834.5
val,136762.3937692437,138621.77
val,137056.90507871335,138488.08
val,140393.57559324836,138444.44
val,142500.5876372022,138757.66
val,145466.219580671,139442.66
val,154337.14227035604,140565.67
val,156061.430559711,142658.58
val,156301.65963308635,145310.6
val,157747.45526401806,148125.81
val,155857.47748668416,150949.8
val,155459.03349797954,153365.27
val,157118.94135620623,155293.19
val,158301.36196035313,156897.89
val,158838.92785040347,158252.48
val,161534.7114350514,159369.64
val,157510.06545516226,160481.0
val,160318.13459050524,161099.88
val,162460.72000784858,161637.05
val,165880.04305588605,162247.44
val,166257.23876985683,163150.77
val,165007.67392735512,164173.9
val,165228.79356796475,165069.61
val,185505.9867593801,165838.05
val,181819.8902333636,168351.48
val,179577.18868476094,171272.78
val,178868.81003091857,174039.9
val,179717.97178790497,176427.55
val,173165.267489168,178453.23
val,180177.3842044696,179440.0
val,171577.9497587448,180395.3
val,171527.9256183507,180361.88
val,171700.5279848814,179766.31
val,175962.295804205,178870.81
val,176891.06882671424,178255.88
val,169240.62465806634,177919.6
val,180446.9829470401,177059.16
val,180348.135984826,177064.08
val,182055.0721991516,177513.56
val,182208.12206634835,178379.14
val,180363.7638150433,179442.69
val,177309.6685398589,180370.4
val,179179.95574831284,180860.31
val,177451.8109286112,181233.95
val,179466.41460730205,181318.7
val,182573.44878152825,181418.62
val,189312.9828582322,181796.86
val,191744.9983899792,182938.23
val,196110.20701820863,184647.9
val,200595.0546346829,186980.86
val,195281.35331503875,189914.28
val,206079.4364392788,192428.88
val,206275.78495117207,195562.64
val,204712.9659696681,198738.78
val,205750.0559928102,201511.92
val,194561.2415861484,203899.2
val,192593.5647234429,204709.14
val,197659.8796927162,204350.02
val,202559.53881346423,203778.28
val,194151.0366488252,203536.89
val,194781.6024506277,202644.39
val,191948.7965522536,201558.55
val,194062.66249076976,200153.27
val,190493.8376354926,198897.5
val,192611.495429954,197473.94
val,195907.06478569176,196309.47
val,203469.9927626309,195711.1
val,202014.6978781385,196234.55
val,198144.9721496518,197221.86
val,198705.23491431543,198067.44
val,195131.58715955523,198849.16
val,208131.27057718905,199169.7
val,205154.66704216696,200479.83
val,201136.53303258508,201888.5
val,200412.64509052585,202879.2
val,199554.35450665167,203487.11
val,205775.5947342681,203717.5
val,206056.00524426936,204304.47
val,193346.7748762218,205029.12
val,198478.66930256868,204522.89
val,198556.5624007084,203909.31
val,196000.0828671876,203226.81
val,194518.2378696208,202304.72
val,204027.78040053105,201189.23
val,205066.1886362988,200991.67
val,225890.9248496621,201402.44
val,229080.13038941176,204218.12
val,220520.41666307102,208452.11
val,225403.57197191627,212357.19
val,216249.92362124517,216297.17
val,219583.9667308192,218936.88
val,226228.43350132083,220940.89
val,221078.60417680023,222983.92
val,215890.10759704304,224265.56
val,217773.2674290861,224470.89
val,216034.96071700111,224207.14
val,214717.0203972304,223456.06
val,202163.20102305865,222336.53
val,196022.977341467,219826.73
val,195403.2574465352,216179.27
val,193937.80308352128,212130.36
val,198285.0543154443,208038.19
val,198316.39796695148,204718.94
val,197384.44132988463,202140.12
val,202672.16486001888,200175.31
val,204945.10647883388,199310.88
val,199538.66531739407,199404.97
val,201449.7208804669,199566.9
val,201855.41060489896,200015.98
val,200781.92326623847,200640.36
val,200332.56116871213,201223.06
val,201064.01765024045,201703.27
val,207436.514526268,202157.8
val,211985.1415630025,203179.3
val,211603.4473731313,204862.16
val,217497.59139581432,206743.33
val,218685.82114802577,209181.47
val,219309.20152795388,211822.39
val,232435.2455521695,214412.77
val,230973.6842860637,218054.44
val,242856.8030079892,221759.05
val,247001.4383651568,226400.5
val,245220.48599115064,231520.92
val,243633.9386470022,236257.92
val,251953.03199333814,240171.0
val,257471.98473867693,244069.11
val,263703.8432829324,248061.31
val,259627.7162941194,252319.84
val,259680.07540181463,255838.25
val,255564.31743633596,258600.19
val,261716.7048133028,260167.72
val,272209.0231363022,261506.84
val,277924.71806131315,263579.9
val,283684.57239428186,266379.8
val,296135.7254783633,269912.16
val,292182.5859279322,274833.9
val,300356.8670393452,279583.3
val,299367.641355892,284711.56
val,305199.4266126296,289364.84
val,317449.61355689313,293911.38
val,311298.21703196137,299195.75
val,333974.46258491446,303572.62
val,338669.4555673023,309527.22
val,340212.3080879131,316067.7
val,342073.8392451296,322433.16
val,339376.9411244675,328232.72
val,355481.9969758171,332747.8
test,347916.55223071366,337820.28
test,350255.8238110432,341590.44
test,339336.150119397,344520.3
test,327146.32053817995,345319.8
test,307840.21247437363,343471.62
test,318508.8634206096,338138.84
test,307799.91946471133,332590.6
test,276208.03317237366,326013.12
test,307458.90599016385,316105.78
test,305376.49715582613,308992.4
test,291748.6371438904,303554.0
test,291291.44304284995,298273.0
test,302055.4584116656,293804.3
test,313932.68252010125,291485.25
test,313662.37740972714,291916.84
test,305982.6715305355,293897.44
test,311325.22965143464,295897.38
test,307061.4789024637,298473.62
test,306685.64018471254,300656.3
test,318868.3699660106,302435.56
test,306500.26219754206,305153.0
test,286706.03579706093,306665.88
test,289608.9889782557,305301.62
test,291076.4187304125,302871.12
test,290204.1077269876,300088.88
test,293141.38829802704,297212.8
test,302001.5796901408,294872.97
test,323064.37833478727,294008.22
test,306509.6081132492,296330.78
test,310056.3248124509,298341.53
test,306401.2422959945,300629.44
test,283264.3825401391,302427.44
test,263207.2272489119,301270.12
test,276184.6702362909,296530.78
test,271296.5939163904,291673.28
test,269792.15803205565,286443.25
test,261046.5176910708,281374.84
test,268072.08127201046,275971.97
test,267374.64416668995,271745.88
test,276032.3955002658,268490.03
test,275296.6417487196,267101.94
test,279952.71925717755,266853.44
test,281513.5483788585,267891.38
test,274491.4919515629,269783.84
test,275969.03886517783,271300.97
test,273793.35497098,272717.7
test,284509.61436758784,273698.1
test,285389.60052739404,275497.22
test,281273.9961727699,277598.0
test,263425.02621785214,279246.38
test,259768.32220468344,278596.72
test,261306.90054264892,276408.66
test,271644.41463131784,273646.7
test,272611.480810184,271836.78
test,274478.0536823336,270744.9
test,267950.5342314925,270397.0
test,262932.20410764584,269836.47
test,260111.8924047361,268755.34
test,265583.8371610209,267215.22
test,254538.20359633732,266144.2
test,254722.78453540918,264224.88
test,256344.76261045787,262122.02
test,258071.09186586924,260264.86
test,251993.99239948322,258897.19
test,265389.5362582264,257311.11
test,257613.8355071166,257231.05
test,270554.9146412061,257126.61
test,273113.06751712586,258499.42
test,268648.8263297633,260797.3
test,320135.4999123602,262982.6
test,331335.5100186188,270469.8
test,326750.17687465955,281211.75
test,330845.7058525083,292420.4
test,325989.0570234758,303400.6
test,327846.53949479444,312582.16
test,334597.2062845962,319989.34
test,340403.0785587788,326233.03
test,335916.9785947196,331619.78
test,329093.67442099313,335285.94
test,327711.7133036446,336755.53
test,328758.2304952863,336583.84
test,333467.8628605862,335458.28
test,330578.4629087296,334279.47
test,329353.8208375501,332725.84
test,333211.9236271876,330960.22
test,338031.1414996394,329651.78
test,333381.5830221519,329210.38
test,321637.9203513051,328752.47
test,321901.2184612213,327100.16
test,324074.18042534497,325080.8
test,320660.8192669626,323255.97
test,305866.9091870377,321316.1
test,311298.64350912336,317919.25
test,303314.25954347564,314785.4
test,304372.99467309884,311152.1
test,311950.7278473661,307813.25
test,316855.0180821416,305808.88
test,306994.33420693915,305279.62
test,304544.0258669599,304603.88
test,311304.0597769191,303820.78
test,307113.6453578795,303848.06
test,307576.82407120883,303838.4
test,305665.8148510807,303945.34
test,299057.9417075533,303915.0
test,293092.3178838265,303119.2
test,296825.4457077428,301374.47
test,294619.741800522,299698.8
test,301330.36291168124,297925.6
test,295085.6832549548,297028.66
test,295021.1338798422,295992.4
test,300277.5593139468,295065.84
test,300780.16284714494,294876.1
test,298767.0628881758,295153.06
test,287959.14733404934,295483.25
test,267578.3253275181,294678.53
test,260874.0947198681,291191.84
test,268337.72063267336,285926.94
test,256479.29353111892,280920.84
test,264108.39767697453,275159.28
test,268261.66738084966,270447.94
test,271286.1216618822,267173.25
test,271148.6210368709,265392.5
test,274159.5991602384,264693.75
test,277831.9485613966,265097.44
test,283999.0102345322,266541.9
test,304840.819812075,269150.12
test,301312.73807913705,274438.2
test,296273.09449219686,280304.1
test,299620.096400764,285519.6
test,306549.0812175848,290276.75
test,307679.7166985454,294996.66
test,309195.9464846324,299256.9
test,300883.5582555027,302953.66
test,304554.1427281205,304982.47
test,291717.9425254779,306259.53
test,277643.66807712626,305437.9
test,286418.52505562914,301994.44
test,284141.6275264931,298351.34
test,286028.57071053504,294500.94
test,290150.0766062481,291099.1
test,286722.8822482214,288706.22
test,282637.02494786336,286743.75
test,279991.3763440324,284857.0
test,261196.12896589786,282980.72
test,253816.08165996664,279318.4
test,235130.87017038668,274372.47
test,211611.670332878,267213.25
test,215390.06664072524,257149.83
test,204899.26594175163,246924.72
test,234717.93884182532,236415.17
test,227440.13262028812,229854.72
test,228302.29774475505,225281.86
test,223567.1162194432,222604.95
test,238168.0530208273,220926.52
test,236452.4037501304,221606.88
test,232840.50710536528,223429.73
test,224814.68252598576,225518.83
test,226856.8393842468,226852.23
test,228656.5509542706,227909.2
test,228521.11628802583,228867.27
test,230681.0388874534,229650.44
test,225104.6099843855,230478.7
test,230119.69336406328,230668.52
test,229397.89526107805,231009.0
test,241732.45042338566,231275.45
test,242203.9633859008,232735.11
test,240342.9935846309,234725.36
test,234482.773944958,236679.83
test,215033.2230373924,237851.0
test,221143.3010831361,236483.53
test,221137.66790369357,234472.05
test,220960.21655753208,232135.53
test,219909.60260478142,229770.89
test,212315.96401538522,227487.5
test,222048.8038538005,224700.92
test,212101.26687832046,222911.14
test,214343.7782353173,220798.23
test,207162.0174641684,219013.94
test,194629.3399061382,216855.03
test,198921.48397192088,213489.44
test,201002.4057772456,210225.17
test,206380.76527608096,207469.67
test,208870.0709312721,205793.4
test,204683.00494714643,205150.31
test,206538.4354520648,204798.47
test,213447.02446232483,204905.34
test,211488.54994049162,205970.3
test,202689.22715688928,207300.69
test,200776.9760987536,207844.97
test,204832.5492669028,207749.19
test,207639.6178011317,207673.38
test,215570.4890265344,207849.88
test,223985.02368750592,208929.88
test,228514.53188843423,211251.86
test,225738.4183662575,214539.2
test,231499.75211085496,217837.45
test,232097.67525392992,221467.28
test,225560.02119999623,224983.9
test,230222.9048064274,227439.2
test,235683.45063698007,229535.97
test,234022.5959619176,231706.12
test,232455.11599260088,233483.36
test,227512.81404921057,234697.47
test,214078.85023579784,234941.2
test,206738.83236072943,233216.45
test,205485.92221815148,229795.39
test,211136.28531811284,225547.22
test,211160.6023439336,221719.03
test,213370.4949567568,218424.9
test,211801.31805163168,215983.6
test,213316.01361189518,214124.4
test,207110.18780587905,212978.14
test,208485.84868281404,211763.08
test,213220.31126271494,210828.31
test,216572.24152839486,210619.12
test,215858.4956485213,211185.36
test,229843.31790624812,212104.42
test,227929.23875245405,214590.14
test,228288.0254903126,217531.17
test,227764.3219942813,220577.6
test,230971.4641611101,223372.86
test,231522.50215332033,226093.27
test,240094.42684893205,228541.77
test,233056.7225103472,231463.64
test,229211.02542305668,233601.16
test,220528.79918980616,234727.03
test,221593.31614094577,234249.77
test,213045.8816855019,232989.66
test,216827.0262143009,230443.7
test,219075.60973864922,227778.78
test,224355.7290112156,225443.98
test,230639.14668374087,224027.34
test,232480.03212597256,223895.47
test,220012.3730667778,224716.05
test,219566.11188555823,224796.31
test,218037.3188569792,224504.06
test,214858.4952986121,223851.25
test,209624.08392992776,222724.7
test,211845.1342187636,220908.11
test,238107.24650345545,219097.17
test,253251.63054750604,220064.92
test,259091.75544566143,223977.12
test,273506.9557782236,229892.48
test,278552.1526981936,238027.1
test,295086.6690644708,247247.6
test,283961.20461453014,258040.62
test,279043.96793772874,267472.1
test,267511.8727273044,274763.28
test,270273.71135849174,278806.97
test,273981.44971613697,280815.47
test,268997.9477759214,281648.44
test,280632.2217416855,281019.12
test,272026.14484637603,280791.7
test,268630.22478804446,279711.66
test,293659.8105390347,277921.94
test,291038.7423502286,278550.53
test,296918.70777714247,280001.66
test,294053.71161807334,282514.66
test,298523.5560877065,285074.88
test,290637.4191537801,287952.22
test,319714.5662653063,289836.53
test,312951.39521934785,294191.8
test,314170.3210306835,298533.47
test,324036.5159078112,302695.44
test,324359.48584013834,307411.03
test,318623.31608149,311902.7
test,316142.068984751,315170.7
test,336042.253063332,317146.2
test,331306.2056332726,320330.62
test,350062.6707395259,323100.7
test,349734.4947750884,327491.4
test,350241.97510646906,332122.16
test,325022.25618688803,336504.28
test,317444.5313676309,337446.66
test,335163.8987403674,335678.44
test,339445.2220962679,334425.12
test,341644.7125591088,333744.5
test,338364.3104410471,333642.4
test,345933.6811634437,333501.0
test,348609.661135892,334245.1
test,340443.4673141699,335642.0
test,317040.5849464385,336355.62
test,298630.70501353126,334092.8
test,303654.9311087964,328523.44
test,291760.87528812606,322257.7
test,286687.9736406718,314731.8
test,298974.244991988,306772.56
test,305323.32597854995,300723.84
test,305646.656845761,296964.0
test,291365.75218998507,294982.7
test,291123.0399608643,292802.72
test,297151.0725950184,290946.5
test,293049.3760462372,290163.7
test,293509.2952192722,289631.53
test,291361.14230656705,289457.9
test,293340.5513775912,289318.3
test,301892.98867467453,289487.22
test,315422.12056841224,290757.03
test,319666.1974226527,293974.28
test,317863.04146616824,298411.75
test,322543.966359618,302965.78
test,295685.31741829886,307718.5
test,290938.55658738024,309110.84
test,281565.5563796421,308132.56
test,285667.53727370483,304766.94
test,286992.76315945544,300770.72
test,285614.77957487333,296798.06
test,274320.073448553,293024.1
test,281974.7298159412,288522.7
test,301779.435883683,284978.72
test,289216.4372576271,284392.0
test,303811.81731401064,284098.2
test,288923.8418226747,285813.9
test,280970.5344678231,286834.94
test,286977.2353416592,286702.22
test,291052.79325092613,286627.66
test,283537.9049000878,286951.34
test,292011.2558369998,286630.22
test,289579.64775877906,286965.5
test,290170.66488652496,287298.94
test,282680.4015200581,287705.62
test,278211.0296763916,287303.5
test,268976.533950991,286055.34
test,272275.3814576213,283455.2
test,284091.680076913,280726.47
test,288695.3538138293,279380.9
test,272539.8884961823,279361.1
test,250806.1512805445,278394.22
test,252033.43986491367,274841.75
test,238878.95141088657,270432.56
test,243776.16973445562,264476.44
test,234954.30703734048,258793.58
test,229323.69130512452,252817.1
test,230205.0891234661,246752.28
test,229790.4778630878,241363.12
test,232830.2664548296,236850.77
test,227538.6169992149,233638.33
test,239511.676136724,230986.75
test,234121.29381586183,230243.83
test,238475.06704080757,230113.45
test,235642.67564910304,230927.61
test,232853.9338241517,231954.89
test,240051.3196202968,232797.67
test,233610.2060722585,234234.69
test,237565.01792855162,235185.2
test,239550.72827143164,236233.34
test,232721.05022706263,237408.27
test,241682.4501451391,237832.77
test,246580.11089192968,238744.11
test,219933.95901491007,240274.25
test,218133.26010609377,239252.19
test,204151.5054833828,236839.19
test,201727.4114464223,232342.58
test,195658.67152522496,226843.47
test,193927.46618312417,220608.98
test,220390.54028469604,214356.52
test,187890.9913377083,211279.89
test,189927.955094575,206986.06
test,196094.3422987048,202880.48
test,192658.50176824728,199835.78
test,187265.2455561773,197340.11
test,192810.15927087973,194939.3
test,176713.9072131047,193413.98
test,163090.5955325773,190980.5
test,168173.45948017106,187052.05
test,166872.93734118107,183136.69
test,163018.8492526364,179392.47
test,167190.92130676628,175732.72
test,169452.0923018339,172870.67
test,165024.13093238955,170938.81
test,168470.50892125646,169340.98
test,168926.8188493839,168461.55
test,179860.80384284793,168136.47
test,173394.39159657748,169221.97
test,171842.89596157495,170434.6
test,173198.4619672567,171547.55
test,175445.5442458611,172647.12
test,181989.8478555709,173846.34
test,180714.49811749707,175608.1
test,175752.8050336364,177406.5
test,175178.27794535202,178616.95
test,165853.35633808345,179332.2
test,159892.46928211924,178782.25
test,158118.13228591194,176982.06
test,159343.6442636675,174411.7
test,166591.61469660624,171686.42
test,156935.5389611046,169748.22
test,158837.87163190765,167511.81
test,158797.17983607118,165533.03
test,157895.43093834497,163862.06
test,138117.8846362545,162445.69
test,135742.9304068237,159505.6
test,128731.70481847649,155789.0
test,145946.76264660695,151269.56
test,133054.92435080037,148207.67
test,136973.41216317142,145043.14
test,143788.9439943656,142527.0
test,139647.51459598725,141210.17
test,141994.682707788,140361.17
test,138947.67500466935,140129.17
test,137947.8042201606,140032.27
test,138461.2429554681,139968.44
test,138865.32306988825,139986.8
test,141016.74221859887,140091.3
test,138767.94322193408,140433.44
test,138126.7254497263,140687.92
test,153599.26900749755,140824.77
test,157015.72861557393,142258.61
test,154778.74282273912,144618.9
test,156175.369417549,147170.02
test,159249.36930244463,149782.23
test,156674.75294560718,152489.48
test,157390.64134467766,154776.08
test,157268.8829242754,156683.52
test,156871.4648115227,158166.06
test,160780.970814286,159210.05
test,161161.13859318034,160241.4
test,160410.30727580824,161177.61
test,158469.87444425406,161898.3
test,159349.79995766288,162242.34
test,158934.16220351646,162407.17
test,158424.401707256,162392.5
test,193005.866125991,162216.39
test,205037.1168961281,165164.34
test,225906.68670895393,170760.31
test,219875.818466512,179547.34
test,218191.05992881733,188947.44
test,234277.06083780856,197847.0
test,228186.29357006776,207270.64
test,222843.12051997625,215441.0
test,221932.77599798868,221589.34
test,216485.4945765507,225830.17
test,218445.52232471883,227895.2
test,221082.45899746992,228609.83
test,220765.5997821587,228609.38
test,223141.36989725637,228061.28
test,232951.83393182064,227434.02
test,220995.93241015176,227761.69
test,221048.9956262672,227330.48
test,223052.5390478895,226592.31
test,224244.3319301372,225917.25
test,232716.80367555845,225434.95
test,234511.86885014863,225963.95
test,230167.1948467897,227180.73
test,221423.2014856308,228274.84
test,221101.46847800657,228361.28
test,222047.5439814346,227870.72
test,228093.0805726738,227154.81
test,226886.88327788602,226961.62
test,228086.8931054877,226928.92
test,211340.0835712996,227143.97
test,216742.06440663093,225791.02
test,220821.4852191729,224306.05
test,219580.6616426344,223213.27
test,234394.74413655762,222296.81
test,246174.0073246106,223090.62
test,242379.87792491785,225944.3
test,231427.99428996077,229360.23
test,225615.67843252007,231769.7
test,221384.3356878715,232858.53
test,222787.37778712958,232638.84
test,222309.86424675776,231789.39
test,219535.3678863871,230539.11
test,220880.6187031811,228861.75
test,220502.01188141308,227225.66
test,210496.24724563243,225702.39
test,200812.36012212787,223379.53
test,195022.2259868589,219900.47
test,211060.3823660559,215529.56
test,214210.50292184486,212632.92
test,211606.91884126345,211060.47
test,211371.798272129,210190.69
