set,y_true,y_pred
val,50754.33022130893,49840.867
val,50241.53951194938,49752.395
val,52441.44672020955,49648.625
val,54063.65506209368,49693.297
val,53727.98522805407,49927.57
val,52369.68022508322,50237.574
val,52475.74099901874,50488.113
val,52663.73107354217,50701.18
val,52467.23929593163,50889.336
val,52763.260196793424,51034.914
val,52555.96717145776,51164.566
val,52022.02130140624,51259.06
val,52017.04586754134,51288.953
val,51871.67641806928,51277.28
val,52597.7663544058,51228.508
val,52702.342059744326,51207.715
val,54758.88793502272,51207.637
val,59945.52201316408,51358.598
val,61101.101041104295,51935.37
val,62150.13641158006,52796.387
val,59782.326307077805,53849.996
val,59693.04261806764,54792.543
val,58851.31290562398,55612.03
val,54634.67028642149,56241.707
val,52675.32183925279,56423.81
val,54146.11352080656,56198.926
val,52418.21561005497,55837.027
val,52732.49311284964,55276.52
val,53169.51991965692,54651.36
val,53394.717272886905,54046.875
val,52833.63086813167,53502.18
val,51458.17106099366,52988.234
val,52391.27429630888,52435.906
val,51365.82631928714,51965.965
val,51249.01765700566,51503.92
val,51684.3142567635,51075.973
val,50484.23373219695,50728.934
val,49658.71254170542,50374.176
val,50550.20941404111,49990.965
val,50071.75076694445,49681.55
val,50800.898935453646,49403.95
val,49529.87983593161,49219.08
val,49779.015144189776,49018.348
val,50843.55969377812,48847.473
val,50398.79015301701,48779.883
val,50645.82116325084,48749.574
val,48626.41900503744,48767.375
val,44897.966487521815,48680.137
val,43528.40534108872,48293.586
val,46024.05831840137,47670.32
val,42928.50740806279,47109.72
val,44656.831979980656,46401.426
test,45217.139760656384,45775.457
test,45885.29451753246,45269.6
test,45903.35331406263,44915.562
test,46691.20412034492,44681.805
test,46575.71539335906,44596.53
test,47666.48489825891,44604.76
test,51200.935926255755,44751.094
test,50402.67635817637,45213.137
test,49740.93265011438,45782.875
test,50000.52563124602,46350.938
test,51908.28665466418,46907.383
test,51881.8040024642,47551.14
test,52671.49221318045,48199.766
test,51376.83485680536,48864.625
test,50892.75530960417,49405.688
test,50248.54660809115,49806.47
test,49888.81889845006,50048.91
test,50799.61528766609,50150.684
test,50860.36572274289,50215.754
test,51056.318279562984,50247.867
test,50209.538743756304,50266.027
test,51413.85856914541,50212.516
test,50393.872008588914,50200.145
test,50264.03497446206,50136.42
test,47435.99984521073,50039.027
test,46288.3824487544,49734.11
test,43435.39799039193,49252.977
test,40606.48467987163,48501.414
test,42413.25114085949,47447.516
test,41516.711795954405,46399.855
test,45227.13928571742,45347.453
test,44507.623815602085,44607.668
test,45758.994496171785,44047.055
test,44032.203970609626,43726.824
test,45327.65595145252,43464.477
test,45841.89493908583,43356.5
test,45780.128377187764,43388.02
test,45405.111320218326,43506.324
test,45460.01914738229,43653.87
test,47369.42276050305,43821.4
test,46466.1688992868,44122.766
test,48849.964174334695,44424.78
test,49798.664755274986,44875.81
test,49857.68311662926,45448.754
test,50979.23406076136,46065.895
test,51768.24685317287,46749.984
test,50776.76314233094,47482.668
test,50203.86092354814,48129.723
test,47952.396930102266,48647.176
test,46649.6948168388,48898.098
test,46956.36393222967,48884.04
test,46919.16020167986,48724.934
test,46811.89150883173,48473.438
test,46635.5134882457,48166.496
test,44848.37740711794,47827.72
test,46052.10654770332,47367.137
test,45362.29859347829,46945.39
test,44403.400841705545,46519.715
test,43935.96716063495,46056.27
test,42609.93826218767,45570.74
test,43178.365980425384,45014.773
test,44021.20158031176,44493.203
test,45363.87359787137,44079.566
test,45205.53787788866,43847.305
test,46363.63438521937,43731.082
test,47616.7688397314,43778.402
test,48678.3239837242,44009.99
test,48388.81701157926,44415.02
test,48417.60666680574,44886.277
test,46671.4261158891,45378.293
test,47766.09328168273,45738.547
test,48924.8143099991,46076.008
test,49571.65635913649,46450.164
test,49757.35971469242,46861.508
test,51489.337571578646,47279.55
test,51470.68133982383,47790.793
test,52867.75755173064,48318.27
test,53012.03184860685,48916.46
test,51359.13488410097,49523.098
test,52154.98234352405,49982.453
test,53075.47032196605,50379.535
test,52574.02453599663,50766.207
test,52099.20674635543,51078.73
test,49610.678792533596,51291.04
test,47853.40282383854,51256.1
test,47427.92052606148,50957.05
test,47638.99345031494,50485.21
test,48560.80166848216,49944.17
test,49232.30697225356,49448.895
test,49874.98941576603,49050.203
test,49334.38007873468,48775.797
test,50754.14621730958,48557.8
test,49857.23184513955,48489.13
test,49255.18394679244,48453.473
test,50137.31486473497,48407.555
test,50421.464830632984,48422.684
test,50030.07625450721,48491.684
test,51494.2588403108,48564.305
test,51973.92732785749,48737.074
test,52532.29029805971,48988.562
test,51812.382059281525,49310.95
test,52389.504454450536,49607.81
test,52266.07955724084,49913.61
test,52961.20741227904,50194.4
test,52333.46083994564,50488.85
test,51879.870658265245,50726.188
test,51096.76487797969,50883.84
test,51944.81208759656,50928.72
test,50204.01160653077,50958.8
test,50948.32232841504,50852.36
test,51469.3483757876,50723.93
test,52517.42368947589,50618.2
test,52982.553427916384,50599.57
test,52066.60093256442,50662.027
test,50346.10194009343,50707.28
test,50083.06482075556,50627.582
test,49707.60064133584,50465.254
test,48761.46267937151,50235.707
test,48288.984447449235,49914.78
test,49248.94803151343,49528.215
test,51807.79570989967,49190.43
test,52340.76389715436,49071.41
test,52296.91233722759,49121.773
test,54636.69000715443,49273.414
test,54884.19725081304,49641.363
test,57736.75802093741,50130.88
test,54727.12231244944,50861.78
test,54338.39234827741,51482.66
test,54404.24006013004,51986.414
test,54167.693789958736,52390.305
test,54455.90954261967,52686.746
test,54113.11828072118,52914.32
test,54151.42440445072,53055.406
test,53876.5742162368,53133.832
test,52975.97573723107,53145.105
test,54420.742523839544,53050.24
test,55382.21415034395,52994.37
test,56880.22821247398,53020.473
test,57721.21808538598,53190.832
test,55625.17904129356,53489.125
test,53627.34211032617,53701.83
test,56378.78322399739,53723.168
test,57183.7633527447,53819.883
test,57263.997774642856,53994.223
test,57180.345446123065,54205.637
test,57389.90744910431,54419.89
test,56661.835252590245,54636.03
test,64292.61222252894,54787.543
test,64748.23434643392,55410.57
test,62764.98942616955,56275.664
test,63938.47548807755,57099.742
test,65599.20610776264,57936.645
test,64914.94219791411,58831.31
test,60331.448732616576,59642.973
test,59216.89416512999,60035.496
test,62223.590852156754,60087.758
test,61718.80228691156,60128.83
test,63461.148065089146,60097.24
test,62573.544697010046,60137.35
test,62812.55382979435,60141.902
test,63001.50924855271,60141.48
test,62738.59259766375,60145.465
test,60000.90511561516,60129.395
test,58151.43992115952,59913.68
test,59314.61916825095,59476.156
test,57969.88999988991,59016.594
test,56757.87032093424,58470.2
test,60621.91370947517,57828.54
test,60888.5181293353,57437.918
test,61399.2986489183,57223.324
test,60212.41872785925,57168.43
test,60408.974145912965,57136.88
test,63041.52192116223,57146.547
test,60656.30429931874,57362.812
test,61574.90451996746,57518.63
test,61297.45226124233,57706.85
test,61785.291590817214,57880.465
test,61693.55820383026,58069.797
test,62467.82207353101,58248.008
test,62367.825366185,58461.33
test,61996.97797627281,58670.95
test,63805.5372254452,58839.676
test,61014.55616211973,59096.996
test,60840.79452816813,59189.887
test,59931.87327454159,59178.92
test,60601.72068141784,59040.867
test,60901.24249106234,58881.5
test,60595.693878097525,58732.82
test,60195.25634017729,58576.035
test,61090.47935069326,58398.035
test,62470.49432999687,58281.33
test,61906.90096062595,58298.844
test,63116.748155672125,58352.74
test,61971.60825075855,58513.285
test,59665.03780489287,58645.684
test,59614.31295354267,58602.7
test,60520.46829827475,58464.355
test,60782.12569469308,58336.527
test,60320.95660125717,58234.54
test,59494.87362488237,58121.797
test,60018.425502128266,57956.242
test,58333.9695204529,57809.37
test,59428.993280640185,57565.74
test,57793.61703920097,57362.72
test,58397.845826605946,57080.195
test,59241.51254893152,56818.03
test,59219.87167296735,56639.867
test,57081.57348113953,56520.387
test,53992.055752709566,56301.996
test,54009.82694632473,55840.293
test,50087.485442930345,55276.8
test,49793.47661177406,54418.52
test,49996.86688355247,53433.36
test,50524.8402432814,52445.35
test,53556.03600574242,51552.23
test,53860.43758942946,50978.773
test,54096.51036293362,50651.453
test,56146.47798516008,50521.97
test,60946.41892366614,50671.52
test,58141.906603457406,51310.406
test,57687.35964040858,52011.46
test,57910.74752216553,52700.43
test,58864.47664442174,53361.473
test,58369.37224803115,54029.332
test,56652.96291521651,54620.668
test,57142.841938277816,55011.55
test,57392.73300289602,55292.996
test,56585.08119959585,55498.348
test,58454.11937077932,55582.47
test,57553.380142286194,55713.375
test,53725.40814848779,55789.062
test,54491.75658766779,55566.914
test,53446.41513678483,55244.355
test,52935.337137716284,54799.484
test,51432.38117056679,54273.984
test,53166.38435782522,53629.38
test,54570.24318984767,53075.062
test,50350.445952706,52696.418
test,51072.10826775448,52159.305
test,52321.59021467614,51631.64
test,52164.44162403044,51225.023
test,51991.11570986613,50904.895
test,51879.93457631188,50652.184
test,48508.92749694356,50455.332
test,46469.243869146885,50082.82
test,48231.2974514573,49506.926
test,49820.29470782047,48970.316
test,50682.94214131247,48590.402
test,51397.3494284752,48385.547
test,54199.3442613664,48352.305
test,52651.15726161082,48620.496
test,55236.63767564993,48950.03
test,54903.712482222654,49486.75
test,54107.8550511972,50089.965
test,55104.83405303823,50649.242
test,55518.24026256146,51219.816
test,54822.39871992835,51784.797
test,54559.04187597441,52260.574
test,55713.41576215992,52634.508
test,55077.877530226804,52997.824
test,54049.5410673435,53278.453
test,55716.00267874415,53419.594
test,54189.78972806512,53579.383
test,52735.94832631985,53623.49
test,52677.49734324567,53498.508
test,52880.138101620774,53275.832
test,53433.35442280351,53015.83
test,51626.6778704496,52781.67
test,51805.15509021413,52450.477
test,52240.74380798054,52099.992
test,51845.84394631995,51786.58
test,48546.36100467693,51486.418
test,48472.22029427908,50992.69
test,48373.73100256602,50421.79
test,50904.2557772291,49831.184
test,50507.56129303699,49436.203
test,51210.261288532674,49150.508
test,52214.31538175401,49004.688
test,51068.01632164092,49024.68
test,51103.00252374774,49070.36
test,50665.75897746319,49142.35
test,50954.281892751525,49200.4
test,51610.01010799599,49270.555
test,51715.846878444936,49388.83
test,51723.81313340828,49535.57
test,51813.9474522124,49692.746
test,52223.68799464206,49854.04
test,54091.41591348085,50035.92
test,52973.48369938488,50344.105
test,52610.06309290441,50627.695
test,52488.79458178853,50859.938
test,53108.51307950052,51038.617
test,52779.68740223824,51213.86
test,53011.86002791076,51348.754
test,52560.9036252063,51465.785
test,52453.49942144329,51530.7
test,52443.29347662092,51552.234
test,52541.81213995664,51543.13
test,52433.09684505346,51520.16
test,51339.32586350879,51480.453
test,52306.40207988477,51357.855
test,52693.689058204815,51261.016
test,52712.90716432522,51206.1
test,55008.86532829938,51179.684
test,58292.00225039176,51328.242
test,58039.7570375131,51788.348
test,56934.60331889286,52383.02
test,57715.84517434307,52953.734
test,58078.8987977863,53533.715
test,57056.911678326505,54102.42
test,56995.95927012677,54554.562
test,56554.43982858831,54903.676
test,55933.686614930375,55132.363
test,56981.33417403191,55226.727
test,56800.426648411536,55301.004
test,56841.91183683885,55334.688
test,58881.93227326627,55340.645
test,60015.42233884421,55463.945
test,57436.18457049516,55715.33
test,58358.15540012541,55847.027
test,58527.63005340187,55972.137
test,58962.23547740868,56088.97
test,60067.42464225248,56219.508
test,60059.172139169816,56420.94
test,59019.5945797362,56644.93
test,57314.71303712827,56796.45
test,57552.499190098926,56781.27
test,57786.51723806205,56686.95
test,58245.062563405314,56560.527
test,57870.50449196384,56449.1
test,57991.63745292424,56323.83
test,55415.07433719694,56207.043
test,56232.92742085904,55925.85
test,56921.79243544269,55630.105
test,57033.687653966095,55384.76
test,58210.58089283518,55189.67
test,58875.131111545554,55118.426
test,58354.84540943788,55169.07
test,57274.3262319249,55255.746
test,57313.26073515298,55291.297
test,56468.66554817833,55303.207
test,56684.67911765933,55242.59
test,56900.224235125104,55160.38
test,56676.29538139556,55083.19
test,56398.01347025816,54997.58
test,56373.13105393233,54894.812
test,56104.9821547947,54788.105
test,55011.99877317687,54667.99
test,53894.754510076215,54474.83
test,56042.78135472778,54178.96
test,56287.178434482346,53989.926
test,56514.990416933455,53884.184
test,56170.29305306237,53852.977
test,56477.821504257154,53847.934
test,56723.02499426989,53884.67
test,57260.17879378932,53962.08
test,57449.11326041793,54096.918
test,56524.15872884073,54270.57
test,57695.31394966256,54394.95
test,58028.38252062144,54566.4
test,57157.97474073556,54772.58
test,57372.12026999796,54926.48
test,57979.95726933281,55057.4
test,57797.00377200108,55204.992
test,57761.910748991286,55336.72
test,58476.15226467088,55447.938
test,59953.30664916103,55586.973
test,60324.14526188852,55829.82
test,59967.984922243326,56137.95
test,60506.778792661775,56440.383
test,60253.27222106325,56758.08
test,60325.75933972965,57043.176
test,61966.89733678016,57294.37
test,63042.30089110188,57617.562
test,63849.286188893806,58026.016
test,64132.36945936703,58507.887
test,66195.90424565382,59016.906
test,67012.73069015912,59646.906
test,68809.67549015887,60351.668
test,67932.55019456291,61171.707
test,67408.42118296145,61934.86
test,68673.95637388696,62577.914
test,69368.78366083361,63188.516
test,73797.51068550344,63771.137
test,72040.44572596523,64589.027
test,70385.61146355415,65341.41
test,69375.51030759493,65895.02
test,68465.96029804928,66223.9
test,66168.84140613387,66328.24
test,64385.42739859927,66126.99
test,65705.47655612954,65635.445
test,67195.64530742737,65090.93
test,66015.89468238321,64633.74
test,67294.3061887356,64163.99
test,68958.47367629287,63809.707
test,69384.50413623624,63653.645
test,69852.86806431752,63648.75
test,70572.48405264039,63768.754
test,70391.41672696937,64006.473
test,72762.36109846688,64286.246
test,74156.78100792701,64738.434
test,73519.52514519477,65347.457
test,72414.11742573282,65960.33
test,73370.22887465775,66463.21
test,74833.99012278116,66936.055
test,74089.4392563135,67448.914
test,72066.6663822067,67886.81
test,76003.90264169784,68111.914
test,73399.20236060668,68469.836
test,78683.38889027682,68673.65
test,76957.44310736368,69143.65
test,76633.39646914577,69584.97
test,73406.08692241745,69964.914
test,75527.98580201993,70059.23
test,74783.42833601797,70135.68
test,76387.39431040731,70123.66
test,75415.782466809,70167.61
test,75389.96625512697,70160.164
test,75021.7299677714,70123.305
test,73945.89678704704,70042.71
test,74480.04119211728,69866.99
test,74751.74869908376,69686.52
test,73765.34152895931,69527.53
test,74340.40648155374,69321.42
