set,y_true,y_pred
val,3300879.2477733567,3276032.0
val,3340795.2535735024,3254010.2
val,3317749.2072401727,3246523.5
val,3367690.81148918,3247430.2
val,3388809.2413474065,3257615.0
val,3229244.66910595,3274613.0
val,3261790.657374226,3282935.5
val,3635513.5924797314,3287716.8
val,3623510.246713971,3317459.8
val,3710079.511969128,3359720.5
val,3837173.0581307537,3413845.8
val,3855070.681226301,3481115.0
val,3884264.0664483053,3553109.2
val,3810690.958165931,3625029.5
val,3708901.6547339857,3685907.8
val,3693872.753884381,3727480.0
val,3679757.210592163,3752275.5
val,3723093.502573794,3763033.5
val,3896524.495405056,3766984.0
val,3839207.036847747,3779017.5
val,3547260.55796188,3790722.2
val,3500137.592690287,3779738.2
val,3509082.4872996574,3751933.8
val,3357197.1071487325,3715722.2
val,3240640.7155982046,3665195.2
val,3346274.741381748,3600719.0
val,3258225.0245648106,3539979.5
val,3354982.578858778,3479289.2
val,3431370.515574711,3430666.5
val,3422472.3314892985,3399048.2
val,3322351.547152838,3380226.0
val,3777701.865118133,3363888.0
val,3884850.0186769967,3384610.2
val,3841529.712566213,3435086.5
val,3713707.2404491655,3498217.2
val,3428490.1998260543,3555649.0
val,3445129.231042172,3583971.2
val,3358720.8401300004,3592835.8
val,3325833.1500531845,3581458.0
val,3388420.6785897566,3555315.0
val,3667623.208594418,3526115.8
val,3449154.8517865976,3517770.0
val,3388000.234456414,3506853.2
val,3393063.2224682616,3491291.2
val,3307519.615249229,3474284.2
val,3468300.7500472595,3451123.2
val,3435867.42346528,3437814.0
val,3595540.5740247173,3429113.0
val,3586307.4257317632,3436190.0
val,3653534.972359119,3452077.0
val,3691922.5409019296,3477740.8
val,3607867.913176643,3510650.0
val,3590949.0677983104,3539527.5
val,3705583.149057841,3562547.5
val,3751447.777160855,3588526.2
val,3846487.611572679,3617601.5
val,3875260.0549436654,3653595.5
val,3894417.3813969344,3693399.8
val,4094276.3033894147,3734153.2
val,4118791.456565562,3787429.0
val,4148051.092259428,3846228.5
val,4113280.6416465035,3906472.8
val,3981501.265655529,3960438.5
val,4047532.1264972473,3996377.0
val,4006108.822981596,4023043.5
val,4058666.281186097,4038143.5
val,4076822.505194004,4048570.5
val,3979709.685372056,4056302.2
val,3776247.8255310543,4054337.0
val,3800341.425159148,4031163.0
val,3701088.922439204,3998172.8
val,3739266.29016434,3953510.5
val,3685171.5605640826,3907673.2
val,3457623.186123308,3860264.5
val,3505421.830833962,3798511.2
val,3598752.5691833072,3736186.8
val,3493141.827144522,3684837.5
val,3548261.971253198,3636399.0
val,3530933.5859957864,3598003.0
val,3472734.9029887454,3567616.0
val,3568055.5991993425,3540517.8
val,3628244.339551069,3524895.0
val,3617092.345903821,3522221.2
val,3540079.840974508,3527362.5
val,3473586.795789171,3531615.2
val,3448812.0468796394,3530210.2
val,3450481.324671567,3523453.8
val,3538566.148004054,3513807.0
val,3333782.748706263,3509528.2
val,3430821.7749560475,3493607.0
val,3477005.4818947995,3479050.2
val,3375066.6978415377,3469577.8
val,3295290.5220614835,3456494.2
val,3364366.1110907434,3436370.8
val,3368410.608769819,3418411.2
val,3299309.398972691,3403288.5
val,3470501.222040862,3386043.5
val,3197994.910560604,3381635.5
val,3148424.2183369086,3365269.8
val,3103089.3661874896,3339313.2
val,2977544.723052829,3305553.5
val,2633000.7813038966,3259853.0
val,2711474.485034634,3184334.5
val,2531566.052266543,3101273.2
val,2530997.6815599264,3005658.5
val,2559689.3465753854,2909172.2
val,2629173.8365005283,2821263.8
val,2737123.502093161,2750575.2
val,2609118.110956601,2704359.8
val,2660354.01179482,2668204.0
val,2507074.123507403,2645454.2
val,2648894.588763437,2621815.2
val,2550406.443145796,2610008.0
val,2572834.97905178,2599320.0
val,2646021.61810541,2592020.8
val,2543100.4646212333,2592812.5
val,2590332.9264079235,2591230.2
val,2581476.4990084376,2591881.2
val,2552064.3873705254,2593200.2
val,2499942.587029663,2592739.0
val,2537541.772153229,2587352.5
val,2575152.9359424096,2581935.0
val,2772147.181869315,2579580.8
val,2777125.4819674087,2593898.2
val,2603698.5119886943,2618335.0
val,2661865.552486425,2635036.8
val,2595996.066717086,2649964.2
val,2609958.015144021,2657557.0
val,2614742.922734688,2660853.8
val,2741717.8300001104,2661350.0
val,2720802.173837364,2669308.0
val,2639875.9137177714,2679899.0
val,2630611.261350805,2685614.5
val,2541315.64460287,2687137.2
val,2482855.7435768694,2679151.2
val,2325064.147722424,2661267.0
val,1962378.9084337384,2626563.2
val,1935610.131472316,2556827.8
val,1973387.5677092727,2467523.0
val,1781869.9633738128,2374365.8
val,1787492.636627582,2271369.2
val,1658818.3472350447,2170065.0
val,1797517.529967335,2067809.9
val,1797440.904268013,1982553.4
val,1810579.197222963,1914549.2
val,1745121.918487732,1863945.8
val,1843382.273802813,1823822.4
val,1854798.531017016,1800719.2
val,1878589.1340196787,1791291.5
val,1839174.244835483,1793368.4
val,1810473.22233252,1800060.5
val,1771447.4256868784,1807266.5
val,1757466.2791733867,1811432.5
val,1740593.2327992131,1812244.1
val,1683216.682994041,1809516.8
val,1681485.203613763,1800478.9
val,1687284.5506462385,1787811.2
val,1766796.4432511053,1774052.4
val,1764151.3457859848,1766328.6
val,1796022.7654829605,1762968.4
val,1891349.2728639543,1765127.9
val,1888427.710196081,1777710.9
val,1887074.764556228,1796075.0
val,1822163.7790784931,1816909.1
val,1744547.299784595,1833165.2
val,1688672.6921004655,1839585.1
val,1769498.6155127357,1834938.9
val,1799993.858502434,1829101.4
val,1820597.4937023188,1825018.5
val,1854383.755772655,1823931.9
val,1817431.4348030656,1827405.9
val,1966926.0124389683,1830996.8
val,2046503.295379042,1845297.4
val,2030240.8491581648,1871354.9
val,2024123.2094843264,1902189.4
val,1984784.983727492,1933581.9
val,1963957.986732772,1960191.8
val,1974811.2433985,1980171.2
val,1863725.199945216,1995053.1
val,1859625.133212774,1997349.9
val,2007639.1965574804,1990914.0
val,2085910.7358795367,1989861.2
val,2078788.8164762442,1998048.1
val,2067684.083639683,2011313.1
val,2038330.1496030216,2026272.5
val,2035696.2849463767,2039153.5
val,2011085.413478036,2049528.5
val,1997345.8170224056,2055655.6
val,1977879.1933494268,2057516.2
val,2037729.1377750814,2054980.1
val,2006793.52684469,2054073.5
val,2026844.3806346864,2052004.9
val,2082996.75576637,2050843.5
val,2024773.4396576583,2054440.0
val,2094928.350801095,2056660.1
val,2093906.576463773,2062999.5
val,2134282.4519802183,2071451.1
val,2137645.122460833,2083662.2
val,2125701.6134589645,2097694.8
val,2106860.6623615394,2111059.0
val,2086750.83129804,2121641.8
val,2041160.4715268847,2128142.0
val,2028650.167544006,2128132.0
val,1822222.8935044245,2122914.0
val,1848614.4113382865,2099559.0
val,1881298.0343997187,2067974.2
val,1871636.7464578245,2035464.1
val,1881412.8637799537,2003974.8
val,1868161.6094458648,1976213.2
val,1885587.2975707406,1951993.9
val,1770693.1512936915,1933177.6
val,1752004.349256583,1910954.1
val,1709991.810554525,1886805.1
val,1774948.215080117,1860013.8
val,1731438.5638640656,1838103.5
val,1752991.6685809332,1817792.9
val,1760178.8032269552,1801636.9
val,1744941.4596465195,1789905.2
val,1734540.8826752643,1780862.8
val,1748446.9705234913,1773520.0
val,1730428.864013897,1768836.1
val,1642888.991608255,1764930.9
val,1685894.0657789237,1755498.2
val,1688369.3438202695,1746216.0
val,1880521.856532656,1737805.9
val,1893351.8846847627,1744501.1
val,1907711.595278558,1761613.2
val,1958235.7749348923,1785573.9
val,1763931.450066316,1816045.6
val,1768717.8746317702,1834513.5
val,1722662.1496512294,1844123.4
val,1731220.5910995577,1843677.6
val,1758753.1362093254,1837193.6
val,1697821.656971338,1829136.9
val,1708675.6634648289,1816209.1
val,1650564.8818567337,1801845.1
val,1616661.963636809,1783343.5
val,1696994.7444904682,1761021.8
val,1686542.2969113376,1743579.5
val,1654441.3534325408,1729823.5
val,1643648.8636554072,1717242.2
val,1681038.883325298,1705593.0
val,1669182.19637187,1698087.5
val,1697152.4524245793,1692985.6
val,1712962.0580030293,1691887.8
val,1698272.616938589,1694654.0
val,1688186.8668632037,1698728.2
val,1665950.9631406837,1702660.1
val,1716003.9986173196,1704594.0
val,1778732.6591123743,1708672.8
val,1762783.0809248271,1718380.6
val,1744437.8086647673,1729977.2
val,1707798.9218237866,1740716.4
val,1697538.0800318157,1747465.1
val,1699905.5349457238,1750329.9
val,1672822.3800495423,1750551.2
val,1666254.8438759015,1747027.6
val,1674891.9578267967,1740811.9
val,1694366.5891514968,1733878.1
val,1676908.788539855,1728375.0
val,1666982.8936230761,1722963.4
val,1684102.5059925138,1717313.6
val,1709135.6262025568,1713152.6
val,1690095.9938282908,1712075.8
val,1672266.793486573,1711745.9
val,1665145.2724909673,1710669.9
val,1675870.5554805088,1708656.1
val,1679328.8928474672,1706923.9
val,1710981.7199021347,1705737.6
val,1690273.7141180693,1707291.8
val,1756171.5546413253,1709048.6
val,1816220.6741201244,1715608.9
val,1773918.2325818662,1729199.4
val,1800712.7385380075,1743428.9
val,1819231.4700384096,1759053.2
val,1803255.619125992,1775780.1
val,1791871.356572423,1790863.1
val,1790758.5339952596,1802948.5
val,1762015.047633913,1812080.8
val,1766541.3630601598,1816495.0
val,1848717.9550448137,1817797.4
val,1862302.481726723,1822881.0
val,1828923.8524589215,1831059.2
val,1800321.9318071103,1838333.5
val,1621809.853907014,1842451.8
val,1391262.7226669872,1831231.6
val,1541249.2993854275,1794018.4
val,1491042.2600110837,1753099.4
val,1466933.1930434443,1708813.0
val,1427826.852776735,1663846.6
val,1452746.9274922593,1618887.5
val,1476439.511692189,1578995.1
val,1456781.1427841296,1547028.2
val,1458670.2815048902,1521222.5
val,1459250.9539720537,1501524.1
val,1459557.9386077002,1487325.0
val,1422958.5816087879,1477805.1
val,1379163.0692671314,1469428.5
val,1416875.0304711142,1459249.9
val,1452554.2658417546,1451283.5
val,1451050.184487572,1447877.5
val,1443724.3355402695,1447648.4
val,1438513.9472329963,1449049.8
val,1435572.5692470365,1451067.1
val,1417308.0819239109,1453131.8
val,1437250.425320153,1453756.6
val,1501359.9575883162,1454809.4
val,1484478.882465982,1460667.9
val,1494774.1396767895,1468092.8
val,1476574.6346260265,1476813.1
val,1496667.5293863723,1484457.1
val,1483590.1254678837,1492285.0
val,1494172.8762749266,1498713.8
val,1472240.2186082406,1504518.0
val,1506087.89094431,1507903.4
val,1497646.184045896,1511882.6
val,1497604.7561890262,1515348.1
val,1494403.488814565,1518242.0
val,1504568.496249452,1520320.0
val,1554231.731997205,1522440.5
val,1556300.2427436537,1528011.1
val,1517662.395078789,1535623.6
val,1454511.8819631713,1541293.1
val,1467131.1340850273,1540726.5
val,1463463.8961739363,1536947.9
val,1437486.0625985528,1530991.5
val,1477915.574354464,1522144.1
val,1471062.4796280926,1514932.6
val,1470514.877996619,1508822.1
val,1466775.6364450764,1503874.6
val,1471577.3366599933,1499795.1
val,1471669.2951560596,1496933.1
val,1479492.4821711106,1495087.9
val,1460214.9744057958,1494612.6
val,1446220.9235764637,1493690.1
val,1454846.2480219447,1491532.8
val,1451838.437222145,1489317.6
val,1445860.4540759218,1486991.5
val,1452631.930613578,1484331.0
val,1457619.4562788117,1482128.1
val,1457333.4892379958,1480744.2
val,1473645.9005963274,1479987.9
val,1471171.7645966006,1480882.1
val,1481998.4203932933,1482630.8
val,1481761.7769670172,1485610.0
val,1496823.7726396257,1489174.1
val,1502523.249022048,1493958.8
val,1525163.1140282322,1499617.0
val,1568311.3410870738,1507085.8
val,1648320.7826283206,1518328.2
val,1742418.386141852,1537043.6
val,1832140.7043801693,1566184.2
val,1825239.6749043523,1606673.8
val,1852344.8382011203,1651336.4
val,1848175.466853056,1697563.1
val,1807906.818486909,1741163.6
val,1842889.2767080404,1776933.8
val,1983105.0011873087,1807440.2
val,1991586.6632213136,1842359.9
val,1986246.23123101,1878250.2
val,2003753.08837719,1911890.6
val,1979319.1657730048,1942907.5
val,2016082.0449253195,1968145.5
val,2012630.745373205,1990409.1
val,2017880.5344173585,2008790.6
val,2014038.9064999416,2023663.2
val,2076974.1662464228,2034848.8
val,1996621.3723986042,2047368.0
val,2022486.4202731417,2053966.1
val,2074791.897051663,2058141.2
val,2052238.9604824763,2064157.4
val,2048248.8345354311,2069278.2
val,2039205.989228045,2073195.1
val,2005634.349954529,2075367.2
val,1990095.6839111885,2073777.5
val,2032821.270319105,2068692.1
val,2007833.04248027,2064757.4
val,1905925.268103727,2060002.5
val,1891304.6280407808,2047676.0
val,1911449.3931662089,2030235.6
val,1905121.955559173,2012082.1
val,1905320.2287199253,1994275.9
val,1941725.8722666178,1978027.8
val,2126605.0615004096,1966649.1
val,2057514.40398772,1972751.9
val,2148296.3027750067,1984889.1
val,2153884.727900713,2006927.8
val,2122768.430066066,2034254.5
val,2171390.1378188897,2060858.2
val,2137147.76219556,2088603.0
val,2114589.724477253,2112506.5
val,2093045.2460475515,2130509.0
val,2027895.0767084958,2141708.2
val,2025145.404660184,2142825.0
val,2059607.9994314257,2137019.2
val,2054590.2223550703,2129530.2
val,2022369.424705807,2121079.5
val,2067674.0707638639,2110302.2
val,2051985.26496322,2102116.5
val,1955032.648968017,2095055.4
val,1954570.2707366224,2082230.1
val,1961010.385815502,2066560.0
val,1959539.7841875362,2050545.5
val,1940967.9204638423,2035334.4
val,1898166.415977962,2020414.2
val,1781446.0056558251,2003677.4
val,1767289.298428601,1978488.9
val,1802824.766155364,1948553.2
val,1936214.675559852,1920149.8
val,2116568.984110501,1904455.5
val,2165078.377476442,1911377.9
val,2131572.83702955,1936337.8
val,2190796.498647672,1969139.0
val,2399884.652125508,2009145.4
val,2359754.052848577,2066185.1
val,2451875.4312223024,2127288.8
val,2431301.328681774,2193498.5
val,2465572.2469318304,2256652.5
val,2391303.8095119097,2315711.0
val,2479987.3815238094,2362224.2
val,2405109.935470707,2403598.0
val,2406323.360300158,2432892.8
val,2449641.933830565,2452261.5
val,2376008.226503741,2466790.8
val,2385672.3492746083,2471599.0
val,2479945.555971275,2470459.0
val,2453586.510307912,2472346.0
val,2491510.908897715,2474053.8
val,2490172.119930212,2478402.0
val,2466849.448988552,2484036.5
val,2431872.346477937,2488413.5
val,2464081.629349779,2489091.2
val,2464049.5469562006,2489651.0
val,2452113.681983617,2490007.5
val,2441380.4290354736,2489331.8
val,2444967.733181029,2487251.0
val,2477965.548325154,2484660.0
val,2592459.140368364,2484330.0
val,2643044.1159780053,2493887.5
val,2614941.103601884,2512886.0
val,2659456.0365284574,2534690.0
val,2666264.7247912344,2560109.2
val,2651424.4118783204,2586474.2
val,2650819.827281047,2610428.2
val,2575188.453346548,2630993.0
val,2657188.0756345573,2642208.8
val,2521335.7647800045,2652550.0
val,2470473.9478923166,2651372.2
val,2385461.513128486,2639161.2
val,2434206.4316062573,2614300.0
val,2413752.991587152,2586565.0
val,2407960.407866652,2557337.5
val,2474783.012270844,2528905.8
val,2494142.027836717,2508016.2
val,2578436.6492382963,2494991.2
val,2565414.284373222,2494346.0
val,2559922.325866404,2500902.2
val,2559017.3836785383,2511412.0
val,2457175.238305722,2523698.5
val,2508945.4142333586,2528747.0
val,2538791.757518565,2532552.8
val,2524856.259613021,2537300.8
val,2584738.550854689,2541269.5
val,2529638.026252471,2548885.0
val,2491624.024299636,2554228.8
val,2425016.8229490765,2554999.5
val,2418852.922532913,2547820.0
val,2416559.090708394,2535512.5
val,2360592.0927907624,2520503.2
val,2344832.7940976107,2500691.8
val,2343001.479012255,2478079.8
val,2354822.3140775,2455133.5
val,2377895.264623863,2434508.8
val,2364675.024349622,2418613.8
val,2396340.4158909204,2406032.2
val,2346530.871806169,2398927.0
val,2351680.62135687,2392275.0
val,2372187.948730252,2386861.0
val,2340323.873992789,2384127.8
val,2349239.2966771624,2380997.0
val,2380911.8390786336,2378533.8
val,2303553.350929833,2378984.2
val,2315788.1338086147,2375626.0
val,2336456.5727691823,2371001.5
val,2349431.135421968,2367333.5
val,2455413.731924977,2365493.2
val,2426079.768740516,2372768.8
val,2422770.372492453,2383297.5
val,2380745.8321907297,2395078.0
val,2345685.664328759,2403743.0
val,2383353.1558417385,2407174.8
val,2368156.717646363,2409654.2
val,2372482.1557459813,2410125.2
val,2252703.5726735746,2409585.5
val,2382321.024525327,2399629.8
val,2326789.4353097263,2393820.2
val,2318744.4041745667,2386886.8
val,2317514.7919993848,2379264.0
test,2262813.483685388,2371652.0
test,2269198.728045507,2360591.8
test,2272296.3815883207,2348585.8
test,2269224.7725575403,2337015.5
test,2200832.585493406,2326347.0
test,2237544.6861428577,2312059.0
test,2303510.2490486465,2299181.8
test,2319456.418754379,2292923.8
test,2303983.8824073155,2292620.0
test,2347704.6471787333,2295185.8
test,2475874.251816778,2302706.2
test,2623276.53157322,2322290.0
test,2614427.606831663,2359122.5
test,2683666.644506354,2403963.5
test,2670746.4074910698,2456025.0
test,2663858.810053389,2508016.5
test,2648711.6438584104,2555663.0
test,2681384.054935024,2595790.2
test,2631750.1800183943,2630381.0
test,2661378.1458292417,2655031.5
test,2661172.05993746,2673558.0
test,2669565.4284397275,2686587.0
test,2677899.119043859,2695659.5
test,2725507.8888845756,2702062.5
test,2693275.160496954,2709740.5
test,2668984.086440024,2715259.8
test,2616808.350450423,2717235.0
test,2656355.292343274,2712895.5
test,2651141.537208872,2707666.2
test,2628265.9596498464,2701741.5
test,2659130.4266197328,2694127.0
test,2679486.332311772,2688266.5
test,2659095.502835725,2685435.8
test,2752419.513470465,2683298.5
test,2653130.680156323,2688704.5
test,2650714.462748238,2691227.2
test,2645109.710727488,2691683.2
test,2636590.176215194,2690272.0
test,2612789.366206213,2687085.0
test,2617277.2993891924,2681205.2
test,2606418.127845394,2674339.0
test,2613469.498099388,2666505.5
test,2605794.326959836,2659148.2
test,2631753.561653036,2652071.5
test,2553486.3785058903,2647632.8
test,2557868.4805248044,2639463.0
test,2568282.9616567995,2629883.5
test,2556434.954671832,2620789.8
test,2564798.134733412,2611788.5
test,2568985.1071522613,2604150.2
test,2567328.073014641,2598270.5
test,2558071.3273603586,2593866.2
test,2597004.1503809947,2590090.2
test,2551027.978276591,2589886.2
test,2551598.473534891,2588616.2
test,2543869.412732385,2586864.5
test,2541802.6520068487,2584328.8
test,2542387.6014802977,2581311.0
test,2552779.919372896,2578235.2
test,2603212.7263497123,2576111.8
test,2586133.0021191994,2578472.5
test,2573857.7930375747,2582311.5
test,2571153.552623438,2586005.0
test,2573173.236312852,2589147.5
test,2561175.041031456,2591833.0
test,2571704.506982519,2593124.8
test,2551358.4047497064,2594189.5
test,2510496.5818574084,2593505.2
test,2331616.1028467235,2588743.0
test,2279191.3844069084,2568525.2
test,2282849.3670309894,2535942.2
test,2290945.3947187667,2497790.2
test,2288612.209325197,2459281.8
test,2276873.367411712,2423184.0
test,2311841.456092933,2390497.2
test,2289264.157814307,2365060.0
test,2278407.457252176,2344594.2
test,2276098.6320958985,2328175.8
test,2282242.9953548466,2315471.2
test,2283614.62307876,2306589.2
test,2425319.7966395468,2300970.8
test,2388072.8896818818,2308293.0
test,2269202.11106128,2320772.0
test,2266864.274086894,2327179.0
test,2265274.332472789,2329049.2
test,2271881.5184475817,2327573.0
test,2258295.984001566,2324442.8
test,2255815.050716157,2319441.8
test,2253198.556672241,2313416.0
test,2295137.988436484,2306969.2
test,2266070.224886654,2303795.5
test,2265273.184008247,2300857.8
test,2259012.3183185337,2298296.5
test,2201394.5378963226,2295706.0
test,2260045.085309501,2289072.0
test,2293937.7054529497,2284587.8
test,2320739.54871304,2284233.2
test,2326871.6129593747,2288596.5
test,2323903.901903641,2296221.2
test,2320224.998962145,2305251.8
test,2342181.468538631,2314292.5
test,2379744.556022333,2324281.8
test,2372154.6954077105,2336885.2
test,2323117.0063489536,2349708.5
test,2325153.2596628284,2358177.8
test,2326108.644162719,2363346.0
test,2296403.5388804795,2365981.0
test,2300110.654287065,2364558.8
test,2295857.1672844617,2360861.0
test,2304927.1897839503,2355598.0
test,2363167.489422983,2350356.8
test,2353280.314075237,2349772.8
test,2359488.0660506347,2351539.5
test,2445796.771001433,2355243.0
test,2405506.802586958,2366280.0
test,2398613.575696164,2378315.2
test,2426902.8288029046,2389719.0
test,2397335.549175592,2401931.2
test,2444044.2276471043,2411560.5
test,2446610.774207135,2422241.5
test,2442978.771313645,2432949.2
test,2412821.6627635737,2442644.2
test,2395923.456849588,2448757.2
test,2351874.5663173124,2450845.8
test,2340313.4067625287,2446883.8
test,2350044.135908307,2438396.8
test,2349622.171379853,2428234.5
test,2375121.6449192488,2417655.5
test,2493595.677545878,2409458.0
test,2484297.778480171,2412106.5
test,2477516.529106521,2420945.5
test,2510630.8131281026,2432834.8
test,2595508.3175740624,2448321.8
test,2616440.099366165,2471231.8
test,2622585.2861436624,2498813.2
test,2890985.1478214297,2527933.8
test,2965773.0576470927,2575691.0
test,3016982.723566309,2637435.5
test,2986866.741281469,2707729.5
test,2968074.4779388946,2776267.8
test,2982789.08785126,2837251.8
test,3021699.8405568795,2889792.5
test,3013502.026535276,2935660.5
test,3031870.86408643,2973026.0
test,3098634.4963937267,3003394.2
test,3057255.7698904444,3031803.0
test,3039076.3426385312,3053629.8
test,3070587.806586365,3068266.5
test,3069947.5564128733,3079421.0
test,3065883.3411126514,3087315.2
test,3098880.7402448673,3092177.2
test,3118217.9496579515,3097129.8
test,3211335.693111673,3103132.5
test,3259666.222743429,3116269.0
