set,y_true,y_pred
val,58.92870398454451,55.103374
val,57.57059284792132,55.692204
val,58.027554430975066,56.29649
val,54.30622305826263,56.90655
val,54.12357231820447,57.227356
val,54.858920974004555,57.299644
val,55.46424271595238,57.224766
val,53.785827363467575,57.08344
val,54.20948740069274,56.791195
val,53.28938672766614,56.438675
val,53.75292527609221,56.002605
val,53.032205541149246,55.56629
val,54.1322474211506,55.110348
val,54.78096521240669,54.74501
val,54.76729489006234,54.513817
val,54.44496713769176,54.398476
val,53.70912203237657,54.357014
val,56.64631002492375,54.3241
val,54.509496921337146,54.494324
val,55.57905068244839,54.658554
val,55.68278467371599,54.882782
val,54.66310278354674,55.140335
val,54.29203401985389,55.33734
val,53.996594744353274,55.451477
val,55.27481430496721,55.474792
val,54.71589992483228,55.513443
val,51.08241522869875,55.522808
val,51.46361978619005,55.270016
val,50.43405595826013,54.866714
val,49.682420276197504,54.30469
val,48.325175446778076,53.612755
val,50.6053747057603,52.780647
val,49.630355821114414,52.05128
val,52.60598660895046,51.38155
val,52.8454271032745,51.002342
val,49.838608799736,50.881657
val,50.24314230947398,50.768562
val,50.581756399035676,50.69691
val,50.45498431239601,50.677406
val,50.42412418533606,50.687496
val,49.73848846669391,50.71648
val,48.32743856612553,50.71212
val,47.664908831339616,50.590187
val,48.394941577479635,50.3445
val,47.86314799029292,50.069233
val,46.17335680485068,49.75462
val,45.38973280575597,49.32299
val,45.39896258137272,48.782597
val,44.995529483624175,48.196316
val,46.611708677027565,47.587738
val,46.36732237515615,47.10944
val,45.91514426377879,46.7454
val,46.85371821918767,46.465115
val,44.764703483394094,46.328316
val,44.07575997522185,46.171284
val,44.31280157926884,45.96482
val,44.699364285818206,45.746765
val,45.3424786922053,45.557293
val,44.116894534398824,45.443867
val,44.34539895094976,45.316715
val,44.22975874316171,45.204273
val,44.962300067438925,45.10196
val,45.07267562383458,45.06211
val,46.03685195085934,45.079605
val,45.817077266212266,45.20354
val,46.05817271755681,45.3862
val,46.50524811766987,45.618347
val,45.91741277974212,45.9016
val,47.118624809152294,46.166348
val,49.30382358213775,46.478436
val,49.49519939806504,46.947903
val,47.93566979897852,47.51924
val,48.73606775814207,48.03057
val,49.18711473026505,48.51608
val,49.293532370117454,48.97679
val,48.04006544599415,49.39508
val,47.52593307194641,49.671623
val,46.89582605603137,49.78994
val,47.65920564490758,49.738655
val,47.714006530905536,49.613113
val,48.29645593315521,49.443375
val,51.372928856823485,49.291992
val,50.49009554328401,49.36817
val,51.234915317629046,49.55346
val,52.6136221093331,49.862255
val,56.50896296278834,50.333138
val,54.99813858624665,51.15133
val,56.66525473212427,52.07525
val,51.80623138832168,53.131653
val,53.55161028689916,53.88808
val,54.92445758675139,54.485577
val,54.32483567369008,55.005486
val,54.29275013210284,55.390774
val,53.214699799203515,55.65007
val,63.22236707560637,55.726128
val,60.16132428034955,56.33156
val,60.31736312534331,57.0813
val,58.49770070184117,57.915405
val,55.45220690337564,58.63138
val,52.68997450347888,59.002422
val,54.11615822503196,58.900467
val,56.43410412388177,58.54311
val,51.11943052211097,58.167435
val,53.445825117134106,57.44689
val,56.01197746011466,56.68403
val,53.49567821495107,56.10575
val,53.94144639408934,55.537334
val,55.31672938963106,55.051365
val,56.009116725010536,54.748558
val,55.24614194726757,54.64723
val,53.47397400419821,54.652756
val,54.6009450966534,54.61985
val,55.12754697768443,54.63373
val,54.35033213232243,54.711334
val,55.0350321902158,54.778812
val,53.45211521627204,54.88091
val,51.198379123609946,54.895042
val,50.226575078739415,54.69392
val,51.90281046773628,54.280426
val,51.3541365448008,53.844868
val,51.86387105621702,53.38368
val,51.98705476926568,52.972374
val,53.76432422859541,52.635983
val,53.69097013943149,52.498405
val,54.06584436120821,52.51482
val,53.23658953482026,52.673485
val,47.8708885357949,52.87297
val,41.91487443911039,52.733025
val,44.058861594538925,51.95454
val,43.53319041529299,50.886543
val,43.42779811564192,49.62769
val,43.29523374931335,48.306236
val,43.964843456824816,47.021088
val,44.00038191369335,45.895844
val,46.254007525257585,44.970196
val,45.8775355543931,44.404457
val,48.63467809766745,44.123425
val,47.62781309093904,44.256897
val,46.10578365076795,44.627728
val,46.03209846182276,45.054733
val,46.0807069178374,45.48718
val,45.27288012567652,45.892933
val,44.71129205687229,46.196407
val,45.14112717637895,46.365746
val,43.815799345509575,46.450882
val,45.287184762406895,46.381462
val,45.43597007937856,46.299244
val,46.79992601912074,46.223755
val,46.36517605366048,46.25165
val,46.52981235511942,46.330326
val,47.40760690769861,46.456234
val,46.04447378719354,46.667202
val,45.35762635031077,46.83906
val,45.665398074818704,46.925728
val,44.07183752366759,46.960266
val,44.24812998314253,46.847057
val,43.828792715273536,46.641834
val,44.30636013166101,46.351913
val,43.86551765498014,46.049084
val,45.5420515677553,45.728374
val,45.2510172082739,45.526096
val,45.89784812847124,45.407875
val,45.588961189703106,45.40546
val,44.73439951696738,45.470436
val,47.00763354130267,45.526127
val,47.00454514957814,45.717796
val,46.08406996202483,45.99701
val,46.33360569683713,46.265488
val,46.95750872080901,46.524364
val,47.36819609156036,46.79778
val,46.32116990946561,47.090443
val,46.75536315040797,47.31045
val,46.25777190248426,47.49048
val,45.82527177582973,47.59481
val,45.402884008208126,47.60751
val,45.27267291305667,47.522697
val,45.32520433542398,47.3616
val,44.9554492354527,47.157253
val,45.472789245355926,46.910255
test,45.97443877067138,46.682102
test,46.00932091678409,46.516132
test,45.67165420904192,46.4112
test,43.7058355329708,46.338036
test,43.08540963738198,46.16515
test,43.7065605912573,45.88696
test,43.49246491305125,45.58459
test,42.08319140755455,45.26805
test,43.06915037558724,44.870953
test,41.79227308426214,44.503735
test,41.57874168709328,44.099083
test,42.903925970611816,43.680218
test,42.86530493151459,43.36283
test,44.22636785292154,43.14021
test,42.99323164266026,43.09373
test,43.20827180369781,43.10421
test,42.7869473319152,43.171993
test,42.79160682693846,43.249214
test,42.54364464309234,43.327496
test,42.00079356039376,43.38408
test,41.52099144495101,43.384903
test,41.670168303369074,43.312218
test,41.10390329346527,43.1981
test,41.55683013884186,43.023655
test,41.23238652330046,42.84541
test,41.25980277974967,42.655605
test,41.633611167714285,42.472763
test,41.72455692557662,42.331856
test,42.42453414887071,42.238377
test,40.888437381871555,42.232872
test,37.991034309778726,42.195488
test,37.310493830943614,41.949745
test,39.26246442451298,41.515812
test,36.8499544011334,41.088768
test,37.82649472414801,40.53909
test,38.19299949572251,39.99796
test,38.46658800323014,39.521385
test,39.37180224470723,39.144115
test,41.5954942395698,38.926086
test,45.99030798821504,38.986385
test,45.69206698390421,39.53814
test,47.07065346401429,40.41285
test,50.73027385367264,41.569324
test,54.82123057550253,43.10057
test,49.91633134708939,45.083286
test,50.16770651339365,46.958008
test,51.934944593902,48.644176
test,52.33675573395895,50.183403
test,53.20147454670511,51.531677
test,52.31607318947125,52.704975
test,54.14034233961168,53.61102
test,52.52008499949557,54.380623
test,52.80891734621623,54.888123
test,52.103713179239634,55.1888
test,52.65742536981222,55.26655
test,52.718731529014846,55.210064
test,54.955615718175615,55.060055
test,54.64407859268258,54.999817
test,52.31452231345457,54.988827
test,49.24717436073404,54.862564
test,48.59652571754206,54.454185
test,45.95422019971267,53.815117
test,43.04364789375565,52.864178
test,44.49798653264168,51.549885
test,52.72648631436472,50.14458
test,54.09501229795937,49.29876
test,51.03610872699191,49.019436
test,51.1045742135444,48.99754
test,48.60768582669646,49.18085
test,49.88028126981028,49.33503
test,50.60400176868821,49.53549
test,49.94778445035095,49.796726
test,49.20063268576003,50.040928
test,49.5052335329217,50.20723
test,49.53699674842171,50.323715
test,49.48497947492194,50.39653
test,52.54731277337544,50.4296
test,52.14288038794163,50.634583
test,52.56369370879303,50.92933
test,52.31414220594917,51.30563
test,53.48978695845593,51.702713
test,53.59936984442068,52.167366
test,52.58982754967826,52.65764
test,51.43788369956653,53.06789
test,49.722534509444095,53.314137
test,49.897403042030355,53.305393
test,49.24827516165462,53.11634
test,49.670667194224414,52.75931
test,49.547384516648755,52.329468
test,48.01299670360542,51.866352
test,49.726643518222296,51.310257
test,48.82383865034966,50.83667
test,48.88762588027248,50.39504
test,47.69646435481102,50.013443
test,45.66423804192498,49.623123
test,45.92693188087956,49.118214
test,46.37175927761696,48.57603
test,47.220391949036696,48.06687
test,47.32022495908184,47.67104
test,46.79834269440983,47.394043
test,49.236433605899094,47.19249
test,50.14540368284693,47.22131
test,52.155750394559874,47.480278
test,50.02577095664869,48.030247
test,51.39042882108671,48.624084
test,51.14576658223136,49.30343
test,51.24657077165415,49.981476
test,51.35197562562758,50.61951
test,51.184960004695796,51.190826
test,52.28384697760443,51.662548
test,51.373009037944136,52.101418
test,51.15339985336608,52.426113
test,51.70759903122275,52.631798
test,50.98248814114516,52.771503
test,51.65693266635177,52.804424
test,51.53479551840521,52.8017
test,53.69408838815848,52.763985
test,56.069534725769294,52.847164
test,53.474964705902316,53.17296
test,52.24702106927437,53.488373
test,47.18854056475309,53.69754
test,45.723577031412674,53.472656
test,46.71584486545439,52.83905
test,46.288903643570585,51.99951
test,46.63687504410128,51.029568
test,46.26653657542407,50.05233
test,46.47266716525517,49.112957
test,45.87620267634298,48.28097
test,46.40742760157608,47.546814
test,47.08755178085765,46.970074
test,47.16969293313949,46.59277
test,46.5030003095566,46.395126
test,47.83583943635286,46.30187
test,47.2863468522368,46.3791
test,47.86856843933439,46.541115
test,47.49974047932528,46.794506
test,47.74247328747919,47.07442
test,47.5599363618114,47.371662
test,47.90243465344837,47.649754
test,47.5901022915834,47.917908
test,46.65028301143645,48.14076
test,45.95930856030978,48.254433
test,46.49347300462183,48.234013
test,43.90244011237197,48.14908
test,44.83781903957679,47.851624
test,45.1679928100782,47.47773
test,45.43707648062481,47.09084
test,46.22248637296006,46.739426
test,45.76467778896428,46.491478
test,44.62439506397799,46.309647
test,44.9383959266145,46.11686
test,44.60872369640028,45.948227
test,44.04866098837736,45.784866
test,44.07295437217118,45.598858
test,44.98484910958566,45.40863
test,47.266960414408445,45.285934
test,48.54703919156486,45.370747
test,48.41367003304742,45.69181
test,48.91058547506552,46.165073
test,51.37144534477855,46.756557
test,54.296041999259295,47.558685
test,61.73879600093428,48.658382
test,60.50312877990253,50.40497
test,67.75352307607109,52.44543
test,78.19797269564954,55.067448
test,97.94945381927,58.65769
test,92.37496877532338,64.104065
test,97.69601846391252,70.19399
test,96.4485695205526,76.74502
test,96.77477586417176,83.05576
test,109.01394478449028,88.73483
test,128.27761614205593,94.40393
test,128.43824963540476,101.03271
test,125.05969129107116,107.82706
test,123.57890003655606,113.97136
test,122.33215243513963,119.03716
test,128.5999891991115,122.78817
test,134.8112377615827,125.742355
test,157.19049723626293,128.29814
test,170.67999667946356,132.06386
test,200.3314596584145,137.3271
test,237.94244296013835,145.5701
test,218.9967204786205,158.20917
test,206.312285825908,171.04292
test,196.59546946579766,181.86159
test,211.56269634393053,189.38469
test,228.4242218902803,195.137
test,226.87260216313524,200.2733
test,193.8989886906704,204.06657
test,207.32531495916984,203.63884
test,209.1410632463826,201.81932
test,204.4321802989917,199.05904
test,211.48748637522488,195.39568
test,209.81873311616343,192.03117
test,213.66259909040247,188.8805
test,217.49946934219125,186.46216
test,225.11959678258336,185.00421
test,202.32576779999408,184.91397
test,196.65247086779425,183.74788
test,200.4995813117441,181.72292
test,195.53747990019275,179.6257
test,192.44472730601532,177.17638
test,198.2185478236793,174.49754
test,203.61191723320715,172.40767
test,201.5988610466856,171.30095
test,189.07270497193767,170.77931
test,187.98805297098946,169.72867
test,190.67534285791183,168.46576
test,183.23333598611325,167.39708
test,180.04537372285526,165.92737
test,182.2109024893701,164.1437
test,203.94059515997412,162.51656
test,210.1726702566318,162.91283
test,214.6659929347548,165.02985
test,211.56411529660213,168.5529
test,209.74626365007973,172.493
test,211.7228099079573,176.27084
test,199.20486723185272,179.77312
test,208.17935642102603,181.66724
test,199.47511225116733,183.1506
test,205.16348265007332,183.34293
test,225.2217655902453,183.19046
test,219.5044699472916,184.41647
test,221.31554671536,185.77313
test,233.99636601221007,187.33368
test,275.2106186363319,189.93678
test,283.7686139177001,196.40366
test,288.0626536099849,205.22116
test,285.585461411771,215.11163
test,259.99861027511446,224.43471
test,272.89058326410844,230.07611
test,278.8010800821572,234.0441
test,279.1777378902275,236.66907
test,273.8380640235581,237.95947
test,272.8864190703712,237.64497
test,273.1589012875581,236.18767
test,264.29795674531294,234.05048
test,267.0865761812904,230.80078
test,267.29545049411485,227.4356
test,268.2930001171331,224.22774
test,274.8247552731591,221.47847
test,266.82709810189647,219.82959
test,251.64406354798967,218.27824
test,225.50009366138931,215.74629
test,236.3386611743876,210.7574
test,221.080420311664,205.869
test,208.1647192829605,200.02219
test,203.3831762431851,193.2194
test,209.62048584129369,186.17953
test,211.58870882168904,180.20627
test,210.85982604689823,175.62277
test,213.1474449589317,172.39877
test,212.2085364387487,170.68494
test,217.34524230200637,170.15309
test,225.2162744326298,171.0105
test,240.92686055515244,173.43506
test,243.10090456011216,178.0493
test,240.09447199281016,183.86678
test,233.69873513051792,189.77473
test,225.1962247391863,194.70671
test,240.51345810225664,197.841
test,235.99163322788488,200.84619
test,225.50466131110667,202.86786
test,225.82900253240382,203.1742
test,225.92117055191662,202.42044
test,199.53683750968466,200.97964
test,203.859042616748,196.92851
test,192.4288953680578,192.16165
test,192.4330317180627,186.2766
test,187.91050191257543,180.28705
test,191.57057494896367,174.3715
test,258.55192766793,169.38872
test,209.92404957323853,170.97957
test,215.68382924608613,172.34683
test,219.62517038069367,174.58496
test,228.22798185846392,177.4877
test,209.5298053254461,181.2845
test,204.31425561583282,183.68991
test,187.9254612663336,184.69427
test,177.2877651717981,183.2933
test,190.49354112817875,179.64896
test,196.42519145673748,175.97685
test,197.4142007024153,172.93268
test,206.45427848463112,170.63986
test,209.6091073401888,169.84856
test,201.100164041964,170.37823
test,204.74937516255983,171.08675
test,200.11059263376544,172.27792
test,222.77994228196428,173.27536
test,213.0512274400417,176.00327
test,208.36738392891527,178.63844
test,207.58093425437303,180.71219
test,213.39418744081865,182.18324
test,214.32074873247865,183.58359
test,214.3773432044912,184.80576
test,205.70346609866925,185.78328
test,204.82260978787812,185.75874
test,193.28535992828404,185.05667
test,187.11525953827044,182.96347
test,186.8902529240141,179.69975
test,182.9406615215288,175.94484
test,187.22288118129936,171.84032
test,177.22394221331166,168.24742
test,180.7986493780328,164.46368
test,186.35117190872933,161.29213
test,187.73531371167147,159.24295
test,167.97124351871807,158.2416
test,166.3526678504791,156.48004
test,157.1125410962067,154.4278
test,179.8816434524716,151.61198
test,172.2667449208789,150.4218
test,177.28522867126594,149.67078
test,189.35111986379687,149.8299
test,185.26051830587164,151.58525
test,186.50501802089724,153.92427
test,182.8426589815469,156.65916
test,182.7424807262733,159.14136
test,181.17009588536652,161.26317
test,180.1767822202312,162.81439
test,182.4926483732121,163.75922
test,181.6975869736468,164.39133
test,182.6440831529372,164.65613
test,193.61587405268665,164.72612
test,194.14043056360472,165.546
test,192.88960377204643,166.75645
test,190.9609046023564,168.03871
test,191.70257510340505,169.10828
test,197.0217458537484,170.002
test,200.7646031212947,171.11038
test,196.03260050861712,172.51352
test,191.92373749015823,173.5572
test,193.57686261340996,173.95396
test,193.68270407839026,174.02243
test,191.35451262989795,173.82246
test,189.4536135137778,173.24205
test,187.2471213478775,172.30188
test,189.1430779886098,171.0171
test,186.3529702594069,169.77324
test,203.37751593924776,168.40688
test,204.9048624332624,168.50948
test,216.06393358582235,169.58475
test,206.97081884431475,172.19243
test,222.34578905338788,174.77919
test,225.60477044403083,178.52216
test,223.05328808488963,182.83017
test,208.8831558015555,186.88477
test,208.55471253011527,189.18843
test,205.7737828819549,190.16698
test,212.7162641069468,189.85268
test,208.54053381108807,189.25797
test,206.3039622326339,188.05635
test,209.7544538278825,186.39351
test,212.6059501638959,184.8602
test,201.53451342755545,183.73676
test,203.60364796141772,182.02908
test,204.73680428854192,180.37025
test,202.4189225482225,178.94498
test,202.80429265265604,177.5987
test,199.15955625187004,176.48912
test,196.6368610182996,175.33716
test,187.64026179671896,174.0955
test,190.08332310461296,172.18657
test,190.5369301133649,170.28706
test,192.4164841145764,168.56963
test,196.6013616152189,167.29482
test,192.89023325358724,166.78711
test,183.8695863021993,166.53737
test,189.4017051719936,165.81349
test,190.3638655572057,165.3838
test,198.56739760521072,165.22208
test,203.0537823283428,165.94957
test,201.6926155144208,167.54851
test,198.6758780671967,169.49098
test,192.34589340995245,171.2871
test,188.209015925376,172.32944
test,187.1011989623514,172.46819
test,189.35413364810967,171.90182
test,195.75052030085808,171.07993
test,188.94819731046067,170.6538
test,190.0131344891776,169.91646
test,189.43667776474533,169.20006
test,185.64920171752016,168.4991
test,180.48006266498464,167.56529
test,177.05395542970132,166.165
test,189.2405760442041,164.32936
test,191.79070821745844,163.37604
test,191.39364585624617,163.21141
test,184.4869765647962,163.58543
test,187.44809888208616,163.76128
test,191.09437192462963,164.1046
test,192.9314498932639,164.80197
test,195.6879872693308,165.80829
test,190.16049442921292,167.16368
test,195.2708552859017,168.16643
test,197.30726105607224,169.31871
test,194.2470355181837,170.58289
test,193.8761430987164,171.53917
test,198.5579975661623,172.19495
test,198.45769945054784,172.96645
test,201.89537717419424,173.68346
test,209.87776317457684,174.58524
test,222.10998511423017,176.16145
test,237.9308584036431,179.01033
test,238.95694375903423,183.70886
test,247.3990254226597,189.19617
test,258.214593009924,195.44106
test,254.5404065928788,202.43365
test,264.97279273897,208.77698
test,303.4365747692286,214.96495
test,297.64860158104005,223.62994
test,299.51576460225715,232.0133
test,301.3383181021952,239.53061
test,309.8734154771022,245.6949
test,309.65466342907644,250.9052
test,278.04481402451063,254.62482
test,274.5546731751669,253.9729
test,274.05496760621827,250.56648
test,276.1985902246869,245.53175
test,282.48216041927026,239.98938
test,272.6698458815665,235.07979
test,273.36004040349195,230.05682
test,270.47107744108587,225.63484
test,264.28187166532064,221.75172
test,258.972817633286,218.10587
test,242.42627827322306,214.60712
test,258.26087976763966,210.20718
test,268.8117777982433,207.22386
test,259.3993752332211,206.16945
test,261.7127747708233,205.63988
test,289.9075751783545,205.92213
test,286.73178806044524,209.17805
test,281.6446424650087,213.54872
test,278.19675263148025,217.92964
test,273.49102318444926,221.67998
test,285.2373427475423,224.2626
test,285.92822138575065,226.88512
test,269.53498872789777,229.13815
test,269.4318592333229,229.45682
test,271.6665504346067,228.66621
test,270.13763383341865,227.36235
test,267.79972264628867,225.64587
test,250.1670454420349,223.62495
test,257.980100383224,220.08846
test,249.3807177600055,216.80478
test,268.5463672550512,213.12515
test,266.4056811825817,211.31337
test,264.6488287350207,210.49556
test,250.45444623141907,210.3636
test,263.5015278951697,209.54346
test,259.6697164296275,209.67932
test,259.50802936440084,209.94121
test,246.97773344807067,210.33588
test,246.451420921598,209.72151
test,242.8749965968394,208.62625
test,241.1895957846741,207.00653
test,250.19383990572626,205.09981
test,248.65152263885304,203.98575
test,244.54840405258133,203.28487
test,248.73871085646533,202.6412
