set,y_true,y_pred
val,2491624.024299636,1443166.9
val,10178.273617694009,119755.32
val,28112.575044522902,144319.98
val,605.7497487444905,25563.988
val,6806.138295454488,34047.48
val,37.61607072702286,87636.43
val,78.84443937811348,115548.13
val,470.2468662213881,100569.79
val,161818.0636081757,189231.19
val,6.350204782942635,705223.3
val,576.6107166994424,1591371.6
val,2425016.8229490765,1948524.8
val,9743.702927714972,231426.94
val,27485.42235487829,104546.555
val,76.69145938889788,73158.625
val,465.7817465233985,135956.58
val,6990.452563841188,182085.81
val,161611.50791956545,154493.05
val,37.59794510139836,122142.05
val,570.5708005730287,521118.03
val,2418852.922532913,1527555.5
val,10701.478250908724,256023.9
val,27300.947194759803,96626.13
val,6.402534309750924,-29493.572
val,37.72247288840235,-5932.2734
val,76.69129502347374,75427.94
val,477.7676749671288,133382.7
val,7076.934544965639,122247.6
val,161159.88783707234,121456.734
val,6.41380548250046,487550.84
val,2416559.090708394,1417302.2
val,10145.818876992156,256553.62
val,27470.78597605558,111970.945
val,576.1883032568074,-5092.8955
val,7069.944109471139,6002.5083
val,73.5274869658137,69297.49
val,461.4249924831247,113278.39
val,157023.38389383015,103836.63
val,36.86361928345104,117861.664
val,555.9481872162718,524167.0
val,2360592.0927907624,1456341.2
val,9927.213229898613,340075.28
val,26854.11166004122,180090.92
val,6.301323622300094,46383.05
val,75.56602016274805,37337.7
val,467.0532906614586,83648.945
val,7030.323009510674,115586.305
val,158131.3169389317,106956.836
val,37.69979591345393,146569.9
val,578.7524785661727,584987.0
val,2344832.7940976107,1479493.9
val,10054.872093935432,345576.66
val,26943.115115612545,186112.97
val,6.335958697311405,53023.367
val,37.17074388621899,43086.203
val,74.1841396634907,87305.55
val,467.5850119507009,116135.69
val,7013.899506047815,108693.29
val,157082.98602396078,184210.6
val,6.274400542337218,622837.7
val,2343001.479012255,1438589.5
val,9890.152740172409,278186.25
val,27144.34029576404,136742.67
val,567.5689421000799,26080.252
val,7297.085418373799,31456.922
val,75.06246522060466,81527.15
val,467.532564334025,109617.93
val,157450.1753076123,100927.97
val,37.228672668083625,159707.52
val,572.3273755542298,615432.0
val,27262.164636549795,1384595.0
val,6.297303143647611,1700494.0
val,2354822.3140775,1633867.6
val,10085.75615510616,107370.11
val,37.3950739633377,81125.22
val,75.10647551761,123774.75
val,464.7217586372628,179522.56
val,158955.69723446912,168837.08
val,7593.341768557956,106257.49
val,579.9657316075944,286605.28
val,2377895.264623863,1026775.3
val,10174.229661385494,60550.1
val,27373.60384676736,-42037.35
val,6.301802061582494,-115761.016
val,38.6853107849082,-74670.13
val,73.89440187324432,16108.051
val,463.0101128294992,88787.18
val,7859.814261376413,99328.25
val,159522.61137827815,88891.71
val,6.36512315641451,304983.56
val,2364675.024349622,1019920.6
val,10206.53590382803,157160.33
val,27198.955216371665,52570.188
val,581.9167059497436,-27220.967
val,39.20436835111154,-18105.777
val,77.45035500039492,34514.96
val,473.54330042567364,76325.45
val,8198.246402415201,81983.3
val,159322.23815582652,125442.05
val,6.54503491312103,438899.53
val,2396340.4158909204,1205353.4
val,10318.714516306063,244752.72
val,27434.985171454224,133348.47
val,590.272728707342,37926.4
val,7896.315853603333,27831.598
val,76.19347746487774,60896.98
val,466.6620993341108,86187.38
val,157513.90682898252,91633.96
val,40.25492992273571,157017.62
val,570.9039051909808,554382.25
val,27006.61265318036,1319858.9
val,6.430184538918951,1970655.5
val,2346530.871806169,1769230.9
val,10094.414977905124,190073.17
val,40.95550147736643,111395.586
val,76.16496875083332,113603.93
val,469.75446930982076,145683.48
val,158519.14490466213,140709.38
val,8016.945612318467,110053.61
val,569.1404618013773,281913.5
val,2351680.62135687,887672.94
val,10111.492356749352,84735.375
val,26983.608404244336,4350.862
val,6.436997254279543,-68087.945
val,8076.646320212449,-56706.742
val,41.04993125105397,5029.988
val,76.60400054774077,60124.04
val,472.9956484202819,75088.484
val,159262.6560488358,97934.62
val,27145.35766348192,284983.16
val,568.6735961718733,808646.9
val,2372187.948730252,1315532.1
val,10199.128038604626,-54653.11
val,6.447927327915406,24606.168
val,461.1189159781442,-512.533
val,40.084606357126845,54079.984
val,74.82066204341166,109130.43
val,8056.761327883291,114470.484
val,157900.31633467614,104519.59
val,562.1145355103663,314756.6
val,2340323.873992789,1075844.5
val,10032.41649562261,248829.81
val,26767.20841223572,138754.25
val,6.318331217113978,23663.049
val,40.45060886635042,3589.9937
val,76.14559680464156,44573.992
val,7939.0357770145165,86396.22
val,158983.86904759795,93702.86
val,464.3173910478338,102742.83
val,570.8506419393566,366770.28
val,2349239.2966771624,1088725.1
val,10029.381155195875,259285.98
val,26990.25288421848,152777.22
val,6.391674636120766,48040.168
val,40.71121794896044,24639.494
val,27365.08905802183,54034.645
val,10106.735069332062,82541.86
val,2380911.8390786336,89836.36
val,568.3948606999969,-63909.977
val,6.382475903731613,-159111.67
val,162160.53730683474,-23183.867
val,8012.851329953995,181676.98
val,472.0981951125852,188040.11
val,77.68487589967985,134346.42
val,76.2518589707705,97132.74
val,459.27920233514334,96711.766
val,39.697200103916565,118742.63
val,7497.957718939392,166050.17
val,157437.9801587753,301129.62
val,6.193584692633344,563625.25
val,552.4655312458261,1009124.06
val,2303553.350929833,1399821.0
val,9811.633244701548,185647.55
val,26713.94036058092,234141.8
val,77.66368448866771,156124.23
val,458.47213625398575,142209.69
val,7565.70894013094,148291.02
val,157954.4372614989,160742.11
val,39.70433054121915,234956.97
val,548.8198681999717,578726.75
val,2315788.1338086147,1180791.8
val,9791.600224216096,182028.1
val,26598.175408534345,90027.11
val,6.206445863737237,28290.22
val,41.02412394980676,32875.375
val,79.57520538686836,66072.97
val,458.65738465280106,89837.516
val,7613.904503176247,105857.29
val,159915.5547751474,207876.75
val,6.216266897772353,507894.66
val,2336456.5727691823,966771.0
val,9907.353010946816,-108110.234
val,26796.465419843404,-38048.13
val,554.7698479785996,-55807.71
val,7743.399368019562,-4210.0205
val,41.274370221287136,53366.316
val,80.3999616209589,75305.72
val,466.5802955228281,74825.16
val,6.357812292735481,206251.98
val,2349431.135421968,714961.94
val,563.0137558678415,610.4501
val,9918.576844442752,53830.42
val,26866.30176197617,-12916.295
val,160167.25884855795,-17603.643
val,42.16857294191836,15807.456
val,481.06710696962466,53598.977
val,7993.201381893542,64602.074
val,166959.0246671478,89745.65
val,82.1486435326014,282177.34
val,579.9542188967655,833002.3
val,2455413.731924977,1386370.6
val,10182.248497425537,102812.91
val,27431.78050646017,28017.225
val,6.437017850752698,3566.558
val,43.24475232331909,48465.848
val,27180.457964128644,90321.984
val,10036.614558779913,88973.27
val,2426079.768740516,99644.99
val,580.2944500623192,-101086.57
val,6.40109644805111,-68049.03
val,165523.1532391589,123079.44
val,7940.74618264293,144745.0
val,477.286502182812,85996.59
val,79.34417504745714,40669.297
val,475.7293433009809,40910.008
val,8062.186738284557,66008.086
val,78.72195511124421,95238.88
val,166250.48229069315,155171.22
val,45.53951112005607,322280.16
val,578.0795884460347,755913.1
val,2422770.372492453,1281681.5
val,9949.31684580963,121241.21
val,27178.942799278928,151418.6
val,6.327780916710703,85147.664
val,45.25750032970465,82750.27
val,77.92704286974413,99747.65
val,464.6811323936154,113582.81
val,7902.875680209395,172568.6
val,163885.55998029167,468156.9
val,9912.587307441265,1034609.56
val,566.3764131826111,1580280.5
val,2380745.8321907297,1795554.2
val,6.273880309474139,181517.61
val,26786.947996794886,109182.25
val,44.38520816961992,99627.91
val,77.66697242882161,131613.3
val,455.33694418497,137186.14
val,8224.559350993432,118633.74
val,162834.95948140757,243863.22
val,6.254796470549405,704182.5
val,554.6153880557296,1259736.4
val,2345685.664328759,1447667.1
val,9916.924840024029,-38423.355
val,26625.246892728053,-42786.844
val,78.58093693104588,6799.675
val,461.486377349032,93117.734
val,8340.911005934897,133557.11
val,166798.05811050706,99160.32
val,45.94103676272616,95749.45
val,563.9701414691408,487344.5
val,2383353.1558417385,1283786.0
val,10043.03239128734,-51031.43
val,26827.80508441361,-107968.22
val,6.352497087670323,-113206.95
val,78.55680944146555,-36777.375
val,466.9473546636809,47343.664
val,8391.235869143264,90522.72
val,165513.34189126227,76475.945
val,45.45075321682776,110065.42
val,561.531356663842,529130.3
val,2368156.717646363,1288551.8
val,10047.850484626031,164416.62
val,26773.932573190177,57404.42
val,6.362995117271405,-3230.2905
val,46.92123764620945,24112.117
val,77.97373562350197,75838.19
val,464.61555898432863,98191.95
val,8231.423282634118,88851.26
val,165346.29103311306,242159.84
val,6.343647540015685,755434.2
val,2372482.1557459813,1621425.8
val,10124.717949794083,310884.75
val,26637.523806506855,181864.12
val,563.9706680689434,58141.867
val,7664.577856972088,35352.15
val,73.05807701858372,67012.68
val,443.07482550185284,94790.336
val,158413.7258470543,97889.586
val,44.69586735193335,146971.66
val,529.5361825357024,519035.38
val,2252703.5726735746,1298621.9
val,9522.607073730798,355471.16
val,24160.131526362435,211100.4
val,5.826694499104422,83003.6
val,46.4595224738842,56175.105
val,71.93279076483506,84401.016
val,455.0107415028842,107736.48
val,7949.753564577524,112994.61
val,164824.45891898166,205881.67
val,6.154866309728488,583551.0
val,547.6767029021421,1272421.6
val,2382321.024525327,1672058.1
val,10047.453290469404,174147.36
val,24549.985870967124,70588.586
val,66.8987725676593,43365.887
val,439.184867624319,97065.984
val,7765.556172904597,137514.7
val,162390.05447668929,120704.46
val,45.44022341837285,108565.13
val,517.4600318516212,431073.4
val,2326789.4353097263,1189636.4
val,9806.185546853656,30325.72
val,22622.1259460012,40029.406
val,5.9515000713556745,-55047.785
val,68.28561356576652,-20733.389
val,439.1625706396023,60392.016
val,7735.737513660688,115690.55
val,161483.52046573634,106654.625
val,5.951961353148441,102447.2
val,2318744.4041745667,453492.75
val,9782.280678848912,38706.973
val,22854.889803227437,155736.81
val,524.2202261982227,50449.84
val,45.90126539761205,-14488.076
val,161036.8094774689,-2669.0952
val,47.180188398517366,38307.086
val,63.45699628146044,67789.664
val,435.4891415638773,73270.3
val,7802.868786905036,153618.1
val,6.0883482916662395,591338.8
val,2317514.7919993848,1396734.6
val,9702.316574453354,342779.62
val,22710.927735974023,198177.7
val,523.6314749604654,88794.18
val,44.67624858757769,69931.0
val,53.37931822686432,93045.14
val,395.32162708583513,109308.03
val,6747.00008054126,120427.766
val,153316.0623160791,261233.6
val,457.884259585185,748178.94
val,2262813.483685388,1503518.2
val,9071.989622657138,350858.3
val,20842.6450674276,198524.95
val,5.423624034714348,84708.61
val,6792.002475458948,75166.664
val,45.79980527397503,105750.16
val,55.53833009720374,119818.72
val,395.5702711595573,122723.984
val,153385.2555072689,269518.34
val,20541.80168899223,736195.3
val,452.7377223066189,1394047.8
val,2269198.728045507,1797335.2
val,8991.414828468221,134995.0
val,5.404117269730379,49611.348
val,152819.35207949392,45152.984
val,56.19131828672779,96645.7
val,396.28811791254407,127700.02
val,6773.589203928078,101986.79
val,46.04852309404119,119180.164
val,5.400439160145663,494564.72
val,2272296.3815883207,1204000.1
val,9014.629422976452,515.46326
val,20169.74818823582,19144.576
val,451.2928250288054,-57274.613
val,56.32270325756364,-9430.52
val,404.4903226528227,75469.445
val,6769.657385169728,125409.35
val,152199.79322098126,107799.32
val,45.7100713972836,117323.37
val,463.3002084553607,526410.2
val,2269224.7725575403,1355741.2
val,9230.769615193603,226174.7
val,21290.246849508203,87530.39
val,5.417931556171799,-7311.962
val,42.22011126735951,12186.602
val,54.08124807194242,74976.164
val,399.37940161993095,113657.94
val,6391.068302081883,102120.17
val,144530.13895713506,161118.2
val,5.301915877762551,602666.1
val,2200832.585493406,1636911.8
val,8920.368985257459,320115.62
val,20736.06573287439,177097.69
val,458.8034980168765,55842.434
val,382.2752488390286,40663.168
val,42.172698059600776,81870.875
val,51.57299053171357,110191.75
val,6514.587023389067,109362.8
val,145700.21055328916,180758.9
val,463.8815598083824,567125.9
val,2237544.6861428577,1327272.4
val,9166.677242898786,291037.1
val,20605.250455448,152563.4
val,5.398840466653856,40851.33
val,41.78749352927044,34882.914
val,51.55137257202355,77170.96
val,6648.256380967444,105245.016
val,150209.41784112115,103441.74
val,386.3217248118845,159838.34
val,465.07659098600976,566070.56
val,2303510.2490486465,1274646.0
val,9439.48293229714,183981.81
val,20857.78790173976,68374.65
val,5.449173084070287,-10749.883
val,42.13651725306672,8055.7495
val,21317.17986025296,62272.09
val,9348.360229153152,91688.7
val,2319456.418754379,87411.87
val,461.7960354213116,-99212.18
val,5.453068008054954,-171124.89
val,151120.42713690127,-12445.799
val,6717.293277671804,65946.61
val,395.86293887972425,91097.836
val,53.60272658974419,28085.322
val,396.56946474764817,25439.979
val,6745.633943313982,59128.82
val,42.762346384891096,88533.09
val,52.13859864132875,119474.58
val,150538.78499343767,263880.34
val,5.445621720563151,673263.5
val,450.9267611761964,1308295.2
val,2303983.8824073155,1814273.2
val,9349.307776585016,272761.75
val,21280.708977977123,158115.42
val,43.22866097115907,109015.234
val,53.65370791078356,116276.99
val,395.7209918218191,129267.58
val,6769.522391900902,139803.77
val,151897.15254910936,258719.44
val,448.5961636150298,642597.9
val,2347704.6471787333,1260739.0
val,9346.837083397088,128949.64
val,21189.15904085748,43403.938
val,5.465507531372845,-4988.7217
val,7019.72336660248,17835.928
val,43.17459422225811,61694.527
val,55.12924726268586,85739.96
val,407.5642047379986,93042.09
val,156729.00375029477,205518.83
val,21612.445303194127,577059.5
val,460.44775060706473,1089023.2
val,2475874.251816778,1388118.1
val,9624.220946769634,-70527.586
val,5.525010880323466,-67429.87
val,7430.296552753789,-21991.2
val,43.79144417872335,52472.066
val,58.36823393540913,89423.0
val,421.5232175103216,71870.84
val,165257.35782758993,114801.445
val,5.745863786157813,458825.16
val,485.47029666258277,1074434.8
val,2623276.53157322,1411330.8
val,11943.648725353802,-147275.23
val,21701.095930811865,-112116.67
val,57.29280542631191,-48406.76
val,421.88809903244777,50300.09
val,7509.972199711913,106650.805
val,163747.08467850526,86617.71
val,43.24677431641535,69242.72
val,485.9633011611477,408145.4
val,2614427.606831663,1189601.2
val,11710.557629132942,-11531.586
val,20982.84311282652,-74849.28
val,5.740886084689938,-98231.02
val,43.47272045141777,-36723.0
val,59.047625028208806,43973.965
val,445.9597705284485,87787.555
val,7975.692999746798,74237.88
val,165509.0720189369,141533.36
val,5.974757227807945,576471.4
val,2683666.644506354,1496072.1
val,16029.736498900626,162078.28
val,21324.575493243243,64449.2
val,530.6334612365439,-25416.016
val,7837.211806085444,-23900.666
val,57.21050608021975,24699.508
val,438.1662638802748,64514.156
val,164014.9351485859,68602.375
val,42.74764049450215,95480.94
val,536.4471184453996,449890.97
val,2670746.4074910698,1338226.0
val,18681.89996465972,144244.31
val,20626.02277017275,155147.6
val,5.8457750723036295,32672.809
val,58.29493570921854,20723.074
val,454.1678343456464,60299.32
val,7707.996989871173,88915.25
val,166009.60274884372,84302.49
val,42.971567027087424,134849.1
val,538.2163426531631,607108.75
val,2663858.810053389,1589981.9
val,17117.642402905676,286648.94
val,20838.20745361857,153760.9
val,5.839432305743385,32672.818
val,42.00211406792555,26239.621
val,56.41474794889778,70033.414
val,439.3232562157986,97062.96
val,7620.726832424376,90691.555
val,162623.8210579987,178648.77
val,5.674484001432101,657506.2
val,2648711.6438584104,1558847.2
val,19665.668369422336,92369.086
val,20597.53930353188,121313.76
val,529.7120040259598,7905.116
val,7696.914027129957,25720.502
val,42.42181511075939,86375.195
val,57.87518825389311,116801.21
val,445.4744910918011,96509.28
val,165016.654828601,177428.27
val,5.736449712542812,730350.8
val,541.8996651153919,1701610.4
val,2681384.054935024,2075943.6
val,20177.981416591087,151941.75
val,20729.17460309233,65519.473
val,53.54955428411955,53706.652
val,426.479557684052,132416.55
val,7253.625343878553,187143.86
val,159905.45119551918,157303.67
val,40.72139177469549,109687.28
val,508.13681743939225,530750.9
val,2631750.1800183943,1651582.5
val,19773.658277910807,192546.36
val,20112.4451185252,47762.52
val,5.479515774859412,-62006.906
val,41.53841129052777,-18781.691
val,54.47877049874113,75603.49
val,436.3904777862471,140469.84
val,7403.415468579158,127055.3
val,161867.0899830599,113450.55
val,5.546228689635465,517133.16
val,2661378.1458292417,1591212.5
val,22165.734141288765,227731.2
val,20336.39706594203,89070.17
val,514.735481000863,-23307.107
val,9489.97589158724,-1157.5095
val,57.76538133314212,70037.74
val,453.1667538022516,117201.43
val,168762.50205162782,102945.74
val,41.44069649962826,109308.24
val,551.520836587954,572894.1
val,2661172.05993746,1671835.2
val,26669.211854982997,291851.12
val,20959.180312662946,140330.73
val,5.816924322290406,13599.244
val,59.17474622249531,20237.045
val,467.96269295368205,77889.2
val,9356.811721160922,113873.03
val,167924.05045612124,98020.234
val,41.48003597490572,128549.23
val,568.4330882325088,634600.7
val,2669565.4284397275,1707765.5
val,25541.4132750837,288077.7
val,21620.981769929786,138127.11
val,5.996393421296829,13545.887
val,42.43784818941774,23041.898
val,59.54680028129082,81376.81
val,480.5296616011798,114783.414
val,9916.633139759066,97651.266
val,169402.96489075475,162773.55
val,5.950898952005219,684080.44
val,2677899.119043859,1693036.1
val,26209.804072346138,229465.6
val,21496.11695525657,97435.33
val,571.3154324446053,-6833.162
val,9370.850934079934,17152.334
val,62.443352791005395,81354.03
val,474.67181110874463,113605.914
val,171005.2184045985,93090.38
val,42.82943201372483,143084.19
val,578.9962193636269,695029.3
val,21499.214487563524,1676663.9
val,5.992429377518208,2047102.8
val,2725507.888884576,1909091.0
val,25614.559186164075,101061.375
val,42.69835237299408,91735.71
val,60.79071963389017,144002.1
val,467.50231044787137,210706.72
val,169365.02583577303,199894.48
val,9109.268351147231,113679.96
val,569.824955123085,298573.6
val,2693275.160496954,1230959.8
val,23933.05669531809,43775.15
val,21155.017475870092,-58997.48
val,6.052670566970703,-133311.19
val,41.85763229893304,-76459.14
val,58.58954390596752,29077.662
val,455.2359658774058,112207.47
val,8961.184631593875,122508.01
val,167061.2033578043,91185.664
val,5.871511675517016,327446.4
val,2668984.086440024,1244822.2
val,23862.638201663227,188649.25
val,20831.870371076548,69605.086
val,550.6461822701642,-27738.143
val,40.53964460654745,-18077.754
val,57.71372493855533,39943.81
val,438.5901980322153,85315.69
val,8322.79675462473,84795.85
val,161576.36818191575,109695.516
val,5.686102861863978,476288.72
val,2616808.350450423,1475055.5
val,24198.40427306881,348089.72
val,20252.83367099398,205859.94
val,531.5500546199711,70603.74
val,8578.681720014385,44088.14
val,59.09403271102294,73802.93
val,447.58519535542473,97252.26
val,163710.50746242618,92401.12
val,41.0837403009741,145596.3
val,537.9730916206239,608271.44
val,2656355.292343274,1592281.4
val,24489.28388565595,329443.38
val,20551.834730911192,191787.52
val,5.735067961811275,60553.312
val,41.25886415867645,44028.426
val,59.40721272892292,81148.734
val,448.57809840427535,104311.52
val,8547.154492389114,97378.92
val,163276.50549414445,191218.08
val,2651141.537208872,670963.75
val,541.6335790571928,15226.912
val,20619.98065494067,140552.6
val,5.762453075078137,49574.887
val,23917.09800256607,-3044.002
val,20428.387148288788,11071.61
val,23249.0101685592,49702.59
val,2628265.9596498464,68821.99
val,537.5353741007686,-8594.013
val,5.700948415616411,-148220.11
val,162191.25391315346,-118756.17
val,8311.4070995472,35265.637
val,444.2519687317316,161267.22
val,60.13865990106423,143587.6
val,41.0225392598904,121120.25
val,41.83731147881008,83120.24
val,64.22348942205632,90197.945
val,448.5452477225463,108057.375
val,164329.2290276404,146942.16
val,8447.771590407428,312907.47
val,539.0804306529121,867146.0
val,2659130.4266197328,1719469.9
val,24103.116866444667,426527.03
val,21478.98928254187,290948.38
val,5.707700184292785,182621.62
val,41.6247576277471,139742.55
val,64.88788558530837,135632.97
val,455.67231407497553,144895.25
val,8452.751920078545,206251.33
val,164277.0146043103,492885.78
val,5.719450728628091,1087620.5
val,2679486.332311772,1719620.8
val,24033.725711983647,196368.53
val,21702.585422762106,106182.336
val,542.4147229579174,52452.17
val,8407.186579957293,75294.78
val,41.34296194886288,106065.07
val,63.2345135932114,106332.875
val,450.198590133157,118835.36
val,163752.88409307363,358636.06
val,24855.79796826351,902280.1
val,546.5253299491549,1347083.6
val,2659095.502835725,1429717.8
val,5.710890284093903,-71756.93
val,21294.92361524733,-34896.965
val,71.32938921040035,33802.254
val,74.22322863591752,115978.53
val,484.7209777783295,134480.89
val,8896.699871878935,82867.8
val,175348.48121293314,168891.31
val,622.1808449971277,678949.44
val,2752419.5134704644,1300807.8
val,23973.13846576862,-185977.89
val,22365.18102109445,-158807.23
val,6.162991140891733,-108670.96
val,8311.621507855822,4694.11
val,63.00630610431015,101196.18
val,70.65817748276778,125372.484
val,477.1736562980906,78714.32
val,169576.89604814636,226112.7
val,21668.061237071583,965659.0
