set,y_true,y_pred
val,8.107480399419495,8.887209
val,8.345727451929523,8.804595
val,8.410418274580705,8.734715
val,9.08197938796516,8.684742
val,8.989793418848537,8.719302
val,8.864140191830828,8.790691
val,8.985066787785815,8.865229
val,9.364008822181098,8.94713
val,9.220550460654456,9.0639715
val,9.000672405011418,9.175395
val,8.721699347903147,9.251167
val,8.863814850616096,9.270468
val,9.082074228552944,9.269326
val,9.189780124711168,9.278063
val,9.233143785267222,9.302673
val,9.612575639178234,9.338963
val,9.302096355162805,9.417747
val,9.450737387990928,9.481834
val,9.59595847984908,9.54718
val,9.501622463307852,9.621427
val,10.330235160211975,9.683872
val,10.811070293915716,9.819023
val,11.217237523899916,10.032603
val,10.883176619703953,10.314382
val,9.99958386060466,10.574312
val,9.350430963221893,10.704529
val,9.157187329625463,10.679165
val,9.194188997144396,10.545001
val,9.557161225902648,10.363264
val,9.571037869384837,10.2082615
val,9.75473128381558,10.084601
val,9.48297271597454,10.010651
val,9.36572551298357,9.9447
val,9.436055706351375,9.878276
val,9.26652999419405,9.82497
val,9.68223253527641,9.766489
val,9.741574095599445,9.75351
val,9.737867055895464,9.773675
val,10.192801684342257,9.8112335
val,10.263543019947567,9.902548
val,10.98602395055844,10.023324
val,11.327170245198992,10.225254
val,11.986332868264313,10.490232
val,12.598815615018546,10.836278
val,12.42836991633946,11.260792
val,12.548807012456551,11.671575
val,12.206500454764468,12.047733
val,12.23228557964432,12.328854
val,12.39740796312846,12.529519
val,11.507101574433069,12.679894
val,12.005519629758108,12.688716
val,12.61108337051726,12.670101
val,14.112951107019772,12.699597
val,15.38207846220438,12.914798
val,14.724942525284238,13.352037
val,14.141343180824816,13.8013115
val,13.935051355001224,14.151051
val,13.94617818589802,14.38489
val,13.24936498959384,14.527159
val,13.850849395585994,14.522541
val,14.875744633501132,14.501238
val,17.140949947557008,14.581734
val,16.89324115859301,14.961674
val,17.661325923804988,15.441724
val,19.144456922827263,16.021385
val,24.260468507879224,16.765444
val,30.739462202207235,18.11875
val,33.3090032283251,20.44808
val,34.98872883557256,23.399784
val,31.7851885104337,26.59226
val,33.39698068365718,29.112926
val,31.84263268714417,31.175798
val,32.127522150140514,32.48244
val,32.50762074154819,33.23899
val,34.23966160796925,33.61789
val,33.09336911934607,33.942898
val,33.819667113990626,33.99859
val,36.014579964241,33.992367
val,37.62716539101538,34.218536
val,37.58643094952212,34.716587
val,34.32761751332534,35.26216
val,33.838148930309245,35.311512
val,35.08086760435089,35.05102
val,35.111655719214845,34.81232
val,37.22698793085789,34.587833
val,36.88251276724832,34.676826
val,38.44873592513913,34.843422
val,37.094360216420135,35.24698
val,35.45951749627977,35.51798
val,37.86734113215001,35.47654
val,37.36276559745792,35.615574
val,37.9888686943688,35.722984
val,39.64462560354386,35.88926
val,40.68755404391571,36.279476
val,36.25508568477083,36.85677
val,34.461958047810576,36.83587
val,36.18095117101366,36.31486
val,35.51573055708777,35.840843
val,35.74042994984831,35.326057
val,34.815251840326574,34.892654
val,35.51504895777266,34.429657
val,35.168093276004,34.118973
val,34.536674907766454,33.8753
val,31.359648429274092,33.62301
val,27.57426522964801,32.984627
val,27.923816026461424,31.762241
val,27.98973989817517,30.473532
val,27.42174114698387,29.308035
val,28.45615645934848,28.281897
val,29.512295360292885,27.606323
val,29.274765229633463,27.339813
val,27.37106144632599,27.302185
val,27.27782781571069,27.166418
val,28.315719109376293,27.01269
val,27.47555284729531,27.007675
val,27.431462142585048,26.971966
val,27.605829209937333,26.934397
val,28.41552463535452,26.927956
val,29.634655622659512,27.046156
val,33.20824193594018,27.37264
val,34.51003472193032,28.233301
val,33.41762633129011,29.42851
test,33.93217790595387,30.514036
test,30.502015663105908,31.489367
test,29.989540911094643,31.815468
test,28.14434191777098,31.712608
test,29.23346055834167,31.137533
test,29.82171854753561,30.530167
test,29.40347276174565,30.032827
test,29.599859288129714,29.591537
test,31.1735865154735,29.265968
test,33.717189817662145,29.247904
test,32.934569847840535,29.720213
test,36.34928428256581,30.278837
test,34.622694418986434,31.286827
test,31.459194211436955,32.14808
test,31.07475905949133,32.421295
test,32.653961771889755,32.322796
test,31.827337448279426,32.237362
test,30.885401435501336,32.030266
test,30.839224853451405,31.664526
test,31.063176751989538,31.2595
test,29.37889293094989,30.909222
test,29.19965990766269,30.405714
test,27.858141909123805,29.878204
test,28.332626604543773,29.22796
test,29.13682877371385,28.668463
test,28.89343835086936,28.3262
test,26.92291330326351,28.108358
test,23.42484964530685,27.739685
test,24.93113591651684,26.91104
test,23.04408975587491,26.16146
test,22.3953310080265,25.28707
test,21.68116062400502,24.390396
test,21.561477828742184,23.507477
test,22.115408051437417,22.731314
test,21.8622980982514,22.178097
test,22.40945040837196,21.783192
test,22.222317362070925,21.59903
test,23.16523062922521,21.533823
test,23.033552538230424,21.667318
test,23.86078360234223,21.880127
test,23.87578591847477,22.223097
test,23.33071077762241,22.600618
test,22.66840158654887,22.891682
test,22.040879161528565,23.02605
test,22.346605826355816,22.985584
test,22.332872309524667,22.893995
test,20.974828753317446,22.778864
test,21.59787598170438,22.497307
test,21.26532486367651,22.24292
test,18.424187859549743,21.985672
test,18.52200901238731,21.414797
test,17.80466406301679,20.768936
test,18.09984989398083,20.064198
test,17.664964921965574,19.445808
test,18.07861720355412,18.891973
test,21.02158754269917,18.490063
test,17.451687231522662,18.56437
test,17.44232363502271,18.46614
test,17.95156845059488,18.310335
test,17.66892053145749,18.197718
test,17.381122376495,18.086397
test,16.847205951717942,17.95846
test,14.73399495391233,17.776361
test,13.491522737608348,17.343369
test,14.404805376525326,16.686523
test,15.100016828963698,16.082659
test,14.456695889294505,15.645127
test,15.04930050385031,15.275122
test,15.402839090081649,15.055973
test,14.718978975192751,14.985166
test,15.166368259491474,14.931668
test,14.703704041203578,14.949808
test,15.569271390057578,14.954593
test,14.816325760092807,15.052377
test,14.630509438012908,15.10628
test,14.646580641147796,15.114113
test,15.097454645165488,15.09779
test,16.007050100523948,15.120328
test,16.686715058920363,15.264142
test,17.05750845318628,15.53764
test,16.66122371530533,15.899387
test,15.77041581573647,16.229698
test,14.840941942554167,16.408411
test,14.562652022230765,16.379
test,14.581454536386545,16.204702
test,15.221993727953938,15.967244
test,14.33227233644825,15.789632
test,14.201287244410343,15.561534
test,14.973741949311483,15.319049
test,14.78125288702702,15.180205
test,13.04511279352335,15.090264
test,13.07893831249121,14.846119
test,12.432946202358892,14.550875
test,14.027118482926234,14.18348
test,13.4368095991286,13.990316
test,14.009912270135372,13.845609
test,14.677383975555289,13.811663
test,14.21076037671849,13.917484
test,13.883674985654627,14.040931
test,13.455198659559771,14.129219
test,13.551611887418929,14.142146
test,13.639913511953388,14.122241
test,13.774352270853562,14.094326
test,13.751326176514707,14.079377
test,13.57206624764214,14.070925
test,13.942725273789916,14.048058
test,15.622383653903114,14.061201
test,15.628905846200382,14.278594
test,15.96321118843657,14.587864
test,15.894047739446696,14.958943
test,15.908704048834675,15.319482
test,15.68556233370233,15.638863
test,15.65888381571176,15.875395
test,15.2870048508213,16.036608
test,15.076837268424628,16.094336
test,15.802758876322384,16.063385
test,15.892572393522965,16.06658
test,15.367501068316281,16.09474
test,14.958616274964472,16.074623
test,14.961194750736333,15.984945
test,15.081536708245968,15.865844
test,15.055789414018049,15.754581
test,17.318094929301417,15.655324
test,17.95053666665288,15.829045
test,21.890640424400694,16.204437
test,20.265867642018566,17.112959
test,20.192531684978523,18.030703
test,21.037300112277272,18.860172
test,20.35148100609928,19.647997
test,19.19540111123334,20.235922
test,19.35840713124849,20.507969
test,18.768305423166503,20.592829
test,20.410400943549146,20.484608
test,19.64928589332596,20.475122
test,19.795918518693608,20.416576
test,20.4819014376251,20.359055
test,21.470191982577468,20.38721
test,19.73981360504669,20.573193
test,19.66804395760723,20.612854
test,19.664999413001148,20.568739
test,19.785504041407588,20.478617
test,19.775809513309767,20.384338
test,19.336229072393568,20.29452
test,18.815806410648563,20.163792
test,16.96005243251777,19.964668
test,16.835358391770022,19.531195
test,16.933638360108688,19.010191
test,17.078551717397726,18.506048
test,16.90698295000543,18.081612
test,16.473354769174147,17.72821
test,14.998443973267667,17.405722
test,15.660636413014682,16.969748
test,16.190173492544226,16.601202
test,16.12194154516972,16.366148
test,17.04860426748597,16.223415
test,17.353511184314353,16.25745
test,16.880279309922283,16.421747
test,15.897119004087287,16.590837
test,15.792672883123013,16.63662
test,15.592550587584181,16.60067
test,15.350343605430353,16.49864
test,15.097440313070628,16.34304
test,14.817597339574126,16.14604
test,14.936717231773494,15.916119
test,14.951139971692127,15.706849
test,14.208120635860524,15.532862
test,13.510137990216784,15.314748
test,13.256136558810503,15.020643
test,14.34968258483662,14.688666
test,14.505988673561026,14.491619
test,14.40705881261244,14.405549
test,14.00483933462116,14.383215
test,14.08763726693708,14.357593
test,14.310062760586396,14.344653
test,14.81662436501341,14.365061
test,14.450671478371728,14.458782
test,13.811306276337366,14.543582
test,14.75202014302521,14.546276
test,15.041646830958571,14.608882
test,14.247721110055148,14.727742
test,14.359793855491152,14.778471
test,15.034053783359084,14.801509
test,14.679475047052843,14.880462
test,14.939612709424136,14.941208
test,15.775480352238946,15.0168
test,17.02916754470692,15.1858225
test,17.539408968117502,15.529813
test,17.234857303377687,15.993782
test,17.334872903168147,16.443977
test,17.248363252185175,16.85267
test,17.387404178749584,17.182878
test,18.56016339061528,17.44819
test,19.03089028479623,17.781816
test,20.56507890477126,18.166805
test,21.117620414308288,18.71825
test,23.879085183490947,19.363207
test,23.69128306243843,20.321
test,23.63285769567169,21.314823
test,21.0297662174752,22.214346
test,20.27406237401248,22.636116
test,20.668473454787804,22.660946
test,20.557381259451503,22.503536
test,21.013865577671904,22.2364
test,19.749248266359203,21.988977
test,19.570062111497755,21.619923
test,19.213062859883664,21.210073
test,18.34366521453665,20.778074
test,17.573665306543624,20.278355
test,16.708461923893598,19.709564
test,17.400945923777957,19.066755
test,18.402397477511386,18.538662
test,17.485304977801093,18.244427
test,17.958276103182676,18.003399
test,19.424551973869484,17.882984
test,20.11597916129971,18.013819
test,20.97041712711428,18.349174
test,20.431067159375377,18.866695
test,19.41190220657764,19.366528
test,20.59640562217428,19.685732
test,21.3837799527956,20.014643
test,19.583404073768182,20.397556
test,20.0309903226593,20.547354
test,20.22095148076632,20.61483
test,20.518305285798483,20.644493
test,19.4765636582688,20.682344
test,18.31531553576732,20.592466
test,19.38218769264525,20.308294
test,18.77874057620712,20.079157
test,21.01635050817472,19.824215
test,20.65400501356947,19.853935
test,20.276744341054,19.983696
test,18.368869653096457,20.116932
test,19.101783310925647,20.012749
test,19.14623623709773,19.885666
test,19.62787702588092,19.756584
test,18.723376792386325,19.697355
test,18.88720084079581,19.57384
test,18.695763155912843,19.454084
test,18.420596060409085,19.325178
test,18.78379108476412,19.17416
test,19.26178047768804,19.071993
test,18.580404093094646,19.062923
test,18.94631325828828,19.025267
