set,y_true,y_pred
val,535.1932629483094,518.3774
val,533.3875518089077,518.47644
val,516.610595925637,518.79565
val,533.928802796113,518.58044
val,545.3235436524634,518.7119
val,553.143828624497,519.56445
val,567.754677746585,521.251
val,554.3379703202834,524.10834
val,547.0856854204683,527.16077
val,532.8273926344704,529.93713
val,554.5254951644457,531.78687
val,553.8068882205425,533.769
val,562.2966906642681,535.7146
val,533.3861289724547,537.9116
val,517.6053250377631,538.991
val,502.7623476055526,538.5451
val,503.3247423530324,536.35284
val,513.2520227553308,532.968
val,509.4655666320128,529.2434
val,500.4054190343084,525.26483
val,494.3157161198128,520.9023
val,482.7804483417312,516.1974
val,471.39310224062274,510.96198
val,467.06470410429085,505.0831
val,447.9018302572076,498.79254
val,440.92861161840233,491.66104
val,410.5191780427689,483.9158
val,367.5067332855592,474.77545
val,394.8200975662101,463.20795
val,400.569934352928,451.43353
val,426.9912273658498,440.21048
val,418.83595929346535,430.9621
val,415.7237625300737,423.25558
val,393.5498084222236,416.9183
val,401.4149968246393,410.96585
val,397.9678158823682,405.86282
val,383.69291501231777,401.44443
val,374.5604086729609,397.12445
val,375.81443437469994,392.6695
val,382.03598757629095,388.33008
val,384.1739506170236,384.49362
val,392.1508564380252,381.27112
val,395.7499248288159,378.9641
val,408.0204399068619,377.58398
val,410.2042547426926,377.455
val,428.10424456564704,378.3569
val,435.7567631308904,380.7224
val,421.86084780637225,384.39542
val,398.8211661729367,388.32764
val,383.386474808771,391.34323
val,372.30959672157724,392.8986
val,372.0491004973794,392.81995
val,374.2291200982477,391.4922
val,372.5953416565419,389.36478
val,356.38414474114006,386.66498
val,368.2105100139339,383.00192
val,355.3635146281774,379.26297
val,359.7335589219211,375.109
val,351.8013919710261,371.00748
val,346.4214761724771,366.80032
val,356.9815674829702,362.4776
val,364.1938028790306,358.67578
val,374.918282402203,355.71457
val,371.841732077061,353.9447
val,366.53509786052655,353.0216
val,375.49017318547135,352.55807
val,386.8339618808965,352.81326
val,388.07821718013054,354.0461
val,384.6467602208376,356.0057
val,367.0348096757393,358.28577
val,363.7116274671132,359.98926
val,365.1739983084673,361.04214
val,372.10212868704286,361.60654
val,379.57121436699055,362.05298
val,390.3058740448399,362.69458
val,377.2319778681636,363.8977
val,389.8158684871185,364.95148
val,405.6124004101856,366.36807
val,405.36590628202754,368.6405
val,421.0411376307538,371.457
val,427.1387240062285,375.2099
val,419.3722411935834,379.76056
val,416.8176454096154,384.40802
val,387.9132796104345,388.8294
val,363.48144435316397,391.70914
val,358.80396043441584,392.30728
val,361.20554605791756,390.96347
val,366.73369600999615,388.30515
val,361.76410469237055,384.99866
val,366.3371811322203,381.15594
val,361.1681455427809,377.2768
val,358.6598595579952,373.3388
val,351.6253999603402,369.43423
val,355.7385630600657,365.44064
val,364.6400547640569,361.71674
val,367.702357775799,358.70963
test,363.9210294622985,356.49072
test,382.4617537987776,354.8044
test,385.0433693274526,354.3361
test,377.1164712206288,354.90152
test,366.347740215224,355.89725
test,376.7030437336466,356.73083
test,387.4367664328695,357.81317
test,400.0850007844994,359.458
test,382.47250014107686,361.965
test,377.7701745160204,364.3009
test,367.8433089838931,366.2206
test,367.5397303967047,367.3359
test,349.02200439034976,367.78033
test,352.40020789213077,366.94522
test,360.6919727364738,365.32
test,361.134185948502,363.50348
test,366.502596829504,361.6441
test,366.5114457412014,360.05994
test,345.9593126298426,358.7599
test,341.7296139217196,356.9048
test,341.5281779818266,354.54172
test,330.9692477151731,351.88095
test,327.8679344604977,348.67654
test,337.1992203216472,345.07007
test,359.5426301112162,341.68478
test,364.13167430349887,339.50836
test,378.3937841070624,338.5244
test,404.9948012648467,339.06464
test,458.1584013716905,341.80905
test,498.95761210120975,348.25687
test,464.8002316390108,358.89554
test,444.1117529518817,370.87112
test,417.6347864360175,382.50784
test,451.3693512564172,392.28766
test,505.4309422815414,401.6051
test,474.2726199335474,412.3702
test,526.1104822812804,422.49023
test,508.1871300233588,433.86697
test,500.8829476534044,444.97208
test,518.8621486542901,455.13315
test,579.5692009889459,464.9126
test,744.985739760569,476.51816
test,770.5571940632302,495.92734
test,719.4184175522444,521.4878
test,705.4905844849527,548.525
test,740.0772078791509,574.9983
test,753.1621375840156,601.38495
test,789.167135131703,627.09326
test,782.6125355183879,652.7307
test,811.9181812083593,676.9153
test,875.1620307599333,700.27454
test,856.092658132531,724.763
test,919.7390214744696,748.18933
test,907.6371430706596,772.6833
test,933.4972644137478,796.3509
test,927.2704352711032,819.58655
test,908.4500840209482,841.21094
test,742.6022375038389,859.88995
test,734.1083354745371,868.2164
test,786.369129277869,868.3226
test,792.225998544055,864.5543
test,794.2790571943606,858.22473
test,747.6142535221355,850.38727
test,788.4487167276387,839.7631
test,765.7039503923659,829.4343
test,742.3000145840153,818.7378
test,672.0900833516707,807.27325
test,607.7100628242991,792.70825
test,638.6471751435225,773.74866
test,609.1599415219341,753.7193
test,597.6057515468914,732.4003
test,645.6480924249269,710.57245
test,660.3203747381829,691.3687
test,656.1367873139708,675.52563
test,606.2318315875818,662.70294
test,603.7309791662409,650.5728
test,620.9753845167502,639.4081
test,599.7327107125075,630.136
test,585.5447428376508,621.7213
test,580.0577195956148,613.69763
test,615.5515976211557,606.0552
test,627.0709036834077,600.50055
test,677.8354697468479,597.18616
test,671.077493469343,597.83685
test,670.5815516086401,601.1133
test,679.5325561947592,606.2159
test,613.6988185648933,612.8438
test,591.7599483419772,617.5009
test,574.4171889393424,619.5762
test,589.0220419714735,618.8616
test,589.1808059232069,616.6891
test,580.0055473522831,613.4976
test,559.636836037167,609.3005
test,583.0654258892665,603.6917
test,626.5167576483473,598.28735
test,625.2095816224975,595.0989
test,656.3577811650351,593.6458
test,615.140220016768,594.9108
test,546.3292307790167,596.406
test,557.9055926709339,595.1317
test,579.9524021818518,592.35126
test,563.9342075873168,589.4378
test,556.0179667307146,585.83844
test,553.3500958014251,581.55835
test,553.1162046924082,576.8428
test,540.0013120070566,571.9941
test,520.3435481342568,566.70306
test,493.8172492931993,560.4913
test,504.1233652641761,552.7506
test,536.3812408426973,544.63275
test,553.7357852258505,537.909
test,516.498167437561,533.2278
test,450.27308017667696,528.7275
test,453.1976663010362,521.8193
test,414.7869459618278,513.53766
test,409.8706402086821,502.94168
test,392.7598048717076,490.85565
test,401.4282894239951,477.4405
test,414.9337042258365,463.955
test,416.8342655030668,451.5377
test,424.0796036803678,440.52902
test,421.0042041198408,431.34976
test,457.7255206371283,423.80673
test,449.3309704956358,419.31107
test,452.6513873901007,416.93155
test,439.676649824503,416.3734
test,427.4520696633771,416.65277
test,428.13210750456807,417.02347
test,417.14209459636777,417.44418
test,427.5778973835013,417.40308
test,441.53332387965736,417.4248
test,442.42325813018215,418.04703
test,441.2662360760289,419.1261
test,433.47822908120025,420.46036
test,386.2828908412672,421.61377
test,405.80245414541093,420.64847
test,415.4870971932558,418.93488
test,431.48481688929087,417.1074
test,412.3420497931921,415.92905
test,407.8637513192937,414.51407
test,455.8913705011074,412.81512
test,391.49436684189845,412.94263
test,378.906519580634,411.79608
test,396.3420776265735,409.2499
test,388.02082439888346,406.45465
test,385.97518129554805,403.23425
test,375.51175495383546,399.74963
test,351.7234709497797,395.78754
test,338.515046121661,390.66766
test,353.5572156292385,384.35675
test,347.2520082377773,378.02017
test,348.09706443233796,371.6691
test,366.0756443598409,365.6144
test,380.4296199435385,360.76678
test,376.0145245072539,357.61313
test,382.3017383889933,355.69272
test,389.28845303055846,355.03632
test,397.0015606677648,355.6324
test,384.5833512376317,357.44696
test,393.3642636207271,359.58636
test,388.84928836049176,362.22314
test,393.7564992465639,364.92218
test,404.19396910779886,367.7424
test,405.59488715138514,370.9496
test,410.5051097266991,374.3661
test,404.3251692361079,377.9981
test,374.36290532405843,381.38956
test,354.3163131237364,383.23956
test,353.5762979320172,383.03665
test,351.6493804909031,381.26056
test,364.91667655102896,378.29272
test,346.812056798945,375.0985
test,354.75193514342163,371.1465
test,352.72511455915503,367.13202
test,345.942769637655,363.16635
test,321.86464201996347,359.1405
test,314.1635987806114,354.27142
test,295.13551027973375,348.661
test,318.5384902718364,341.95248
test,302.8658867842712,335.63275
test,311.1775824491627,329.23395
test,324.7925177851941,323.38113
test,320.55297640504256,318.7285
test,321.50343166259177,315.00528
test,307.9149075305553,312.17496
test,311.19009306917525,309.58224
test,317.7994870887215,307.39365
test,321.1953526360673,305.84824
test,339.0382553911938,304.97522
test,339.0126375894141,305.3514
test,330.7154364065229,306.6478
test,350.60464397670154,308.2472
test,357.9531414201502,310.7975
test,373.3329609991984,314.24545
test,372.2414876801882,318.84323
test,372.856715239014,324.07156
test,357.6935472931022,329.58072
test,370.8708257572582,334.454
test,362.745684780086,339.169
test,355.6682067096997,343.2316
test,365.3602902057364,346.3478
test,364.1817913158806,349.01385
test,352.35975805535446,351.18604
test,343.5501855518638,352.42822
test,343.2511426580712,352.57233
test,347.4082300641273,351.8784
test,347.13752411688733,350.7575
test,389.4619943028843,349.36133
test,419.6084075257878,349.53955
test,464.2596365701184,352.13144
test,445.63374639766266,358.27176
test,443.1976105346956,366.09637
test,454.0931128226516,374.77853
test,435.5340267959997,384.17557
test,417.6833292360447,392.93817
test,415.8731759005413,400.10962
test,403.415869150496,405.6899
test,419.27927630186446,409.31335
test,401.9837594239746,411.9616
test,409.0661361795065,413.06052
test,414.6401650420028,413.26062
test,432.5866870631554,413.01953
test,399.00320640472415,413.21213
test,397.0925147370655,412.36813
test,395.48273147219095,410.72903
test,390.85750478008526,408.49783
test,396.6876934557895,405.72986
test,401.1663142400489,402.9175
test,379.1103932089908,400.37576
test,354.3437802706173,397.25037
test,356.53903089441843,392.81583
test,355.5773995890579,387.66907
test,362.8478092537191,382.1526
test,361.96286584608725,376.88235
test,350.4083892836698,371.98352
test,334.0718255949793,367.10577
test,340.10715969689056,361.78845
test,352.38405490916995,356.60135
test,352.11684897025856,352.21457
test,363.1167678147261,348.5983
test,375.3390023266603,346.15662
test,366.30664020793944,345.19125
test,343.1218898622493,345.00952
test,335.827162522729,344.4824
test,330.70266213471905,343.40634
test,334.117866764009,341.7326
test,336.22473667190246,339.7994
test,325.2887080987233,337.82678
test,316.9925782326085,335.4645
test,310.3447519001071,332.57416
test,300.82378482572284,329.13757
test,290.77698776838184,325.04846
test,276.0394826830303,320.23383
test,299.00665324743204,314.48132
test,300.899882669751,309.17938
test,293.3183374060752,304.51532
test,288.584259333899,300.23254
test,293.84439222346293,296.22955
test,297.9760475066702,292.80994
test,309.74328492832336,290.13107
test,297.1578398453929,288.58646
test,287.0470049308152,287.4542
test,309.9404807654702,286.2674
test,309.5127334858691,285.9862
test,293.6391500424356,286.37283
test,293.42267270825545,286.60858
test,296.8040691754957,286.70148
test,294.59287606738746,286.80548
test,301.4439163946271,286.81824
test,316.4314643450818,287.03152
test,339.111031390144,287.98563
test,341.3779043859104,290.37103
test,340.0727108843343,293.83926
test,348.2164275668613,297.936
test,345.30892978004306,302.66223
test,356.7384957509001,307.54544
test,363.3086098556118,312.7975
test,372.29474306875153,318.36902
test,369.5733487358992,324.3117
test,385.6395775226319,330.17926
test,391.6235358374293,336.39767
test,393.2566658021974,342.86682
test,397.7414296402285,349.3294
test,359.63865663407427,355.7063
test,349.7662494901292,360.21155
test,357.27486968359136,362.7225
test,360.4970856971461,363.92484
test,370.5818389096357,364.22412
test,346.3964160779708,364.2542
test,341.33830829608974,363.11963
test,332.73680443899815,360.97256
test,322.00663949451814,357.81467
test,310.1151227393767,353.60355
test,306.76458893764755,348.30386
test,315.1941717354344,342.27716
test,325.24124717513416,336.29895
test,316.67391759101497,331.01767
test,321.300182821417,326.1475
test,338.03663153911697,321.983
test,347.814346681054,319.19455
test,361.6617023191637,317.95026
test,353.96325131135217,318.4768
test,336.9876022751815,320.0019
test,363.1988478559294,321.52222
test,373.7012915544021,324.0099
test,348.7668262455367,327.5268
test,340.8857273787233,330.65988
test,346.8717403989996,333.04587
test,354.43154894639497,334.99454
test,342.4083089828238,336.82715
test,325.2922697718855,338.01068
test,339.66602040571416,337.96997
test,331.9712966723748,337.58945
test,365.3056566602792,336.66064
test,369.564902559728,336.71176
test,359.27693384561604,337.68277
test,326.69479386243137,338.9103
test,339.96162268467145,338.97382
test,335.437090426257,338.6889
test,348.18940981578044,337.95865
test,330.2401557092119,337.43622
test,333.2813143112757,336.36972
test,327.39811238912733,335.06525
test,322.92016535508463,333.39798
test,333.8894479940984,331.34808
test,337.95841016760954,329.5372
test,329.18008215305963,328.1475
test,334.58851554359063,326.7855
