set,y_true,y_pred
val,58.81767122090549,62.099453
val,59.10169539078944,61.792015
val,58.693175020022274,61.43385
val,58.03825216882797,61.035885
val,56.819439169432655,60.594086
val,60.07086470707621,60.072117
val,60.75290329575412,59.745983
val,62.47098674416021,59.602222
val,62.02554733573139,59.698406
val,59.79909901231551,59.912834
val,65.62419424995738,60.04831
val,63.787914222282936,60.515076
val,63.23430311026575,61.0331
val,65.06146212341807,61.52495
val,63.32404320331605,62.09341
val,63.773859726320936,62.558167
val,62.648870631434335,62.963203
val,65.08447313726538,63.229
val,64.00009134107401,63.552277
val,62.47536472085229,63.81359
val,60.91650937139658,63.92121
val,60.68550779543024,63.8229
val,61.08669162711396,63.584457
val,60.31419915763916,63.29436
val,61.60407360293492,62.93421
val,62.51371388822759,62.636322
val,63.38728935847144,62.451694
val,63.46581656803476,62.406452
val,58.36441966363601,62.457367
val,56.81765678012782,62.231434
val,57.32891389986808,61.75261
val,56.8353731639357,61.174465
val,54.06964449466012,60.53093
val,56.3957836543959,59.703022
val,52.87003800611794,58.964664
val,51.74686147311555,58.090626
val,53.941394677275866,57.118004
val,54.15861583891542,56.284912
val,51.104822096791146,55.600677
val,48.72860711085132,54.85676
val,50.4602021999519,53.97399
val,50.13098202720167,53.172455
val,49.72006066005407,52.446613
val,49.92152165916252,51.789593
val,49.08846633855972,51.23264
val,49.08662869021145,50.722076
val,49.62651805900194,50.276413
val,48.23038040125583,49.93665
val,49.53347961568879,49.597534
val,48.288712517384745,49.368675
val,47.84291259213701,49.144585
val,48.997550606013775,48.913715
val,48.75871908226858,48.769337
val,49.90634572069798,48.674145
val,46.424959206667545,48.6934
val,43.25241613212801,48.562107
val,40.95161630540262,48.146435
val,44.28397506991489,47.43017
val,41.818430064974265,46.7782
val,43.91312414655291,46.042057
val,43.84037001777346,45.43459
val,44.87362417071202,44.938763
val,43.59161302153041,44.612747
val,44.38236031006157,44.334892
val,46.46695340122716,44.15969
val,46.485911836601815,44.194717
val,48.025204638628814,44.364388
val,47.52113378670442,44.712837
val,47.19128839830964,45.12476
val,45.2092457448644,45.536083
val,46.6319630851119,45.79823
val,47.34877151248473,46.043354
val,47.94552964902604,46.30637
val,46.416603104788464,46.603188
val,46.60894539511416,46.806183
val,45.23735955122408,46.95184
val,43.50186020748068,46.96294
val,45.0193853835176,46.776978
val,45.232342419991696,46.57315
val,44.49197238571019,46.379143
val,44.63910361387773,46.15493
val,44.20007497716936,45.934856
val,43.360532353955776,45.70166
val,43.017034209160975,45.420685
val,40.93336695724938,45.10453
val,39.74468324584799,44.65158
val,36.88938682474407,44.064205
val,33.620985476354114,43.244057
val,35.70471945680276,42.118362
val,34.29431117111407,40.996365
val,37.79344193001904,39.848858
val,36.93326559641464,38.974903
val,37.270975076659056,38.27148
val,35.28847464341777,37.745354
val,37.3099965980851,37.242676
val,36.946181395029846,36.91658
val,37.10212596965866,36.7008
val,35.10972490661588,36.58258
val,35.35576472602968,36.41221
val,35.88129365435343,36.238167
val,36.01095641033095,36.10602
val,37.63037224116823,36.018147
val,40.39104266474719,36.067585
val,45.95342207521903,36.376846
val,46.53957480622199,37.186638
val,47.06516160169838,38.31001
val,49.95736804839944,39.609737
val,45.92115708449702,41.134697
val,43.95111696494067,42.458534
val,40.810286021102,43.455418
val,38.23910830640802,43.982265
val,37.245204379181246,44.011333
val,36.86413876305858,43.65275
val,36.71848621786016,43.03693
val,35.25453161927673,42.278072
val,35.972229166533964,41.37565
val,34.81035726801801,40.478188
val,33.36041289455276,39.559967
val,32.23803674601526,38.591446
val,31.9551214132403,37.577538
val,32.29846294877754,36.57624
val,32.85110865467474,35.662884
val,33.42891372980712,34.89418
val,33.85979020179922,34.300762
val,32.90326653874927,33.883835
val,33.109691817918,33.548134
val,35.955263440376086,33.301083
val,35.454080021819024,33.30505
val,34.05190792408273,33.440453
val,32.9674171121538,33.569958
val,33.20179817508188,33.62425
val,33.676716036441675,33.643574
val,33.966244762320486,33.669384
val,34.122378577046106,33.716694
val,35.965835005301315,33.786034
val,33.982321317969365,33.981815
val,34.218555548840804,34.124046
val,34.28871652917172,34.2415
val,35.79781134218234,34.340385
val,37.18960233648758,34.516018
val,37.91499729403761,34.817276
val,37.07939852601604,35.227737
val,36.82569931694373,35.633465
val,33.910136409301515,35.998264
val,32.945838543179825,36.13259
val,32.86442965238927,36.051617
val,32.84616754773548,35.82967
val,33.55719901086264,35.526363
val,33.127493877719985,35.231117
val,33.45055868421773,34.929867
val,32.72631723559017,34.662655
val,32.90847989384566,34.387245
val,32.05344990038832,34.134644
val,32.189104162440096,33.85786
val,32.60424648726455,33.590885
val,32.45987685075586,33.37137
val,31.99731557075372,33.186337
test,32.85074345024409,33.006386
test,32.364324368625816,32.8943
test,32.444903125450175,32.80219
test,31.95300014203648,32.734783
test,32.296682501451166,32.657272
test,32.480042125998786,32.600136
test,33.66511966048468,32.571075
test,32.40902767757479,32.636135
test,32.00274876523532,32.68018
test,31.033168840633373,32.68492
test,31.107196669834465,32.604103
test,28.11672208323065,32.477966
test,28.723454653379235,32.143665
test,28.87308692986827,31.733877
test,28.46361989430656,31.306446
test,29.23920870509979,30.866732
test,29.050499170175204,30.4931
test,28.024190868692084,30.172087
test,27.81814111845945,29.841507
test,27.34210862408887,29.512697
test,26.282783446465604,29.175297
test,25.47136678457979,28.787497
test,26.509266973837843,28.340763
test,29.180775746352936,27.94633
test,30.22057622814922,27.772764
test,34.29020358560272,27.81663
test,33.698280949409025,28.252369
test,35.6057852138102,28.88192
test,37.34216431475601,29.72346
test,34.97408382236422,30.763268
test,32.888654950199374,31.725723
test,31.27089368098565,32.45553
test,32.427654264382426,32.892048
test,37.16447533200543,33.184338
test,34.97605303593264,33.658096
test,39.91213835995484,34.08061
test,37.827745312586856,34.756645
test,37.74576559376079,35.42233
test,39.63206323132818,36.04024
test,43.13370175775962,36.708416
test,49.894471938475085,37.5873
test,50.31950697178451,38.97483
test,47.81306794034219,40.633358
test,46.15992784214133,42.213802
test,50.76127777759447,43.54851
test,49.200549574695806,44.938786
test,50.9454872018863,46.173046
test,52.22864283441898,47.34586
test,52.70752372718067,48.485718
test,57.31681123671154,49.562458
test,61.47696287968183,50.828472
test,62.02741648146005,52.40085
test,59.53043694760152,54.105812
test,62.46345483329642,55.63037
test,61.21188008636933,57.141346
test,61.483035681032256,58.45964
test,51.10034948037051,59.590683
test,50.78119239189915,59.843838
test,55.08907863351178,59.512928
test,54.61800540094539,59.09568
test,54.34021129647627,58.59699
test,52.53876534394185,58.053413
test,53.83655927868799,57.39147
test,51.81376668180765,56.777065
test,49.48330402891335,56.090744
test,45.132925786512274,55.249447
test,41.58901355036724,54.07836
test,43.72121748430182,52.541893
test,41.37496284331458,51.00193
test,41.36155991807145,49.392082
test,43.79913829584489,47.836002
test,46.20446697266093,46.561783
test,44.94926950868615,45.6952
test,41.65372603453778,45.06299
test,41.91892260468091,44.41693
test,42.64310572673068,43.82606
test,40.67019585814021,43.353462
test,40.248878446723694,42.86191
test,39.39427289156179,42.366936
test,41.29042196094628,41.847927
test,42.28591609045222,41.46784
test,45.33639183430116,41.26306
test,45.69893650864687,41.37972
test,45.10047912825291,41.72113
test,45.80017947268869,42.154953
test,41.100122249413296,42.672607
test,40.557085595532605,42.917007
test,39.258410440913806,42.94449
test,40.06233030414672,42.74753
test,40.160024346284345,42.469337
test,39.37894359384875,42.159363
test,38.42417171986138,41.79774
test,39.8124713048289,41.365105
test,42.55846599627288,41.001144
test,41.37807210684743,40.874836
test,44.33001340339403,40.832962
test,42.1740365259172,41.03922
test,38.92725696454376,41.255226
test,38.62482113682394,41.26453
test,39.58853384210673,41.125027
test,38.63947963602444,40.957516
test,38.65156373468673,40.71978
test,37.840301682646384,40.452866
test,37.98870826516025,40.131393
test,38.01735379730725,39.804016
test,36.28764196465024,39.49354
test,34.157407080560645,39.103607
test,34.49857433944331,38.553715
test,35.953614729954225,37.956257
test,35.61510154395268,37.453125
test,32.77200138057159,37.017895
test,29.168772752813585,36.47585
test,30.201310645452217,35.675453
test,27.43324655488204,34.82284
test,27.21765523116976,33.811737
test,26.00211642148981,32.74712
test,26.15291150814832,31.634777
test,27.03696542206845,30.567635
test,26.58119427116468,29.64723
test,27.38019079936528,28.848593
test,26.864523166829688,28.22765
test,28.75951172994865,27.72857
test,27.74909856080298,27.457672
test,28.268281580051465,27.290485
test,27.797521785436672,27.236721
test,28.4930255022632,27.23346
test,27.97715780534373,27.309204
test,26.44257140705648,27.402271
test,26.36654207763831,27.40957
test,26.881929227194547,27.358788
test,25.80900388867872,27.305939
test,26.09886115119581,27.189684
test,25.93911487457577,27.058687
test,23.36849967884456,26.916473
test,23.79300969174145,26.618488
test,23.919304778275148,26.264723
test,24.222586938376065,25.902363
test,23.77315778375588,25.574287
test,24.701889038426405,25.260504
test,26.546850128509657,25.032064
test,22.2667435186016,24.985525
test,21.8285143231978,24.79881
test,22.39474857408252,24.508652
test,21.839002135764204,24.20233
test,21.11302649426401,23.869053
test,21.511292487979727,23.494095
test,19.29892079801071,23.138739
test,17.992167113438295,22.682352
test,18.824284226853266,22.108854
test,18.95412862597438,21.543129
test,18.418394246239725,21.022635
test,18.86266408482561,20.529987
test,19.19835009739845,20.11193
test,18.360260996820315,19.787699
test,18.73571698379952,19.493914
test,18.5188539420243,19.261227
test,19.25315479511377,19.0697
test,18.513389672689225,18.961773
test,18.00495914417745,18.871136
test,18.337327046855165,18.767935
test,18.622388499177426,18.683651
test,19.19734539901541,18.634623
test,20.097226069129302,18.647127
test,20.36408721608888,18.754448
test,20.187045365544687,18.934746
test,18.62314779331477,19.142965
test,17.724594509941454,19.264076
test,17.836111986471828,19.268063
test,17.720472516894002,19.202232
test,17.601070562259633,19.0874
test,16.50906194678196,18.940035
test,16.638760783285942,18.714146
test,16.663990579665953,18.458057
test,16.39636322104903,18.198172
test,14.94986728511672,17.934658
test,15.186208937068711,17.59709
test,14.607122156889886,17.245087
test,16.342991266906566,16.868813
test,15.92977162682937,16.602606
test,15.960101285017014,16.39881
test,16.607750409261417,16.250263
test,15.967237680367743,16.185862
test,15.975833966528766,16.142393
test,15.725869717487576,16.11655
test,15.6160645579322,16.08928
test,15.93401315061661,16.05666
test,16.49923876824241,16.041967
test,16.710283738530993,16.074207
test,16.70563270835163,16.148539
test,17.448856013817956,16.246565
test,19.21126072904876,16.399698
test,19.383570424502786,16.686487
test,21.599531763968685,17.055277
test,21.81940388642858,17.591133
test,21.454240339370084,18.219532
test,21.006259996298475,18.851469
test,20.91062190435515,19.422935
test,20.64520166625601,19.91626
test,20.78312128762259,20.313618
test,20.97685095833983,20.633165
test,20.94254806996912,20.894339
test,20.10828784566252,21.099377
test,20.07264124601838,21.204435
test,19.54110227955322,21.235228
test,19.07659189651044,21.182213
test,19.144069654112773,21.048346
test,21.867739025618445,20.87235
test,22.043271499460968,20.84274
test,23.979386356798457,20.919403
test,22.2891952479701,21.178751
test,22.317189705097302,21.439377
test,22.668810004733626,21.688486
test,21.813923831889056,21.93652
test,20.58359879055354,22.116953
test,20.883561893711025,22.16793
test,20.25943839195521,22.149342
test,21.14457789702225,22.047289
test,20.33968059536976,21.949871
test,20.275681976062987,21.811089
test,21.17725529149333,21.649368
test,21.926019378935028,21.5361
test,20.56992819417909,21.505669
test,20.38959136025721,21.448545
test,20.597486079002817,21.366991
test,20.17378325782716,21.286453
test,20.100475515579287,21.185171
test,20.0129050030118,21.071802
test,19.6488168892902,20.951614
test,18.056890636148097,20.811783
test,18.729682266249764,20.570879
test,18.82167636345303,20.318983
test,19.13450844913249,20.079271
test,18.823537198321493,19.88027
test,18.633529733564767,19.700657
test,17.430096292717195,19.533031
test,18.75660386087,19.310558
test,18.63252167073527,19.145666
test,18.3896093030183,19.02007
test,19.14598026418242,18.913382
test,19.73413462398444,18.871435
test,20.14832075209246,18.910025
test,18.429549981037265,19.024706
test,17.88170806080878,19.0795
test,17.387160766535427,19.060028
test,17.419666598800454,18.96342
test,17.45970242955188,18.823986
test,16.999382373656545,18.666912
test,16.60663087697096,18.479687
test,16.353565949159638,18.26012
test,15.95795885418958,18.01694
test,15.107962187448774,17.748573
test,15.101016702701676,17.42821
test,15.843753511907844,17.092066
test,16.11248502797528,16.809408
test,15.541459175599838,16.594173
test,15.10866036391837,16.401686
test,15.284032961932994,16.209887
test,15.559227160324603,16.040525
test,16.16128559756514,15.912428
test,16.499435283843635,15.855287
test,15.4700198558774,15.868789
test,16.451518261518455,15.866885
test,16.374272818856024,15.914732
test,15.70518323033992,15.988109
test,15.972096657373143,16.034624
test,16.062056986981112,16.077509
test,16.186276089376346,16.121214
test,16.84606614523766,16.170757
test,18.171570662064656,16.261227
test,19.23006765689467,16.453161
test,19.97449925687089,16.764591
test,19.77809763278818,17.181929
test,20.36494051071226,17.633606
test,19.981217077781185,18.117922
test,20.43517748848733,18.5728
test,20.33876200218555,19.00993
test,20.683722722391213,19.40421
test,20.55885310799487,19.768436
test,21.00366952442348,20.08398
test,22.02250883727173,20.376017
test,22.57701137666425,20.696836
test,22.22379297908221,21.050798
test,20.248432064921207,21.384066
test,20.0000377052077,21.56423
test,20.39961775446882,21.61865
test,20.54405471990162,21.610518
test,20.96333097896231,21.569187
test,19.794074157410307,21.532883
test,19.35512136711548,21.42994
test,18.940882617863515,21.262463
test,17.909982071008805,21.036417
test,17.243107446506865,20.721844
test,16.9331257512871,20.326683
test,17.668317087392506,19.882149
test,18.52049673072545,19.474567
test,18.62597817530007,19.165197
test,19.58869216576616,18.94393
test,20.64545041173514,18.851439
test,21.31186212228687,18.912512
test,21.6848354999954,19.111383
test,21.01866676483543,19.412455
test,20.68541770264349,19.723711
test,21.623018805674217,20.00455
test,22.36930801191339,20.306599
test,20.83199186926796,20.650345
test,20.42390236458311,20.908571
test,20.67794158660049,21.072134
test,21.57632964629499,21.179579
test,22.692549872090947,21.298115
test,20.26269867200688,21.48425
test,21.309071270564296,21.55591
test,20.659347890479825,21.613136
test,22.13446389781301,21.616877
test,21.81013412985812,21.674887
test,22.06928757718598,21.744213
test,20.417713633687114,21.832817
test,21.35282718969033,21.828186
test,21.03995866913159,21.820053
test,21.70087032574278,21.78991
test,21.07106344630372,21.787079
test,22.424432992366853,21.763382
test,24.290322342586407,21.809755
test,23.702529493912174,22.011847
test,25.262363106233742,22.267939
test,24.68153001413972,22.640509
test,24.4457145357322,23.031897
test,24.824361141186,23.39934
